DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
524.256,97.906,1.836,0.195,110460,0,14000,0,0.0034949502,0.0
524.506,96.642,1.788,0.207,110460,0,14000,0,0.0030919812,0.0
524.756,96.445,1.76,0.212,110460,0,14000,0,0.0025734298,0.0
525.006,96.246,1.704,0.214,110460,0,14000,0,0.0025863156,0.0
525.256,95.359,1.688,0.216,110460,0,14000,0,0.0026055463,0.0
525.506,94.661,1.69,0.222,110460,0,14000,0,0.0029146136,0.0
525.756,92.707,1.722,0.23,110460,0,14000,0,0.0031305903,0.0
526.006,89.876,1.781,0.238,110460,0,14000,0,0.002785512,0.0
526.256,86.671,1.894,0.239,110460,0,14000,0,0.0029021022,0.0
526.506,76.57,1.951,0.226,110460,0,14000,0,0.0032384833,0.0
526.756,58.947,1.958,0.198,110460,0,14000,0,0.0039032605,0.0
527.006,48.532,1.925,0.228,110460,0,14000,0,0.0024033822,0.0
527.256,44.448,1.892,0.301,110460,0,14000,0,0.0014426962,0.0
527.506,47.32,1.877,0.38,110460,0,14000,0,0.0012221507,0.0
527.756,48.19,1.865,0.386,110460,0,14000,0,0.0012361071,0.0
528.006,45.735,1.858,0.374,110460,0,14000,0,0.0013217416,0.0
528.256,43.595,1.875,0.335,110460,0,14000,0,0.0015054096,0.0
528.506,43.96,1.979,0.334,110460,0,14000,0,0.0015561671,0.0
528.756,45.517,2.162,0.347,110460,0,14000,0,0.0015536236,0.0
529.006,46.825,2.38,0.303,110460,0,14000,0,0.0021487263,0.0
529.256,48.069,2.938,0.301,110460,0,14000,0,0.0020229435,0.0
529.506,46.806,4.131,0.302,110460,0,14000,0,0.0019452818,0.0
529.756,40.84,9.031,0.292,110460,0,14000,0,0.0017497886,0.0
530.006,37.635,12.229,0.28,110460,0,14000,0,0.005619866,0.0
530.256,36.37,12.96,0.276,110460,0,14000,0,0.008213507,0.0
530.506,38.743,12.642,0.286,110460,0,14000,0,0.005944968,0.0
530.756,44.248,10.746,0.304,110460,0,14000,0,0.00561774,0.0
531.006,49.442,9.186,0.301,110460,0,14000,0,0.0048691547,0.0
531.256,57.455,7.75,0.285,110460,0,14000,0,0.0038489338,0.0
531.506,64.026,6.854,0.234,110460,0,14000,0,0.0033924163,0.0
531.756,70.661,6.487,0.216,110460,0,14000,0,0.0036156988,0.0
532.006,78.111,6.497,0.219,110460,0,14000,0,0.0035405112,0.0
532.256,87.252,6.668,0.232,110460,0,14000,0,0.002978344,0.0
532.506,84.296,6.831,0.229,110460,0,14000,0,0.0031984113,0.0
532.756,82.467,6.881,0.239,110460,0,14000,0,0.0029627893,0.0
533.006,80.892,6.763,0.252,110460,0,14000,0,0.0026432262,0.0
533.256,74.74,6.377,0.256,110460,0,14000,0,0.0026377363,0.0
533.506,66.206,5.845,0.262,110460,0,14000,0,0.0055155586,0.0
