Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
390.04,109915,390,1,0.0,1.0,0.0,0.358,  1.0060,0,11000
390.29,109915,390,1,0.0,1.0,0.075,0.326,  1.0060,0,11000
390.54,109915,390,1,0.0,1.0,0.258,0.273,  1.0060,0,11000
390.79,109915,390,2,0.0,1.0,0.344,0.234,  1.0060,0,11000
391.04,109915,391,2,0.0,1.0,0.382,0.229,  1.0060,0,11000
391.29,109915,391,2,0.0,1.0,0.481,0.192,  1.0060,0,11000
391.54,109915,391,4,0.0,1.0,0.584,0.154,  1.0060,0,11000
391.79,109915,391,5,0.0,1.0,0.72,0.104,  1.0060,0,11000
392.04,109915,392,5,0.0,1.0,0.845,0.057,  1.0060,0,11000
392.29,109915,392,5,0.0,1.0,0.932,0.025,  1.0060,0,11000
392.54,109915,392,5,0.0,1.0,0.96,0.015,  1.0060,0,11000
392.79,109915,392,5,0.0,1.0,0.926,0.028,  1.0060,0,11000
393.04,109915,393,5,0.0,1.0,0.956,0.016,  1.0060,0,11000
393.29,109915,393,5,0.0,1.0,1.0,0.0,  1.0060,0,11000
393.54,109915,393,5,0.0,1.0,1.0,0.0,  1.0060,0,11000
393.79,109915,393,5,0.0,1.0,1.0,0.0,  1.0060,0,11000
394.04,109915,394,5,0.0,1.0,1.0,0.0,  1.0060,0,11000
394.29,109915,394,5,0.0,1.0,1.0,0.0,  1.0060,0,11000
394.54,109915,394,5,0.0,1.0,1.0,0.0,  1.0060,0,11000
394.79,109915,394,5,0.0,1.0,0.999,0.0,  1.0060,0,11000
395.04,109915,395,5,0.0,1.0,0.956,0.016,  1.0060,0,11000
395.29,109915,395,5,0.0,1.0,0.937,0.023,  1.0060,0,11000
395.54,109915,395,5,0.0,1.0,0.874,0.047,  1.0060,0,11000
395.79,109915,395,4,0.0,1.0,0.599,0.131,  1.0060,0,11000
396.04,109915,396,4,0.0,1.0,0.516,0.165,  1.0060,0,11000
396.29,109915,396,4,0.0,1.0,0.554,0.142,  1.0060,0,11000
396.54,109915,396,2,0.0,1.0,0.496,0.183,  1.0060,0,11000
396.79,109915,396,2,0.0,1.0,0.437,0.208,  1.0060,0,11000
397.04,109915,397,2,0.0,1.0,0.345,0.242,  1.0060,0,11000
397.29,109915,397,1,0.0,1.0,0.255,0.276,  1.0060,0,11000
397.54,109915,397,1,0.0,1.0,0.231,0.284,  1.0060,0,11000
397.79,109915,397,1,0.0,1.0,0.279,0.267,  1.0060,0,11000
398.04,109915,398,2,0.0,1.0,0.329,0.248,  1.0060,0,11000
398.29,109915,398,2,0.0,1.0,0.304,0.258,  1.0060,0,11000
398.54,109915,398,1,0.0,1.0,0.244,0.28,  1.0060,0,11000
398.79,109915,398,1,0.0,1.0,0.169,0.307,  1.0060,0,11000
399.04,109915,399,1,0.0,1.0,0.266,0.271,  1.0060,0,11000
399.29,109915,399,2,0.0,1.0,0.466,0.197,  1.0060,0,11000
399.54,109915,399,4,0.0,1.0,0.614,0.143,  1.0060,0,11000
399.79,109915,399,4,0.0,1.0,0.695,0.113,  1.0060,0,11000
400.04,109915,400,5,0.0,1.0,0.74,0.096,  1.0060,0,11000
400.29,109915,400,4,0.0,1.0,0.699,0.111,  1.0060,0,11000
400.54,109915,400,4,0.0,1.0,0.619,0.141,  1.0060,0,11000
400.79,109915,400,4,0.0,1.0,0.552,0.166,  1.0060,0,11000
401.04,109915,401,4,0.0,1.0,0.554,0.163,  1.0060,0,11000
401.29,109915,401,4,0.0,1.0,0.527,0.153,  1.0060,0,11000
401.54,109915,401,4,0.0,1.0,0.647,0.11,  1.0060,0,11000
401.79,109915,401,5,0.0,1.0,0.719,0.08,  1.0060,0,11000
402.04,109915,402,4,0.0,1.0,0.683,0.097,  1.0060,0,11000
402.29,109915,402,4,0.0,1.0,0.518,0.134,  1.0060,0,11000
402.54,109915,402,2,0.0,1.0,0.381,0.172,  1.0060,0,11000
402.79,109915,402,5,0.0,1.0,0.357,0.174,  1.0060,0,11000
403.04,109915,403,4,0.0,1.0,0.555,0.098,  1.0060,0,11000
403.29,109915,403,5,0.0,1.0,0.765,0.041,  1.0060,0,11000
403.54,109915,403,5,0.0,1.0,0.799,0.045,  1.0060,0,11000
403.79,109915,403,5,0.0,1.0,0.794,0.062,  1.0060,0,11000
