Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
370.24,114887,370,3,0.027,0.53,0.0,0.143,  0.5040,0,11000
370.49,114887,370,3,0.026,0.535,0.0,0.137,  0.5040,0,11000
370.74,114887,370,3,0.024,0.542,0.0,0.133,  0.5040,0,11000
370.99,114887,370,3,0.024,0.538,0.0,0.131,  0.5040,0,11000
371.24,114887,371,3,0.024,0.524,0.0,0.125,  0.5040,0,11000
371.49,114887,371,3,0.02,0.59,0.0,0.125,  0.5040,0,11000
371.74,114887,371,3,0.032,0.508,0.0,0.161,  0.5040,0,11000
371.99,114887,371,1,0.057,0.39,0.051,0.218,  0.5030,0,11000
372.24,114887,372,1,0.063,0.384,0.124,0.234,  0.5030,0,11000
372.49,114887,372,1,0.065,0.401,0.16,0.247,  0.5030,0,11000
372.74,114887,372,1,0.052,0.51,0.241,0.24,  0.5030,0,11000
372.99,114887,372,2,0.031,0.66,0.36,0.208,  0.5030,0,11000
373.24,114887,373,1,0.034,0.634,0.274,0.212,  0.5030,0,11000
373.49,114887,373,1,0.051,0.525,0.084,0.246,  0.5030,0,11000
373.74,114887,373,1,0.058,0.485,0.0,0.258,  0.5020,0,11000
373.99,114887,373,1,0.059,0.464,0.0,0.253,  0.5020,0,11000
374.24,114887,374,1,0.042,0.546,0.104,0.216,  0.5020,0,11000
374.49,114887,374,1,0.049,0.505,0.0,0.232,  0.5020,0,11000
374.74,114887,374,1,0.049,0.486,0.0,0.223,  0.5020,0,11000
374.99,114887,374,1,0.041,0.504,0.0,0.198,  0.5020,0,11000
375.24,114887,375,1,0.041,0.528,0.205,0.201,  0.5020,0,11000
375.49,114887,375,1,0.028,0.671,0.297,0.194,  0.5010,0,11000
375.74,114887,375,1,0.03,0.647,0.221,0.198,  0.5010,0,11000
375.99,114887,375,2,0.018,0.742,0.316,0.165,  0.5010,0,11000
376.24,114887,376,2,0.008,0.87,0.45,0.141,  0.5010,0,11000
376.49,114887,376,4,0.004,0.931,0.503,0.146,  0.5010,0,11000
376.74,114887,376,2,0.018,0.767,0.386,0.183,  0.5010,0,11000
376.99,114887,376,2,0.02,0.749,0.367,0.182,  0.5010,0,11000
377.24,114887,377,2,0.011,0.834,0.406,0.16,  0.5000,0,11000
377.49,114887,377,2,0.0,1.0,0.462,0.14,  0.5000,0,11000
377.74,114887,377,2,0.0,1.0,0.495,0.141,  0.5000,0,11000
377.99,114887,377,4,0.0,1.0,0.501,0.14,  0.5000,0,11000
378.24,114887,378,4,0.0,1.0,0.507,0.114,  0.5000,0,11000
378.49,114887,378,4,0.0,1.0,0.512,0.095,  0.5000,0,11000
378.74,114887,378,4,0.0,1.0,0.503,0.081,  0.5000,0,11000
378.99,114887,378,2,0.0,1.0,0.481,0.085,  0.4990,0,11000
379.24,114887,379,2,0.0,1.0,0.443,0.142,  0.4990,0,11000
379.49,114887,379,2,0.0,1.0,0.458,0.121,  0.4990,0,11000
379.74,114887,379,4,0.0,1.0,0.535,0.085,  0.4990,0,11000
379.99,114887,379,4,0.0,1.0,0.608,0.099,  0.4990,0,11000
380.24,114887,380,4,0.0,1.0,0.522,0.133,  0.4990,0,11000
380.49,114887,380,2,0.0,1.0,0.394,0.105,  0.4990,0,11000
380.74,114887,380,1,0.0,1.0,0.183,0.11,  0.4980,0,11000
380.99,114887,380,2,0.0,1.0,0.429,0.006,  0.4980,0,11000
381.24,114887,381,4,0.0,1.0,0.658,0.0,  0.4980,0,11000
381.49,114887,381,4,0.0,1.0,0.663,0.02,  0.4980,0,11000
381.74,114887,381,4,0.0,1.0,0.659,0.111,  0.4980,0,11000
381.99,114887,381,5,0.0,1.0,0.786,0.08,  0.4980,0,11000
382.24,114887,382,5,0.0,1.0,0.908,0.035,  0.4980,0,11000
382.49,114887,382,5,0.0,1.0,1.0,0.0,  0.4970,0,11000
382.74,114887,382,5,0.0,1.0,1.0,0.0,  0.4970,0,11000
382.99,114887,382,5,0.0,1.0,0.712,0.075,  0.4970,0,11000
383.24,114887,383,2,0.0,1.0,0.444,0.117,  0.4970,0,11000
383.49,114887,383,1,0.0,1.0,0.287,0.131,  0.4970,0,11000
383.74,114887,383,3,0.0,1.0,0.299,0.083,  0.4970,0,11000
383.99,114887,383,4,0.0,1.0,0.546,0.013,  0.4970,0,11000
384.24,114887,384,4,0.0,1.0,0.635,0.031,  0.4970,0,11000
384.49,114887,384,4,0.0,1.0,0.653,0.079,  0.4960,0,11000
384.74,114887,384,5,0.0,1.0,0.707,0.085,  0.4960,0,11000
384.99,114887,384,4,0.0,1.0,0.635,0.086,  0.4960,0,11000
385.24,114887,385,4,0.0,1.0,0.57,0.082,  0.4960,0,11000
385.49,114887,385,4,0.0,1.0,0.566,0.08,  0.4960,0,11000
385.74,114887,385,5,0.0,1.0,0.797,0.036,  0.4960,0,11000
385.99,114887,385,5,0.0,1.0,0.921,0.027,  0.4960,0,11000
386.24,114887,386,5,0.0,1.0,0.906,0.036,  0.4950,0,11000
386.49,114887,386,5,0.0,1.0,0.816,0.07,  0.4950,0,11000
386.74,114887,386,4,0.0,1.0,0.688,0.082,  0.4950,0,11000
386.99,114887,386,2,0.0,1.0,0.411,0.085,  0.4950,0,11000
387.24,114887,387,1,0.001,0.988,0.179,0.129,  0.4950,0,11000
387.49,114887,387,2,0.0,1.0,0.385,0.075,  0.4950,0,11000
387.74,114887,387,4,0.0,1.0,0.696,0.029,  0.4950,0,11000
387.99,114887,387,5,0.0,1.0,0.892,0.015,  0.4940,0,11000
388.24,114887,388,5,0.0,1.0,0.843,0.054,  0.4940,0,11000
388.49,114887,388,4,0.0,1.0,0.602,0.118,  0.4940,0,11000
388.74,114887,388,2,0.0,1.0,0.415,0.165,  0.4940,0,11000
388.99,114887,388,1,0.082,0.376,0.028,0.292,  0.4940,0,11000
389.24,114887,389,1,0.086,0.304,0.151,0.274,  0.4940,0,11000
389.49,114887,389,1,0.083,0.366,0.099,0.288,  0.4940,0,11000
389.74,114887,389,1,0.065,0.532,0.131,0.295,  0.8390,0,11000
389.99,114887,389,1,0.105,0.376,0.0,0.35,  0.8390,1,11000
390.24,114887,390,1,0.119,0.28,0.0,0.345,  0.8390,0,11000
390.49,114887,390,1,0.106,0.295,0.085,0.318,  0.8380,0,11000
390.74,114887,390,1,0.091,0.314,0.259,0.282,  0.8380,0,11000
390.99,114887,390,2,0.077,0.315,0.36,0.242,  0.8380,0,11000
391.24,114887,391,2,0.045,0.534,0.411,0.21,  0.8380,0,11000
391.49,114887,391,2,0.049,0.498,0.42,0.212,  0.8380,0,11000
391.74,114887,391,2,0.06,0.407,0.423,0.219,  0.8370,0,11000
391.99,114887,391,4,0.026,0.565,0.652,0.132,  0.8370,0,11000
392.24,114887,392,5,0.01,0.736,0.766,0.089,  0.8370,0,11000
392.49,114887,392,4,0.052,0.33,0.548,0.172,  0.8370,0,11000
392.74,114887,392,4,0.004,0.925,0.588,0.136,  0.8360,0,11000
392.99,114887,392,5,0.0,1.0,0.747,0.064,  0.8360,0,11000
393.24,114887,393,5,0.0,1.0,0.727,0.081,  0.8360,0,11000
393.49,114887,393,4,0.0,1.0,0.521,0.148,  0.8360,0,11000
393.74,114887,393,1,0.051,0.582,0.14,0.266,  0.8350,0,11000
393.99,114887,393,1,0.026,0.752,0.183,0.231,  0.8350,0,11000
394.24,114887,394,1,0.029,0.74,0.097,0.247,  0.8350,0,11000
394.49,114887,394,1,0.054,0.545,0.14,0.257,  0.8350,0,11000
394.74,114887,394,2,0.012,0.854,0.451,0.179,  0.8340,0,11000
394.99,114887,394,4,0.0,1.0,0.626,0.106,  0.8340,0,11000
395.24,114887,395,5,0.0,1.0,0.701,0.098,  0.8340,0,11000
395.49,114887,395,5,0.0,1.0,0.867,0.051,  0.8340,0,11000
395.74,114887,395,5,0.0,1.0,0.711,0.093,  0.8340,0,11000
395.99,114887,395,5,0.0,1.0,0.75,0.088,  0.8330,0,11000
