Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
60.24,118135,60,5,0.0,1.0,0.767,0.086,  0.5150,0,11000
60.49,118135,60,5,0.0,1.0,0.747,0.089,  0.5140,0,11000
60.74,118135,60,5,0.0,1.0,0.741,0.089,  0.5140,0,11000
60.99,118135,60,5,0.0,1.0,0.76,0.089,  0.5130,0,11000
61.24,118135,61,5,0.0,1.0,0.783,0.082,  0.5130,0,11000
61.49,118135,61,5,0.0,1.0,0.824,0.067,  0.5120,0,11000
61.74,118135,61,5,0.0,1.0,0.748,0.096,  0.5120,0,11000
61.99,118135,61,5,0.0,1.0,0.716,0.108,  0.5110,0,11000
62.24,118135,62,5,0.0,1.0,0.823,0.067,  0.5110,0,11000
62.49,118135,62,5,0.0,1.0,0.928,0.027,  0.5100,0,11000
62.74,118135,62,5,0.0,1.0,1.0,0.0,  0.5100,0,11000
62.99,118135,62,5,0.0,1.0,1.0,0.0,  0.5090,0,11000
63.24,118135,63,5,0.0,1.0,0.931,0.026,  0.5080,0,11000
63.49,118135,63,5,0.0,1.0,0.833,0.061,  0.5080,0,11000
63.74,118135,63,5,0.0,1.0,0.769,0.068,  0.5070,0,11000
63.99,118135,63,5,0.0,1.0,0.782,0.052,  0.5070,0,11000
64.24,118135,64,4,0.0,1.0,0.668,0.051,  0.5060,0,11000
64.49,118135,64,2,0.0,1.0,0.5,0.095,  0.5060,0,11000
64.74,118135,64,2,0.0,1.0,0.457,0.136,  0.5050,0,11000
64.99,118135,64,4,0.0,1.0,0.517,0.146,  0.5050,0,11000
65.24,118135,65,4,0.0,1.0,0.544,0.144,  0.5040,0,11000
65.49,118135,65,4,0.0,1.0,0.558,0.157,  0.5040,0,11000
65.74,118135,65,4,0.0,1.0,0.593,0.137,  0.5030,0,11000
65.99,118135,65,4,0.0,1.0,0.647,0.1,  0.5030,0,11000
66.24,118135,66,5,0.0,1.0,0.702,0.084,  0.5020,0,11000
66.49,118135,66,5,0.0,1.0,0.72,0.096,  0.5020,0,11000
66.74,118135,66,4,0.0,1.0,0.691,0.117,  0.5010,0,11000
66.99,118135,66,4,0.0,1.0,0.684,0.12,  0.5000,0,11000
67.24,118135,67,4,0.0,1.0,0.636,0.138,  0.5000,0,11000
67.49,118135,67,2,0.0,1.0,0.49,0.194,  0.4990,0,11000
67.74,118135,67,2,0.0,1.0,0.361,0.243,  0.4990,0,11000
67.99,118135,67,2,0.0,1.0,0.353,0.246,  0.4980,0,11000
68.24,118135,68,2,0.0,1.0,0.375,0.237,  0.4980,0,11000
68.49,118135,68,2,0.0,1.0,0.462,0.205,  0.4970,0,11000
68.74,118135,68,4,0.0,1.0,0.656,0.131,  0.4970,0,11000
68.99,118135,68,4,0.0,1.0,0.592,0.155,  0.4960,0,11000
69.24,118135,69,2,0.0,1.0,0.334,0.253,  0.4960,0,11000
69.49,118135,69,2,0.0,1.0,0.387,0.233,  0.4950,0,11000
69.74,118135,69,2,0.0,1.0,0.42,0.22,  0.4950,0,11000
69.99,118135,69,2,0.004,0.968,0.332,0.254,  0.4940,0,11000
70.24,118135,70,1,0.0,1.0,0.295,0.268,  0.4940,0,11000
70.49,118135,70,2,0.0,1.0,0.403,0.227,  0.4930,0,11000
70.74,118135,70,4,0.0,1.0,0.536,0.174,  0.4930,0,11000
70.99,118135,70,4,0.0,1.0,0.526,0.144,  0.4920,0,11000
71.24,118135,71,2,0.0,1.0,0.422,0.174,  0.4920,0,11000
71.49,118135,71,2,0.0,1.0,0.481,0.167,  0.4910,0,11000
71.74,118135,71,4,0.0,1.0,0.611,0.129,  0.4910,0,11000
71.99,118135,71,4,0.0,1.0,0.63,0.132,  0.4900,0,11000
72.24,118135,72,4,0.0,1.0,0.614,0.147,  0.4900,0,11000
72.49,118135,72,4,0.0,1.0,0.68,0.122,  0.4890,0,11000
72.74,118135,72,4,0.0,1.0,0.636,0.138,  0.4890,0,11000
72.99,118135,72,4,0.0,1.0,0.627,0.142,  0.4880,0,11000
73.24,118135,73,4,0.0,1.0,0.687,0.119,  0.4880,0,11000
73.49,118135,73,4,0.0,1.0,0.689,0.118,  0.4870,0,11000
73.74,118135,73,4,0.0,1.0,0.678,0.122,  0.4870,0,11000
73.99,118135,73,5,0.0,1.0,0.731,0.102,  0.4860,0,11000
74.24,118135,74,5,0.0,1.0,0.775,0.085,  0.4860,0,11000
74.49,118135,74,5,0.0,1.0,0.743,0.098,  0.4850,0,11000
74.74,118135,74,4,0.0,1.0,0.672,0.125,  0.4850,0,11000
74.99,118135,74,4,0.0,1.0,0.647,0.134,  0.4840,0,11000
75.24,118135,75,4,0.0,1.0,0.666,0.127,  0.4840,0,11000
75.49,118135,75,4,0.0,1.0,0.628,0.141,  0.4830,0,11000
75.74,118135,75,4,0.0,1.0,0.583,0.158,  0.4830,0,11000
75.99,118135,75,4,0.0,1.0,0.643,0.136,  0.4820,0,11000
76.24,118135,76,5,0.0,1.0,0.771,0.087,  0.4820,0,11000
76.49,118135,76,5,0.0,1.0,0.805,0.073,  0.4810,0,11000
76.74,118135,76,5,0.0,1.0,0.732,0.079,  0.4810,0,11000
