Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
450.0,108090,450,2,0.0,1.0,0.456,0.164,  0.7880,0,11000
450.25,108090,450,2,0.0,1.0,0.373,0.207,  0.7880,0,11000
450.5,108090,450,2,0.003,0.977,0.314,0.242,  0.7880,0,11000
450.75,108090,450,2,0.003,0.969,0.398,0.213,  0.7870,0,11000
451.0,108090,451,4,0.001,0.988,0.528,0.173,  0.7870,0,11000
451.25,108090,451,4,0.0,1.0,0.6,0.148,  0.7870,0,11000
451.5,108090,451,4,0.0,1.0,0.695,0.113,  0.7870,0,11000
451.75,108090,451,4,0.0,1.0,0.683,0.117,  0.7870,0,11000
452.0,108090,452,4,0.0,1.0,0.636,0.135,  0.7870,0,11000
452.25,108090,452,4,0.0,1.0,0.624,0.139,  0.7870,0,11000
452.5,108090,452,4,0.0,1.0,0.636,0.135,  0.7870,0,11000
452.75,108090,452,4,0.0,1.0,0.66,0.126,  0.7870,0,11000
453.0,108090,453,5,0.0,1.0,0.708,0.101,  0.7870,0,11000
453.25,108090,453,5,0.0,1.0,0.732,0.087,  0.7870,0,11000
453.5,108090,453,5,0.0,1.0,0.756,0.077,  0.7870,0,11000
453.75,108090,453,5,0.0,1.0,0.744,0.081,  0.7870,0,11000
454.0,108090,454,5,0.0,1.0,0.732,0.086,  0.7870,0,11000
454.25,108090,454,5,0.0,1.0,0.721,0.097,  0.7870,0,11000
454.5,108090,454,5,0.0,1.0,0.769,0.065,  0.7870,0,11000
454.75,108090,454,5,0.0,1.0,0.816,0.047,  0.7870,0,11000
455.0,108090,455,5,0.0,1.0,0.852,0.043,  0.7870,0,11000
455.25,108090,455,5,0.0,1.0,0.9,0.022,  0.7870,0,11000
455.5,108090,455,5,0.0,1.0,0.924,0.009,  0.7860,0,11000
455.75,108090,455,5,0.0,1.0,0.9,0.014,  0.7860,0,11000
456.0,108090,456,5,0.0,1.0,0.888,0.019,  0.7860,0,11000
456.25,108090,456,5,0.0,1.0,0.889,0.026,  0.7860,0,11000
456.5,108090,456,5,0.0,1.0,0.889,0.032,  0.7860,0,11000
456.75,108090,456,5,0.0,1.0,0.818,0.066,  0.7860,0,11000
457.0,108090,457,5,0.0,1.0,0.723,0.102,  0.7860,0,11000
457.25,108090,457,4,0.0,1.0,0.629,0.137,  0.7860,0,11000
457.5,108090,457,4,0.0,1.0,0.534,0.172,  0.7860,0,11000
457.75,108090,457,4,0.0,1.0,0.522,0.177,  0.7860,0,11000
458.0,108090,458,4,0.0,1.0,0.535,0.172,  0.7860,0,11000
458.25,108090,458,4,0.0,1.0,0.582,0.127,  0.7860,0,11000
458.5,108090,458,4,0.0,1.0,0.618,0.097,  0.7860,0,11000
458.75,108090,458,4,0.0,1.0,0.63,0.095,  0.7860,0,11000
459.0,108090,459,4,0.0,1.0,0.678,0.093,  0.7860,0,11000
459.25,108090,459,4,0.0,1.0,0.69,0.102,  0.7860,0,11000
459.5,108090,459,5,0.0,1.0,0.714,0.101,  0.7860,0,11000
459.75,108090,459,5,0.0,1.0,0.726,0.101,  0.7860,0,11000
460.0,108090,460,5,0.0,1.0,0.714,0.106,  0.7860,0,11000
460.25,108090,460,4,0.0,1.0,0.679,0.119,  0.7860,0,11000
460.5,108090,460,4,0.0,1.0,0.679,0.119,  0.7850,0,11000
460.75,108090,460,5,0.0,1.0,0.703,0.11,  0.7850,0,11000
461.0,108090,461,5,0.0,1.0,0.727,0.101,  0.7850,0,11000
461.25,108090,461,5,0.0,1.0,0.727,0.101,  0.7850,0,11000
461.5,108090,461,5,0.0,1.0,0.715,0.105,  0.7850,0,11000
461.75,108090,461,5,0.0,1.0,0.728,0.101,  0.7850,0,11000
462.0,108090,462,5,0.0,1.0,0.763,0.088,  0.7850,0,11000
462.25,108090,462,5,0.0,1.0,0.799,0.074,  0.7850,0,11000
462.5,108090,462,5,0.0,1.0,0.823,0.065,  0.7850,0,11000
462.75,108090,462,5,0.0,1.0,0.835,0.061,  0.7850,0,11000
463.0,108090,463,5,0.0,1.0,0.847,0.057,  0.7850,0,11000
463.25,108090,463,5,0.0,1.0,0.836,0.061,  0.7850,0,11000
463.5,108090,463,5,0.0,1.0,0.812,0.067,  0.7850,0,11000
463.75,108090,463,5,0.0,1.0,0.765,0.071,  0.7850,0,11000
464.0,108090,464,4,0.0,1.0,0.647,0.116,  0.7850,0,11000
464.25,108090,464,4,0.0,1.0,0.599,0.145,  0.7850,0,11000
464.5,108090,464,4,0.0,1.0,0.576,0.15,  0.7850,0,11000
464.75,108090,464,4,0.0,1.0,0.6,0.134,  0.7850,0,11000
465.0,108090,465,4,0.0,1.0,0.636,0.118,  0.7850,0,11000
465.25,108090,465,4,0.0,1.0,0.659,0.087,  0.7850,0,11000
465.5,108090,465,4,0.0,1.0,0.589,0.094,  0.7840,0,11000
465.75,108090,465,4,0.0,1.0,0.506,0.103,  0.7840,0,11000
466.0,108090,466,2,0.0,1.0,0.459,0.099,  0.7840,0,11000
466.25,108090,466,2,0.0,1.0,0.376,0.15,  0.7840,0,11000
466.5,108090,466,2,0.0,1.0,0.329,0.213,  0.7840,0,11000
466.75,108090,466,2,0.002,0.985,0.388,0.213,  0.7840,0,11000
467.0,108090,467,2,0.0,1.0,0.4,0.18,  0.7840,0,11000
467.25,108090,467,2,0.0,1.0,0.389,0.133,  0.7840,0,11000
467.5,108090,467,5,0.0,1.0,0.353,0.064,  0.7840,0,11000
467.75,108090,467,3,0.0,1.0,0.187,0.076,  0.7840,0,11000
468.0,108090,468,3,0.0,1.0,0.069,0.189,  0.7840,0,11000
468.25,108090,468,1,0.007,0.936,0.046,0.242,  0.7840,0,11000
468.5,108090,468,1,0.027,0.787,0.093,0.274,  0.7840,0,11000
468.75,108090,468,1,0.033,0.784,0.141,0.318,  0.7840,0,11000
469.0,108090,469,1,0.016,0.889,0.189,0.3,  0.7840,0,11000
469.25,108090,469,1,0.006,0.958,0.236,0.283,  0.7840,0,11000
469.5,108090,469,1,0.0,1.0,0.26,0.274,  0.7840,0,11000
469.75,108090,469,1,0.0,1.0,0.296,0.261,  0.7840,0,11000
470.0,108090,470,2,0.0,1.0,0.332,0.247,  0.7840,0,11000
470.25,108090,470,2,0.0,1.0,0.38,0.23,  0.7840,0,11000
470.5,108090,470,2,0.0,1.0,0.403,0.21,  0.7830,0,11000
470.75,108090,470,2,0.0,1.0,0.415,0.195,  0.7830,0,11000
471.0,108090,471,2,0.0,1.0,0.368,0.223,  0.7830,0,11000
471.25,108090,471,2,0.0,1.0,0.428,0.207,  0.7830,0,11000
471.5,108090,471,2,0.0,1.0,0.499,0.185,  0.7830,0,11000
471.75,108090,471,4,0.0,1.0,0.606,0.146,  0.7830,0,11000
472.0,108090,472,5,0.0,1.0,0.701,0.111,  0.7830,0,11000
472.25,108090,472,5,0.0,1.0,0.784,0.08,  0.7830,0,11000
472.5,108090,472,5,0.0,1.0,0.867,0.049,  0.7830,0,11000
472.75,108090,472,5,0.0,1.0,0.939,0.023,  0.7830,0,11000
473.0,108090,473,5,0.0,1.0,0.998,0.001,  0.7830,0,11000
473.25,108090,473,5,0.0,1.0,0.999,0.001,  0.7830,0,11000
473.5,108090,473,5,0.0,1.0,0.999,0.0,  0.7830,0,11000
473.75,108090,473,5,0.0,1.0,0.963,0.014,  0.7830,0,11000
474.0,108090,474,5,0.0,1.0,0.916,0.031,  0.7830,0,11000
474.25,108090,474,5,0.0,1.0,0.905,0.035,  0.7830,0,11000
474.5,108090,474,5,0.0,1.0,0.917,0.031,  0.7830,0,11000
474.75,108090,474,5,0.0,1.0,0.917,0.031,  0.7830,0,11000
475.0,108090,475,5,0.0,1.0,0.917,0.025,  0.7830,0,11000
475.25,108090,475,5,0.0,1.0,0.882,0.04,  0.7820,0,11000
475.5,108090,475,5,0.0,1.0,0.823,0.066,  0.7820,0,11000
475.75,108090,475,5,0.0,1.0,0.799,0.074,  0.7820,0,11000
476.0,108090,476,5,0.0,1.0,0.764,0.087,  0.7820,0,11000
476.25,108090,476,5,0.0,1.0,0.729,0.1,  0.7820,0,11000
476.5,108090,476,5,0.0,1.0,0.717,0.105,  0.7820,0,11000
476.75,108090,476,5,0.0,1.0,0.729,0.1,  0.7820,0,11000
477.0,108090,477,5,0.0,1.0,0.753,0.091,  0.7820,0,11000
477.25,108090,477,5,0.0,1.0,0.753,0.091,  0.7820,0,11000
477.5,108090,477,5,0.0,1.0,0.753,0.091,  0.7820,0,11000
477.75,108090,477,5,0.0,1.0,0.742,0.062,  0.7820,0,11000
478.0,108090,478,5,0.0,1.0,0.73,0.028,  0.7820,0,11000
478.25,108090,478,4,0.0,1.0,0.612,0.059,  0.7820,0,11000
478.5,108090,478,4,0.0,1.0,0.659,0.042,  0.7820,0,11000
478.75,108090,478,5,0.0,1.0,0.707,0.034,  0.7820,0,11000
479.0,108090,479,4,0.0,1.0,0.569,0.092,  0.4470,0,11000
479.25,108090,479,4,0.003,0.935,0.53,0.103,  0.4460,0,11000
479.5,108090,479,2,0.001,0.963,0.486,0.09,  0.4460,0,11000
479.75,108090,479,5,0.0,1.0,0.441,0.078,  0.4460,0,11000
480.0,108090,480,2,0.006,0.867,0.422,0.096,  0.4460,0,11000
480.25,108090,480,2,0.029,0.601,0.387,0.158,  0.4460,0,11000
480.5,108090,480,2,0.043,0.513,0.387,0.19,  0.4460,0,11000
480.75,108090,480,2,0.053,0.466,0.397,0.21,  0.4460,0,11000
481.0,108090,481,2,0.058,0.449,0.407,0.219,  0.4460,0,11000
481.25,108090,481,2,0.057,0.452,0.412,0.218,  0.4460,0,11000
481.5,108090,481,2,0.057,0.462,0.407,0.219,  0.4460,0,11000
481.75,108090,481,2,0.053,0.495,0.407,0.219,  0.4460,0,11000
482.0,108090,482,2,0.048,0.539,0.417,0.216,  0.4460,0,11000
482.25,108090,482,2,0.037,0.606,0.447,0.199,  0.4460,0,11000
482.5,108090,482,2,0.028,0.663,0.482,0.177,  0.4460,0,11000
482.75,108090,482,4,0.024,0.678,0.516,0.157,  0.4460,0,11000
483.0,108090,483,4,0.028,0.605,0.556,0.154,  0.4460,1,11000
483.25,108090,483,4,0.041,0.502,0.531,0.173,  0.4460,0,11000
483.5,108090,483,4,0.042,0.478,0.541,0.17,  0.4460,0,11000
483.75,108090,483,4,0.04,0.478,0.556,0.162,  0.4460,0,11000
484.0,108090,484,4,0.036,0.492,0.566,0.152,  0.4460,0,11000
484.25,108090,484,4,0.036,0.498,0.542,0.155,  0.4460,0,11000
484.5,108090,484,4,0.044,0.47,0.507,0.177,  0.4460,0,11000
484.75,108090,484,2,0.048,0.459,0.492,0.188,  0.4460,0,11000
485.0,108090,485,2,0.046,0.51,0.448,0.196,  0.4460,0,11000
485.25,108090,485,2,0.038,0.568,0.453,0.187,  0.4460,0,11000
485.5,108090,485,2,0.033,0.6,0.488,0.173,  0.4460,0,11000
485.75,108090,485,4,0.028,0.625,0.532,0.158,  0.4460,0,11000
486.0,108090,486,4,0.023,0.653,0.577,0.145,  0.4460,0,11000
486.25,108090,486,4,0.02,0.685,0.607,0.134,  0.4460,0,11000
486.5,108090,486,4,0.014,0.757,0.597,0.126,  0.4460,0,11000
486.75,108090,486,4,0.007,0.857,0.627,0.104,  0.4460,0,11000
487.0,108090,487,4,0.003,0.928,0.647,0.09,  0.4460,0,11000
487.25,108090,487,4,0.002,0.934,0.661,0.083,  0.4460,0,11000
487.5,108090,487,4,0.004,0.882,0.666,0.082,  0.4460,0,11000
487.75,108090,487,4,0.008,0.824,0.612,0.098,  0.4460,0,11000
488.0,108090,488,4,0.012,0.745,0.612,0.103,  0.4450,0,11000
488.25,108090,488,4,0.014,0.688,0.632,0.099,  0.4450,0,11000
488.5,108090,488,4,0.02,0.603,0.607,0.112,  0.4450,0,11000
488.75,108090,488,4,0.028,0.52,0.583,0.127,  0.4450,0,11000
489.0,108090,489,4,0.043,0.403,0.543,0.155,  0.4450,0,11000
489.25,108090,489,4,0.052,0.361,0.509,0.174,  0.4450,0,11000
489.5,108090,489,2,0.07,0.329,0.415,0.216,  0.4450,0,11000
489.75,108090,489,2,0.075,0.327,0.376,0.231,  0.4450,0,11000
490.0,108090,490,2,0.079,0.336,0.326,0.244,  0.4450,0,11000
490.25,108090,490,2,0.082,0.34,0.302,0.254,  0.4450,0,11000
490.5,108090,490,2,0.08,0.347,0.312,0.251,  0.4450,0,11000
490.75,108090,490,2,0.061,0.429,0.332,0.223,  0.4450,0,11000
491.0,108090,491,2,0.048,0.482,0.366,0.196,  0.4450,0,11000
491.25,108090,491,2,0.039,0.527,0.386,0.179,  0.4450,0,11000
491.5,108090,491,2,0.031,0.575,0.426,0.158,  0.4450,0,11000
491.75,108090,491,2,0.029,0.581,0.47,0.15,  0.4450,0,11000
492.0,108090,492,4,0.028,0.576,0.505,0.145,  0.4450,0,11000
492.25,108090,492,4,0.027,0.574,0.52,0.14,  0.4450,0,11000
492.5,108090,492,4,0.026,0.584,0.51,0.137,  0.4450,0,11000
492.75,108090,492,2,0.025,0.595,0.49,0.137,  0.4450,0,11000
493.0,108090,493,2,0.023,0.61,0.486,0.132,  0.4450,0,11000
493.25,108090,493,2,0.024,0.606,0.486,0.133,  0.4450,0,11000
