Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
365.0,143613,365,1,0.0,1.0,0.105,0.133,  0.8900,0,11000
365.25,143613,365,1,0.0,1.0,0.063,0.142,  0.8890,0,11000
365.5,143613,365,1,0.003,0.955,0.062,0.148,  0.8890,0,11000
365.75,143613,365,1,0.0,1.0,0.126,0.134,  0.8890,0,11000
366.0,143613,366,1,0.0,1.0,0.242,0.108,  0.8890,0,11000
366.25,143613,366,2,0.013,0.825,0.335,0.175,  0.8880,0,11000
366.5,143613,366,2,0.025,0.725,0.404,0.208,  0.8880,0,11000
366.75,143613,366,2,0.012,0.857,0.474,0.193,  0.8880,0,11000
367.0,143613,367,4,0.0,1.0,0.521,0.172,  0.8880,0,11000
367.25,143613,367,4,0.0,1.0,0.518,0.156,  0.8870,0,11000
367.5,143613,367,1,0.0,1.0,0.273,0.131,  0.8870,0,11000
367.75,143613,367,1,0.0,1.0,0.22,0.076,  0.8870,0,11000
368.0,143613,368,3,0.0,1.0,0.198,0.069,  0.8860,0,11000
368.25,143613,368,1,0.0,1.0,0.237,0.147,  0.8860,0,11000
368.5,143613,368,1,0.001,0.987,0.29,0.175,  0.8860,0,11000
368.75,143613,368,2,0.0,1.0,0.371,0.168,  0.8860,0,11000
369.0,143613,369,2,0.0,1.0,0.372,0.16,  0.8850,0,11000
369.25,143613,369,2,0.0,1.0,0.413,0.14,  0.8850,0,11000
369.5,143613,369,2,0.0,1.0,0.495,0.139,  0.8850,0,11000
369.75,143613,369,4,0.0,1.0,0.604,0.132,  0.8850,0,11000
370.0,143613,370,4,0.0,1.0,0.616,0.142,  0.8840,0,11000
370.25,143613,370,4,0.0,1.0,0.558,0.147,  0.8840,0,11000
370.5,143613,370,4,0.0,1.0,0.559,0.017,  0.8840,0,11000
370.75,143613,370,4,0.0,1.0,0.575,0.019,  0.8830,0,11000
371.0,143613,371,4,0.0,1.0,0.612,0.1,  0.8830,0,11000
371.25,143613,371,5,0.0,1.0,0.701,0.081,  0.8830,0,11000
371.5,143613,371,5,0.0,1.0,0.704,0.081,  0.8830,0,11000
371.75,143613,371,4,0.0,1.0,0.599,0.099,  0.8820,0,11000
372.0,143613,372,4,0.0,1.0,0.57,0.07,  0.8820,0,11000
372.25,143613,372,4,0.0,1.0,0.567,0.017,  0.8820,0,11000
372.5,143613,372,4,0.0,1.0,0.599,0.048,  0.8820,0,11000
372.75,143613,372,4,0.0,1.0,0.65,0.079,  0.8810,0,11000
373.0,143613,373,4,0.0,1.0,0.675,0.102,  0.8810,0,11000
373.25,143613,373,4,0.0,1.0,0.662,0.107,  0.8810,0,11000
373.5,143613,373,4,0.0,1.0,0.655,0.105,  0.8810,0,11000
373.75,143613,373,4,0.0,1.0,0.683,0.091,  0.8800,0,11000
374.0,143613,374,5,0.0,1.0,0.719,0.078,  0.8800,0,11000
374.25,143613,374,5,0.0,1.0,0.789,0.072,  0.8800,0,11000
374.5,143613,374,5,0.0,1.0,0.754,0.074,  0.8790,0,11000
374.75,143613,374,4,0.0,1.0,0.665,0.097,  0.8790,0,11000
375.0,143613,375,4,0.0,1.0,0.654,0.097,  0.8790,0,11000
375.25,143613,375,5,0.0,1.0,0.716,0.091,  0.8790,0,11000
375.5,143613,375,5,0.0,1.0,0.791,0.073,  0.8780,0,11000
375.75,143613,375,5,0.0,1.0,0.821,0.061,  0.8780,0,11000
376.0,143613,376,5,0.0,1.0,0.824,0.058,  0.8780,0,11000
376.25,143613,376,5,0.0,1.0,0.856,0.046,  0.8780,0,11000
376.5,143613,376,5,0.0,1.0,0.894,0.035,  0.8770,0,11000
376.75,143613,376,5,0.0,1.0,0.951,0.019,  0.8770,0,11000
377.0,143613,377,5,0.0,1.0,1.0,0.0,  0.8770,0,11000
377.25,143613,377,5,0.0,1.0,1.0,0.0,  0.8760,0,11000
377.5,143613,377,5,0.0,1.0,0.802,0.0,  0.8760,0,11000
377.75,143613,377,5,0.0,1.0,0.731,0.0,  0.8760,0,11000
378.0,143613,378,5,0.0,1.0,0.722,0.037,  0.8760,0,11000
378.25,143613,378,4,0.0,1.0,0.559,0.105,  0.8750,0,11000
378.5,143613,378,2,0.0,1.0,0.46,0.177,  0.8750,0,11000
378.75,143613,378,2,0.0,1.0,0.419,0.208,  0.8750,0,11000
379.0,143613,379,2,0.0,1.0,0.486,0.187,  0.8750,0,11000
379.25,143613,379,4,0.0,1.0,0.609,0.138,  0.8740,0,11000
379.5,143613,379,4,0.0,1.0,0.628,0.141,  0.8740,0,11000
379.75,143613,379,2,0.008,0.914,0.403,0.22,  0.8740,0,11000
380.0,143613,380,2,0.027,0.754,0.351,0.246,  0.8740,0,11000
380.25,143613,380,2,0.036,0.687,0.339,0.251,  0.8730,0,11000
380.5,143613,380,2,0.011,0.868,0.488,0.194,  0.8730,0,11000
380.75,143613,380,4,0.0,1.0,0.546,0.124,  0.8730,0,11000
381.0,143613,381,1,0.024,0.742,0.188,0.216,  0.8730,0,11000
381.25,143613,381,1,0.026,0.723,0.22,0.219,  0.8720,0,11000
381.5,143613,381,1,0.031,0.691,0.243,0.227,  0.8720,0,11000
381.75,143613,381,1,0.036,0.666,0.224,0.243,  0.8720,0,11000
382.0,143613,382,1,0.1,0.436,0.002,0.372,  0.8710,1,11000
382.25,143613,382,1,0.105,0.423,0.0,0.38,  0.8710,0,11000
382.5,143613,382,1,0.106,0.421,0.002,0.379,  0.8710,0,11000
382.75,143613,382,1,0.084,0.473,0.11,0.338,  0.8710,0,11000
383.0,143613,383,2,0.035,0.676,0.373,0.238,  0.8700,0,11000
383.25,143613,383,2,0.038,0.65,0.371,0.239,  0.8700,0,11000
383.5,143613,383,2,0.045,0.602,0.345,0.249,  0.8700,0,11000
383.75,143613,383,2,0.049,0.573,0.331,0.254,  0.8700,0,11000
384.0,143613,384,2,0.049,0.569,0.345,0.249,  0.8690,0,11000
384.25,143613,384,2,0.041,0.605,0.387,0.23,  0.8690,0,11000
384.5,143613,384,2,0.03,0.674,0.386,0.21,  0.8690,0,11000
384.75,143613,384,2,0.019,0.769,0.391,0.19,  0.8690,0,11000
385.0,143613,385,2,0.016,0.811,0.43,0.188,  0.8680,0,11000
385.25,143613,385,2,0.016,0.818,0.432,0.198,  0.8680,0,11000
385.5,143613,385,2,0.016,0.842,0.373,0.224,  0.8680,0,11000
385.75,143613,385,2,0.021,0.814,0.301,0.254,  0.8680,0,11000
386.0,143613,386,1,0.012,0.899,0.267,0.262,  0.8670,0,11000
386.25,143613,386,2,0.0,1.0,0.371,0.21,  0.8670,0,11000
386.5,143613,386,2,0.0,1.0,0.477,0.151,  0.8670,0,11000
386.75,143613,386,2,0.0,1.0,0.459,0.155,  0.8660,0,11000
387.0,143613,387,2,0.0,1.0,0.438,0.178,  0.8660,0,11000
387.25,143613,387,2,0.0,1.0,0.347,0.203,  0.8660,0,11000
387.5,143613,387,2,0.0,1.0,0.387,0.196,  0.8660,0,11000
387.75,143613,387,2,0.0,1.0,0.447,0.192,  0.8650,0,11000
388.0,143613,388,4,0.0,1.0,0.514,0.171,  0.8650,0,11000
