Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
512.05,102710,512,2,0.0,1.0,0.401,0.087,  0.6450,0,11000
512.3,102710,512,4,0.0,1.0,0.594,0.041,  0.6450,0,11000
512.55,102710,512,4,0.0,1.0,0.646,0.051,  0.6450,0,11000
512.8,102710,512,4,0.0,1.0,0.599,0.069,  0.6450,0,11000
513.05,102710,513,4,0.0,1.0,0.56,0.09,  0.6450,0,11000
513.3,102710,513,4,0.0,1.0,0.552,0.098,  0.6450,0,11000
513.55,102710,513,4,0.0,1.0,0.566,0.101,  0.6450,0,11000
513.8,102710,513,4,0.0,1.0,0.573,0.088,  0.6450,0,11000
514.05,102710,514,4,0.0,1.0,0.556,0.083,  0.6450,0,11000
514.3,102710,514,2,0.0,1.0,0.479,0.104,  0.6450,0,11000
514.55,102710,514,4,0.0,1.0,0.513,0.073,  0.6450,0,11000
514.8,102710,514,4,0.0,1.0,0.563,0.054,  0.6450,0,11000
515.05,102710,515,4,0.0,1.0,0.527,0.082,  0.6450,0,11000
515.3,102710,515,2,0.0,1.0,0.417,0.134,  0.6450,0,11000
515.55,102710,515,2,0.0,1.0,0.375,0.141,  0.6450,0,11000
515.8,102710,515,2,0.0,1.0,0.432,0.111,  0.6450,0,11000
516.05,102710,516,2,0.0,1.0,0.477,0.107,  0.6450,0,11000
516.3,102710,516,4,0.0,1.0,0.511,0.107,  0.6450,0,11000
516.55,102710,516,4,0.0,1.0,0.538,0.102,  0.6450,0,11000
516.8,102710,516,2,0.0,1.0,0.47,0.136,  0.6450,0,11000
517.05,102710,517,2,0.0,1.0,0.411,0.155,  0.6450,0,11000
517.3,102710,517,2,0.0,1.0,0.401,0.158,  0.6450,0,11000
517.55,102710,517,2,0.0,1.0,0.426,0.144,  0.6450,0,11000
517.8,102710,517,2,0.0,1.0,0.439,0.136,  0.6450,0,11000
518.05,102710,518,2,0.0,1.0,0.415,0.145,  0.6450,0,11000
518.3,102710,518,2,0.0,1.0,0.346,0.165,  0.6450,0,11000
518.55,102710,518,2,0.0,1.0,0.402,0.14,  0.6450,0,11000
518.8,102710,518,2,0.0,1.0,0.442,0.123,  0.6450,0,11000
519.05,102710,519,2,0.0,1.0,0.496,0.11,  0.6450,0,11000
519.3,102710,519,4,0.0,1.0,0.538,0.098,  0.6450,0,11000
519.55,102710,519,2,0.0,1.0,0.489,0.134,  0.6450,0,11000
519.8,102710,519,2,0.0,1.0,0.428,0.15,  0.6450,0,11000
520.05,102710,520,2,0.0,1.0,0.479,0.119,  0.6450,0,11000
520.3,102710,520,4,0.0,1.0,0.535,0.084,  0.6450,0,11000
520.55,102710,520,4,0.0,1.0,0.54,0.084,  0.6450,0,11000
520.8,102710,520,4,0.0,1.0,0.56,0.088,  0.6450,0,11000
521.05,102710,521,4,0.0,1.0,0.592,0.098,  0.6450,0,11000
521.3,102710,521,4,0.0,1.0,0.624,0.093,  0.6450,0,11000
521.55,102710,521,4,0.0,1.0,0.658,0.087,  0.6450,0,11000
521.8,102710,521,5,0.0,1.0,0.707,0.071,  0.6450,0,11000
522.05,102710,522,5,0.0,1.0,0.737,0.063,  0.6450,0,11000
522.3,102710,522,5,0.0,1.0,0.72,0.063,  0.6450,0,11000
522.55,102710,522,4,0.0,1.0,0.641,0.084,  0.6450,0,11000
522.8,102710,522,4,0.0,1.0,0.56,0.09,  0.6450,0,11000
523.05,102710,523,4,0.0,1.0,0.512,0.113,  0.6450,0,11000
523.3,102710,523,2,0.0,1.0,0.46,0.131,  0.6450,0,11000
523.55,102710,523,2,0.0,1.0,0.357,0.176,  0.6450,0,11000
523.8,102710,523,2,0.0,1.0,0.375,0.181,  0.6450,0,11000
524.05,102710,524,2,0.0,1.0,0.444,0.185,  0.6450,0,11000
524.3,102710,524,4,0.0,1.0,0.514,0.18,  0.6460,0,11000
524.55,102710,524,4,0.0,1.0,0.537,0.171,  0.6460,0,11000
524.8,102710,524,4,0.0,1.0,0.557,0.164,  0.6460,0,11000
525.05,102710,525,4,0.0,1.0,0.589,0.152,  0.6460,0,11000
525.3,102710,525,4,0.0,1.0,0.618,0.141,  0.6460,0,11000
525.55,102710,525,4,0.0,1.0,0.647,0.13,  0.6460,0,11000
525.8,102710,525,4,0.0,1.0,0.647,0.131,  0.6460,0,11000
526.05,102710,526,4,0.0,1.0,0.636,0.135,  0.6460,0,11000
526.3,102710,526,4,0.0,1.0,0.565,0.161,  0.6460,0,11000
526.55,102710,526,2,0.0,1.0,0.477,0.194,  0.6460,0,11000
526.8,102710,526,2,0.0,1.0,0.386,0.207,  0.6460,0,11000
527.05,102710,527,0,0.0,1.0,0.259,0.218,  0.6460,0,11000
527.3,102710,527,0,0.0,1.0,0.208,0.199,  0.6460,0,11000
527.55,102710,527,3,0.0,1.0,0.257,0.174,  0.6460,0,11000
527.8,102710,527,2,0.0,1.0,0.33,0.17,  0.6460,0,11000
528.05,102710,528,0,0.0,1.0,0.256,0.183,  0.6460,0,11000
528.3,102710,528,3,0.0,1.0,0.073,0.182,  0.6460,0,11000
528.55,102710,528,3,0.0,1.0,0.0,0.199,  0.6460,0,11000
528.8,102710,528,3,0.0,1.0,0.231,0.116,  0.6460,0,11000
529.05,102710,529,2,0.0,1.0,0.476,0.062,  0.6460,0,11000
529.3,102710,529,4,0.0,1.0,0.593,0.066,  0.6460,0,11000
529.55,102710,529,4,0.0,1.0,0.663,0.061,  0.6460,0,11000
529.8,102710,529,4,0.0,1.0,0.676,0.059,  0.6460,0,11000
530.05,102710,530,4,0.0,1.0,0.643,0.087,  0.6460,0,11000
530.3,102710,530,4,0.0,1.0,0.599,0.089,  0.6460,0,11000
530.55,102710,530,4,0.0,1.0,0.643,0.07,  0.6460,0,11000
530.8,102710,530,4,0.0,1.0,0.666,0.077,  0.6460,0,11000
531.05,102710,531,4,0.0,1.0,0.659,0.067,  0.6460,0,11000
531.3,102710,531,4,0.0,1.0,0.618,0.089,  0.6460,0,11000
531.55,102710,531,4,0.0,1.0,0.592,0.11,  0.6460,0,11000
531.8,102710,531,4,0.0,1.0,0.664,0.073,  0.6460,0,11000
532.05,102710,532,5,0.0,1.0,0.769,0.037,  0.6460,0,11000
532.3,102710,532,5,0.0,1.0,0.877,0.0,  0.6460,0,11000
532.55,102710,532,5,0.0,1.0,0.935,0.024,  0.6460,0,11000
532.8,102710,532,5,0.0,1.0,0.944,0.021,  0.6460,0,11000
533.05,102710,533,5,0.0,1.0,0.935,0.024,  0.6460,0,11000
533.3,102710,533,5,0.0,1.0,0.931,0.025,  0.6460,0,11000
533.55,102710,533,5,0.0,1.0,0.929,0.005,  0.6460,0,11000
533.8,102710,533,5,0.0,1.0,0.914,0.014,  0.6460,0,11000
534.05,102710,534,5,0.0,1.0,0.881,0.025,  0.6460,0,11000
534.3,102710,534,5,0.0,1.0,0.822,0.025,  0.6460,0,11000
534.55,102710,534,5,0.0,1.0,0.752,0.049,  0.6460,0,11000
534.8,102710,534,4,0.0,1.0,0.687,0.071,  0.6460,0,11000
535.05,102710,535,5,0.0,1.0,0.718,0.059,  0.6460,0,11000
535.3,102710,535,5,0.0,1.0,0.798,0.026,  0.6460,0,11000
535.55,102710,535,5,0.0,1.0,0.859,0.036,  0.6460,0,11000
535.8,102710,535,5,0.0,1.0,0.877,0.027,  0.6460,0,11000
536.05,102710,536,5,0.0,1.0,0.798,0.049,  0.6460,0,11000
536.3,102710,536,4,0.0,1.0,0.675,0.075,  0.6460,0,11000
536.55,102710,536,4,0.0,1.0,0.595,0.1,  0.6460,0,11000
536.8,102710,536,4,0.0,1.0,0.535,0.107,  0.6460,0,11000
537.05,102710,537,2,0.0,1.0,0.465,0.13,  0.6460,0,11000
537.3,102710,537,4,0.0,1.0,0.554,0.076,  0.6460,0,11000
537.55,102710,537,5,0.0,1.0,0.767,0.025,  0.6460,0,11000
537.8,102710,537,5,0.0,1.0,0.946,0.02,  0.6460,0,11000
538.05,102710,538,5,0.0,1.0,1.0,0.0,  0.6460,0,11000
538.3,102710,538,5,0.0,1.0,0.993,0.003,  0.6460,0,11000
538.55,102710,538,5,0.0,1.0,0.932,0.017,  0.6460,0,11000
538.8,102710,538,5,0.0,1.0,0.923,0.028,  0.6460,0,11000
539.05,102710,539,5,0.0,1.0,0.932,0.025,  0.6460,0,11000
539.3,102710,539,5,0.0,1.0,0.91,0.033,  0.7750,0,11000
539.55,102710,539,5,0.0,1.0,0.827,0.064,  0.7750,0,11000
539.8,102710,539,5,0.0,1.0,0.732,0.073,  0.7750,0,11000
540.05,102710,540,4,0.0,1.0,0.64,0.091,  0.7750,0,11000
540.3,102710,540,2,0.0,1.0,0.47,0.122,  0.7750,0,11000
540.55,102710,540,0,0.0,1.0,0.296,0.136,  0.7750,0,11000
540.8,102710,540,3,0.0,1.0,0.274,0.132,  0.7750,0,11000
541.05,102710,541,3,0.0,1.0,0.26,0.149,  0.7750,0,11000
541.3,102710,541,0,0.0,1.0,0.244,0.187,  0.7750,0,11000
541.55,102710,541,1,0.0,1.0,0.224,0.207,  0.7750,0,11000
541.8,102710,541,1,0.0,1.0,0.218,0.205,  0.7750,0,11000
542.05,102710,542,1,0.0,1.0,0.225,0.198,  0.7750,0,11000
542.3,102710,542,1,0.0,1.0,0.235,0.192,  0.7750,0,11000
542.55,102710,542,1,0.0,1.0,0.248,0.177,  0.7750,0,11000
542.8,102710,542,1,0.0,1.0,0.259,0.17,  0.7750,0,11000
543.05,102710,543,0,0.0,1.0,0.274,0.158,  0.7750,0,11000
543.3,102710,543,1,0.0,1.0,0.281,0.161,  0.7750,0,11000
543.55,102710,543,1,0.0,1.0,0.299,0.159,  0.7750,0,11000
543.8,102710,543,2,0.0,1.0,0.317,0.159,  0.7750,0,11000
544.05,102710,544,2,0.0,1.0,0.339,0.162,  0.7750,0,11000
544.3,102710,544,2,0.0,1.0,0.368,0.144,  0.7750,0,11000
544.55,102710,544,2,0.0,1.0,0.399,0.129,  0.7750,0,11000
544.8,102710,544,2,0.0,1.0,0.43,0.099,  0.7750,0,11000
545.05,102710,545,2,0.0,1.0,0.46,0.103,  0.7750,0,11000
545.3,102710,545,2,0.0,1.0,0.489,0.106,  0.7750,0,11000
545.55,102710,545,2,0.0,1.0,0.486,0.119,  0.7750,0,11000
545.8,102710,545,2,0.0,1.0,0.383,0.158,  0.7750,0,11000
546.05,102710,546,1,0.002,0.986,0.248,0.25,  0.7750,1,11000
546.3,102710,546,1,0.03,0.812,0.099,0.333,  0.7750,0,11000
546.55,102710,546,1,0.046,0.746,0.0,0.37,  0.7750,0,11000
546.8,102710,546,1,0.042,0.728,0.136,0.32,  0.7750,0,11000
547.05,102710,547,4,0.02,0.758,0.509,0.182,  0.7750,0,11000
547.3,102710,547,4,0.02,0.719,0.559,0.163,  0.7750,0,11000
547.55,102710,547,4,0.016,0.726,0.629,0.137,  0.7750,0,11000
547.8,102710,547,4,0.01,0.794,0.698,0.112,  0.7750,0,11000
548.05,102710,548,5,0.005,0.891,0.738,0.097,  0.7750,0,11000
548.3,102710,548,5,0.0,1.0,0.768,0.032,  0.7750,0,11000
548.55,102710,548,4,0.0,1.0,0.697,0.014,  0.7750,0,11000
548.8,102710,548,4,0.0,1.0,0.684,0.001,  0.7750,0,11000
549.05,102710,549,5,0.0,1.0,0.736,0.0,  0.7750,0,11000
549.3,102710,549,5,0.0,1.0,0.775,0.0,  0.7750,0,11000
549.55,102710,549,5,0.0,1.0,0.809,0.0,  0.7750,0,11000
549.8,102710,549,5,0.0,1.0,0.849,0.0,  0.7750,0,11000
550.05,102710,550,5,0.0,1.0,0.894,0.0,  0.7750,0,11000
