Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
467.0,141878,467,4,0.0,1.0,0.538,0.171,  0.6280,0,11000
467.25,141878,467,4,0.007,0.874,0.682,0.118,  0.6280,0,11000
467.5,141878,467,4,0.029,0.658,0.514,0.18,  0.6280,0,11000
467.75,141878,467,2,0.046,0.574,0.374,0.23,  0.6280,0,11000
468.0,141878,468,1,0.044,0.617,0.169,0.248,  0.6280,0,11000
468.25,141878,468,1,0.051,0.604,0.03,0.28,  0.6280,0,11000
468.5,141878,468,1,0.052,0.597,0.0,0.282,  0.6280,0,11000
468.75,141878,468,1,0.082,0.473,0.078,0.324,  0.6280,0,11000
469.0,141878,469,1,0.081,0.484,0.123,0.324,  0.6280,0,11000
469.25,141878,469,1,0.073,0.5,0.176,0.305,  0.6280,0,11000
469.5,141878,469,1,0.075,0.501,0.159,0.311,  0.6270,0,11000
469.75,141878,469,1,0.083,0.496,0.081,0.34,  0.6270,0,11000
470.0,141878,470,1,0.091,0.489,0.015,0.365,  0.6270,0,11000
470.25,141878,470,1,0.089,0.491,0.032,0.358,  0.6270,0,11000
470.5,141878,470,1,0.082,0.501,0.091,0.336,  0.6270,0,11000
470.75,141878,470,1,0.074,0.534,0.117,0.327,  0.6270,0,11000
471.0,141878,471,1,0.064,0.589,0.131,0.322,  0.6270,0,11000
471.25,141878,471,1,0.048,0.66,0.204,0.294,  0.6270,0,11000
471.5,141878,471,2,0.027,0.77,0.339,0.245,  0.6270,0,11000
471.75,141878,471,2,0.013,0.871,0.409,0.219,  0.6270,0,11000
472.0,141878,472,2,0.002,0.983,0.484,0.191,  0.6270,0,11000
472.25,141878,472,4,0.0,1.0,0.531,0.174,  0.6270,0,11000
472.5,141878,472,4,0.0,1.0,0.542,0.17,  0.6270,0,11000
472.75,141878,472,4,0.0,1.0,0.519,0.178,  0.6270,0,11000
473.0,141878,473,2,0.0,1.0,0.459,0.2,  0.6270,0,11000
473.25,141878,473,2,0.0,1.0,0.436,0.209,  0.6270,0,11000
473.5,141878,473,2,0.0,1.0,0.444,0.206,  0.6270,0,11000
473.75,141878,473,2,0.0,1.0,0.464,0.198,  0.6260,0,11000
474.0,141878,474,2,0.0,1.0,0.481,0.192,  0.6260,0,11000
474.25,141878,474,2,0.0,1.0,0.492,0.188,  0.6260,0,11000
474.5,141878,474,4,0.0,1.0,0.595,0.149,  0.6260,0,11000
474.75,141878,474,4,0.0,1.0,0.637,0.126,  0.6260,0,11000
475.0,141878,475,4,0.0,1.0,0.617,0.128,  0.6260,0,11000
475.25,141878,475,4,0.0,1.0,0.61,0.132,  0.6260,0,11000
475.5,141878,475,4,0.0,1.0,0.639,0.119,  0.6260,0,11000
475.75,141878,475,4,0.0,1.0,0.65,0.119,  0.6260,0,11000
476.0,141878,476,4,0.0,1.0,0.537,0.171,  0.6260,0,11000
476.25,141878,476,2,0.0,1.0,0.474,0.194,  0.6260,0,11000
