Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
155.0,143816,155,5,0.0,1.0,0.772,0.087,114.3000,0,11000
155.25,143816,155,5,0.0,1.0,0.819,0.069,114.3000,0,11000
155.5,143816,155,5,0.0,1.0,0.792,0.079,114.2000,0,11000
155.75,143816,155,5,0.0,1.0,0.819,0.069,114.2000,0,11000
156.0,143816,156,5,0.0,1.0,0.886,0.043,114.2000,0,11000
156.25,143816,156,5,0.0,1.0,0.871,0.049,114.1000,0,11000
156.5,143816,156,5,0.0,1.0,0.787,0.081,114.1000,0,11000
156.75,143816,156,5,0.0,1.0,0.725,0.105,114.0000,0,11000
157.0,143816,157,5,0.0,1.0,0.752,0.094,114.0000,0,11000
157.25,143816,157,5,0.0,1.0,0.778,0.084,113.9000,0,11000
157.5,143816,157,5,0.0,1.0,0.759,0.088,113.9000,0,11000
157.75,143816,157,4,0.0,1.0,0.682,0.118,113.8000,0,11000
158.0,143816,158,4,0.0,1.0,0.563,0.166,113.8000,0,11000
158.25,143816,158,4,0.0,1.0,0.574,0.162,113.7000,0,11000
158.5,143816,158,4,0.0,1.0,0.566,0.165,113.7000,0,11000
158.75,143816,158,4,0.0,1.0,0.512,0.185,113.6000,0,11000
159.0,143816,159,2,0.0,1.0,0.432,0.191,113.6000,0,11000
159.25,143816,159,2,0.0,1.0,0.364,0.085,113.5000,0,11000
159.5,143816,159,2,0.0,1.0,0.403,0.102,113.5000,0,11000
159.75,143816,159,4,0.0,1.0,0.574,0.12,113.4000,0,11000
160.0,143816,160,4,0.0,1.0,0.699,0.106,113.4000,0,11000
160.25,143816,160,5,0.0,1.0,0.726,0.095,113.3000,0,11000
160.5,143816,160,5,0.0,1.0,0.715,0.108,113.3000,0,11000
160.75,143816,160,5,0.0,1.0,0.722,0.106,113.2000,0,11000
161.0,143816,161,5,0.0,1.0,0.75,0.095,113.2000,0,11000
161.25,143816,161,5,0.0,1.0,0.787,0.081,113.2000,0,11000
161.5,143816,161,5,0.0,1.0,0.845,0.049,113.1000,0,11000
161.75,143816,161,5,0.0,1.0,0.856,0.032,113.1000,0,11000
162.0,143816,162,5,0.0,1.0,0.803,0.05,113.0000,0,11000
162.25,143816,162,5,0.0,1.0,0.737,0.096,113.0000,0,11000
162.5,143816,162,4,0.0,1.0,0.685,0.12,112.9000,0,11000
162.75,143816,162,4,0.0,1.0,0.634,0.139,112.9000,0,11000
163.0,143816,163,4,0.0,1.0,0.573,0.162,112.8000,0,11000
163.25,143816,163,4,0.0,1.0,0.554,0.17,112.8000,0,11000
163.5,143816,163,4,0.0,1.0,0.555,0.169,112.7000,0,11000
163.75,143816,163,4,0.0,1.0,0.538,0.175,112.7000,0,11000
164.0,143816,164,4,0.0,1.0,0.541,0.174,112.6000,0,11000
164.25,143816,164,4,0.0,1.0,0.581,0.159,112.6000,0,11000
164.5,143816,164,4,0.0,1.0,0.603,0.151,112.5000,0,11000
164.75,143816,164,4,0.0,1.0,0.598,0.153,112.5000,0,11000
165.0,143816,165,4,0.0,1.0,0.58,0.159,112.4000,0,11000
165.25,143816,165,4,0.0,1.0,0.571,0.163,112.4000,0,11000
