Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
600.15,107425,600,4,0.0,1.0,0.577,0.044,  0.5070,0,11000
600.4,107425,600,4,0.0,1.0,0.567,0.08,  0.5070,0,11000
600.65,107425,600,4,0.0,1.0,0.625,0.109,  0.5070,0,11000
600.9,107425,600,4,0.0,1.0,0.689,0.098,  0.5070,0,11000
601.15,107425,601,4,0.0,1.0,0.684,0.086,  0.5070,0,11000
601.4,107425,601,5,0.0,1.0,0.737,0.07,  0.5070,0,11000
601.65,107425,601,5,0.0,1.0,0.806,0.074,  0.5070,0,11000
601.9,107425,601,5,0.0,1.0,0.864,0.052,  0.5070,0,11000
602.15,107425,602,5,0.0,1.0,0.806,0.074,  0.5070,0,11000
602.4,107425,602,5,0.0,1.0,0.707,0.092,  0.5070,0,11000
602.65,107425,602,4,0.0,1.0,0.602,0.0,  0.5070,0,11000
602.9,107425,602,3,0.0,1.0,0.434,0.0,  0.5070,0,11000
603.15,107425,603,3,0.0,1.0,0.239,0.065,  0.5060,0,11000
603.4,107425,603,1,0.0,1.0,0.277,0.079,  0.5060,0,11000
603.65,107425,603,3,0.0,1.0,0.261,0.025,  0.5060,0,11000
603.9,107425,603,3,0.0,1.0,0.335,0.0,  0.5060,0,11000
604.15,107425,604,3,0.0,1.0,0.436,0.0,  0.5060,0,11000
604.4,107425,604,3,0.0,1.0,0.441,0.018,  0.5060,0,11000
604.65,107425,604,2,0.0,1.0,0.447,0.064,  0.5060,0,11000
604.9,107425,604,4,0.0,1.0,0.584,0.084,  0.5060,0,11000
605.15,107425,605,4,0.0,1.0,0.611,0.121,  0.5060,0,11000
605.4,107425,605,4,0.0,1.0,0.622,0.13,  0.5060,0,11000
605.65,107425,605,4,0.0,1.0,0.617,0.13,  0.5060,0,11000
605.9,107425,605,4,0.0,1.0,0.644,0.113,  0.5060,0,11000
606.15,107425,606,4,0.0,1.0,0.623,0.122,  0.5060,0,11000
606.4,107425,606,5,0.0,1.0,0.718,0.107,  0.5060,0,11000
606.65,107425,606,5,0.0,1.0,0.787,0.078,  0.5060,0,11000
606.9,107425,606,4,0.0,1.0,0.692,0.084,  0.5050,0,11000
607.15,107425,607,5,0.0,1.0,0.724,0.075,  0.5050,0,11000
607.4,107425,607,4,0.0,1.0,0.656,0.094,  0.5050,0,11000
607.65,107425,607,4,0.0,1.0,0.688,0.103,  0.5050,0,11000
607.9,107425,607,4,0.0,1.0,0.652,0.111,  0.5050,0,11000
608.15,107425,608,4,0.0,1.0,0.642,0.116,  0.5050,0,11000
608.4,107425,608,4,0.0,1.0,0.653,0.116,  0.5050,0,11000
608.65,107425,608,4,0.0,1.0,0.679,0.113,  0.5050,0,11000
608.9,107425,608,5,0.0,1.0,0.722,0.106,  0.5050,0,11000
609.15,107425,609,5,0.0,1.0,0.77,0.086,  0.5050,0,11000
609.4,107425,609,5,0.0,1.0,0.807,0.059,  0.5050,0,11000
