Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
430.0,103775,430,5,0.0,1.0,0.712,0.107,  0.4270,0,11000
430.25,103775,430,4,0.0,1.0,0.651,0.061,  0.4270,0,11000
430.5,103775,430,4,0.0,1.0,0.548,0.072,  0.4270,0,11000
430.75,103775,430,2,0.0,1.0,0.391,0.085,  0.4270,0,11000
431.0,103775,431,0,0.0,1.0,0.083,0.203,  0.4270,0,11000
431.25,103775,431,0,0.008,0.919,0.232,0.227,  0.4270,0,11000
431.5,103775,431,2,0.007,0.915,0.383,0.195,  0.4270,0,11000
431.75,103775,431,4,0.0,1.0,0.516,0.157,  0.4270,0,11000
432.0,103775,432,4,0.0,1.0,0.613,0.111,  0.4270,0,11000
432.25,103775,432,4,0.0,1.0,0.623,0.116,  0.4270,0,11000
432.5,103775,432,4,0.0,1.0,0.585,0.14,  0.4270,0,11000
432.75,103775,432,2,0.0,1.0,0.467,0.166,  0.4260,0,11000
433.0,103775,433,3,0.0,1.0,0.243,0.105,  0.4260,0,11000
433.25,103775,433,3,0.0,1.0,0.1,0.108,  0.4260,0,11000
433.5,103775,433,3,0.0,1.0,0.0,0.173,  0.4260,0,11000
433.75,103775,433,0,0.011,0.897,0.049,0.234,  0.4260,0,11000
434.0,103775,434,0,0.022,0.783,0.271,0.22,  0.4260,0,11000
434.25,103775,434,2,0.016,0.811,0.449,0.183,  0.4260,0,11000
434.5,103775,434,4,0.0,1.0,0.544,0.136,  0.4260,0,11000
434.75,103775,434,4,0.0,1.0,0.564,0.131,  0.4260,0,11000
435.0,103775,435,4,0.0,1.0,0.567,0.131,  0.4260,0,11000
435.25,103775,435,4,0.0,1.0,0.563,0.133,  0.4260,0,11000
435.5,103775,435,4,0.0,1.0,0.539,0.135,  0.4260,0,11000
435.75,103775,435,4,0.0,1.0,0.509,0.152,  0.4260,0,11000
436.0,103775,436,2,0.0,1.0,0.476,0.164,  0.4250,0,11000
436.25,103775,436,2,0.0,1.0,0.45,0.17,  0.4250,0,11000
436.5,103775,436,4,0.0,1.0,0.5,0.149,  0.4250,0,11000
436.75,103775,436,4,0.0,1.0,0.557,0.128,  0.4250,0,11000
437.0,103775,437,4,0.0,1.0,0.615,0.113,  0.4250,0,11000
437.25,103775,437,4,0.0,1.0,0.644,0.101,  0.4250,0,11000
437.5,103775,437,4,0.0,1.0,0.652,0.091,  0.4250,0,11000
437.75,103775,437,4,0.0,1.0,0.678,0.066,  0.4250,0,11000
438.0,103775,438,4,0.0,1.0,0.572,0.09,  0.4250,0,11000
438.25,103775,438,4,0.0,1.0,0.553,0.127,  0.4250,0,11000
438.5,103775,438,4,0.0,1.0,0.59,0.152,  0.4250,0,11000
438.75,103775,438,4,0.0,1.0,0.619,0.113,  0.4250,0,11000
