Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
446.0,102583,446,2,0.001,0.994,0.411,0.218,  0.6620,0,11000
446.25,102583,446,2,0.012,0.886,0.381,0.229,  0.6620,0,11000
446.5,102583,446,2,0.02,0.815,0.386,0.227,  0.6620,0,11000
446.75,102583,446,2,0.024,0.769,0.406,0.22,  0.6610,0,11000
447.0,102583,447,2,0.034,0.713,0.318,0.253,  0.6610,0,11000
447.25,102583,447,1,0.045,0.655,0.263,0.273,  0.6610,0,11000
447.5,102583,447,1,0.054,0.601,0.23,0.285,  0.6610,0,11000
447.75,102583,447,1,0.058,0.572,0.228,0.286,  0.6610,0,11000
448.0,102583,448,1,0.064,0.536,0.224,0.287,  0.6610,0,11000
448.25,102583,448,1,0.067,0.514,0.218,0.289,  0.6610,0,11000
448.5,102583,448,1,0.068,0.511,0.215,0.29,  0.6610,0,11000
448.75,102583,448,1,0.058,0.549,0.271,0.27,  0.6610,0,11000
449.0,102583,449,2,0.051,0.569,0.322,0.251,  0.6610,0,11000
449.25,102583,449,2,0.046,0.589,0.36,0.237,  0.6610,0,11000
449.5,102583,449,2,0.045,0.603,0.345,0.242,  0.6610,0,11000
449.75,102583,449,2,0.046,0.607,0.329,0.248,  0.6610,0,11000
450.0,102583,450,2,0.051,0.577,0.311,0.255,  0.6610,0,11000
450.25,102583,450,1,0.058,0.555,0.264,0.272,  0.6610,0,11000
450.5,102583,450,1,0.066,0.525,0.22,0.289,  0.6610,0,11000
450.75,102583,450,1,0.071,0.51,0.186,0.301,  0.6610,0,11000
451.0,102583,451,1,0.076,0.499,0.154,0.313,  0.6610,0,11000
451.25,102583,451,1,0.08,0.491,0.121,0.325,  0.6610,0,11000
451.5,102583,451,1,0.081,0.49,0.116,0.327,  0.6610,0,11000
451.75,102583,451,1,0.074,0.494,0.18,0.303,  0.6600,0,11000
452.0,102583,452,1,0.076,0.493,0.158,0.312,  0.6600,0,11000
452.25,102583,452,1,0.077,0.493,0.153,0.313,  0.6600,0,11000
452.5,102583,452,1,0.073,0.497,0.179,0.304,  0.6600,0,11000
452.75,102583,452,1,0.071,0.503,0.2,0.296,  0.6600,0,11000
453.0,102583,453,1,0.069,0.515,0.201,0.296,  0.6600,0,11000
453.25,102583,453,1,0.069,0.523,0.191,0.299,  0.6600,0,11000
453.5,102583,453,1,0.063,0.532,0.242,0.28,  0.6600,0,11000
453.75,102583,453,1,0.059,0.533,0.279,0.267,  0.6600,0,11000
454.0,102583,454,1,0.06,0.522,0.285,0.265,  0.6600,0,11000
454.25,102583,454,1,0.066,0.505,0.246,0.279,  0.6600,0,11000
454.5,102583,454,1,0.07,0.493,0.215,0.29,  0.6600,0,11000
454.75,102583,454,1,0.072,0.485,0.208,0.293,  0.6600,0,11000
455.0,102583,455,1,0.074,0.478,0.204,0.294,  0.6600,0,11000
455.25,102583,455,1,0.079,0.471,0.159,0.311,  0.6600,0,11000
455.5,102583,455,1,0.083,0.466,0.132,0.321,  0.6600,0,11000
455.75,102583,455,1,0.085,0.466,0.112,0.329,  0.6600,0,11000
456.0,102583,456,1,0.081,0.47,0.141,0.318,  0.6600,0,11000
456.25,102583,456,1,0.079,0.474,0.153,0.313,  0.6600,0,11000
456.5,102583,456,1,0.082,0.476,0.127,0.323,  0.6600,0,11000
456.75,102583,456,1,0.082,0.475,0.123,0.324,  0.6590,0,11000
457.0,102583,457,1,0.082,0.463,0.141,0.318,  0.6590,0,11000
457.25,102583,457,1,0.089,0.45,0.1,0.333,  0.6590,0,11000
457.5,102583,457,1,0.098,0.437,0.037,0.356,  0.6590,0,11000
457.75,102583,457,1,0.104,0.427,0.0,0.37,  0.6590,0,11000
458.0,102583,458,1,0.103,0.424,0.016,0.364,  0.6590,0,11000
458.25,102583,458,1,0.097,0.429,0.061,0.347,  0.6590,0,11000
458.5,102583,458,1,0.099,0.438,0.025,0.361,  0.6590,0,11000
458.75,102583,458,1,0.101,0.444,0.003,0.369,  0.6590,0,11000
459.0,102583,459,1,0.1,0.449,0.0,0.37,  0.6590,0,11000
459.25,102583,459,1,0.097,0.451,0.025,0.361,  0.6590,0,11000
459.5,102583,459,1,0.092,0.453,0.069,0.344,  0.6590,0,11000
459.75,102583,459,1,0.087,0.458,0.104,0.331,  0.6590,0,11000
460.0,102583,460,1,0.065,0.531,0.076,0.295,  0.6590,0,11000
460.25,102583,460,1,0.058,0.578,0.001,0.298,  0.6590,0,11000
460.5,102583,460,1,0.092,0.476,0.027,0.36,  0.6590,0,11000
460.75,102583,460,1,0.086,0.485,0.071,0.344,  0.6590,0,11000
461.0,102583,461,1,0.082,0.494,0.1,0.333,  0.6590,0,11000
461.25,102583,461,1,0.08,0.504,0.105,0.331,  0.6590,0,11000
461.5,102583,461,1,0.08,0.507,0.095,0.335,  0.6590,0,11000
461.75,102583,461,1,0.079,0.512,0.094,0.335,  0.6590,0,11000
462.0,102583,462,1,0.079,0.518,0.088,0.338,  0.6580,0,11000
462.25,102583,462,1,0.081,0.521,0.063,0.347,  0.6580,0,11000
462.5,102583,462,1,0.083,0.522,0.039,0.356,  0.6580,0,11000
462.75,102583,462,1,0.079,0.523,0.073,0.343,  0.6580,0,11000
463.0,102583,463,1,0.071,0.528,0.161,0.311,  0.6580,0,11000
463.25,102583,463,1,0.063,0.535,0.233,0.284,  0.6580,0,11000
463.5,102583,463,1,0.064,0.532,0.223,0.287,  0.6580,0,11000
463.75,102583,463,1,0.073,0.514,0.16,0.311,  0.6580,0,11000
464.0,102583,464,1,0.08,0.499,0.108,0.33,  0.6580,0,11000
464.25,102583,464,1,0.081,0.509,0.086,0.338,  0.6580,0,11000
464.5,102583,464,1,0.084,0.519,0.039,0.356,  0.6580,0,11000
464.75,102583,464,1,0.086,0.525,0.006,0.368,  0.6580,0,11000
465.0,102583,465,1,0.077,0.538,0.076,0.342,  0.6580,0,11000
465.25,102583,465,1,0.066,0.557,0.158,0.312,  0.6580,0,11000
465.5,102583,465,1,0.063,0.571,0.179,0.304,  0.6580,0,11000
465.75,102583,465,1,0.061,0.583,0.183,0.302,  0.6580,0,11000
466.0,102583,466,1,0.06,0.587,0.179,0.304,  0.6580,0,11000
466.25,102583,466,1,0.063,0.59,0.142,0.318,  0.6580,0,11000
466.5,102583,466,1,0.064,0.593,0.117,0.327,  0.6580,0,11000
466.75,102583,466,1,0.062,0.598,0.134,0.32,  0.6580,0,11000
467.0,102583,467,1,0.058,0.607,0.168,0.308,  0.6570,0,11000
467.25,102583,467,1,0.055,0.616,0.199,0.297,  0.6570,0,11000
467.5,102583,467,1,0.063,0.608,0.102,0.332,  0.6570,0,11000
467.75,102583,467,1,0.064,0.611,0.087,0.338,  0.6570,0,11000
468.0,102583,468,1,0.062,0.617,0.097,0.334,  0.6570,0,11000
468.25,102583,468,1,0.065,0.617,0.059,0.348,  0.6570,0,11000
468.5,102583,468,1,0.068,0.618,0.016,0.364,  0.6570,0,11000
468.75,102583,468,1,0.065,0.624,0.038,0.356,  0.6570,0,11000
469.0,102583,469,1,0.059,0.636,0.092,0.336,  0.6570,0,11000
469.25,102583,469,1,0.055,0.647,0.128,0.323,  0.6570,0,11000
469.5,102583,469,1,0.049,0.666,0.178,0.304,  0.6570,0,11000
469.75,102583,469,1,0.045,0.69,0.184,0.302,  0.6570,0,11000
470.0,102583,470,1,0.041,0.712,0.202,0.295,  0.6570,0,11000
470.25,102583,470,1,0.036,0.737,0.23,0.285,  0.6570,0,11000
470.5,102583,470,1,0.03,0.767,0.26,0.274,  0.6570,0,11000
470.75,102583,470,1,0.024,0.808,0.285,0.265,  0.6570,0,11000
471.0,102583,471,2,0.018,0.846,0.318,0.253,  0.6570,0,11000
471.25,102583,471,2,0.014,0.878,0.343,0.243,  0.6570,0,11000
471.5,102583,471,2,0.013,0.888,0.333,0.247,  0.6570,0,11000
471.75,102583,471,2,0.012,0.898,0.314,0.254,  0.6570,0,11000
472.0,102583,472,2,0.01,0.911,0.328,0.249,  0.6560,0,11000
472.25,102583,472,2,0.007,0.939,0.366,0.235,  0.6560,0,11000
472.5,102583,472,2,0.004,0.96,0.391,0.225,  0.6560,0,11000
472.75,102583,472,2,0.003,0.972,0.397,0.223,  0.6560,0,11000
473.0,102583,473,2,0.001,0.992,0.391,0.225,  0.6560,0,11000
473.25,102583,473,2,0.001,0.993,0.365,0.235,  0.6560,0,11000
473.5,102583,473,2,0.0,1.0,0.395,0.224,  0.6560,0,11000
473.75,102583,473,2,0.0,1.0,0.391,0.225,  0.6560,0,11000
474.0,102583,474,2,0.0,1.0,0.356,0.238,  0.6560,0,11000
474.25,102583,474,2,0.0,1.0,0.355,0.239,  0.6560,0,11000
474.5,102583,474,2,0.0,1.0,0.381,0.229,  0.6560,0,11000
474.75,102583,474,2,0.0,1.0,0.413,0.217,  0.6560,0,11000
475.0,102583,475,2,0.0,1.0,0.455,0.202,  0.6560,0,11000
475.25,102583,475,2,0.0,1.0,0.492,0.188,  0.6560,0,11000
475.5,102583,475,4,0.0,1.0,0.523,0.176,  0.6560,0,11000
475.75,102583,475,4,0.0,1.0,0.556,0.164,  0.6560,0,11000
476.0,102583,476,4,0.0,1.0,0.582,0.155,  0.6560,0,11000
476.25,102583,476,4,0.0,1.0,0.612,0.143,  0.6560,0,11000
476.5,102583,476,4,0.0,1.0,0.649,0.13,  0.6560,0,11000
476.75,102583,476,4,0.0,1.0,0.675,0.12,  0.6560,0,11000
477.0,102583,477,4,0.0,1.0,0.698,0.112,  0.6560,0,11000
477.25,102583,477,4,0.0,1.0,0.666,0.123,  0.6550,0,11000
477.5,102583,477,4,0.0,1.0,0.698,0.112,  0.6550,0,11000
477.75,102583,477,5,0.0,1.0,0.757,0.09,  0.6550,0,11000
478.0,102583,478,5,0.0,1.0,0.742,0.096,  0.6550,0,11000
478.25,102583,478,5,0.0,1.0,0.732,0.099,  0.6550,0,11000
478.5,102583,478,4,0.0,1.0,0.654,0.128,  0.6550,0,11000
478.75,102583,478,4,0.0,1.0,0.648,0.13,  0.6550,0,11000
479.0,102583,479,4,0.0,1.0,0.658,0.126,  0.6550,0,11000
479.25,102583,479,4,0.0,1.0,0.661,0.125,  0.6550,0,11000
479.5,102583,479,4,0.0,1.0,0.674,0.121,  0.6550,0,11000
479.75,102583,479,4,0.0,1.0,0.691,0.114,  0.6550,0,11000
480.0,102583,480,5,0.0,1.0,0.735,0.098,  0.6550,0,11000
480.25,102583,480,5,0.0,1.0,0.813,0.069,  0.6550,0,11000
480.5,102583,480,5,0.0,1.0,0.888,0.041,  0.6550,0,11000
480.75,102583,480,5,0.0,1.0,0.958,0.016,  0.6550,0,11000
481.0,102583,481,5,0.0,1.0,0.996,0.002,  0.6550,0,11000
481.25,102583,481,5,0.0,1.0,0.97,0.011,  0.6550,0,11000
481.5,102583,481,5,0.0,1.0,0.9,0.037,  0.6550,0,11000
481.75,102583,481,5,0.0,1.0,0.87,0.048,  0.6550,0,11000
482.0,102583,482,5,0.0,1.0,0.896,0.038,  0.6550,0,11000
482.25,102583,482,5,0.0,1.0,0.92,0.03,  0.6540,0,11000
482.5,102583,482,5,0.0,1.0,0.957,0.016,  0.6540,0,11000
482.75,102583,482,5,0.0,1.0,0.991,0.001,  0.6540,0,11000
483.0,102583,483,5,0.0,1.0,0.973,0.001,  0.6540,0,11000
483.25,102583,483,5,0.0,1.0,0.891,0.002,  0.6540,0,11000
483.5,102583,483,5,0.0,1.0,0.776,0.077,  0.6540,0,11000
483.75,102583,483,4,0.0,1.0,0.686,0.116,  0.6540,0,11000
