Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
393.04,108768,393,5,0.0,1.0,0.813,0.03,  0.8940,0,11000
393.29,108768,393,4,0.0,1.0,0.516,0.155,  0.8940,0,11000
393.54,108768,393,1,0.011,0.907,0.266,0.249,  0.8940,0,11000
393.79,108768,393,3,0.0,1.0,0.098,0.218,  0.8940,0,11000
394.04,108768,394,3,0.0,1.0,0.018,0.178,  0.8940,0,11000
394.29,108768,394,3,0.0,1.0,0.0,0.144,  0.8940,0,11000
394.54,108768,394,3,0.0,1.0,0.008,0.153,  0.8940,0,11000
394.79,108768,394,3,0.005,0.938,0.126,0.194,  0.8940,0,11000
395.04,108768,395,1,0.017,0.809,0.278,0.194,  0.8930,0,11000
395.29,108768,395,2,0.017,0.774,0.481,0.166,  0.8930,0,11000
395.54,108768,395,4,0.005,0.922,0.51,0.131,  0.8930,0,11000
395.79,108768,395,3,0.007,0.923,0.274,0.204,  0.8930,0,11000
396.04,108768,396,3,0.0,1.0,0.162,0.152,  0.8930,0,11000
396.29,108768,396,5,0.0,1.0,0.337,0.098,  0.8930,0,11000
396.54,108768,396,4,0.0,1.0,0.524,0.095,  0.8930,0,11000
396.79,108768,396,4,0.0,1.0,0.563,0.11,  0.8930,0,11000
397.04,108768,397,4,0.0,1.0,0.63,0.094,  0.8930,0,11000
397.29,108768,397,4,0.0,1.0,0.545,0.139,  0.8930,0,11000
397.54,108768,397,4,0.0,1.0,0.563,0.129,  0.8930,0,11000
397.79,108768,397,4,0.0,1.0,0.579,0.096,  0.8930,0,11000
398.04,108768,398,4,0.0,1.0,0.542,0.121,  0.8930,0,11000
398.29,108768,398,4,0.0,1.0,0.55,0.126,  0.8930,0,11000
398.54,108768,398,4,0.0,1.0,0.575,0.104,  0.8930,0,11000
398.79,108768,398,4,0.0,1.0,0.598,0.098,  0.8920,0,11000
399.04,108768,399,4,0.0,1.0,0.658,0.091,  0.8920,0,11000
399.29,108768,399,4,0.0,1.0,0.553,0.109,  0.8920,0,11000
399.54,108768,399,4,0.0,1.0,0.529,0.11,  0.8920,0,11000
399.79,108768,399,4,0.005,0.896,0.514,0.118,  0.8920,0,11000
400.04,108768,400,1,0.024,0.76,0.217,0.223,  0.8920,0,11000
400.29,108768,400,3,0.002,0.972,0.142,0.17,  0.8920,0,11000
400.54,108768,400,3,0.0,1.0,0.188,0.137,  0.8920,0,11000
400.79,108768,400,3,0.0,1.0,0.293,0.101,  0.8920,0,11000
401.04,108768,401,5,0.0,1.0,0.427,0.049,  0.8920,0,11000
401.29,108768,401,4,0.0,1.0,0.508,0.05,  0.8920,0,11000
401.54,108768,401,4,0.0,1.0,0.627,0.048,  0.8920,0,11000
401.79,108768,401,4,0.0,1.0,0.7,0.052,  0.8920,0,11000
402.04,108768,402,5,0.0,1.0,0.729,0.057,  0.8920,0,11000
402.29,108768,402,5,0.0,1.0,0.702,0.062,  0.8910,0,11000
402.54,108768,402,5,0.0,1.0,0.705,0.06,  0.8910,0,11000
402.79,108768,402,5,0.0,1.0,0.741,0.042,  0.8910,0,11000
403.04,108768,403,5,0.0,1.0,0.727,0.041,  0.8910,0,11000
403.29,108768,403,5,0.0,1.0,0.763,0.011,  0.8910,0,11000
403.54,108768,403,5,0.0,1.0,0.772,0.001,  0.8910,0,11000
403.79,108768,403,5,0.0,1.0,0.829,0.002,  0.8910,0,11000
404.04,108768,404,5,0.0,1.0,0.954,0.001,  0.8910,0,11000
404.29,108768,404,5,0.0,1.0,0.949,0.001,  0.8910,0,11000
404.54,108768,404,5,0.0,1.0,0.941,0.006,  0.8910,0,11000
404.79,108768,404,5,0.0,1.0,0.891,0.013,  0.8910,0,11000
405.04,108768,405,5,0.0,1.0,0.824,0.031,  0.8910,0,11000
405.29,108768,405,5,0.0,1.0,0.805,0.041,  0.8910,0,11000
