Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
300.0,110343,300,1,0.029,0.84,0.0,0.37,  0.7000,0,11000
300.25,110343,300,1,0.017,0.885,0.157,0.312,  0.7000,0,11000
300.5,110343,300,1,0.013,0.907,0.235,0.283,  0.6990,0,11000
300.75,110343,300,1,0.009,0.926,0.293,0.261,  0.6990,0,11000
301.0,110343,301,1,0.013,0.904,0.254,0.276,  0.6990,0,11000
301.25,110343,301,1,0.024,0.853,0.098,0.334,  0.6990,0,11000
301.5,110343,301,1,0.031,0.82,0.059,0.348,  0.6990,0,11000
301.75,110343,301,1,0.024,0.842,0.156,0.312,  0.6990,0,11000
302.0,110343,302,2,0.003,0.965,0.429,0.211,  0.6990,0,11000
302.25,110343,302,4,0.0,1.0,0.546,0.165,  0.6990,0,11000
302.5,110343,302,4,0.0,1.0,0.604,0.146,  0.6980,0,11000
302.75,110343,302,4,0.0,1.0,0.604,0.146,  0.6980,0,11000
303.0,110343,303,4,0.0,1.0,0.643,0.132,  0.6980,0,11000
303.25,110343,303,5,0.0,1.0,0.721,0.103,  0.6980,0,11000
303.5,110343,303,4,0.0,1.0,0.682,0.118,  0.6980,0,11000
303.75,110343,303,5,0.0,1.0,0.721,0.103,  0.6980,0,11000
304.0,110343,304,4,0.0,1.0,0.681,0.118,  0.6980,0,11000
304.25,110343,304,4,0.0,1.0,0.642,0.132,  0.6980,0,11000
304.5,110343,304,4,0.0,1.0,0.662,0.116,  0.6970,0,11000
304.75,110343,304,4,0.0,1.0,0.681,0.107,  0.6970,0,11000
305.0,110343,305,5,0.0,1.0,0.739,0.094,  0.6970,0,11000
305.25,110343,305,5,0.0,1.0,0.72,0.104,  0.6970,0,11000
305.5,110343,305,5,0.0,1.0,0.817,0.068,  0.6970,0,11000
305.75,110343,305,5,0.0,1.0,0.856,0.02,  0.6970,0,11000
306.0,110343,306,5,0.0,1.0,0.817,0.033,  0.6970,0,11000
306.25,110343,306,5,0.0,1.0,0.758,0.09,  0.6970,0,11000
306.5,110343,306,5,0.0,1.0,0.875,0.032,  0.6960,0,11000
306.75,110343,306,5,0.0,1.0,0.933,0.0,  0.6960,0,11000
307.0,110343,307,5,0.0,1.0,0.972,0.0,  0.6960,0,11000
307.25,110343,307,5,0.0,1.0,0.913,0.001,  0.6960,0,11000
307.5,110343,307,4,0.0,1.0,0.66,0.126,  0.6960,0,11000
307.75,110343,307,4,0.0,1.0,0.523,0.177,  0.6960,0,11000
308.0,110343,308,4,0.0,1.0,0.581,0.155,  0.6960,0,11000
308.25,110343,308,4,0.0,1.0,0.679,0.119,  0.6960,0,11000
308.5,110343,308,4,0.0,1.0,0.581,0.155,  0.6950,0,11000
308.75,110343,308,4,0.0,1.0,0.503,0.184,  0.6950,0,11000
309.0,110343,309,4,0.0,1.0,0.503,0.184,  0.6950,0,11000
309.25,110343,309,4,0.0,1.0,0.6,0.148,  0.6950,0,11000
309.5,110343,309,2,0.0,1.0,0.444,0.206,  0.6950,0,11000
309.75,110343,309,2,0.0,1.0,0.346,0.242,  0.6950,0,11000
310.0,110343,310,2,0.0,1.0,0.346,0.242,  0.6950,0,11000
310.25,110343,310,1,0.0,1.0,0.287,0.264,  0.6950,0,11000
310.5,110343,310,2,0.0,1.0,0.423,0.213,  0.6940,0,11000
310.75,110343,310,4,0.0,1.0,0.54,0.17,  0.6940,0,11000
311.0,110343,311,2,0.0,1.0,0.423,0.213,  0.6940,0,11000
311.25,110343,311,2,0.0,1.0,0.403,0.221,  0.6940,0,11000
311.5,110343,311,2,0.0,1.0,0.423,0.214,  0.6940,0,11000
311.75,110343,311,2,0.0,1.0,0.462,0.199,  0.6940,0,11000
312.0,110343,312,4,0.0,1.0,0.54,0.17,  0.6940,0,11000
312.25,110343,312,4,0.0,1.0,0.5,0.185,  0.6940,0,11000
312.5,110343,312,4,0.0,1.0,0.656,0.127,  0.6930,0,11000
312.75,110343,312,5,0.0,1.0,0.754,0.091,  0.6930,0,11000
313.0,110343,313,4,0.0,1.0,0.675,0.12,  0.6930,0,11000
313.25,110343,313,4,0.0,1.0,0.617,0.142,  0.6930,0,11000
313.5,110343,313,4,0.0,1.0,0.539,0.171,  0.6930,0,11000
313.75,110343,313,4,0.0,1.0,0.577,0.156,  0.6930,0,11000
314.0,110343,314,4,0.0,1.0,0.538,0.171,  0.6930,0,11000
314.25,110343,314,4,0.0,1.0,0.675,0.12,  0.6930,0,11000
314.5,110343,314,4,0.0,1.0,0.616,0.142,  0.6920,0,11000
314.75,110343,314,5,0.0,1.0,0.421,0.128,  0.6920,0,11000
315.0,110343,315,3,0.0,1.0,0.264,0.165,  0.6920,0,11000
315.25,110343,315,5,0.0,1.0,0.381,0.13,  0.6920,0,11000
315.5,110343,315,4,0.0,1.0,0.635,0.135,  0.6920,0,11000
315.75,110343,315,5,0.0,1.0,0.966,0.012,  0.6920,0,11000
316.0,110343,316,5,0.0,1.0,1.0,0.0,  0.6920,0,11000
316.25,110343,316,5,0.0,1.0,0.888,0.041,  0.6920,0,11000
316.5,110343,316,5,0.0,1.0,0.751,0.092,  0.6910,0,11000
316.75,110343,316,5,0.0,1.0,0.731,0.099,  0.6910,0,11000
317.0,110343,317,5,0.0,1.0,0.79,0.078,  0.6910,0,11000
317.25,110343,317,5,0.0,1.0,0.829,0.063,  0.6910,0,11000
317.5,110343,317,5,0.0,1.0,0.79,0.078,  0.6910,0,11000
317.75,110343,317,5,0.0,1.0,0.828,0.064,  0.6910,0,11000
318.0,110343,318,5,0.0,1.0,0.887,0.042,  0.6910,0,11000
318.25,110343,318,5,0.0,1.0,1.0,0.0,  0.6910,0,11000
318.5,110343,318,5,0.0,1.0,0.886,0.042,  0.6910,0,11000
318.75,110343,318,5,0.0,1.0,0.906,0.035,  0.6900,0,11000
319.0,110343,319,5,0.0,1.0,0.886,0.042,  0.6900,0,11000
319.25,110343,319,5,0.0,1.0,0.886,0.042,  0.6900,0,11000
319.5,110343,319,5,0.0,1.0,0.964,0.013,  0.6900,0,11000
319.75,110343,319,5,0.0,1.0,0.964,0.013,  0.6900,0,11000
320.0,110343,320,5,0.0,1.0,0.944,0.021,  0.6900,0,11000
320.25,110343,320,5,0.0,1.0,0.866,0.05,  0.6900,0,11000
320.5,110343,320,5,0.0,1.0,0.846,0.057,  0.6900,0,11000
320.75,110343,320,5,0.0,1.0,0.826,0.064,  0.6890,0,11000
321.0,110343,321,5,0.0,1.0,0.904,0.035,  0.6890,0,11000
321.25,110343,321,5,0.0,1.0,0.865,0.05,  0.6890,0,11000
321.5,110343,321,5,0.0,1.0,0.865,0.05,  0.6890,0,11000
321.75,110343,321,4,0.0,1.0,0.572,0.158,  0.6890,0,11000
322.0,110343,322,2,0.001,0.987,0.357,0.217,  0.6890,0,11000
322.25,110343,322,1,0.015,0.874,0.201,0.26,  0.6890,0,11000
322.5,110343,322,1,0.032,0.764,0.162,0.286,  0.6890,0,11000
322.75,110343,322,1,0.055,0.663,0.064,0.338,  0.6880,0,11000
323.0,110343,323,1,0.068,0.623,0.005,0.368,  0.6880,0,11000
323.25,110343,323,1,0.07,0.611,0.005,0.368,  0.6880,0,11000
323.5,110343,323,1,0.069,0.598,0.044,0.354,  0.6880,0,11000
323.75,110343,323,1,0.067,0.583,0.102,0.331,  0.6880,0,11000
324.0,110343,324,1,0.067,0.578,0.083,0.33,  0.6880,1,11000
