Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
443.0,107260,443,5,0.0,1.0,0.804,0.073,  0.6840,0,11000
443.25,107260,443,5,0.0,1.0,0.831,0.062,  0.6840,0,11000
443.5,107260,443,2,0.0,1.0,0.491,0.188,  0.6840,0,11000
443.75,107260,443,2,0.0,1.0,0.301,0.259,  0.6840,0,11000
444.0,107260,444,1,0.0,1.0,0.233,0.284,  0.6840,0,11000
444.25,107260,444,1,0.0,1.0,0.179,0.304,  0.6840,0,11000
444.5,107260,444,2,0.0,1.0,0.301,0.255,  0.6840,0,11000
444.75,107260,444,2,0.0,1.0,0.451,0.201,  0.6840,0,11000
445.0,107260,445,4,0.0,1.0,0.642,0.133,  0.6840,0,11000
445.25,107260,445,4,0.0,1.0,0.683,0.117,  0.6840,0,11000
445.5,107260,445,4,0.0,1.0,0.615,0.143,  0.6840,0,11000
445.75,107260,445,4,0.0,1.0,0.656,0.127,  0.6840,0,11000
446.0,107260,446,4,0.0,1.0,0.683,0.117,  0.6840,0,11000
446.25,107260,446,2,0.0,1.0,0.479,0.193,  0.6840,0,11000
446.5,107260,446,2,0.0,1.0,0.452,0.187,  0.6830,0,11000
446.75,107260,446,3,0.0,1.0,0.493,0.137,  0.6830,0,11000
447.0,107260,447,3,0.0,1.0,0.398,0.137,  0.6830,0,11000
447.25,107260,447,3,0.0,1.0,0.412,0.131,  0.6830,0,11000
447.5,107260,447,4,0.0,1.0,0.616,0.079,  0.6830,0,11000
447.75,107260,447,4,0.004,0.928,0.67,0.12,  0.6830,0,11000
448.0,107260,448,5,0.001,0.978,0.766,0.087,  0.6830,0,11000
448.25,107260,448,4,0.003,0.945,0.657,0.127,  0.6830,0,11000
448.5,107260,448,4,0.002,0.971,0.644,0.132,  0.6830,0,11000
448.75,107260,448,4,0.0,1.0,0.685,0.117,  0.6830,0,11000
449.0,107260,449,4,0.0,1.0,0.549,0.164,  0.6830,0,11000
449.25,107260,449,2,0.0,1.0,0.494,0.185,  0.6830,0,11000
449.5,107260,449,2,0.002,0.979,0.44,0.207,  0.6830,0,11000
449.75,107260,449,4,0.0,1.0,0.508,0.175,  0.6830,0,11000
450.0,107260,450,4,0.0,1.0,0.563,0.154,  0.6830,0,11000
450.25,107260,450,4,0.0,1.0,0.563,0.14,  0.6830,0,11000
450.5,107260,450,2,0.0,1.0,0.482,0.16,  0.6830,0,11000
450.75,107260,450,4,0.0,1.0,0.563,0.143,  0.6830,0,11000
451.0,107260,451,4,0.0,1.0,0.645,0.119,  0.6830,0,11000
451.25,107260,451,5,0.0,1.0,0.727,0.093,  0.6830,0,11000
451.5,107260,451,5,0.0,1.0,0.768,0.085,  0.6830,0,11000
451.75,107260,451,4,0.003,0.962,0.523,0.176,  0.6830,0,11000
452.0,107260,452,2,0.008,0.921,0.428,0.212,  0.6830,0,11000
452.25,107260,452,2,0.007,0.926,0.428,0.21,  0.6830,0,11000
452.5,107260,452,4,0.002,0.97,0.51,0.18,  0.6830,0,11000
452.75,107260,452,4,0.0,1.0,0.592,0.151,  0.6820,0,11000
453.0,107260,453,4,0.0,1.0,0.687,0.116,  0.6820,0,11000
453.25,107260,453,5,0.0,1.0,0.782,0.08,  0.6820,0,11000
453.5,107260,453,5,0.0,1.0,0.823,0.065,  0.6820,0,11000
453.75,107260,453,5,0.0,1.0,0.837,0.06,  0.6820,0,11000
454.0,107260,454,5,0.0,1.0,0.973,0.007,  0.6820,0,11000
454.25,107260,454,5,0.0,1.0,1.0,0.0,  0.6820,0,11000
454.5,107260,454,5,0.0,1.0,0.715,0.097,  0.6820,0,11000
454.75,107260,454,4,0.0,1.0,0.634,0.114,  0.6820,0,11000
455.0,107260,455,4,0.0,1.0,0.634,0.11,  0.6820,0,11000
455.25,107260,455,4,0.0,1.0,0.607,0.114,  0.6820,0,11000
455.5,107260,455,2,0.0,1.0,0.484,0.16,  0.6820,0,11000
455.75,107260,455,2,0.0,1.0,0.498,0.185,  0.6820,0,11000
456.0,107260,456,4,0.0,1.0,0.594,0.15,  0.6820,0,11000
456.25,107260,456,4,0.0,1.0,0.675,0.12,  0.6820,0,11000
456.5,107260,456,4,0.0,1.0,0.635,0.135,  0.6820,0,11000
456.75,107260,456,5,0.0,1.0,0.717,0.105,  0.6820,0,11000
457.0,107260,457,5,0.0,1.0,0.73,0.1,  0.6820,0,11000
457.25,107260,457,5,0.0,1.0,0.758,0.09,  0.6820,0,11000
457.5,107260,457,5,0.0,1.0,0.771,0.085,  0.6820,0,11000
457.75,107260,457,5,0.0,1.0,0.799,0.074,  0.6820,0,11000
458.0,107260,458,5,0.0,1.0,0.812,0.069,  0.6820,0,11000
458.25,107260,458,5,0.0,1.0,0.826,0.064,  0.6820,0,11000
458.5,107260,458,5,0.0,1.0,0.704,0.11,  0.6820,0,11000
458.75,107260,458,4,0.0,1.0,0.582,0.155,  0.6820,0,11000
459.0,107260,459,4,0.0,1.0,0.554,0.165,  0.6810,0,11000
459.25,107260,459,5,0.0,1.0,0.704,0.109,  0.6810,0,11000
459.5,107260,459,4,0.0,1.0,0.623,0.14,  0.6810,0,11000
459.75,107260,459,4,0.0,1.0,0.569,0.16,  0.6810,0,11000
460.0,107260,460,4,0.0,1.0,0.555,0.165,  0.6810,0,11000
460.25,107260,460,4,0.0,1.0,0.542,0.159,  0.6810,0,11000
460.5,107260,460,4,0.0,1.0,0.515,0.159,  0.6810,0,11000
460.75,107260,460,2,0.0,1.0,0.447,0.172,  0.6810,0,11000
461.0,107260,461,2,0.0,1.0,0.46,0.176,  0.6810,0,11000
461.25,107260,461,2,0.0,1.0,0.447,0.2,  0.6810,0,11000
461.5,107260,461,2,0.0,1.0,0.311,0.205,  0.6810,0,11000
461.75,107260,461,1,0.0,1.0,0.175,0.228,  0.6810,0,11000
462.0,107260,462,1,0.0,1.0,0.053,0.26,  0.6810,0,11000
462.25,107260,462,3,0.0,1.0,0.0,0.193,  0.6810,0,11000
462.5,107260,462,3,0.0,1.0,0.04,0.17,  0.6810,0,11000
462.75,107260,462,3,0.0,1.0,0.04,0.215,  0.6810,0,11000
463.0,107260,463,1,0.015,0.888,0.0,0.297,  0.6810,0,11000
463.25,107260,463,1,0.03,0.794,0.081,0.311,  0.6810,0,11000
463.5,107260,463,1,0.032,0.78,0.163,0.309,  0.6810,0,11000
463.75,107260,463,1,0.021,0.85,0.19,0.3,  0.6810,0,11000
464.0,107260,464,1,0.016,0.888,0.204,0.295,  0.6810,0,11000
464.25,107260,464,1,0.011,0.923,0.204,0.295,  0.6810,0,11000
464.5,107260,464,1,0.011,0.925,0.149,0.315,  0.6810,0,11000
464.75,107260,464,1,0.012,0.922,0.109,0.33,  0.6810,0,11000
465.0,107260,465,1,0.001,0.989,0.286,0.264,  0.6810,0,11000
465.25,107260,465,4,0.0,1.0,0.517,0.179,  0.6800,0,11000
465.5,107260,465,4,0.0,1.0,0.653,0.128,  0.6800,0,11000
465.75,107260,465,4,0.0,1.0,0.626,0.138,  0.6800,0,11000
466.0,107260,466,4,0.0,1.0,0.599,0.148,  0.6800,0,11000
466.25,107260,466,4,0.0,1.0,0.681,0.118,  0.6800,0,11000
466.5,107260,466,5,0.0,1.0,0.749,0.093,  0.6800,0,11000
466.75,107260,466,5,0.0,1.0,0.831,0.062,  0.6800,0,11000
467.0,107260,467,5,0.0,1.0,0.913,0.032,  0.6800,0,11000
467.25,107260,467,5,0.0,1.0,0.872,0.047,  0.6800,0,11000
467.5,107260,467,5,0.0,1.0,0.723,0.093,  0.6800,0,11000
467.75,107260,467,5,0.0,1.0,0.818,0.047,  0.6800,0,11000
468.0,107260,468,5,0.0,1.0,0.845,0.022,  0.6800,0,11000
468.25,107260,468,5,0.0,1.0,0.859,0.023,  0.6800,0,11000
468.5,107260,468,5,0.0,1.0,0.818,0.047,  0.6800,0,11000
468.75,107260,468,4,0.0,1.0,0.655,0.122,  0.6800,0,11000
469.0,107260,469,4,0.0,1.0,0.587,0.153,  0.6800,0,11000
469.25,107260,469,4,0.0,1.0,0.696,0.112,  0.6800,0,11000
469.5,107260,469,5,0.0,1.0,0.901,0.037,  0.6800,0,11000
469.75,107260,469,5,0.0,1.0,0.942,0.022,  0.6800,0,11000
470.0,107260,470,4,0.0,1.0,0.628,0.137,  0.4530,0,11000
470.25,107260,470,4,0.0,1.0,0.621,0.135,  0.4530,0,11000
470.5,107260,470,4,0.0,1.0,0.615,0.127,  0.4530,0,11000
470.75,107260,470,4,0.0,1.0,0.601,0.136,  0.4530,0,11000
471.0,107260,471,4,0.0,1.0,0.595,0.144,  0.4530,0,11000
471.25,107260,471,4,0.0,1.0,0.595,0.139,  0.4530,0,11000
471.5,107260,471,4,0.0,1.0,0.581,0.138,  0.4530,0,11000
471.75,107260,471,4,0.0,1.0,0.581,0.114,  0.4530,0,11000
472.0,107260,472,2,0.0,1.0,0.486,0.135,  0.4530,0,11000
472.25,107260,472,2,0.001,0.99,0.357,0.169,  0.4530,0,11000
472.5,107260,472,1,0.016,0.834,0.268,0.21,  0.4530,0,11000
472.75,107260,472,1,0.019,0.798,0.221,0.21,  0.4530,0,11000
473.0,107260,473,3,0.0,1.0,0.241,0.141,  0.4530,0,11000
473.25,107260,473,3,0.0,1.0,0.241,0.11,  0.4530,0,11000
473.5,107260,473,3,0.0,1.0,0.241,0.119,  0.4530,0,11000
473.75,107260,473,3,0.005,0.927,0.255,0.149,  0.4530,0,11000
474.0,107260,474,3,0.012,0.84,0.282,0.177,  0.4530,0,11000
474.25,107260,474,1,0.016,0.833,0.221,0.218,  0.4530,0,11000
474.5,107260,474,1,0.03,0.767,0.153,0.273,  0.4530,0,11000
474.75,107260,474,1,0.026,0.8,0.167,0.282,  0.4520,0,11000
475.0,107260,475,2,0.014,0.872,0.303,0.239,  0.4520,0,11000
475.25,107260,475,2,0.009,0.911,0.398,0.216,  0.4520,0,11000
475.5,107260,475,2,0.01,0.899,0.399,0.215,  0.4520,0,11000
475.75,107260,475,2,0.019,0.824,0.378,0.23,  0.4520,0,11000
476.0,107260,476,1,0.031,0.756,0.269,0.27,  0.4520,1,11000
476.25,107260,476,1,0.041,0.713,0.174,0.302,  0.4520,0,11000
476.5,107260,476,1,0.04,0.722,0.113,0.307,  0.4520,0,11000
476.75,107260,476,1,0.039,0.738,0.066,0.312,  0.4520,0,11000
477.0,107260,477,1,0.027,0.793,0.154,0.277,  0.4520,0,11000
477.25,107260,477,1,0.022,0.824,0.195,0.265,  0.4520,0,11000
477.5,107260,477,1,0.015,0.878,0.188,0.263,  0.4520,0,11000
