Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
100.0,118065,100,5,0.0,1.0,1.0,0.0,  0.5280,0,11000
100.25,118065,100,5,0.0,1.0,1.0,0.0,  0.5280,0,11000
100.5,118065,100,5,0.0,1.0,1.0,0.0,  0.5270,0,11000
100.75,118065,100,5,0.0,1.0,1.0,0.0,  0.5270,0,11000
101.0,118065,101,5,0.0,1.0,1.0,0.0,  0.5270,0,11000
101.25,118065,101,5,0.0,1.0,1.0,0.0,  0.5260,0,11000
101.5,118065,101,5,0.0,1.0,1.0,0.0,  0.5260,0,11000
101.75,118065,101,5,0.0,1.0,1.0,0.0,  0.5250,0,11000
102.0,118065,102,5,0.0,1.0,1.0,0.0,  0.5250,0,11000
102.25,118065,102,5,0.0,1.0,1.0,0.0,  0.5250,0,11000
102.5,118065,102,5,0.0,1.0,1.0,0.0,  0.5240,0,11000
102.75,118065,102,5,0.0,1.0,1.0,0.0,  0.5240,0,11000
103.0,118065,103,5,0.0,1.0,1.0,0.0,  0.5240,0,11000
103.25,118065,103,5,0.0,1.0,1.0,0.0,  0.5230,0,11000
103.5,118065,103,5,0.0,1.0,1.0,0.0,  0.5230,0,11000
103.75,118065,103,5,0.0,1.0,1.0,0.0,  0.5230,0,11000
104.0,118065,104,5,0.0,1.0,0.958,0.016,  0.5220,0,11000
104.25,118065,104,5,0.0,1.0,0.947,0.02,  0.5220,0,11000
104.5,118065,104,5,0.0,1.0,1.0,0.0,  0.5220,0,11000
104.75,118065,104,5,0.0,1.0,1.0,0.0,  0.5210,0,11000
105.0,118065,105,5,0.0,1.0,1.0,0.0,  0.5210,0,11000
105.25,118065,105,5,0.0,1.0,1.0,0.0,  0.5210,0,11000
105.5,118065,105,5,0.0,1.0,1.0,0.0,  0.5200,0,11000
105.75,118065,105,5,0.0,1.0,0.988,0.005,  0.5200,0,11000
106.0,118065,106,5,0.0,1.0,0.994,0.002,  0.5200,0,11000
106.25,118065,106,5,0.0,1.0,1.0,0.0,  0.5190,0,11000
106.5,118065,106,5,0.0,1.0,1.0,0.0,  0.5190,0,11000
106.75,118065,106,5,0.0,1.0,0.889,0.028,  0.5180,0,11000
107.0,118065,107,5,0.0,1.0,0.728,0.103,  0.5180,0,11000
107.25,118065,107,5,0.0,1.0,0.766,0.089,  0.5180,0,11000
107.5,118065,107,5,0.0,1.0,0.855,0.055,  0.5170,0,11000
107.75,118065,107,5,0.0,1.0,0.859,0.054,  0.5170,0,11000
108.0,118065,108,5,0.0,1.0,0.854,0.056,  0.5170,0,11000
108.25,118065,108,5,0.0,1.0,0.934,0.025,  0.5160,0,11000
108.5,118065,108,5,0.0,1.0,1.0,0.0,  0.5160,0,11000
108.75,118065,108,5,0.0,1.0,1.0,0.0,  0.5160,0,11000
109.0,118065,109,5,0.0,1.0,1.0,0.0,  0.5150,0,11000
109.25,118065,109,5,0.0,1.0,1.0,0.0,  0.5150,0,11000
109.5,118065,109,5,0.0,1.0,0.931,0.026,  0.5150,0,11000
109.75,118065,109,5,0.0,1.0,0.938,0.023,  0.5140,0,11000
110.0,118065,110,5,0.0,1.0,0.797,0.077,  0.5140,0,11000
110.25,118065,110,4,0.0,1.0,0.544,0.173,  0.5140,0,11000
110.5,118065,110,4,0.0,1.0,0.523,0.181,  0.5130,0,11000
110.75,118065,110,4,0.0,1.0,0.55,0.171,  0.5130,0,11000
111.0,118065,111,4,0.0,1.0,0.602,0.151,  0.5130,0,11000
111.25,118065,111,4,0.0,1.0,0.595,0.154,  0.5120,0,11000
111.5,118065,111,4,0.0,1.0,0.54,0.175,  0.5120,0,11000
111.75,118065,111,4,0.0,1.0,0.527,0.18,  0.5120,0,11000
112.0,118065,112,4,0.0,1.0,0.561,0.167,  0.5110,0,11000
112.25,118065,112,4,0.0,1.0,0.615,0.146,  0.5110,0,11000
112.5,118065,112,5,0.0,1.0,0.716,0.108,  0.5110,0,11000
112.75,118065,112,5,0.0,1.0,0.791,0.08,  0.5100,0,11000
113.0,118065,113,5,0.0,1.0,0.816,0.07,  0.5100,0,11000
113.25,118065,113,5,0.0,1.0,0.771,0.087,  0.5100,0,11000
113.5,118065,113,4,0.0,1.0,0.633,0.14,  0.5090,0,11000
113.75,118065,113,4,0.0,1.0,0.565,0.165,  0.5090,0,11000
114.0,118065,114,4,0.0,1.0,0.58,0.16,  0.5090,0,11000
114.25,118065,114,4,0.0,1.0,0.627,0.135,  0.5080,0,11000
114.5,118065,114,4,0.0,1.0,0.663,0.085,  0.5080,0,11000
114.75,118065,114,4,0.0,1.0,0.668,0.062,  0.5080,0,11000
115.0,118065,115,4,0.0,1.0,0.688,0.036,  0.5070,0,11000
115.25,118065,115,5,0.0,1.0,0.814,0.071,  0.5070,0,11000
115.5,118065,115,5,0.0,1.0,0.965,0.013,  0.5070,0,11000
