Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
450.0,164144,450,4,0.015,0.799,0.514,0.161,  0.4190,0,11000
450.25,164144,450,4,0.012,0.812,0.573,0.144,  0.4180,0,11000
450.5,164144,450,4,0.016,0.786,0.505,0.164,  0.4180,0,11000
450.75,164144,450,4,0.011,0.83,0.547,0.146,  0.4180,0,11000
451.0,164144,451,4,0.002,0.964,0.682,0.096,  0.4180,0,11000
451.25,164144,451,4,0.006,0.899,0.563,0.13,  0.4180,0,11000
451.5,164144,451,4,0.006,0.896,0.555,0.134,  0.4180,0,11000
451.75,164144,451,4,0.003,0.924,0.698,0.098,  0.4180,0,11000
452.0,164144,452,5,0.0,0.998,0.825,0.063,  0.4180,0,11000
452.25,164144,452,5,0.0,1.0,0.808,0.063,  0.4180,0,11000
452.5,164144,452,5,0.0,1.0,0.867,0.046,  0.4180,0,11000
452.75,164144,452,5,0.0,1.0,0.918,0.031,  0.4170,0,11000
453.0,164144,453,5,0.0,1.0,0.816,0.06,  0.4170,0,11000
453.25,164144,453,5,0.0,1.0,0.764,0.076,  0.4170,0,11000
453.5,164144,453,5,0.0,1.0,0.815,0.065,  0.4170,0,11000
453.75,164144,453,5,0.0,1.0,0.798,0.074,  0.4170,0,11000
454.0,164144,454,5,0.0,1.0,0.704,0.1,  0.4170,0,11000
454.25,164144,454,4,0.0,1.0,0.611,0.123,  0.4170,0,11000
454.5,164144,454,4,0.0,1.0,0.534,0.133,  0.4170,0,11000
454.75,164144,454,4,0.0,1.0,0.517,0.126,  0.4170,0,11000
455.0,164144,455,4,0.0,1.0,0.686,0.116,  0.4160,0,11000
455.25,164144,455,5,0.0,1.0,0.728,0.101,  0.4160,0,11000
455.5,164144,455,4,0.0,1.0,0.643,0.132,  0.4160,0,11000
455.75,164144,455,4,0.0,1.0,0.617,0.142,  0.4160,0,11000
456.0,164144,456,4,0.0,1.0,0.659,0.126,  0.4160,0,11000
456.25,164144,456,5,0.0,1.0,0.71,0.107,  0.4160,0,11000
456.5,164144,456,4,0.0,1.0,0.684,0.117,  0.4160,0,11000
456.75,164144,456,4,0.0,1.0,0.591,0.151,  0.4160,0,11000
457.0,164144,457,4,0.0,1.0,0.565,0.161,  0.4160,0,11000
457.25,164144,457,4,0.0,1.0,0.548,0.167,  0.4150,0,11000
457.5,164144,457,4,0.0,1.0,0.683,0.117,  0.4150,0,11000
457.75,164144,457,5,0.0,1.0,0.708,0.108,  0.4150,0,11000
458.0,164144,458,5,0.0,1.0,0.827,0.064,  0.4150,0,11000
458.25,164144,458,5,0.0,1.0,0.792,0.077,  0.4150,0,11000
458.5,164144,458,4,0.0,1.0,0.665,0.124,  0.4150,0,11000
458.75,164144,458,2,0.005,0.939,0.453,0.193,  0.4150,0,11000
459.0,164144,459,4,0.0,1.0,0.503,0.138,  0.4150,0,11000
459.25,164144,459,4,0.0,1.0,0.656,0.081,  0.4150,0,11000
459.5,164144,459,4,0.0,1.0,0.664,0.066,  0.4150,0,11000
459.75,164144,459,2,0.0,1.0,0.452,0.121,  0.4140,0,11000
460.0,164144,460,2,0.0,1.0,0.46,0.111,  0.4140,0,11000
460.25,164144,460,4,0.0,1.0,0.671,0.1,  0.4140,0,11000
460.5,164144,460,5,0.0,1.0,0.824,0.065,  0.4140,0,11000
460.75,164144,460,4,0.0,1.0,0.628,0.12,  0.4140,0,11000
461.0,164144,461,4,0.0,1.0,0.509,0.132,  0.4140,0,11000
461.25,164144,461,4,0.0,1.0,0.56,0.101,  0.4140,0,11000
461.5,164144,461,4,0.0,1.0,0.695,0.071,  0.4140,0,11000
461.75,164144,461,4,0.0,1.0,0.593,0.113,  0.4140,0,11000
462.0,164144,462,4,0.0,0.995,0.542,0.12,  0.4130,0,11000
462.25,164144,462,4,0.0,1.0,0.567,0.104,  0.4130,0,11000
462.5,164144,462,4,0.0,1.0,0.601,0.077,  0.4130,0,11000
462.75,164144,462,4,0.0,1.0,0.524,0.066,  0.4130,0,11000
463.0,164144,463,2,0.0,1.0,0.405,0.061,  0.4130,0,11000
463.25,164144,463,4,0.0,1.0,0.286,0.061,  0.4130,0,11000
463.5,164144,463,1,0.0,1.0,0.159,0.165,  0.4130,0,11000
463.75,164144,463,2,0.001,0.989,0.345,0.145,  0.4130,0,11000
464.0,164144,464,2,0.0,0.994,0.463,0.129,  0.4130,0,11000
464.25,164144,464,2,0.0,1.0,0.488,0.111,  0.4120,0,11000
464.5,164144,464,4,0.0,1.0,0.505,0.089,  0.4120,0,11000
464.75,164144,464,2,0.0,1.0,0.454,0.097,  0.4120,0,11000
465.0,164144,465,4,0.0,1.0,0.7,0.054,  0.4120,0,11000
465.25,164144,465,5,0.0,1.0,0.809,0.029,  0.4120,0,11000
465.5,164144,465,5,0.0,1.0,0.792,0.034,  0.4120,0,11000
465.75,164144,465,4,0.0,1.0,0.69,0.058,  0.4120,0,11000
466.0,164144,466,4,0.0,1.0,0.622,0.069,  0.4120,0,11000
466.25,164144,466,4,0.0,1.0,0.622,0.107,  0.4120,0,11000
466.5,164144,466,4,0.0,1.0,0.664,0.092,  0.4120,0,11000
466.75,164144,466,4,0.0,1.0,0.689,0.086,  0.4110,0,11000
467.0,164144,467,4,0.0,1.0,0.68,0.074,  0.4110,0,11000
467.25,164144,467,4,0.0,1.0,0.646,0.056,  0.4110,0,11000
467.5,164144,467,2,0.0,1.0,0.408,0.113,  0.4110,0,11000
467.75,164144,467,1,0.001,0.989,0.281,0.158,  0.4110,0,11000
468.0,164144,468,2,0.016,0.798,0.323,0.179,  0.4110,0,11000
468.25,164144,468,4,0.0,1.0,0.56,0.088,  0.4110,0,11000
468.5,164144,468,4,0.002,0.94,0.56,0.092,  0.4110,0,11000
468.75,164144,468,2,0.018,0.73,0.407,0.151,  0.4110,0,11000
469.0,164144,469,2,0.03,0.611,0.44,0.169,  0.4100,0,11000
469.25,164144,469,2,0.035,0.551,0.483,0.171,  0.4100,0,11000
469.5,164144,469,2,0.039,0.514,0.499,0.174,  0.4100,0,11000
469.75,164144,469,1,0.064,0.44,0.287,0.247,  0.4100,0,11000
470.0,164144,470,1,0.075,0.42,0.202,0.276,  0.4100,0,11000
470.25,164144,470,2,0.052,0.468,0.414,0.21,  0.4100,0,11000
470.5,164144,470,2,0.055,0.485,0.362,0.229,  0.4100,0,11000
470.75,164144,470,2,0.047,0.529,0.379,0.217,  0.4100,0,11000
471.0,164144,471,4,0.024,0.603,0.625,0.132,  0.4100,0,11000
471.25,164144,471,5,0.007,0.709,0.862,0.051,  0.4100,0,11000
471.5,164144,471,4,0.039,0.528,0.514,0.18,  0.4090,0,11000
471.75,164144,471,2,0.058,0.486,0.353,0.24,  0.4090,0,11000
472.0,164144,472,4,0.025,0.566,0.657,0.127,  0.4090,0,11000
472.25,164144,472,5,0.019,0.6,0.708,0.107,  0.4090,0,11000
472.5,164144,472,5,0.01,0.708,0.775,0.077,  0.4090,0,11000
472.75,164144,472,5,0.003,0.874,0.809,0.053,  0.4090,0,11000
473.0,164144,473,5,0.0,1.0,0.8,0.038,  0.4090,0,11000
473.25,164144,473,2,0.0,1.0,0.478,0.098,  0.4090,0,11000
473.5,164144,473,4,0.002,0.952,0.689,0.078,  0.4090,0,11000
473.75,164144,473,5,0.0,1.0,0.867,0.021,  0.4090,0,11000
474.0,164144,474,5,0.0,1.0,0.909,0.0,  0.4080,0,11000
474.25,164144,474,5,0.0,1.0,0.917,0.0,  0.4080,0,11000
474.5,164144,474,5,0.001,0.79,0.959,0.015,  0.4080,0,11000
474.75,164144,474,5,0.001,0.666,0.976,0.009,  0.4080,0,11000
475.0,164144,475,5,0.015,0.489,0.823,0.065,  0.4080,1,11000
475.25,164144,475,4,0.053,0.373,0.501,0.185,  0.4080,0,11000
475.5,164144,475,1,0.089,0.316,0.255,0.276,  0.4080,0,11000
475.75,164144,475,1,0.087,0.318,0.271,0.27,  0.4080,0,11000
476.0,164144,476,2,0.071,0.35,0.339,0.235,  0.4080,0,11000
476.25,164144,476,2,0.061,0.389,0.356,0.218,  0.4070,0,11000
476.5,164144,476,2,0.054,0.416,0.406,0.202,  0.4070,0,11000
476.75,164144,476,2,0.048,0.439,0.457,0.189,  0.4070,0,11000
477.0,164144,477,4,0.044,0.437,0.507,0.172,  0.4070,0,11000
477.25,164144,477,4,0.033,0.462,0.566,0.138,  0.4070,0,11000
477.5,164144,477,2,0.047,0.44,0.405,0.185,  0.4070,0,11000
477.75,164144,477,1,0.068,0.401,0.218,0.248,  0.4070,0,11000
478.0,164144,478,1,0.066,0.404,0.218,0.243,  0.4070,0,11000
478.25,164144,478,1,0.061,0.401,0.285,0.222,  0.4070,0,11000
478.5,164144,478,1,0.07,0.399,0.166,0.255,  0.4070,0,11000
478.75,164144,478,1,0.065,0.405,0.217,0.238,  0.4060,0,11000
479.0,164144,479,1,0.065,0.395,0.251,0.235,  0.4060,0,11000
479.25,164144,479,1,0.078,0.365,0.242,0.264,  0.4060,0,11000
479.5,164144,479,1,0.09,0.351,0.208,0.291,  0.4060,0,11000
479.75,164144,479,1,0.069,0.4,0.284,0.248,  0.4060,0,11000
480.0,164144,480,2,0.036,0.496,0.495,0.16,  0.4060,0,11000
480.25,164144,480,4,0.011,0.66,0.698,0.077,  0.4060,0,11000
480.5,164144,480,5,0.002,0.827,0.817,0.031,  0.4060,0,11000
480.75,164144,480,4,0.012,0.746,0.52,0.112,  0.4060,0,11000
481.0,164144,481,2,0.014,0.757,0.443,0.133,  0.4060,0,11000
481.25,164144,481,2,0.01,0.814,0.477,0.119,  0.4050,0,11000
481.5,164144,481,4,0.003,0.925,0.536,0.093,  0.4050,0,11000
481.75,164144,481,4,0.004,0.901,0.544,0.097,  0.4050,0,11000
482.0,164144,482,4,0.004,0.906,0.552,0.095,  0.4050,0,11000
482.25,164144,482,4,0.0,1.0,0.628,0.068,  0.4050,0,11000
482.5,164144,482,2,0.012,0.809,0.382,0.144,  0.4050,0,11000
482.75,164144,482,2,0.013,0.786,0.458,0.134,  0.4050,0,11000
483.0,164144,483,4,0.008,0.802,0.644,0.092,  0.4050,0,11000
483.25,164144,483,4,0.01,0.746,0.695,0.086,  0.4050,0,11000
483.5,164144,483,5,0.01,0.678,0.737,0.07,  0.4050,0,11000
483.75,164144,483,4,0.029,0.524,0.567,0.138,  0.4040,0,11000
484.0,164144,484,2,0.055,0.429,0.406,0.208,  0.4040,0,11000
484.25,164144,484,2,0.062,0.388,0.414,0.217,  0.4040,0,11000
484.5,164144,484,2,0.057,0.373,0.447,0.199,  0.4040,0,11000
484.75,164144,484,2,0.054,0.357,0.498,0.182,  0.4040,0,11000
485.0,164144,485,4,0.047,0.351,0.54,0.16,  0.4040,0,11000
485.25,164144,485,1,0.082,0.307,0.286,0.254,  0.4040,0,11000
485.5,164144,485,1,0.095,0.273,0.251,0.277,  0.4040,0,11000
485.75,164144,485,1,0.099,0.28,0.217,0.29,  0.4040,0,11000
486.0,164144,486,1,0.088,0.317,0.268,0.271,  0.4030,0,11000
486.25,164144,486,2,0.075,0.365,0.318,0.252,  0.4030,0,11000
486.5,164144,486,2,0.066,0.415,0.352,0.24,  0.4030,0,11000
486.75,164144,486,4,0.029,0.571,0.513,0.149,  0.4030,0,11000
487.0,164144,487,4,0.015,0.718,0.504,0.12,  0.4030,0,11000
487.25,164144,487,4,0.012,0.753,0.571,0.109,  0.4030,0,11000
487.5,164144,487,4,0.008,0.798,0.681,0.085,  0.4030,0,11000
487.75,164144,487,4,0.005,0.855,0.698,0.078,  0.4030,0,11000
488.0,164144,488,5,0.0,0.984,0.732,0.061,  0.4030,0,11000
488.25,164144,488,5,0.0,1.0,0.765,0.048,  0.4030,0,11000
488.5,164144,488,5,0.0,1.0,0.824,0.027,  0.4020,0,11000
488.75,164144,488,5,0.0,1.0,0.824,0.023,  0.4020,0,11000
489.0,164144,489,5,0.0,1.0,0.832,0.015,  0.4020,0,11000
