Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
405.0,178747,405,5,0.009,0.823,0.702,0.113,  0.5330,0,11000
405.25,178747,405,4,0.019,0.728,0.598,0.153,  0.5330,0,11000
405.5,178747,405,2,0.033,0.631,0.495,0.192,  0.5330,0,11000
405.75,178747,405,2,0.048,0.566,0.378,0.236,  0.5330,0,11000
406.0,178747,406,2,0.056,0.519,0.327,0.246,  0.5330,0,11000
406.25,178747,406,2,0.05,0.533,0.328,0.229,  0.5330,0,11000
406.5,178747,406,2,0.049,0.533,0.329,0.225,  0.5330,0,11000
406.75,178747,406,2,0.053,0.527,0.304,0.239,  0.5330,0,11000
407.0,178747,407,1,0.057,0.518,0.292,0.251,  0.5320,0,11000
407.25,178747,407,2,0.058,0.51,0.307,0.253,  0.5320,0,11000
407.5,178747,407,1,0.061,0.51,0.282,0.264,  0.5320,0,11000
407.75,178747,407,1,0.051,0.559,0.27,0.248,  0.5320,0,11000
408.0,178747,408,1,0.049,0.57,0.271,0.245,  0.5320,0,11000
408.25,178747,408,1,0.058,0.538,0.272,0.263,  0.5320,0,11000
408.5,178747,408,1,0.063,0.517,0.272,0.275,  0.5320,0,11000
408.75,178747,408,1,0.054,0.553,0.274,0.257,  0.5320,0,11000
409.0,178747,409,1,0.047,0.593,0.262,0.247,  0.5320,0,11000
409.25,178747,409,2,0.039,0.622,0.315,0.223,  0.5320,0,11000
409.5,178747,409,2,0.027,0.686,0.395,0.189,  0.5320,0,11000
409.75,178747,409,4,0.022,0.692,0.5,0.16,  0.5320,0,11000
410.0,178747,410,4,0.015,0.744,0.593,0.127,  0.5320,0,11000
410.25,178747,410,4,0.008,0.8,0.685,0.094,  0.5310,0,11000
410.5,178747,410,5,0.005,0.837,0.726,0.076,  0.5310,0,11000
410.75,178747,410,5,0.004,0.871,0.74,0.069,  0.5310,0,11000
411.0,178747,411,5,0.003,0.884,0.754,0.062,  0.5310,0,11000
411.25,178747,411,5,0.002,0.883,0.795,0.047,  0.5310,0,11000
411.5,178747,411,5,0.002,0.868,0.835,0.034,  0.5310,0,11000
411.75,178747,411,5,0.002,0.838,0.849,0.029,  0.5310,0,11000
412.0,178747,412,5,0.002,0.818,0.863,0.025,  0.5310,0,11000
412.25,178747,412,5,0.002,0.82,0.851,0.028,  0.5310,0,11000
412.5,178747,412,5,0.002,0.88,0.839,0.032,  0.5310,0,11000
412.75,178747,412,5,0.001,0.959,0.827,0.035,  0.5310,0,11000
413.0,178747,413,5,0.0,1.0,0.802,0.042,  0.5310,0,11000
413.25,178747,413,5,0.0,1.0,0.777,0.05,  0.5310,0,11000
413.5,178747,413,5,0.0,1.0,0.765,0.057,  0.5300,0,11000
413.75,178747,413,5,0.0,1.0,0.74,0.072,  0.5300,0,11000
414.0,178747,414,5,0.0,1.0,0.715,0.085,  0.5300,0,11000
414.25,178747,414,5,0.0,1.0,0.729,0.095,  0.5300,0,11000
414.5,178747,414,5,0.0,1.0,0.73,0.102,  0.5300,0,11000
414.75,178747,414,5,0.0,1.0,0.705,0.112,  0.5300,0,11000
