Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
433.0,108705,433,1,0.025,0.809,0.268,0.271,  0.9730,0,11000
433.25,108705,433,1,0.028,0.784,0.253,0.269,  0.9730,0,11000
433.5,108705,433,1,0.007,0.937,0.195,0.247,  0.9730,0,11000
433.75,108705,433,3,0.0,1.0,0.151,0.222,  0.9730,0,11000
434.0,108705,434,3,0.0,1.0,0.107,0.223,  0.9730,0,11000
434.25,108705,434,3,0.0,1.0,0.196,0.188,  0.9730,0,11000
434.5,108705,434,5,0.0,1.0,0.3,0.178,  0.9720,0,11000
434.75,108705,434,2,0.0,1.0,0.36,0.219,  0.9720,0,11000
435.0,108705,435,2,0.0,1.0,0.346,0.242,  0.9720,0,11000
435.25,108705,435,2,0.0,1.0,0.302,0.258,  0.9720,0,11000
435.5,108705,435,2,0.0,1.0,0.317,0.253,  0.9720,0,11000
435.75,108705,435,2,0.0,1.0,0.377,0.231,  0.9720,0,11000
436.0,108705,436,2,0.0,1.0,0.495,0.187,  0.9720,0,11000
436.25,108705,436,4,0.0,1.0,0.614,0.143,  0.9720,0,11000
436.5,108705,436,5,0.0,1.0,0.719,0.104,  0.9720,0,11000
436.75,108705,436,5,0.0,1.0,0.778,0.082,  0.9720,0,11000
437.0,108705,437,5,0.0,1.0,0.749,0.093,  0.9720,0,11000
437.25,108705,437,5,0.0,1.0,0.75,0.093,  0.9720,0,11000
437.5,108705,437,5,0.0,1.0,0.824,0.062,  0.9720,0,11000
437.75,108705,437,5,0.0,1.0,0.855,0.054,  0.9720,0,11000
438.0,108705,438,5,0.0,1.0,0.855,0.045,  0.9720,0,11000
438.25,108705,438,5,0.0,1.0,0.826,0.051,  0.9720,0,11000
438.5,108705,438,5,0.0,1.0,0.767,0.078,  0.9720,0,11000
438.75,108705,438,5,0.0,1.0,0.753,0.088,  0.9720,0,11000
439.0,108705,439,5,0.0,1.0,0.738,0.097,  0.9720,0,11000
439.25,108705,439,5,0.0,1.0,0.724,0.102,  0.9720,0,11000
439.5,108705,439,5,0.0,1.0,0.709,0.108,  0.9720,0,11000
439.75,108705,439,4,0.0,1.0,0.68,0.106,  0.9720,0,11000
440.0,108705,440,4,0.0,1.0,0.681,0.102,  0.9720,0,11000
440.25,108705,440,4,0.0,1.0,0.696,0.096,  0.9720,0,11000
440.5,108705,440,5,0.0,1.0,0.726,0.085,  0.9720,0,11000
440.75,108705,440,5,0.0,1.0,0.756,0.083,  0.9720,0,11000
441.0,108705,441,5,0.0,1.0,0.801,0.062,  0.9720,0,11000
441.25,108705,441,5,0.0,1.0,0.831,0.04,  0.9720,0,11000
441.5,108705,441,5,0.0,1.0,0.891,0.009,  0.9720,0,11000
441.75,108705,441,5,0.0,1.0,0.951,0.002,  0.9720,0,11000
442.0,108705,442,5,0.0,1.0,0.966,0.004,  0.9720,0,11000
442.25,108705,442,5,0.0,1.0,1.0,0.0,  0.9720,0,11000
442.5,108705,442,5,0.0,1.0,1.0,0.0,  0.9720,0,11000
442.75,108705,442,5,0.0,1.0,0.982,0.007,  0.9720,0,11000
443.0,108705,443,5,0.0,1.0,0.923,0.028,  0.9720,0,11000
443.25,108705,443,5,0.0,1.0,0.879,0.037,  0.9720,0,11000
443.5,108705,443,5,0.0,1.0,0.806,0.06,  0.9720,0,11000
443.75,108705,443,5,0.0,1.0,0.717,0.098,  0.9720,0,11000
444.0,108705,444,4,0.0,1.0,0.629,0.133,  0.9720,0,11000
444.25,108705,444,4,0.0,1.0,0.674,0.109,  0.9720,0,11000
444.5,108705,444,5,0.0,1.0,0.734,0.079,  0.9710,0,11000
444.75,108705,444,5,0.0,1.0,0.719,0.092,  0.9710,0,11000
445.0,108705,445,5,0.0,1.0,0.705,0.109,  0.9710,0,11000
