Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
440.07,111120,440,5,0.0,1.0,0.818,0.066,  1.1450,0,11000
440.32,111120,440,5,0.0,1.0,0.814,0.064,  1.1440,0,11000
440.57,111120,440,5,0.0,1.0,0.823,0.058,  1.1440,0,11000
440.82,111120,440,5,0.0,1.0,0.827,0.065,  1.1440,0,11000
441.07,111120,441,5,0.0,1.0,0.844,0.059,  1.1430,0,11000
441.32,111120,441,5,0.0,1.0,0.853,0.051,  1.1430,0,11000
441.57,111120,441,5,0.0,1.0,0.837,0.056,  1.1420,0,11000
441.82,111120,441,5,0.0,1.0,0.791,0.07,  1.1420,0,11000
442.07,111120,442,5,0.0,1.0,0.791,0.071,  1.1420,0,11000
442.32,111120,442,5,0.0,1.0,0.816,0.061,  1.1410,0,11000
442.57,111120,442,5,0.0,1.0,0.825,0.053,  1.1410,0,11000
442.82,111120,442,5,0.0,1.0,0.804,0.053,  1.1400,0,11000
443.07,111120,443,5,0.0,1.0,0.775,0.066,  1.1400,0,11000
443.32,111120,443,5,0.0,1.0,0.772,0.075,  1.1400,0,11000
443.57,111120,443,5,0.0,1.0,0.763,0.073,  1.1390,0,11000
443.82,111120,443,5,0.0,1.0,0.705,0.085,  1.1390,0,11000
444.07,111120,444,4,0.0,1.0,0.664,0.093,  1.1380,0,11000
444.32,111120,444,4,0.0,1.0,0.66,0.096,  1.1380,0,11000
444.57,111120,444,4,0.0,1.0,0.639,0.105,  1.1380,0,11000
444.82,111120,444,4,0.0,1.0,0.61,0.122,  1.1370,0,11000
445.07,111120,445,4,0.0,1.0,0.627,0.122,  1.1370,0,11000
445.32,111120,445,4,0.0,1.0,0.648,0.119,  1.1360,0,11000
445.57,111120,445,4,0.0,1.0,0.653,0.097,  1.1360,0,11000
445.82,111120,445,4,0.0,1.0,0.636,0.084,  1.1360,0,11000
446.07,111120,446,4,0.0,1.0,0.591,0.058,  1.1350,0,11000
446.32,111120,446,4,0.0,1.0,0.524,0.012,  1.1350,0,11000
446.57,111120,446,2,0.0,1.0,0.474,0.0,  1.1340,0,11000
446.82,111120,446,2,0.0,1.0,0.487,0.0,  1.1340,0,11000
447.07,111120,447,4,0.0,1.0,0.525,0.005,  1.1340,0,11000
447.32,111120,447,4,0.0,1.0,0.575,0.011,  1.1330,0,11000
447.57,111120,447,4,0.0,1.0,0.642,0.026,  1.1330,0,11000
447.82,111120,447,5,0.0,1.0,0.705,0.043,  1.1330,0,11000
448.07,111120,448,4,0.0,1.0,0.693,0.077,  1.1320,0,11000
448.32,111120,448,4,0.0,1.0,0.689,0.078,  1.1320,0,11000
448.57,111120,448,4,0.0,1.0,0.694,0.071,  1.1310,0,11000
448.82,111120,448,4,0.0,1.0,0.694,0.065,  1.1310,0,11000
449.07,111120,449,5,0.0,1.0,0.715,0.064,  1.1310,0,11000
449.32,111120,449,5,0.0,1.0,0.782,0.049,  1.1300,0,11000
449.57,111120,449,5,0.0,1.0,0.891,0.029,  1.1300,0,11000
449.82,111120,449,5,0.0,1.0,0.925,0.021,  1.1290,0,11000
450.07,111120,450,5,0.0,1.0,0.908,0.023,  1.1290,0,11000
450.32,111120,450,5,0.0,1.0,0.8,0.045,  1.1290,0,11000
450.57,111120,450,5,0.0,1.0,0.725,0.05,  1.1280,0,11000
450.82,111120,450,4,0.0,1.0,0.642,0.052,  1.1280,0,11000
451.07,111120,451,4,0.0,1.0,0.596,0.052,  1.1270,0,11000
451.32,111120,451,4,0.0,1.0,0.596,0.052,  1.1270,0,11000
451.57,111120,451,4,0.0,1.0,0.626,0.041,  1.1270,0,11000
451.82,111120,451,4,0.0,1.0,0.68,0.034,  1.1260,0,11000
452.07,111120,452,5,0.0,1.0,0.731,0.041,  1.1260,0,11000
452.32,111120,452,5,0.0,1.0,0.835,0.016,  1.1260,0,11000
452.57,111120,452,5,0.0,1.0,0.877,0.013,  1.1250,0,11000
452.82,111120,452,5,0.0,1.0,0.911,0.01,  1.1250,0,11000
453.07,111120,453,5,0.0,1.0,0.865,0.021,  1.1240,0,11000
453.32,111120,453,5,0.0,1.0,0.866,0.028,  1.1240,0,11000
453.57,111120,453,5,0.0,1.0,0.895,0.022,  1.1240,0,11000
453.82,111120,453,5,0.0,1.0,0.975,0.002,  1.1230,0,11000
454.07,111120,454,5,0.0,1.0,0.983,0.0,  1.1230,0,11000
454.32,111120,454,5,0.0,1.0,0.934,0.005,  1.1220,0,11000
454.57,111120,454,5,0.0,1.0,0.834,0.021,  1.1220,0,11000
454.82,111120,454,5,0.0,1.0,0.763,0.017,  1.1220,0,11000
455.07,111120,455,5,0.0,1.0,0.726,0.032,  1.1210,0,11000
455.32,111120,455,5,0.0,1.0,0.734,0.048,  1.1210,0,11000
455.57,111120,455,5,0.0,1.0,0.789,0.049,  1.1200,0,11000
455.82,111120,455,5,0.0,1.0,0.797,0.055,  1.1200,0,11000
456.07,111120,456,5,0.0,1.0,0.798,0.063,  1.1200,0,11000
456.32,111120,456,5,0.0,1.0,0.806,0.056,  1.1190,0,11000
456.57,111120,456,5,0.0,1.0,0.802,0.054,  1.1190,0,11000
456.82,111120,456,5,0.0,1.0,0.782,0.059,  1.1190,0,11000
457.07,111120,457,5,0.0,1.0,0.749,0.068,  1.1180,0,11000
457.32,111120,457,5,0.0,1.0,0.728,0.074,  1.1180,0,11000
457.57,111120,457,5,0.0,1.0,0.732,0.073,  1.1170,0,11000
457.82,111120,457,5,0.0,1.0,0.708,0.081,  1.1170,0,11000
458.07,111120,458,4,0.0,1.0,0.587,0.135,  1.1170,0,11000
458.32,111120,458,2,0.0,1.0,0.491,0.185,  1.1160,0,11000
458.57,111120,458,2,0.029,0.744,0.311,0.254,  1.1160,0,11000
458.82,111120,458,1,0.065,0.546,0.17,0.309,  1.1160,0,11000
459.07,111120,459,1,0.096,0.413,0.086,0.347,  1.1150,0,11000
459.32,111120,459,1,0.11,0.364,0.045,0.363,  1.1150,0,11000
459.57,111120,459,1,0.114,0.348,0.02,0.367,  1.1140,0,11000
459.82,111120,459,1,0.121,0.333,0.008,0.376,  1.1140,0,11000
