Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
290.01,110336,290,5,0.0,1.0,0.797,0.073,  0.7070,0,11000
290.26,110336,290,5,0.0,1.0,0.776,0.081,  0.7070,0,11000
290.51,110336,290,5,0.0,1.0,0.757,0.087,  0.7070,0,11000
290.76,110336,290,5,0.0,1.0,0.761,0.086,  0.7070,0,11000
291.01,110336,291,5,0.0,1.0,0.758,0.087,  0.7070,0,11000
291.26,110336,291,5,0.0,1.0,0.796,0.073,  0.7070,0,11000
291.51,110336,291,5,0.0,1.0,0.819,0.065,  0.7070,0,11000
291.76,110336,291,5,0.0,1.0,0.852,0.053,  0.7070,0,11000
292.01,110336,292,5,0.0,1.0,0.862,0.048,  0.7070,0,11000
292.26,110336,292,5,0.0,1.0,0.863,0.049,  0.7070,0,11000
292.51,110336,292,5,0.0,1.0,0.883,0.042,  0.7060,0,11000
292.76,110336,292,5,0.0,1.0,0.936,0.023,  0.7060,0,11000
293.01,110336,293,5,0.0,1.0,1.0,0.0,  0.7060,0,11000
293.26,110336,293,5,0.0,1.0,0.997,0.001,  0.7060,0,11000
293.51,110336,293,5,0.0,1.0,0.913,0.031,  0.7060,0,11000
293.76,110336,293,5,0.0,1.0,0.867,0.048,  0.7060,0,11000
294.01,110336,294,5,0.0,1.0,0.905,0.034,  0.7060,0,11000
294.26,110336,294,5,0.0,1.0,0.896,0.038,  0.7060,0,11000
294.51,110336,294,5,0.0,1.0,0.896,0.037,  0.7060,0,11000
294.76,110336,294,5,0.0,1.0,0.912,0.032,  0.7060,0,11000
295.01,110336,295,5,0.0,1.0,0.924,0.027,  0.7060,0,11000
295.26,110336,295,5,0.0,1.0,0.888,0.04,  0.7050,0,11000
295.51,110336,295,5,0.0,1.0,0.865,0.049,  0.7050,0,11000
295.76,110336,295,5,0.0,1.0,0.842,0.057,  0.7050,0,11000
296.01,110336,296,5,0.0,1.0,0.794,0.074,  0.7050,0,11000
296.26,110336,296,5,0.0,1.0,0.808,0.069,  0.7050,0,11000
296.51,110336,296,5,0.0,1.0,0.807,0.07,  0.7050,0,11000
296.76,110336,296,5,0.0,1.0,0.818,0.066,  0.7050,0,11000
297.01,110336,297,5,0.0,1.0,0.828,0.062,  0.7050,0,11000
297.26,110336,297,5,0.0,1.0,0.79,0.076,  0.7050,0,11000
297.51,110336,297,5,0.0,1.0,0.739,0.094,  0.7050,0,11000
