Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
400.0,113910,400,4,0.0,1.0,0.671,0.084,  0.8540,0,11000
400.25,113910,400,4,0.0,1.0,0.667,0.111,  0.8540,0,11000
400.5,113910,400,4,0.0,1.0,0.692,0.099,  0.8540,0,11000
400.75,113910,400,5,0.0,1.0,0.742,0.086,  0.8530,0,11000
401.0,113910,401,5,0.0,1.0,0.773,0.079,  0.8530,0,11000
401.25,113910,401,5,0.0,1.0,0.795,0.071,  0.8530,0,11000
401.5,113910,401,5,0.0,1.0,0.791,0.079,  0.8530,0,11000
401.75,113910,401,5,0.0,1.0,0.778,0.084,  0.8520,0,11000
402.0,113910,402,5,0.0,1.0,0.789,0.077,  0.8520,0,11000
402.25,113910,402,5,0.0,1.0,0.8,0.059,  0.8520,0,11000
402.5,113910,402,5,0.0,1.0,0.788,0.042,  0.8520,0,11000
402.75,113910,402,5,0.0,1.0,0.831,0.022,  0.8510,0,11000
403.0,113910,403,5,0.0,1.0,0.855,0.022,  0.8510,0,11000
403.25,113910,403,5,0.0,1.0,0.798,0.049,  0.8510,0,11000
403.5,113910,403,5,0.0,1.0,0.783,0.057,  0.8510,0,11000
403.75,113910,403,5,0.0,1.0,0.807,0.067,  0.8500,0,11000
404.0,113910,404,5,0.0,1.0,0.801,0.07,  0.8500,0,11000
404.25,113910,404,5,0.0,1.0,0.723,0.072,  0.8500,0,11000
404.5,113910,404,4,0.0,1.0,0.684,0.053,  0.8500,0,11000
404.75,113910,404,4,0.0,1.0,0.68,0.022,  0.8490,0,11000
405.0,113910,405,5,0.0,1.0,0.73,0.004,  0.8490,0,11000
405.25,113910,405,5,0.0,1.0,0.798,0.073,  0.8490,0,11000
405.5,113910,405,5,0.0,1.0,0.86,0.053,  0.8490,0,11000
405.75,113910,405,5,0.0,1.0,0.857,0.045,  0.8480,0,11000
406.0,113910,406,5,0.0,1.0,0.855,0.03,  0.8480,0,11000
406.25,113910,406,5,0.0,1.0,0.867,0.043,  0.8480,0,11000
406.5,113910,406,5,0.0,1.0,0.798,0.067,  0.8480,0,11000
406.75,113910,406,5,0.0,1.0,0.747,0.072,  0.8470,0,11000
407.0,113910,407,5,0.0,1.0,0.718,0.062,  0.8470,0,11000
407.25,113910,407,5,0.0,1.0,0.758,0.037,  0.8470,0,11000
407.5,113910,407,5,0.0,1.0,0.802,0.027,  0.8470,0,11000
407.75,113910,407,5,0.0,1.0,0.831,0.047,  0.8460,0,11000
408.0,113910,408,5,0.0,1.0,0.858,0.044,  0.8460,0,11000
408.25,113910,408,5,0.0,1.0,0.893,0.041,  0.8460,0,11000
408.5,113910,408,5,0.0,1.0,0.873,0.048,  0.8460,0,11000
408.75,113910,408,5,0.0,1.0,0.782,0.05,  0.8450,0,11000
409.0,113910,409,5,0.0,1.0,0.704,0.051,  0.8450,0,11000
409.25,113910,409,5,0.0,1.0,0.754,0.022,  0.8450,0,11000
409.5,113910,409,5,0.0,1.0,0.786,0.041,  0.8450,0,11000
409.75,113910,409,5,0.0,1.0,0.795,0.052,  0.8440,0,11000
410.0,113910,410,5,0.0,1.0,0.879,0.041,  0.8440,0,11000
410.25,113910,410,5,0.0,1.0,0.942,0.022,  0.8440,0,11000
410.5,113910,410,5,0.0,1.0,0.826,0.022,  0.8440,0,11000
410.75,113910,410,5,0.0,1.0,0.722,0.0,  0.8430,0,11000
411.0,113910,411,5,0.0,1.0,0.846,0.0,  0.8430,0,11000
411.25,113910,411,5,0.0,1.0,0.924,0.0,  0.8430,0,11000
411.5,113910,411,5,0.0,1.0,0.998,0.001,  0.8430,0,11000
411.75,113910,411,5,0.0,1.0,1.0,0.0,  0.8420,0,11000
412.0,113910,412,5,0.0,1.0,1.0,0.0,  0.8420,0,11000
412.25,113910,412,5,0.0,1.0,0.985,0.0,  0.8420,0,11000
412.5,113910,412,5,0.0,1.0,0.899,0.0,  0.8420,0,11000
412.75,113910,412,5,0.0,1.0,0.779,0.0,  0.8410,0,11000
413.0,113910,413,4,0.0,1.0,0.687,0.098,  0.8410,0,11000
413.25,113910,413,2,0.023,0.77,0.365,0.227,  0.8410,0,11000
413.5,113910,413,1,0.071,0.506,0.181,0.311,  0.8410,0,11000
413.75,113910,413,1,0.092,0.424,0.105,0.338,  0.8400,0,11000
414.0,113910,414,1,0.094,0.404,0.102,0.337,  0.8400,0,11000
414.25,113910,414,1,0.091,0.406,0.114,0.329,  0.8400,0,11000
414.5,113910,414,1,0.085,0.426,0.139,0.32,  0.8400,0,11000
414.75,113910,414,1,0.061,0.558,0.21,0.3,  0.8390,0,11000
415.0,113910,415,1,0.047,0.637,0.258,0.282,  0.8390,0,11000
415.25,113910,415,2,0.034,0.713,0.305,0.264,  0.8390,0,11000
415.5,113910,415,2,0.0,1.0,0.478,0.196,  0.8390,0,11000
415.75,113910,415,4,0.0,1.0,0.64,0.118,  0.8380,0,11000
416.0,113910,416,4,0.0,1.0,0.698,0.081,  0.8380,0,11000
416.25,113910,416,4,0.0,1.0,0.672,0.06,  0.8380,0,11000
416.5,113910,416,2,0.0,1.0,0.461,0.102,  0.8380,0,11000
416.75,113910,416,2,0.001,0.979,0.359,0.149,  0.8370,0,11000
417.0,113910,417,2,0.037,0.604,0.306,0.215,  0.8370,0,11000
417.25,113910,417,2,0.062,0.47,0.318,0.257,  0.8370,0,11000
417.5,113910,417,1,0.061,0.47,0.299,0.255,  0.8370,0,11000
417.75,113910,417,1,0.041,0.575,0.239,0.222,  0.8360,0,11000
418.0,113910,418,1,0.006,0.915,0.211,0.168,  0.8360,0,11000
418.25,113910,418,3,0.0,1.0,0.358,0.014,  0.8360,0,11000
418.5,113910,418,3,0.0,1.0,0.438,0.0,  0.8360,0,11000
418.75,113910,418,4,0.0,1.0,0.573,0.061,  0.8350,0,11000
419.0,113910,419,4,0.0,1.0,0.686,0.085,  0.8350,0,11000
