Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
400.0,114497,400,2,0.0,1.0,0.484,0.168,  0.8720,0,11000
400.25,114497,400,4,0.0,1.0,0.54,0.128,  0.8710,0,11000
400.5,114497,400,4,0.0,1.0,0.651,0.11,  0.8710,0,11000
400.75,114497,400,4,0.0,1.0,0.581,0.136,  0.8700,0,11000
401.0,114497,401,2,0.0,1.0,0.428,0.158,  0.8700,0,11000
401.25,114497,401,2,0.0,1.0,0.45,0.118,  0.8690,0,11000
401.5,114497,401,4,0.0,1.0,0.545,0.118,  0.8690,0,11000
401.75,114497,401,4,0.0,1.0,0.56,0.132,  0.8680,0,11000
402.0,114497,402,4,0.0,1.0,0.513,0.128,  0.8680,0,11000
402.25,114497,402,2,0.0,1.0,0.441,0.113,  0.8670,0,11000
402.5,114497,402,2,0.0,1.0,0.494,0.126,  0.8670,0,11000
402.75,114497,402,4,0.0,1.0,0.571,0.137,  0.8660,0,11000
403.0,114497,403,4,0.0,1.0,0.615,0.115,  0.8660,0,11000
403.25,114497,403,4,0.0,1.0,0.631,0.125,  0.8650,0,11000
403.5,114497,403,4,0.0,1.0,0.562,0.129,  0.8650,0,11000
403.75,114497,403,4,0.0,1.0,0.577,0.109,  0.8640,0,11000
404.0,114497,404,4,0.0,1.0,0.667,0.105,  0.8640,0,11000
404.25,114497,404,5,0.0,1.0,0.72,0.105,  0.8630,0,11000
404.5,114497,404,5,0.0,1.0,0.77,0.088,  0.8630,0,11000
404.75,114497,404,5,0.0,1.0,0.78,0.084,  0.8620,0,11000
405.0,114497,405,5,0.0,1.0,0.814,0.071,  0.8620,0,11000
405.25,114497,405,4,0.0,1.0,0.619,0.135,  0.8610,0,11000
405.5,114497,405,1,0.001,0.991,0.236,0.225,  0.8610,0,11000
405.75,114497,405,2,0.0,1.0,0.472,0.085,  0.8600,0,11000
406.0,114497,406,4,0.0,1.0,0.638,0.0,  0.8600,0,11000
406.25,114497,406,5,0.0,1.0,0.792,0.068,  0.8590,0,11000
406.5,114497,406,5,0.0,1.0,0.853,0.056,  0.8590,0,11000
406.75,114497,406,5,0.0,1.0,0.872,0.049,  0.8580,0,11000
407.0,114497,407,5,0.0,1.0,0.867,0.05,  0.8580,0,11000
