Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
562.0,109268,562,1,0.016,0.882,0.183,0.291,  0.7930,0,11000
562.25,109268,562,1,0.008,0.942,0.231,0.285,  0.7930,0,11000
562.5,109268,562,1,0.0,1.0,0.263,0.273,  0.7920,0,11000
562.75,109268,562,1,0.001,0.99,0.231,0.285,  0.7920,0,11000
563.0,109268,563,1,0.018,0.902,0.0,0.37,  0.7920,0,11000
563.25,109268,563,1,0.026,0.854,0.0,0.37,  0.7920,0,11000
563.5,109268,563,3,0.0,1.0,0.0,0.252,  0.7920,0,11000
563.75,109268,563,3,0.0,1.0,0.0,0.22,  0.7920,0,11000
564.0,109268,564,3,0.0,1.0,0.039,0.264,  0.7920,0,11000
564.25,109268,564,2,0.0,1.0,0.311,0.23,  0.7920,0,11000
564.5,109268,564,2,0.0,1.0,0.439,0.208,  0.7920,0,11000
564.75,109268,564,4,0.0,1.0,0.567,0.16,  0.7920,0,11000
565.0,109268,565,4,0.0,1.0,0.599,0.149,  0.7920,0,11000
565.25,109268,565,2,0.0,1.0,0.471,0.196,  0.7920,0,11000
565.5,109268,565,2,0.0,1.0,0.423,0.214,  0.7920,0,11000
565.75,109268,565,2,0.0,1.0,0.359,0.237,  0.7910,0,11000
566.0,109268,566,1,0.0,1.0,0.295,0.261,  0.7910,0,11000
566.25,109268,566,2,0.0,1.0,0.391,0.225,  0.7910,0,11000
566.5,109268,566,4,0.0,1.0,0.503,0.184,  0.7910,0,11000
566.75,109268,566,4,0.0,1.0,0.519,0.178,  0.7910,0,11000
567.0,109268,567,4,0.0,1.0,0.503,0.184,  0.7910,0,11000
567.25,109268,567,4,0.0,1.0,0.503,0.184,  0.7910,0,11000
567.5,109268,567,4,0.0,1.0,0.551,0.166,  0.7910,0,11000
567.75,109268,567,4,0.0,1.0,0.615,0.143,  0.7910,0,11000
568.0,109268,568,4,0.0,1.0,0.615,0.143,  0.7910,0,11000
568.25,109268,568,4,0.0,1.0,0.567,0.16,  0.7910,0,11000
568.5,109268,568,4,0.0,1.0,0.535,0.172,  0.7910,0,11000
568.75,109268,568,2,0.0,1.0,0.487,0.19,  0.7900,0,11000
569.0,109268,569,2,0.0,1.0,0.455,0.202,  0.7900,0,11000
569.25,109268,569,2,0.0,1.0,0.407,0.219,  0.7900,0,11000
569.5,109268,569,4,0.0,1.0,0.503,0.184,  0.7900,0,11000
569.75,109268,569,4,0.0,1.0,0.631,0.137,  0.7900,0,11000
570.0,109268,570,4,0.0,1.0,0.663,0.121,  0.7900,0,11000
570.25,109268,570,4,0.0,1.0,0.663,0.125,  0.7900,0,11000
570.5,109268,570,4,0.0,1.0,0.583,0.15,  0.7900,0,11000
570.75,109268,570,4,0.0,1.0,0.663,0.111,  0.7900,0,11000
571.0,109268,571,5,0.0,1.0,0.839,0.058,  0.7900,0,11000
571.25,109268,571,5,0.0,1.0,0.887,0.042,  0.7900,0,11000
571.5,109268,571,5,0.0,1.0,0.967,0.012,  0.7900,0,11000
571.75,109268,571,5,0.0,1.0,0.951,0.01,  0.7900,0,11000
572.0,109268,572,5,0.0,1.0,1.0,0.0,  0.7890,0,11000
572.25,109268,572,5,0.0,1.0,0.983,0.001,  0.7890,0,11000
572.5,109268,572,5,0.0,1.0,0.887,0.033,  0.7890,0,11000
572.75,109268,572,5,0.0,1.0,0.807,0.071,  0.7890,0,11000
573.0,109268,573,5,0.0,1.0,0.807,0.042,  0.7890,0,11000
573.25,109268,573,5,0.0,1.0,0.871,0.002,  0.7890,0,11000
573.5,109268,573,5,0.0,1.0,0.807,0.054,  0.7890,0,11000
573.75,109268,573,4,0.0,1.0,0.631,0.13,  0.7890,0,11000
574.0,109268,574,4,0.0,1.0,0.551,0.158,  0.7890,0,11000
574.25,109268,574,2,0.0,1.0,0.471,0.194,  0.7890,0,11000
574.5,109268,574,4,0.0,1.0,0.503,0.173,  0.7890,0,11000
574.75,109268,574,4,0.0,1.0,0.599,0.109,  0.7890,0,11000
575.0,109268,575,5,0.0,1.0,0.727,0.075,  0.7890,0,11000
575.25,109268,575,5,0.0,1.0,0.759,0.089,  0.7880,0,11000
575.5,109268,575,4,0.0,1.0,0.647,0.131,  0.7880,0,11000
575.75,109268,575,4,0.0,1.0,0.599,0.148,  0.7880,0,11000
576.0,109268,576,4,0.0,1.0,0.631,0.136,  0.7880,0,11000
576.25,109268,576,4,0.0,1.0,0.695,0.113,  0.7880,0,11000
576.5,109268,576,4,0.0,1.0,0.695,0.113,  0.7880,0,11000
576.75,109268,576,4,0.0,1.0,0.663,0.125,  0.7880,0,11000
577.0,109268,577,4,0.0,1.0,0.663,0.125,  0.7880,0,11000
577.25,109268,577,4,0.0,1.0,0.663,0.125,  0.7880,0,11000
577.5,109268,577,4,0.0,1.0,0.695,0.113,  0.7880,0,11000
577.75,109268,577,5,0.0,1.0,0.775,0.083,  0.7880,0,11000
578.0,109268,578,5,0.0,1.0,0.855,0.054,  0.7880,0,11000
578.25,109268,578,5,0.0,1.0,0.903,0.036,  0.7880,0,11000
578.5,109268,578,5,0.0,1.0,0.919,0.03,  0.7870,0,11000
578.75,109268,578,5,0.0,1.0,0.839,0.059,  0.7870,0,11000
579.0,109268,579,5,0.0,1.0,0.759,0.089,  0.7870,0,11000
