Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
550.0,110468,550,4,0.0,1.0,0.525,0.0,  0.5440,0,11000
550.25,110468,550,4,0.0,1.0,0.527,0.0,  0.5440,0,11000
550.5,110468,550,4,0.0,1.0,0.537,0.0,  0.5440,0,11000
550.75,110468,550,4,0.0,1.0,0.554,0.0,  0.5440,0,11000
551.0,110468,551,4,0.0,1.0,0.577,0.0,  0.5440,0,11000
551.25,110468,551,4,0.0,1.0,0.61,0.0,  0.5440,0,11000
551.5,110468,551,4,0.0,1.0,0.674,0.0,  0.5440,0,11000
551.75,110468,551,5,0.0,1.0,0.763,0.017,  0.5440,0,11000
552.0,110468,552,5,0.0,1.0,0.84,0.006,  0.5430,0,11000
552.25,110468,552,5,0.0,1.0,0.908,0.012,  0.5430,0,11000
552.5,110468,552,5,0.0,1.0,0.955,0.017,  0.5430,0,11000
552.75,110468,552,5,0.0,1.0,0.985,0.006,  0.5430,0,11000
553.0,110468,553,5,0.0,1.0,0.999,0.0,  0.5430,0,11000
553.25,110468,553,5,0.0,1.0,1.0,0.0,  0.5430,0,11000
553.5,110468,553,5,0.0,1.0,1.0,0.0,  0.5430,0,11000
553.75,110468,553,5,0.0,1.0,1.0,0.0,  0.5430,0,11000
554.0,110468,554,5,0.0,1.0,1.0,0.0,  0.5430,0,11000
554.25,110468,554,5,0.0,1.0,1.0,0.0,  0.5420,0,11000
554.5,110468,554,5,0.0,1.0,0.933,0.0,  0.5420,0,11000
554.75,110468,554,5,0.0,1.0,0.913,0.013,  0.5420,0,11000
555.0,110468,555,5,0.0,1.0,0.923,0.021,  0.5420,0,11000
555.25,110468,555,5,0.0,1.0,0.903,0.034,  0.5420,0,11000
555.5,110468,555,5,0.0,1.0,0.872,0.034,  0.5420,0,11000
555.75,110468,555,5,0.0,1.0,0.844,0.028,  0.5420,0,11000
556.0,110468,556,5,0.0,1.0,0.86,0.024,  0.5420,0,11000
556.25,110468,556,5,0.0,1.0,0.902,0.028,  0.5420,0,11000
556.5,110468,556,5,0.0,1.0,0.929,0.027,  0.5410,0,11000
556.75,110468,556,5,0.0,1.0,0.931,0.026,  0.5410,0,11000
557.0,110468,557,5,0.0,1.0,0.91,0.028,  0.5410,0,11000
557.25,110468,557,5,0.0,1.0,0.803,0.0,  0.5410,0,11000
557.5,110468,557,5,0.0,1.0,0.736,0.0,  0.5410,0,11000
557.75,110468,557,5,0.0,1.0,0.892,0.0,  0.5410,0,11000
558.0,110468,558,5,0.0,1.0,0.966,0.013,  0.5410,0,11000
558.25,110468,558,5,0.0,1.0,0.992,0.003,  0.5410,0,11000
558.5,110468,558,5,0.0,1.0,0.954,0.018,  0.5410,0,11000
558.75,110468,558,5,0.0,1.0,0.788,0.036,  0.5410,0,11000
559.0,110468,559,5,0.0,1.0,0.714,0.022,  0.5400,0,11000
559.25,110468,559,4,0.0,1.0,0.638,0.051,  0.5400,0,11000
559.5,110468,559,4,0.0,1.0,0.559,0.1,  0.5400,0,11000
559.75,110468,559,2,0.016,0.782,0.498,0.175,  0.5400,0,11000
560.0,110468,560,2,0.033,0.63,0.444,0.204,  0.5400,0,11000
560.25,110468,560,2,0.05,0.524,0.381,0.235,  0.5400,0,11000
560.5,110468,560,2,0.048,0.531,0.35,0.231,  0.5400,0,11000
560.75,110468,560,2,0.042,0.562,0.378,0.218,  0.5400,0,11000
561.0,110468,561,1,0.05,0.519,0.293,0.236,  0.5400,0,11000
561.25,110468,561,1,0.069,0.449,0.204,0.279,  0.5390,0,11000
561.5,110468,561,1,0.072,0.446,0.161,0.288,  0.5390,0,11000
561.75,110468,561,1,0.072,0.46,0.142,0.293,  0.5390,0,11000
562.0,110468,562,1,0.068,0.488,0.146,0.293,  0.5390,0,11000
562.25,110468,562,1,0.062,0.525,0.161,0.287,  0.5390,0,11000
562.5,110468,562,1,0.056,0.564,0.162,0.282,  0.5390,0,11000
