Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
417.12,106556,417,5,0.0,1.0,0.721,0.092,  0.7440,0,11000
417.37,106556,417,4,0.0,1.0,0.641,0.1,  0.7440,0,11000
417.62,106556,417,4,0.0,1.0,0.548,0.161,  0.7440,0,11000
417.87,106556,417,2,0.0,1.0,0.458,0.185,  0.7440,0,11000
418.12,106556,418,2,0.0,1.0,0.382,0.214,  0.7440,0,11000
418.37,106556,418,1,0.0,1.0,0.278,0.237,  0.7440,0,11000
418.62,106556,418,1,0.0,1.0,0.162,0.275,  0.7440,0,11000
418.87,106556,418,1,0.0,1.0,0.084,0.304,  0.7440,0,11000
419.12,106556,419,1,0.0,1.0,0.089,0.31,  0.7440,0,11000
419.37,106556,419,1,0.0,1.0,0.259,0.25,  0.7430,0,11000
419.62,106556,419,2,0.0,1.0,0.495,0.167,  0.7430,0,11000
419.87,106556,419,4,0.0,1.0,0.565,0.136,  0.7430,0,11000
420.12,106556,420,4,0.0,1.0,0.59,0.128,  0.7430,0,11000
420.37,106556,420,4,0.0,1.0,0.598,0.122,  0.7430,0,11000
420.62,106556,420,4,0.0,1.0,0.583,0.121,  0.7430,0,11000
420.87,106556,420,4,0.0,1.0,0.538,0.128,  0.7430,0,11000
421.12,106556,421,2,0.0,1.0,0.446,0.15,  0.7430,0,11000
421.37,106556,421,3,0.0,1.0,0.351,0.174,  0.7430,0,11000
421.62,106556,421,3,0.0,1.0,0.192,0.206,  0.7430,0,11000
421.87,106556,421,3,0.0,1.0,0.033,0.226,  0.7430,0,11000
422.12,106556,422,3,0.0,1.0,0.0,0.233,  0.7430,0,11000
422.37,106556,422,3,0.0,1.0,0.028,0.253,  0.7430,0,11000
422.62,106556,422,1,0.0,1.0,0.256,0.193,  0.7420,0,11000
422.87,106556,422,2,0.0,1.0,0.365,0.19,  0.7420,0,11000
423.12,106556,423,2,0.0,1.0,0.41,0.174,  0.7420,0,11000
423.37,106556,423,2,0.0,1.0,0.437,0.147,  0.7420,0,11000
423.62,106556,423,2,0.0,1.0,0.452,0.144,  0.7420,0,11000
423.87,106556,423,2,0.0,1.0,0.437,0.152,  0.7420,0,11000
424.12,106556,424,2,0.0,1.0,0.449,0.156,  0.7420,0,11000
424.37,106556,424,2,0.0,1.0,0.482,0.144,  0.7420,0,11000
424.62,106556,424,4,0.0,1.0,0.516,0.153,  0.7420,0,11000
424.87,106556,424,4,0.0,1.0,0.531,0.137,  0.7420,0,11000
425.12,106556,425,4,0.0,1.0,0.549,0.134,  0.7420,0,11000
425.37,106556,425,4,0.0,1.0,0.547,0.133,  0.7420,0,11000
425.62,106556,425,4,0.0,1.0,0.519,0.135,  0.7420,0,11000
425.87,106556,425,4,0.0,1.0,0.517,0.136,  0.7420,0,11000
426.12,106556,426,4,0.0,1.0,0.546,0.141,  0.7410,0,11000
426.37,106556,426,4,0.0,1.0,0.573,0.132,  0.7410,0,11000
426.62,106556,426,4,0.0,1.0,0.59,0.122,  0.7410,0,11000
426.87,106556,426,4,0.0,1.0,0.577,0.125,  0.7410,0,11000
427.12,106556,427,4,0.0,1.0,0.557,0.126,  0.7410,0,11000
427.37,106556,427,4,0.0,1.0,0.578,0.123,  0.7410,0,11000
427.62,106556,427,4,0.0,1.0,0.592,0.125,  0.7410,0,11000
427.87,106556,427,4,0.0,1.0,0.541,0.146,  0.7410,0,11000
428.12,106556,428,2,0.0,1.0,0.463,0.181,  0.7410,0,11000
428.37,106556,428,2,0.0,1.0,0.376,0.192,  0.7410,0,11000
428.62,106556,428,3,0.0,1.0,0.301,0.197,  0.7410,0,11000
428.87,106556,428,3,0.0,1.0,0.261,0.185,  0.7410,0,11000
429.12,106556,429,3,0.0,1.0,0.275,0.135,  0.7410,0,11000
429.37,106556,429,3,0.0,1.0,0.363,0.129,  0.7410,0,11000
429.62,106556,429,2,0.0,1.0,0.44,0.124,  0.7400,0,11000
429.87,106556,429,2,0.0,1.0,0.477,0.133,  0.7400,0,11000
430.12,106556,430,2,0.0,1.0,0.481,0.146,  0.7400,0,11000
430.37,106556,430,2,0.0,1.0,0.482,0.152,  0.7400,0,11000
430.62,106556,430,4,0.0,1.0,0.52,0.144,  0.7400,0,11000
430.87,106556,430,4,0.0,1.0,0.582,0.13,  0.7400,0,11000
431.12,106556,431,4,0.0,1.0,0.656,0.123,  0.7400,0,11000
431.37,106556,431,4,0.0,1.0,0.685,0.117,  0.7400,0,11000
431.62,106556,431,4,0.0,1.0,0.673,0.121,  0.7400,0,11000
431.87,106556,431,4,0.0,1.0,0.623,0.139,  0.7400,0,11000
432.12,106556,432,4,0.0,1.0,0.52,0.116,  0.7400,0,11000
432.37,106556,432,3,0.0,1.0,0.413,0.093,  0.7400,0,11000
432.62,106556,432,3,0.0,1.0,0.254,0.14,  0.7400,0,11000
432.87,106556,432,3,0.0,1.0,0.097,0.218,  0.7390,0,11000
433.12,106556,433,3,0.0,1.0,0.083,0.254,  0.7390,0,11000
433.37,106556,433,1,0.0,1.0,0.188,0.236,  0.7390,0,11000
433.62,106556,433,3,0.0,1.0,0.271,0.206,  0.7390,0,11000
433.87,106556,433,3,0.0,1.0,0.304,0.189,  0.7390,0,11000
434.12,106556,434,3,0.0,1.0,0.25,0.202,  0.7390,0,11000
434.37,106556,434,3,0.0,1.0,0.309,0.187,  0.7390,0,11000
434.62,106556,434,2,0.0,1.0,0.353,0.176,  0.7390,0,11000
434.87,106556,434,3,0.0,0.995,0.37,0.166,  0.7390,0,11000
435.12,106556,435,3,0.0,1.0,0.326,0.168,  0.7390,0,11000
435.37,106556,435,3,0.0,1.0,0.263,0.164,  0.7390,0,11000
435.62,106556,435,3,0.0,1.0,0.157,0.173,  0.7390,0,11000
435.87,106556,435,3,0.0,1.0,0.123,0.186,  0.7390,0,11000
436.12,106556,436,3,0.0,1.0,0.136,0.222,  0.7390,0,11000
436.37,106556,436,1,0.0,1.0,0.199,0.222,  0.7380,0,11000
436.62,106556,436,1,0.0,1.0,0.291,0.203,  0.7380,0,11000
436.87,106556,436,2,0.0,1.0,0.351,0.168,  0.7380,0,11000
437.12,106556,437,3,0.0,1.0,0.427,0.131,  0.7380,0,11000
437.37,106556,437,3,0.0,1.0,0.49,0.111,  0.7380,0,11000
437.62,106556,437,4,0.0,1.0,0.532,0.102,  0.7380,0,11000
437.87,106556,437,4,0.0,1.0,0.55,0.096,  0.7380,0,11000
438.12,106556,438,4,0.0,1.0,0.523,0.109,  0.7380,0,11000
438.37,106556,438,3,0.0,1.0,0.499,0.126,  0.7380,0,11000
438.62,106556,438,4,0.0,1.0,0.53,0.133,  0.7380,0,11000
438.87,106556,438,4,0.0,1.0,0.578,0.126,  0.7380,0,11000
439.12,106556,439,4,0.0,1.0,0.592,0.123,  0.7380,0,11000
439.37,106556,439,4,0.0,1.0,0.588,0.119,  0.7380,0,11000
439.62,106556,439,4,0.0,1.0,0.599,0.109,  0.7380,0,11000
439.87,106556,439,4,0.0,1.0,0.629,0.097,  0.7370,0,11000
440.12,106556,440,4,0.0,1.0,0.632,0.098,  0.7370,0,11000
440.37,106556,440,4,0.0,1.0,0.52,0.138,  0.7370,0,11000
440.62,106556,440,3,0.0,1.0,0.443,0.149,  0.7370,0,11000
440.87,106556,440,3,0.0,1.0,0.413,0.146,  0.7370,0,11000
441.12,106556,441,3,0.0,1.0,0.396,0.159,  0.7370,0,11000
441.37,106556,441,3,0.0,1.0,0.401,0.173,  0.7370,0,11000
441.62,106556,441,4,0.0,1.0,0.519,0.146,  0.7370,0,11000
441.87,106556,441,4,0.0,1.0,0.634,0.109,  0.7370,0,11000
442.12,106556,442,4,0.0,1.0,0.691,0.094,  0.7370,0,11000
442.37,106556,442,4,0.0,1.0,0.687,0.104,  0.7370,0,11000
442.62,106556,442,4,0.0,1.0,0.67,0.109,  0.7370,0,11000
442.87,106556,442,4,0.0,1.0,0.661,0.099,  0.7370,0,11000
443.12,106556,443,4,0.0,1.0,0.698,0.069,  0.7370,0,11000
443.37,106556,443,4,0.0,1.0,0.683,0.075,  0.7360,0,11000
443.62,106556,443,4,0.0,1.0,0.66,0.086,  0.7360,0,11000
443.87,106556,443,4,0.0,1.0,0.642,0.09,  0.7360,0,11000
444.12,106556,444,4,0.0,1.0,0.629,0.094,  0.7360,0,11000
444.37,106556,444,4,0.0,1.0,0.596,0.105,  0.7360,0,11000
444.62,106556,444,4,0.0,1.0,0.581,0.105,  0.7360,0,11000
444.87,106556,444,4,0.0,1.0,0.647,0.087,  0.7360,0,11000
445.12,106556,445,5,0.0,1.0,0.724,0.045,  0.7360,0,11000
445.37,106556,445,5,0.0,1.0,0.75,0.041,  0.7360,0,11000
445.62,106556,445,4,0.0,1.0,0.569,0.092,  0.7360,0,11000
445.87,106556,445,4,0.0,1.0,0.515,0.103,  0.7360,0,11000
446.12,106556,446,4,0.0,1.0,0.599,0.072,  0.7360,0,11000
446.37,106556,446,5,0.0,1.0,0.704,0.069,  0.7360,0,11000
446.62,106556,446,5,0.0,1.0,0.817,0.066,  0.7360,0,11000
446.87,106556,446,5,0.0,1.0,0.93,0.026,  0.7350,0,11000
447.12,106556,447,5,0.0,1.0,1.0,0.0,  0.7350,0,11000
447.37,106556,447,5,0.0,1.0,1.0,0.0,  0.7350,0,11000
447.62,106556,447,5,0.0,1.0,0.942,0.021,  0.6300,0,11000
447.87,106556,447,5,0.0,1.0,0.867,0.049,  0.6300,0,11000
448.12,106556,448,5,0.002,0.92,0.813,0.065,  0.6300,0,11000
448.37,106556,448,5,0.002,0.941,0.743,0.063,  0.6300,0,11000
448.62,106556,448,4,0.001,0.949,0.677,0.063,  0.6300,0,11000
448.87,106556,448,4,0.004,0.898,0.59,0.088,  0.6300,0,11000
449.12,106556,449,4,0.016,0.738,0.514,0.143,  0.6300,0,11000
449.37,106556,449,4,0.026,0.651,0.516,0.168,  0.6300,0,11000
449.62,106556,449,4,0.019,0.693,0.561,0.145,  0.6300,0,11000
449.87,106556,449,4,0.011,0.773,0.625,0.116,  0.6300,0,11000
450.12,106556,450,4,0.005,0.877,0.674,0.091,  0.6300,0,11000
450.37,106556,450,5,0.002,0.944,0.737,0.075,  0.6290,0,11000
450.62,106556,450,5,0.0,1.0,0.794,0.056,  0.6290,0,11000
450.87,106556,450,5,0.0,1.0,0.85,0.037,  0.6290,1,11000
