Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
580.0,108843,580,2,0.032,0.629,0.474,0.2,  0.3070,0,11000
580.25,108843,580,2,0.041,0.568,0.414,0.216,  0.3070,0,11000
580.5,108843,580,2,0.038,0.577,0.37,0.21,  0.3070,0,11000
580.75,108843,580,2,0.033,0.61,0.376,0.197,  0.3070,0,11000
581.0,108843,581,2,0.028,0.652,0.4,0.187,  0.3070,0,11000
581.25,108843,581,2,0.021,0.72,0.447,0.178,  0.3070,0,11000
581.5,108843,581,4,0.012,0.834,0.531,0.166,  0.3070,0,11000
581.75,108843,581,4,0.0,1.0,0.63,0.141,  0.3070,0,11000
582.0,108843,582,5,0.0,1.0,0.715,0.108,  0.3070,0,11000
582.25,108843,582,5,0.0,1.0,0.761,0.091,  0.3070,0,11000
582.5,108843,582,5,0.0,1.0,0.784,0.082,  0.3070,0,11000
582.75,108843,582,5,0.0,1.0,0.802,0.075,  0.3070,0,11000
583.0,108843,583,5,0.0,1.0,0.797,0.077,  0.3060,0,11000
583.25,108843,583,5,0.0,1.0,0.804,0.074,  0.3060,0,11000
583.5,108843,583,5,0.0,1.0,0.836,0.062,  0.3060,0,11000
583.75,108843,583,5,0.0,1.0,0.873,0.048,  0.3060,0,11000
584.0,108843,584,5,0.0,1.0,0.83,0.065,  0.3060,0,11000
584.25,108843,584,5,0.0,1.0,0.81,0.072,  0.3060,0,11000
584.5,108843,584,5,0.0,1.0,0.845,0.059,  0.3060,0,11000
584.75,108843,584,5,0.0,1.0,0.948,0.02,  0.3060,0,11000
585.0,108843,585,5,0.0,1.0,0.991,0.003,  0.3060,0,11000
585.25,108843,585,5,0.0,1.0,0.894,0.04,  0.3060,0,11000
585.5,108843,585,5,0.0,1.0,0.796,0.078,  0.3060,0,11000
585.75,108843,585,5,0.0,1.0,0.704,0.106,  0.3060,0,11000
586.0,108843,586,4,0.0,1.0,0.586,0.053,  0.3060,0,11000
586.25,108843,586,4,0.0,1.0,0.546,0.083,  0.3050,0,11000
586.5,108843,586,4,0.0,1.0,0.644,0.119,  0.3050,0,11000
586.75,108843,586,5,0.0,1.0,0.723,0.105,  0.3050,0,11000
587.0,108843,587,5,0.0,1.0,0.703,0.113,  0.3050,0,11000
587.25,108843,587,4,0.0,1.0,0.652,0.113,  0.3050,0,11000
587.5,108843,587,4,0.0,1.0,0.632,0.136,  0.3050,0,11000
587.75,108843,587,4,0.0,1.0,0.649,0.133,  0.3050,0,11000
