Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
225.0,142906,225,2,0.002,0.986,0.33,0.241,  0.7850,0,11000
225.25,142906,225,2,0.006,0.946,0.33,0.241,  0.7850,0,11000
225.5,142906,225,2,0.009,0.915,0.361,0.23,  0.7850,0,11000
225.75,142906,225,2,0.008,0.924,0.392,0.219,  0.7850,0,11000
226.0,142906,226,2,0.001,0.992,0.47,0.191,  0.7850,0,11000
226.25,142906,226,5,0.0,1.0,0.719,0.101,  0.7850,0,11000
226.5,142906,226,5,0.0,1.0,0.813,0.067,  0.7850,0,11000
226.75,142906,226,5,0.0,1.0,0.75,0.09,  0.7850,0,11000
227.0,142906,227,5,0.0,1.0,0.735,0.096,  0.7850,0,11000
227.25,142906,227,5,0.0,1.0,0.766,0.084,  0.7850,0,11000
227.5,142906,227,5,0.0,1.0,0.828,0.062,  0.7850,0,11000
227.75,142906,227,5,0.0,1.0,0.812,0.063,  0.7850,0,11000
228.0,142906,228,5,0.0,1.0,0.734,0.093,  0.7840,0,11000
228.25,142906,228,4,0.001,0.985,0.625,0.135,  0.7840,0,11000
228.5,142906,228,1,0.028,0.801,0.189,0.292,  0.7840,0,11000
228.75,142906,228,3,0.021,0.864,0.002,0.317,  0.7840,0,11000
229.0,142906,229,1,0.001,0.992,0.08,0.259,  0.7840,0,11000
229.25,142906,229,1,0.021,0.839,0.251,0.266,  0.7840,0,11000
229.5,142906,229,2,0.009,0.912,0.407,0.214,  0.7840,0,11000
229.75,142906,229,2,0.004,0.963,0.438,0.202,  0.7840,0,11000
230.0,142906,230,2,0.002,0.978,0.36,0.23,  0.7840,0,11000
230.25,142906,230,2,0.0,1.0,0.422,0.208,  0.7840,0,11000
230.5,142906,230,4,0.0,1.0,0.64,0.13,  0.7840,0,11000
230.75,142906,230,5,0.0,1.0,0.718,0.092,  0.7840,0,11000
231.0,142906,231,5,0.0,1.0,0.734,0.086,  0.7840,0,11000
231.25,142906,231,5,0.0,1.0,0.78,0.079,  0.7840,0,11000
231.5,142906,231,5,0.0,1.0,0.889,0.04,  0.7840,0,11000
231.75,142906,231,5,0.0,1.0,0.998,0.001,  0.7840,0,11000
232.0,142906,232,5,0.0,1.0,0.889,0.04,  0.7840,0,11000
232.25,142906,232,5,0.0,1.0,0.811,0.068,  0.7840,0,11000
