Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
470.0,103707,470,4,0.0,1.0,0.609,0.144,  0.5380,0,11000
470.25,103707,470,2,0.006,0.932,0.469,0.197,  0.5380,0,11000
470.5,103707,470,2,0.024,0.795,0.337,0.245,  0.5380,0,11000
470.75,103707,470,1,0.036,0.743,0.218,0.289,  0.5380,0,11000
471.0,103707,471,1,0.043,0.732,0.101,0.333,  0.5380,0,11000
471.25,103707,471,1,0.044,0.732,0.08,0.34,  0.5380,0,11000
471.5,103707,471,1,0.045,0.73,0.084,0.339,  0.5380,0,11000
471.75,103707,471,1,0.044,0.722,0.109,0.33,  0.5380,0,11000
472.0,103707,472,1,0.046,0.705,0.124,0.324,  0.5370,0,11000
472.25,103707,472,1,0.049,0.686,0.13,0.322,  0.5370,0,11000
472.5,103707,472,1,0.052,0.666,0.135,0.32,  0.5370,0,11000
472.75,103707,472,1,0.056,0.643,0.13,0.322,  0.5370,0,11000
473.0,103707,473,1,0.059,0.622,0.128,0.322,  0.5370,0,11000
473.25,103707,473,1,0.063,0.598,0.124,0.324,  0.5370,0,11000
473.5,103707,473,1,0.066,0.582,0.119,0.326,  0.5370,0,11000
473.75,103707,473,1,0.069,0.561,0.123,0.325,  0.5370,0,11000
474.0,103707,474,1,0.07,0.549,0.134,0.32,  0.5370,0,11000
474.25,103707,474,1,0.07,0.547,0.137,0.319,  0.5370,0,11000
474.5,103707,474,1,0.07,0.554,0.124,0.324,  0.5370,0,11000
474.75,103707,474,1,0.072,0.561,0.084,0.339,  0.5370,0,11000
475.0,103707,475,1,0.076,0.566,0.03,0.359,  0.5370,0,11000
475.25,103707,475,1,0.077,0.571,0.012,0.365,  0.5370,0,11000
475.5,103707,475,1,0.07,0.584,0.063,0.347,  0.5370,0,11000
475.75,103707,475,1,0.06,0.6,0.159,0.311,  0.5370,0,11000
476.0,103707,476,1,0.052,0.61,0.243,0.28,  0.5370,0,11000
476.25,103707,476,1,0.059,0.576,0.222,0.288,  0.5370,0,11000
476.5,103707,476,1,0.064,0.543,0.208,0.293,  0.5370,0,11000
476.75,103707,476,1,0.071,0.519,0.17,0.307,  0.5370,0,11000
477.0,103707,477,1,0.078,0.498,0.135,0.32,  0.5370,0,11000
477.25,103707,477,1,0.076,0.492,0.164,0.309,  0.5370,0,11000
477.5,103707,477,1,0.067,0.502,0.244,0.28,  0.5370,0,11000
477.75,103707,477,1,0.062,0.515,0.281,0.266,  0.5360,0,11000
478.0,103707,478,1,0.063,0.516,0.263,0.273,  0.5360,0,11000
478.25,103707,478,1,0.069,0.506,0.212,0.292,  0.5360,0,11000
478.5,103707,478,1,0.072,0.516,0.164,0.309,  0.5360,0,11000
478.75,103707,478,1,0.071,0.54,0.139,0.319,  0.5360,0,11000
479.0,103707,479,1,0.077,0.552,0.049,0.352,  0.5360,0,11000
479.25,103707,479,1,0.071,0.577,0.074,0.343,  0.5360,0,11000
479.5,103707,479,1,0.054,0.625,0.189,0.298,  0.5360,0,11000
479.75,103707,479,1,0.046,0.653,0.26,0.274,  0.5360,0,11000
480.0,103707,480,2,0.04,0.671,0.309,0.256,  0.5360,0,11000
480.25,103707,480,1,0.046,0.658,0.248,0.278,  0.5360,0,11000
480.5,103707,480,2,0.04,0.677,0.303,0.258,  0.5360,0,11000
480.75,103707,480,2,0.034,0.703,0.35,0.24,  0.5360,0,11000
481.0,103707,481,2,0.025,0.755,0.405,0.22,  0.5360,0,11000
481.25,103707,481,2,0.017,0.812,0.469,0.197,  0.5360,0,11000
481.5,103707,481,4,0.014,0.842,0.503,0.184,  0.5360,0,11000
481.75,103707,481,2,0.02,0.801,0.434,0.209,  0.5360,0,11000
482.0,103707,482,2,0.027,0.764,0.36,0.237,  0.5360,0,11000
482.25,103707,482,2,0.03,0.75,0.328,0.249,  0.5360,0,11000
482.5,103707,482,2,0.03,0.75,0.317,0.253,  0.5360,0,11000
482.75,103707,482,2,0.03,0.754,0.3,0.259,  0.5360,0,11000
483.0,103707,483,1,0.029,0.77,0.299,0.259,  0.5360,0,11000
483.25,103707,483,2,0.025,0.798,0.312,0.254,  0.5360,0,11000
483.5,103707,483,2,0.021,0.819,0.328,0.249,  0.5350,0,11000
483.75,103707,483,2,0.019,0.833,0.343,0.243,  0.5350,0,11000
484.0,103707,484,2,0.017,0.848,0.365,0.235,  0.5350,0,11000
484.25,103707,484,2,0.014,0.871,0.394,0.224,  0.5350,0,11000
484.5,103707,484,2,0.01,0.896,0.439,0.207,  0.5350,0,11000
484.75,103707,484,2,0.008,0.915,0.468,0.197,  0.5350,0,11000
485.0,103707,485,2,0.009,0.908,0.444,0.206,  0.5350,0,11000
485.25,103707,485,2,0.011,0.898,0.412,0.218,  0.5350,0,11000
485.5,103707,485,2,0.008,0.915,0.442,0.206,  0.5350,0,11000
485.75,103707,485,2,0.005,0.941,0.483,0.191,  0.5350,0,11000
486.0,103707,486,4,0.003,0.96,0.508,0.182,  0.5350,0,11000
486.25,103707,486,2,0.006,0.934,0.443,0.206,  0.5350,0,11000
486.5,103707,486,2,0.005,0.948,0.446,0.205,  0.5350,0,11000
486.75,103707,486,4,0.0,0.999,0.522,0.177,  0.5350,0,11000
487.0,103707,487,4,0.0,1.0,0.586,0.153,  0.5350,0,11000
487.25,103707,487,4,0.0,1.0,0.663,0.125,  0.5350,0,11000
487.5,103707,487,4,0.0,1.0,0.697,0.112,  0.5350,0,11000
487.75,103707,487,4,0.0,1.0,0.635,0.135,  0.5350,0,11000
488.0,103707,488,4,0.0,1.0,0.584,0.154,  0.5350,0,11000
488.25,103707,488,4,0.0,1.0,0.543,0.169,  0.5350,0,11000
488.5,103707,488,4,0.0,1.0,0.518,0.178,  0.5350,0,11000
488.75,103707,488,4,0.0,1.0,0.556,0.164,  0.5350,0,11000
489.0,103707,489,4,0.0,1.0,0.595,0.15,  0.5350,0,11000
489.25,103707,489,4,0.0,1.0,0.577,0.156,  0.5340,0,11000
489.5,103707,489,4,0.0,1.0,0.581,0.155,  0.5340,0,11000
489.75,103707,489,4,0.0,1.0,0.625,0.139,  0.5340,0,11000
490.0,103707,490,4,0.0,1.0,0.679,0.119,  0.5340,0,11000
490.25,103707,490,4,0.0,1.0,0.7,0.111,  0.5340,0,11000
490.5,103707,490,4,0.0,1.0,0.65,0.129,  0.5340,0,11000
