Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
300.0,110327,300,2,0.0,1.0,0.457,0.163,  0.9410,0,11000
300.25,110327,300,4,0.0,1.0,0.5,0.15,  0.9410,0,11000
300.5,110327,300,4,0.0,1.0,0.531,0.141,  0.9410,0,11000
300.75,110327,300,4,0.0,1.0,0.543,0.137,  0.9410,0,11000
301.0,110327,301,4,0.0,1.0,0.543,0.137,  0.9410,0,11000
301.25,110327,301,4,0.0,1.0,0.531,0.141,  0.9400,0,11000
301.5,110327,301,4,0.0,1.0,0.544,0.137,  0.9400,0,11000
301.75,110327,301,4,0.0,1.0,0.574,0.128,  0.9400,0,11000
302.0,110327,302,4,0.0,1.0,0.611,0.117,  0.9400,0,11000
302.25,110327,302,4,0.0,1.0,0.66,0.102,  0.9400,0,11000
302.5,110327,302,4,0.0,1.0,0.685,0.095,  0.9400,0,11000
302.75,110327,302,4,0.0,1.0,0.673,0.098,  0.9400,0,11000
303.0,110327,303,4,0.0,1.0,0.679,0.096,  0.9400,0,11000
303.25,110327,303,4,0.0,1.0,0.685,0.094,  0.9400,0,11000
303.5,110327,303,4,0.0,1.0,0.545,0.137,  0.9400,0,11000
303.75,110327,303,2,0.0,1.0,0.496,0.151,  0.9400,0,11000
304.0,110327,304,4,0.0,1.0,0.545,0.137,  0.9400,0,11000
304.25,110327,304,4,0.0,1.0,0.569,0.129,  0.9400,0,11000
304.5,110327,304,4,0.0,1.0,0.563,0.131,  0.9400,0,11000
304.75,110327,304,4,0.0,1.0,0.514,0.146,  0.9400,0,11000
305.0,110327,305,2,0.0,1.0,0.478,0.157,  0.9400,0,11000
305.25,110327,305,2,0.0,1.0,0.454,0.164,  0.9400,0,11000
305.5,110327,305,2,0.0,1.0,0.454,0.164,  0.9390,0,11000
305.75,110327,305,2,0.0,1.0,0.454,0.164,  0.9390,0,11000
306.0,110327,306,2,0.0,1.0,0.417,0.175,  0.9390,0,11000
306.25,110327,306,2,0.0,1.0,0.374,0.188,  0.9390,0,11000
306.5,110327,306,2,0.0,1.0,0.356,0.193,  0.9390,0,11000
306.75,110327,306,2,0.0,1.0,0.356,0.193,  0.9390,0,11000
307.0,110327,307,2,0.0,1.0,0.381,0.186,  0.9390,0,11000
307.25,110327,307,2,0.0,1.0,0.424,0.173,  0.9390,0,11000
307.5,110327,307,2,0.0,1.0,0.455,0.164,  0.9390,0,11000
307.75,110327,307,2,0.0,1.0,0.473,0.158,  0.9390,0,11000
308.0,110327,308,2,0.0,1.0,0.498,0.151,  0.9390,0,11000
308.25,110327,308,4,0.0,1.0,0.51,0.147,  0.9390,0,11000
308.5,110327,308,4,0.0,1.0,0.516,0.145,  0.9390,0,11000
308.75,110327,308,4,0.0,1.0,0.535,0.14,  0.9390,0,11000
309.0,110327,309,4,0.0,1.0,0.504,0.149,  0.9390,0,11000
309.25,110327,309,2,0.0,1.0,0.486,0.154,  0.9390,0,11000
309.5,110327,309,2,0.0,1.0,0.486,0.154,  0.9390,0,11000
309.75,110327,309,4,0.0,1.0,0.505,0.149,  0.9380,0,11000
310.0,110327,310,4,0.0,1.0,0.523,0.143,  0.9380,0,11000
310.25,110327,310,4,0.0,1.0,0.523,0.143,  0.9380,0,11000
310.5,110327,310,4,0.0,1.0,0.505,0.148,  0.9380,0,11000
310.75,110327,310,2,0.0,1.0,0.475,0.158,  0.9380,0,11000
311.0,110327,311,2,0.0,1.0,0.444,0.167,  0.9380,0,11000
311.25,110327,311,2,0.0,1.0,0.444,0.167,  0.9380,0,11000
311.5,110327,311,2,0.0,1.0,0.463,0.161,  0.9380,0,11000
311.75,110327,311,4,0.0,1.0,0.512,0.146,  0.9380,0,11000
312.0,110327,312,4,0.0,1.0,0.543,0.126,  0.9380,0,11000
312.25,110327,312,4,0.0,1.0,0.561,0.12,  0.9380,0,11000
312.5,110327,312,4,0.0,1.0,0.567,0.129,  0.9380,0,11000
312.75,110327,312,4,0.0,1.0,0.531,0.141,  0.9380,0,11000
313.0,110327,313,4,0.0,1.0,0.512,0.146,  0.9380,0,11000
313.25,110327,313,4,0.0,1.0,0.5,0.15,  0.9380,0,11000
313.5,110327,313,2,0.0,1.0,0.488,0.154,  0.9380,0,11000
313.75,110327,313,4,0.0,1.0,0.519,0.144,  0.9370,0,11000
314.0,110327,314,4,0.0,1.0,0.544,0.137,  0.9370,0,11000
314.25,110327,314,4,0.0,1.0,0.531,0.141,  0.9370,0,11000
314.5,110327,314,2,0.0,1.0,0.489,0.153,  0.9370,0,11000
314.75,110327,314,2,0.0,1.0,0.477,0.157,  0.9370,0,11000
315.0,110327,315,2,0.0,1.0,0.483,0.155,  0.9370,0,11000
315.25,110327,315,2,0.0,1.0,0.477,0.157,  0.9370,0,11000
315.5,110327,315,2,0.0,1.0,0.44,0.168,  0.9370,0,11000
315.75,110327,315,2,0.0,1.0,0.465,0.161,  0.9370,0,11000
316.0,110327,316,4,0.0,1.0,0.508,0.148,  0.9370,0,11000
316.25,110327,316,4,0.0,1.0,0.563,0.131,  0.9370,0,11000
316.5,110327,316,4,0.0,1.0,0.618,0.115,  0.9370,0,11000
316.75,110327,316,4,0.0,1.0,0.631,0.111,  0.9370,0,11000
317.0,110327,317,4,0.0,1.0,0.588,0.124,  0.9370,0,11000
317.25,110327,317,4,0.0,1.0,0.539,0.138,  0.9370,0,11000
317.5,110327,317,4,0.0,1.0,0.515,0.146,  0.9370,0,11000
317.75,110327,317,4,0.0,1.0,0.515,0.146,  0.9370,0,11000
318.0,110327,318,4,0.0,1.0,0.515,0.146,  0.9360,0,11000
318.25,110327,318,4,0.0,1.0,0.527,0.142,  0.9360,0,11000
318.5,110327,318,4,0.0,1.0,0.515,0.145,  0.9360,0,11000
318.75,110327,318,4,0.0,1.0,0.503,0.149,  0.9360,0,11000
319.0,110327,319,2,0.0,1.0,0.436,0.169,  0.9360,0,11000
319.25,110327,319,2,0.0,1.0,0.448,0.166,  0.9360,0,11000
319.5,110327,319,2,0.0,1.0,0.485,0.152,  0.9360,0,11000
319.75,110327,319,4,0.0,1.0,0.528,0.142,  0.9360,0,11000
320.0,110327,320,4,0.0,1.0,0.534,0.14,  0.9360,0,11000
320.25,110327,320,4,0.0,1.0,0.565,0.131,  0.9360,0,11000
320.5,110327,320,4,0.0,1.0,0.657,0.103,  0.9360,0,11000
320.75,110327,320,4,0.0,1.0,0.633,0.11,  0.9360,0,11000
321.0,110327,321,4,0.0,1.0,0.565,0.13,  0.9360,0,11000
321.25,110327,321,4,0.0,1.0,0.572,0.129,  0.9360,0,11000
321.5,110327,321,4,0.0,1.0,0.608,0.105,  0.9360,0,11000
321.75,110327,321,4,0.0,1.0,0.627,0.092,  0.9360,0,11000
322.0,110327,322,4,0.0,1.0,0.603,0.112,  0.9360,0,11000
322.25,110327,322,4,0.0,1.0,0.609,0.111,  0.9350,0,11000
322.5,110327,322,4,0.0,1.0,0.67,0.099,  0.9350,0,11000
322.75,110327,322,4,0.0,1.0,0.609,0.117,  0.9350,0,11000
323.0,110327,323,4,0.0,1.0,0.615,0.115,  0.9350,0,11000
323.25,110327,323,4,0.0,1.0,0.64,0.108,  0.9350,0,11000
323.5,110327,323,4,0.0,1.0,0.579,0.126,  0.9350,0,11000
323.75,110327,323,4,0.0,1.0,0.561,0.132,  0.9350,0,11000
324.0,110327,324,4,0.0,1.0,0.548,0.135,  0.9350,0,11000
324.25,110327,324,4,0.0,1.0,0.561,0.132,  0.9350,0,11000
324.5,110327,324,4,0.0,1.0,0.555,0.134,  0.9350,0,11000
324.75,110327,324,4,0.0,1.0,0.543,0.137,  0.9350,0,11000
325.0,110327,325,4,0.0,1.0,0.518,0.145,  0.9350,0,11000
325.25,110327,325,2,0.0,1.0,0.451,0.165,  0.9350,0,11000
325.5,110327,325,2,0.0,1.0,0.372,0.189,  0.9350,0,11000
325.75,110327,325,1,0.0,1.0,0.292,0.212,  0.9350,0,11000
326.0,110327,326,3,0.0,1.0,0.243,0.204,  0.9350,0,11000
326.25,110327,326,3,0.0,1.0,0.28,0.16,  0.9350,0,11000
326.5,110327,326,2,0.0,1.0,0.348,0.154,  0.9340,0,11000
326.75,110327,326,2,0.008,0.908,0.391,0.183,  0.9340,0,11000
327.0,110327,327,2,0.007,0.921,0.36,0.192,  0.9340,0,11000
327.25,110327,327,2,0.008,0.912,0.323,0.203,  0.9340,0,11000
327.5,110327,327,1,0.012,0.883,0.281,0.216,  0.9340,0,11000
327.75,110327,327,2,0.011,0.879,0.354,0.194,  0.9340,0,11000
328.0,110327,328,2,0.003,0.957,0.41,0.174,  0.9340,0,11000
328.25,110327,328,2,0.0,1.0,0.495,0.151,  0.9340,0,11000
328.5,110327,328,4,0.0,1.0,0.526,0.142,  0.9340,0,11000
328.75,110327,328,4,0.0,1.0,0.532,0.14,  0.9340,0,11000
329.0,110327,329,4,0.0,1.0,0.533,0.14,  0.9340,1,11000
329.25,110327,329,2,0.0,1.0,0.441,0.168,  0.9340,0,11000
329.5,110327,329,2,0.0,1.0,0.374,0.188,  0.9340,0,11000
329.75,110327,329,2,0.0,1.0,0.337,0.199,  0.9340,0,11000
330.0,110327,330,2,-0.006,0.936,0.362,0.192,  0.9340,0,11000
330.25,110327,330,2,-0.01,0.866,0.447,0.166,  0.9340,0,11000
330.5,110327,330,1,0.025,0.768,0.227,0.232,  0.9340,0,11000
330.75,110327,330,1,-0.032,0.717,0.178,0.247,  0.9330,0,11000
331.0,110327,331,1,-0.034,0.695,0.184,0.245,  0.9330,0,11000
331.25,110327,331,2,-0.025,0.71,0.362,0.191,  0.9330,0,11000
331.5,110327,331,2,0.014,0.805,0.448,0.156,  0.9330,0,11000
331.75,110327,331,4,0.0,1.0,0.503,0.112,  0.9330,0,11000
332.0,110327,332,4,0.0,1.0,0.577,0.055,  0.9330,0,11000
332.25,110327,332,4,0.0,1.0,0.62,0.031,  0.9330,0,11000
332.5,110327,332,4,0.0,1.0,0.651,0.014,  0.9330,0,11000
332.75,110327,332,4,0.0,1.0,0.583,0.064,  0.9330,0,11000
333.0,110327,333,2,0.0,1.0,0.369,0.159,  0.9330,0,11000
333.25,110327,333,2,0.006,0.938,0.308,0.208,  0.9330,0,11000
333.5,110327,333,1,0.013,0.873,0.271,0.219,  0.9330,0,11000
333.75,110327,333,1,0.023,0.78,0.229,0.231,  0.9330,0,11000
334.0,110327,334,1,0.027,0.747,0.217,0.235,  0.9330,0,11000
334.25,110327,334,1,-0.023,0.762,0.284,0.215,  0.9330,0,11000
334.5,110327,334,2,-0.014,0.826,0.419,0.174,  0.9330,0,11000
334.75,110327,334,2,0.005,0.922,0.499,0.144,  0.9330,0,11000
335.0,110327,335,4,0.0,1.0,0.542,0.11,  0.9320,0,11000
335.25,110327,335,2,0.0,1.0,0.456,0.137,  0.9320,0,11000
335.5,110327,335,2,0.0,1.0,0.413,0.147,  0.9320,0,11000
335.75,110327,335,2,0.0,1.0,0.389,0.15,  0.9320,0,11000
336.0,110327,336,2,0.0,0.998,0.364,0.175,  0.9320,0,11000
336.25,110327,336,2,0.007,0.926,0.334,0.196,  0.9320,0,11000
