Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
540.02,112436,540,2,0.0,1.0,0.47,0.157,  0.1390,0,11000
540.27,112436,540,2,0.0,1.0,0.397,0.171,  0.1390,0,11000
540.52,112436,540,2,0.014,0.849,0.365,0.202,  0.1390,0,11000
540.77,112436,540,2,0.018,0.813,0.422,0.207,  0.1390,0,11000
541.02,112436,541,2,0.008,0.909,0.478,0.19,  0.1390,0,11000
541.27,112436,541,4,0.0,1.0,0.511,0.13,  0.1390,0,11000
541.52,112436,541,4,0.0,1.0,0.503,0.189,  0.1390,0,11000
541.77,112436,541,2,0.003,0.968,0.495,0.192,  0.1390,0,11000
542.02,112436,542,4,0.0,1.0,0.535,0.177,  0.1390,0,11000
542.27,112436,542,4,0.0,1.0,0.568,0.16,  0.1390,0,11000
542.52,112436,542,4,0.0,1.0,0.632,0.072,  0.1390,0,11000
542.77,112436,542,4,0.0,1.0,0.664,0.0,  0.1390,0,11000
543.02,112436,543,4,0.0,1.0,0.673,0.0,  0.1390,0,11000
543.27,112436,543,4,0.0,1.0,0.681,0.0,  0.1390,0,11000
543.52,112436,543,4,0.0,1.0,0.697,0.0,  0.1390,0,11000
543.77,112436,543,5,0.0,1.0,0.721,0.0,  0.1390,0,11000
544.02,112436,544,5,0.0,1.0,0.746,0.0,  0.1390,0,11000
544.27,112436,544,5,0.0,1.0,0.746,0.0,  0.1390,0,11000
544.52,112436,544,5,0.0,1.0,0.73,0.0,  0.1390,0,11000
544.77,112436,544,4,0.0,1.0,0.698,0.0,  0.1390,0,11000
545.02,112436,545,4,0.0,1.0,0.658,0.101,  0.1390,0,11000
545.27,112436,545,4,0.0,1.0,0.634,0.139,  0.1390,0,11000
545.52,112436,545,4,0.0,1.0,0.602,0.151,  0.1390,0,11000
545.77,112436,545,4,0.0,1.0,0.586,0.157,  0.1390,0,11000
546.02,112436,546,4,0.0,1.0,0.611,0.148,  0.1390,0,11000
546.27,112436,546,4,0.0,1.0,0.651,0.133,  0.1390,0,11000
546.52,112436,546,4,0.0,1.0,0.675,0.123,  0.1390,0,11000
546.77,112436,546,4,0.0,1.0,0.627,0.142,  0.1390,0,11000
547.02,112436,547,4,0.0,1.0,0.523,0.068,  0.1390,0,11000
547.27,112436,547,1,0.0,1.0,0.298,0.107,  0.1390,0,11000
547.52,112436,547,1,0.043,0.501,0.186,0.196,  0.1390,0,11000
547.77,112436,547,1,0.073,0.332,0.114,0.244,  0.1390,0,11000
548.02,112436,548,1,0.083,0.297,0.09,0.26,  0.1390,0,11000
548.27,112436,548,1,0.084,0.29,0.09,0.259,  0.1390,0,11000
548.52,112436,548,1,0.088,0.276,0.058,0.267,  0.1390,0,11000
548.77,112436,548,1,0.091,0.269,0.026,0.274,  0.1390,0,11000
549.02,112436,549,1,0.094,0.264,0.002,0.279,  0.1390,0,11000
549.27,112436,549,1,0.094,0.264,0.002,0.279,  0.1390,0,11000
549.52,112436,549,1,0.093,0.266,0.019,0.277,  0.1390,0,11000
549.77,112436,549,1,0.094,0.264,0.019,0.278,  0.1390,0,11000
550.02,112436,550,1,0.094,0.266,0.019,0.279,  0.1390,0,11000
550.27,112436,550,1,0.095,0.264,0.003,0.281,  0.1390,0,11000
550.52,112436,550,1,0.094,0.265,0.0,0.28,  0.1390,0,11000
550.77,112436,550,1,0.095,0.262,0.004,0.28,  0.1390,0,11000
551.02,112436,551,1,0.097,0.257,0.012,0.284,  0.1390,0,11000
551.27,112436,551,1,0.099,0.251,0.028,0.287,  0.1390,0,11000
551.52,112436,551,1,0.098,0.248,0.044,0.283,  0.1390,0,11000
551.77,112436,551,1,0.095,0.249,0.053,0.276,  0.1390,0,11000
552.02,112436,552,1,0.091,0.254,0.053,0.269,  0.1390,0,11000
552.27,112436,552,1,0.093,0.248,0.037,0.271,  0.1390,0,11000
552.52,112436,552,1,0.092,0.253,0.029,0.27,  0.1390,0,11000
552.77,112436,552,1,0.091,0.256,0.037,0.27,  0.1390,0,11000
553.02,112436,553,1,0.092,0.258,0.061,0.27,  0.1390,0,11000
553.27,112436,553,1,0.083,0.274,0.11,0.251,  0.1390,0,11000
553.52,112436,553,1,0.092,0.258,0.038,0.272,  0.1390,0,11000
553.77,112436,553,1,0.097,0.256,0.0,0.284,  0.1390,0,11000
554.02,112436,554,1,0.094,0.273,0.0,0.282,  0.1390,0,11000
554.27,112436,554,1,0.093,0.279,0.006,0.282,  0.1390,0,11000
554.52,112436,554,1,0.091,0.293,0.006,0.281,  0.1390,0,11000
554.77,112436,554,1,0.087,0.309,0.007,0.277,  0.1390,0,11000
555.02,112436,555,1,0.087,0.325,0.007,0.281,  0.1390,0,11000
555.27,112436,555,1,0.092,0.319,0.0,0.292,  0.1390,0,11000
555.52,112436,555,1,0.087,0.339,0.0,0.287,  0.1390,0,11000
555.77,112436,555,1,0.082,0.361,0.0,0.281,  0.1390,0,11000
556.02,112436,556,1,0.079,0.379,0.007,0.278,  0.1390,0,11000
556.27,112436,556,1,0.072,0.411,0.032,0.27,  0.1390,0,11000
556.52,112436,556,1,0.07,0.425,0.04,0.266,  0.1390,0,11000
556.77,112436,556,1,0.075,0.415,0.008,0.279,  0.1390,0,11000
557.02,112436,557,1,0.077,0.41,0.008,0.285,  0.1390,0,11000
557.27,112436,557,1,0.073,0.424,0.033,0.278,  0.1390,0,11000
557.52,112436,557,1,0.066,0.452,0.057,0.265,  0.1390,0,11000
557.77,112436,557,1,0.06,0.479,0.073,0.253,  0.1390,0,11000
558.02,112436,558,1,0.057,0.492,0.073,0.249,  0.1390,0,11000
558.27,112436,558,1,0.057,0.495,0.065,0.252,  0.1390,0,11000
558.52,112436,558,1,0.058,0.501,0.066,0.256,  0.1390,0,11000
558.77,112436,558,1,0.06,0.498,0.058,0.264,  0.1390,0,11000
559.02,112436,559,1,0.06,0.507,0.058,0.267,  0.1390,0,11000
559.27,112436,559,1,0.058,0.526,0.05,0.267,  0.1390,0,11000
559.52,112436,559,1,0.039,0.635,0.05,0.241,  0.1390,0,11000
559.77,112436,559,1,0.082,0.483,0.058,0.33,  0.1390,0,11000
560.02,112436,560,1,0.073,0.532,0.147,0.324,  0.1390,0,11000
560.27,112436,560,1,0.043,0.675,0.26,0.281,  0.1390,0,11000
560.52,112436,560,2,0.02,0.83,0.316,0.251,  0.1390,0,11000
560.77,112436,560,2,0.018,0.836,0.3,0.239,  0.1390,0,11000
561.02,112436,561,1,0.0,1.0,0.209,0.25,  0.2780,0,11000
561.27,112436,561,1,0.0,1.0,0.215,0.248,  0.2780,0,11000
561.52,112436,561,1,0.0,1.0,0.226,0.243,  0.2780,0,11000
561.77,112436,561,1,0.0,1.0,0.238,0.24,  0.2780,0,11000
562.02,112436,562,1,0.0,1.0,0.255,0.237,  0.2780,0,11000
562.27,112436,562,1,0.0,1.0,0.284,0.201,  0.2780,0,11000
562.52,112436,562,1,0.0,1.0,0.273,0.187,  0.2780,0,11000
562.77,112436,562,1,0.019,0.851,0.279,0.274,  0.2780,0,11000
563.02,112436,563,1,0.02,0.843,0.284,0.272,  0.2780,0,11000
563.27,112436,563,1,0.02,0.843,0.285,0.272,  0.2780,0,11000
563.52,112436,563,2,0.01,0.915,0.313,0.261,  0.2780,0,11000
563.77,112436,563,1,0.013,0.9,0.291,0.27,  0.2780,1,11000
564.02,112436,564,1,0.024,0.815,0.262,0.28,  0.2780,0,11000
564.27,112436,564,1,0.023,0.819,0.297,0.267,  0.2780,0,11000
564.52,112436,564,2,0.014,0.872,0.36,0.243,  0.2780,0,11000
564.77,112436,564,2,0.003,0.973,0.412,0.224,  0.2780,0,11000
565.02,112436,565,2,0.0,1.0,0.463,0.204,  0.2780,0,11000
565.27,112436,565,2,0.0,1.0,0.429,0.217,  0.2780,0,11000
565.52,112436,565,2,0.0,1.0,0.372,0.239,  0.2780,0,11000
565.77,112436,565,1,0.0,1.0,0.286,0.271,  0.2780,0,11000
566.02,112436,566,1,0.026,0.82,0.206,0.302,  0.2780,0,11000
566.27,112436,566,1,0.0,1.0,0.258,0.097,  0.2780,0,11000
566.52,112436,566,2,0.0,1.0,0.39,0.0,  0.2780,0,11000
566.77,112436,566,2,0.0,1.0,0.373,0.0,  0.2780,0,11000
567.02,112436,567,3,0.0,1.0,0.355,0.0,  0.2780,0,11000
567.27,112436,567,2,0.0,1.0,0.373,0.0,  0.2780,0,11000
567.52,112436,567,2,0.0,1.0,0.384,0.0,  0.2780,0,11000
567.77,112436,567,2,0.0,1.0,0.408,0.0,  0.2780,0,11000
568.02,112436,568,3,0.0,1.0,0.436,0.0,  0.2780,0,11000
568.27,112436,568,3,0.0,1.0,0.414,0.0,  0.2780,0,11000
568.52,112436,568,3,0.0,1.0,0.391,0.0,  0.2780,0,11000
568.77,112436,568,3,0.0,1.0,0.385,0.0,  0.2780,0,11000
569.02,112436,569,3,0.0,1.0,0.385,0.0,  0.2780,0,11000
569.27,112436,569,2,0.0,1.0,0.38,0.093,  0.2780,0,11000
569.52,112436,569,2,0.004,0.957,0.374,0.206,  0.2780,0,11000
569.77,112436,569,2,0.01,0.911,0.34,0.251,  0.2780,0,11000
570.02,112436,570,2,0.0,1.0,0.323,0.257,  0.2780,0,11000
570.27,112436,570,1,0.0,1.0,0.294,0.268,  0.2780,0,11000
570.52,112436,570,2,0.0,1.0,0.311,0.262,  0.2780,0,11000
570.77,112436,570,2,0.0,1.0,0.38,0.235,  0.2770,0,11000
571.02,112436,571,2,0.0,1.0,0.444,0.211,  0.2770,0,11000
571.27,112436,571,2,0.0,1.0,0.467,0.203,  0.2770,0,11000
571.52,112436,571,2,0.0,1.0,0.461,0.205,  0.2770,0,11000
571.77,112436,571,2,0.0,1.0,0.433,0.216,  0.2770,0,11000
572.02,112436,572,2,0.0,1.0,0.381,0.235,  0.2770,0,11000
572.27,112436,572,2,0.0,1.0,0.341,0.25,  0.2770,0,11000
572.52,112436,572,2,0.0,1.0,0.301,0.193,  0.2770,0,11000
572.77,112436,572,2,0.0,1.0,0.307,0.187,  0.2770,0,11000
