Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
170.18,115268,170,5,0.014,0.596,0.796,0.078,  1.0930,0,11000
170.43,115268,170,5,0.015,0.573,0.796,0.078,  1.0930,0,11000
170.68,115268,170,5,0.012,0.599,0.826,0.066,  1.0920,0,11000
170.93,115268,170,5,0.008,0.669,0.866,0.051,  1.0920,0,11000
171.18,115268,171,5,0.002,0.773,0.947,0.02,  1.0910,0,11000
171.43,115268,171,5,0.0,1.0,1.0,0.0,  1.0910,0,11000
171.68,115268,171,5,0.0,1.0,1.0,0.0,  1.0900,0,11000
171.93,115268,171,5,0.0,1.0,1.0,0.0,  1.0900,0,11000
172.18,115268,172,5,0.0,1.0,0.997,0.001,  1.0890,0,11000
172.43,115268,172,5,0.0,1.0,0.997,0.001,  1.0890,0,11000
172.68,115268,172,5,0.0,1.0,0.997,0.001,  1.0890,0,11000
172.93,115268,172,5,0.002,0.812,0.926,0.028,  1.0880,0,11000
173.18,115268,173,5,0.006,0.729,0.875,0.047,  1.0880,0,11000
173.43,115268,173,5,0.009,0.664,0.845,0.059,  1.0870,0,11000
173.68,115268,173,5,0.009,0.611,0.865,0.051,  1.0870,0,11000
173.93,115268,173,5,0.009,0.575,0.875,0.048,  1.0860,0,11000
174.18,115268,174,5,0.009,0.542,0.885,0.044,  1.0860,0,11000
174.43,115268,174,5,0.012,0.534,0.854,0.055,  1.0850,0,11000
174.68,115268,174,5,0.013,0.517,0.844,0.059,  1.0850,0,11000
174.93,115268,174,5,0.015,0.509,0.824,0.067,  1.0840,0,11000
175.18,115268,175,5,0.013,0.524,0.813,0.062,  1.0840,0,11000
175.43,115268,175,5,0.014,0.52,0.813,0.065,  1.0830,0,11000
175.68,115268,175,5,0.014,0.519,0.833,0.063,  1.0830,0,11000
175.93,115268,175,5,0.011,0.52,0.864,0.052,  1.0820,0,11000
176.18,115268,176,5,0.01,0.531,0.874,0.048,  1.0820,0,11000
176.43,115268,176,5,0.01,0.553,0.873,0.048,  1.0820,0,11000
176.68,115268,176,5,0.006,0.568,0.914,0.033,  1.0810,0,11000
176.93,115268,176,5,0.003,0.603,0.954,0.017,  1.0810,0,11000
177.18,115268,177,5,0.001,0.636,0.985,0.006,  1.0800,0,11000
177.43,115268,177,5,0.0,1.0,1.0,0.0,  1.0800,0,11000
177.68,115268,177,5,0.003,0.738,0.934,0.025,  1.0790,0,11000
177.93,115268,177,5,0.005,0.793,0.852,0.056,  1.0790,0,11000
178.18,115268,178,5,0.004,0.79,0.893,0.041,  1.0780,0,11000
178.43,115268,178,5,0.005,0.793,0.862,0.052,  1.0780,0,11000
