Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
115.0,118629,115,5,0.0,1.0,0.889,0.042,  0.5830,0,11000
115.25,118629,115,5,0.0,1.0,0.935,0.025,  0.5830,0,11000
115.5,118629,115,5,0.0,1.0,0.908,0.035,  0.5820,0,11000
115.75,118629,115,5,0.007,0.844,0.72,0.103,  0.5820,0,11000
116.0,118629,116,4,0.004,0.918,0.66,0.108,  0.5810,0,11000
116.25,118629,116,5,0.0,1.0,0.734,0.083,  0.5810,0,11000
116.5,118629,116,4,0.0,1.0,0.668,0.068,  0.5810,0,11000
116.75,118629,116,4,0.0,1.0,0.647,0.027,  0.5800,0,11000
117.0,118629,117,4,0.0,1.0,0.626,0.084,  0.5800,0,11000
117.25,118629,117,6,0.0,1.0,0.66,0.129,  0.5790,0,11000
117.5,118629,117,6,0.0,1.0,0.661,0.129,  0.5790,0,11000
117.75,118629,117,6,0.0,1.0,0.579,0.16,  0.5790,0,11000
118.0,118629,118,6,0.0,1.0,0.519,0.183,  0.5780,0,11000
118.25,118629,118,4,0.013,0.848,0.531,0.178,  0.5780,0,11000
118.5,118629,118,4,0.03,0.587,0.582,0.159,  0.5770,0,11000
118.75,118629,118,2,0.045,0.499,0.489,0.194,  0.5770,0,11000
119.0,118629,119,2,0.063,0.408,0.406,0.226,  0.5770,0,11000
119.25,118629,119,1,0.084,0.39,0.241,0.284,  0.5760,0,11000
119.5,118629,119,1,0.077,0.415,0.281,0.273,  0.5760,0,11000
119.75,118629,119,2,0.051,0.572,0.337,0.252,  0.5750,0,11000
120.0,118629,120,2,0.036,0.715,0.305,0.264,  0.5750,0,11000
120.25,118629,120,2,0.0,1.0,0.367,0.241,  0.5750,0,11000
120.5,118629,120,2,0.0,1.0,0.396,0.23,  0.5740,0,11000
120.75,118629,120,4,0.0,1.0,0.563,0.166,  0.5740,0,11000
121.0,118629,121,5,0.0,1.0,0.725,0.105,  0.5730,0,11000
121.25,118629,121,5,0.0,1.0,0.792,0.079,  0.5730,0,11000
121.5,118629,121,5,0.0,1.0,0.721,0.106,  0.5730,0,11000
121.75,118629,121,5,0.0,1.0,0.811,0.072,  0.5720,0,11000
122.0,118629,122,5,0.0,1.0,0.873,0.048,  0.5720,0,11000
122.25,118629,122,5,0.0,1.0,0.835,0.063,  0.5710,0,11000
122.5,118629,122,5,0.0,1.0,0.742,0.059,  0.5710,0,11000
122.75,118629,122,4,0.0,1.0,0.671,0.057,  0.5710,0,11000
123.0,118629,123,4,0.0,1.0,0.616,0.007,  0.5700,0,11000
123.25,118629,123,5,0.0,1.0,0.762,0.009,  0.5700,0,11000
123.5,118629,123,5,0.0,1.0,0.895,0.04,  0.5700,0,11000
123.75,118629,123,5,0.0,1.0,0.874,0.048,  0.5690,0,11000
124.0,118629,124,5,0.0,1.0,0.82,0.068,  0.5690,0,11000
124.25,118629,124,5,0.0,1.0,0.821,0.068,  0.5680,0,11000
124.5,118629,124,5,0.0,1.0,0.75,0.043,  0.5680,0,11000
124.75,118629,124,5,0.0,1.0,0.707,0.079,  0.5680,0,11000
125.0,118629,125,4,0.007,0.863,0.669,0.116,  0.5670,0,11000
125.25,118629,125,5,0.007,0.826,0.736,0.088,  0.5670,0,11000
125.5,118629,125,5,0.009,0.771,0.765,0.089,  0.5660,0,11000
125.75,118629,125,5,0.011,0.753,0.744,0.097,  0.5660,0,11000
126.0,118629,126,5,0.007,0.793,0.806,0.074,  0.5660,0,11000
126.25,118629,126,5,0.007,0.797,0.785,0.082,  0.5650,0,11000
126.5,118629,126,5,0.006,0.819,0.797,0.077,  0.5650,0,11000
126.75,118629,126,5,0.003,0.885,0.836,0.062,  0.5640,0,11000
127.0,118629,127,5,0.005,0.869,0.787,0.081,  0.5640,0,11000
127.25,118629,127,5,0.011,0.765,0.722,0.106,  0.5640,0,11000
127.5,118629,127,5,0.016,0.685,0.706,0.112,  0.5630,1,11000
127.75,118629,127,2,0.038,0.619,0.408,0.213,  0.5630,0,11000
128.0,118629,128,1,0.061,0.561,0.176,0.29,  0.5630,0,11000
128.25,118629,128,1,0.078,0.477,0.172,0.308,  0.5620,0,11000
128.5,118629,128,1,0.096,0.42,0.117,0.335,  0.5620,0,11000
128.75,118629,128,1,0.104,0.37,0.118,0.335,  0.5610,0,11000
129.0,118629,129,1,0.115,0.327,0.092,0.345,  0.5610,0,11000
129.25,118629,129,1,0.12,0.295,0.093,0.345,  0.5610,0,11000
129.5,118629,129,1,0.115,0.267,0.155,0.321,  0.5600,0,11000
129.75,118629,129,1,0.116,0.255,0.161,0.319,  0.5600,0,11000
130.0,118629,130,1,0.122,0.255,0.123,0.333,  0.5600,0,11000
130.25,118629,130,1,0.121,0.253,0.13,0.331,  0.5590,0,11000
130.5,118629,130,1,0.116,0.249,0.164,0.317,  0.5590,0,11000
