Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
441.46,109930,441,4,0.0,1.0,0.687,0.116,  0.6990,0,11000
441.71,109930,441,4,0.0,1.0,0.69,0.115,  0.6990,0,11000
441.96,109930,441,4,0.0,1.0,0.648,0.13,  0.6980,0,11000
442.21,109930,442,4,0.0,1.0,0.559,0.163,  0.6980,0,11000
442.46,109930,442,4,0.0,1.0,0.566,0.161,  0.6980,0,11000
442.71,109930,442,4,0.0,1.0,0.615,0.142,  0.6980,0,11000
442.96,109930,442,4,0.0,1.0,0.58,0.156,  0.6980,0,11000
443.21,109930,443,2,0.0,1.0,0.474,0.194,  0.6980,0,11000
443.46,109930,443,2,0.0,1.0,0.412,0.218,  0.6980,0,11000
443.71,109930,443,2,0.0,1.0,0.39,0.226,  0.6980,0,11000
443.96,109930,443,2,0.0,1.0,0.39,0.226,  0.6970,0,11000
444.21,109930,444,2,0.0,1.0,0.379,0.23,  0.6970,0,11000
444.46,109930,444,2,0.0,1.0,0.351,0.24,  0.6970,0,11000
444.71,109930,444,1,0.0,1.0,0.267,0.271,  0.6970,0,11000
444.96,109930,444,1,0.0,1.0,0.201,0.296,  0.6970,0,11000
445.21,109930,445,1,0.0,1.0,0.172,0.306,  0.6970,0,11000
445.46,109930,445,1,0.0,1.0,0.177,0.305,  0.6970,0,11000
445.71,109930,445,1,0.0,1.0,0.199,0.296,  0.6970,0,11000
445.96,109930,445,1,0.0,1.0,0.236,0.283,  0.6960,0,11000
446.21,109930,446,2,0.0,1.0,0.305,0.257,  0.6960,0,11000
446.46,109930,446,2,0.0,1.0,0.388,0.226,  0.6960,0,11000
446.71,109930,446,2,0.0,1.0,0.467,0.197,  0.6960,0,11000
446.96,109930,446,4,0.0,1.0,0.544,0.169,  0.6960,0,11000
447.21,109930,447,4,0.0,1.0,0.611,0.144,  0.6960,0,11000
447.46,109930,447,4,0.0,1.0,0.657,0.127,  0.6960,0,11000
447.71,109930,447,4,0.0,1.0,0.593,0.151,  0.6960,0,11000
447.96,109930,447,4,0.0,1.0,0.535,0.172,  0.6960,0,11000
448.21,109930,448,2,0.0,1.0,0.491,0.188,  0.6950,0,11000
448.46,109930,448,2,0.0,1.0,0.468,0.197,  0.6950,0,11000
448.71,109930,448,2,0.0,1.0,0.425,0.213,  0.6950,0,11000
448.96,109930,448,2,0.0,1.0,0.387,0.219,  0.6950,0,11000
449.21,109930,449,2,0.0,1.0,0.377,0.202,  0.6950,0,11000
449.46,109930,449,5,0.0,1.0,0.43,0.16,  0.6950,0,11000
449.71,109930,449,4,0.0,1.0,0.555,0.118,  0.6950,0,11000
449.96,109930,449,4,0.0,1.0,0.666,0.086,  0.6950,0,11000
450.21,109930,450,4,0.0,1.0,0.699,0.105,  0.6940,0,11000
450.46,109930,450,4,0.0,1.0,0.685,0.107,  0.6940,0,11000
450.71,109930,450,5,0.0,1.0,0.703,0.106,  0.6940,0,11000
450.96,109930,450,5,0.0,1.0,0.806,0.057,  0.6940,0,11000
451.21,109930,451,5,0.0,1.0,0.926,0.027,  0.6940,0,11000
451.46,109930,451,5,0.0,1.0,0.972,0.01,  0.6940,0,11000
451.71,109930,451,5,0.0,1.0,0.999,0.0,  0.6940,0,11000
451.96,109930,451,5,0.0,1.0,0.998,0.001,  0.6940,0,11000
