Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
245.0,111675,245,5,0.0,1.0,0.808,0.069,  0.6960,0,11000
245.25,111675,245,4,0.0,1.0,0.692,0.111,  0.6960,0,11000
245.5,111675,245,4,0.0,1.0,0.693,0.11,  0.6960,0,11000
245.75,111675,245,5,0.0,1.0,0.717,0.102,  0.6960,0,11000
246.0,111675,246,5,0.0,1.0,0.788,0.076,  0.6960,0,11000
246.25,111675,246,5,0.0,1.0,0.812,0.068,  0.6960,0,11000
246.5,111675,246,5,0.0,1.0,0.79,0.076,  0.6960,0,11000
246.75,111675,246,5,0.0,1.0,0.837,0.059,  0.6960,0,11000
247.0,111675,247,5,0.0,1.0,0.931,0.025,  0.6960,0,11000
247.25,111675,247,5,0.0,1.0,1.0,0.0,  0.6960,0,11000
247.5,111675,247,5,0.0,1.0,0.863,0.049,  0.6960,0,11000
247.75,111675,247,4,0.0,1.0,0.63,0.133,  0.6960,0,11000
248.0,111675,248,2,0.0,1.0,0.328,0.242,  0.6960,0,11000
248.25,111675,248,2,0.0,1.0,0.422,0.208,  0.6960,0,11000
248.5,111675,248,5,0.0,1.0,0.773,0.082,  0.6960,0,11000
248.75,111675,248,5,0.0,1.0,0.774,0.081,  0.6950,0,11000
249.0,111675,249,2,0.0,1.0,0.401,0.216,  0.6950,0,11000
249.25,111675,249,1,0.0,1.0,0.285,0.257,  0.6950,0,11000
249.5,111675,249,2,0.001,0.992,0.449,0.198,  0.6950,0,11000
249.75,111675,249,4,0.0,1.0,0.614,0.139,  0.6950,0,11000
250.0,111675,250,5,0.0,1.0,0.764,0.085,  0.6950,0,11000
250.25,111675,250,4,0.0,1.0,0.695,0.11,  0.6950,0,11000
250.5,111675,250,2,0.009,0.9,0.486,0.185,  0.6950,0,11000
250.75,111675,250,1,0.025,0.822,0.184,0.294,  0.6950,0,11000
251.0,111675,251,1,0.036,0.789,0.022,0.352,  0.6950,0,11000
251.25,111675,251,1,0.038,0.785,0.0,0.36,  0.6950,0,11000
251.5,111675,251,3,0.011,0.921,0.0,0.307,  0.6950,0,11000
251.75,111675,251,3,0.0,1.0,0.0,0.262,  0.6950,0,11000
252.0,111675,252,5,0.0,1.0,0.953,0.0,  0.6950,0,11000
252.25,111675,252,5,0.0,1.0,1.0,0.0,  0.6950,0,11000
252.5,111675,252,5,0.0,1.0,1.0,0.0,  0.6950,0,11000
252.75,111675,252,1,0.014,0.886,0.28,0.259,  0.6940,0,11000
253.0,111675,253,1,0.019,0.881,0.094,0.326,  0.6940,0,11000
253.25,111675,253,2,0.003,0.979,0.304,0.251,  0.6940,0,11000
253.5,111675,253,4,0.0,1.0,0.537,0.167,  0.6940,0,11000
253.75,111675,253,2,0.0,1.0,0.374,0.225,  0.6940,0,11000
254.0,111675,254,1,0.0,1.0,0.212,0.284,  0.6940,0,11000
254.25,111675,254,2,0.0,1.0,0.445,0.2,  0.6940,0,11000
254.5,111675,254,2,0.0,1.0,0.422,0.208,  0.6940,0,11000
254.75,111675,254,2,0.0,1.0,0.353,0.233,  0.6940,0,11000
255.0,111675,255,4,0.0,1.0,0.609,0.141,  0.6940,0,11000
255.25,111675,255,5,0.0,1.0,0.702,0.107,  0.6940,0,11000
255.5,111675,255,4,0.0,0.998,0.586,0.149,  0.6940,0,11000
255.75,111675,255,2,0.006,0.933,0.494,0.182,  0.6940,0,11000
256.0,111675,256,2,0.013,0.87,0.401,0.216,  0.6940,0,11000
256.25,111675,256,1,0.026,0.815,0.192,0.291,  0.6940,0,11000
256.5,111675,256,1,0.026,0.815,0.192,0.291,  0.6940,0,11000
256.75,111675,256,1,0.022,0.836,0.216,0.282,  0.6930,0,11000
257.0,111675,257,1,0.022,0.85,0.17,0.299,  0.6930,0,11000
257.25,111675,257,1,0.013,0.9,0.263,0.265,  0.6930,0,11000
257.5,111675,257,2,0.003,0.969,0.356,0.232,  0.6930,0,11000
257.75,111675,257,2,0.0,1.0,0.403,0.215,  0.6930,0,11000
258.0,111675,258,2,0.0,1.0,0.357,0.231,  0.6930,0,11000
258.25,111675,258,2,0.0,1.0,0.334,0.24,  0.6930,0,11000
258.5,111675,258,2,0.0,1.0,0.335,0.24,  0.6930,0,11000
258.75,111675,258,1,0.0,1.0,0.195,0.29,  0.6930,0,11000
259.0,111675,259,1,0.0,1.0,0.242,0.273,  0.6930,0,11000
259.25,111675,259,2,0.0,1.0,0.336,0.239,  0.6930,0,11000
259.5,111675,259,2,0.0,1.0,0.429,0.206,  0.6930,0,11000
259.75,111675,259,2,0.0,1.0,0.453,0.197,  0.6930,0,11000
260.0,111675,260,2,0.0,1.0,0.406,0.214,  0.6930,0,11000
260.25,111675,260,1,0.0,1.0,0.198,0.289,  0.6930,0,11000
260.5,111675,260,1,0.0,1.0,0.268,0.264,  0.6930,0,11000
260.75,111675,260,2,0.0,1.0,0.454,0.197,  0.6920,0,11000
261.0,111675,261,4,0.0,1.0,0.571,0.155,  0.6920,0,11000
261.25,111675,261,2,0.0,1.0,0.338,0.238,  0.6920,0,11000
261.5,111675,261,2,0.0,1.0,0.362,0.23,  0.6920,0,11000
261.75,111675,261,4,0.0,1.0,0.502,0.179,  0.6920,0,11000
262.0,111675,262,4,0.0,1.0,0.595,0.146,  0.6920,0,11000
262.25,111675,262,2,0.0,1.0,0.41,0.213,  0.6920,0,11000
262.5,111675,262,2,0.0,1.0,0.34,0.237,  0.6920,0,11000
262.75,111675,262,2,0.0,1.0,0.387,0.221,  0.6920,0,11000
263.0,111675,263,4,0.0,1.0,0.527,0.17,  0.6920,0,11000
263.25,111675,263,4,0.0,1.0,0.62,0.129,  0.6920,0,11000
263.5,111675,263,4,0.0,1.0,0.667,0.116,  0.6920,0,11000
263.75,111675,263,5,0.0,1.0,0.807,0.07,  0.6920,0,11000
264.0,111675,264,5,0.0,1.0,0.9,0.036,  0.6920,0,11000
264.25,111675,264,5,0.0,1.0,0.784,0.078,  0.6920,0,11000
264.5,111675,264,5,0.0,1.0,0.738,0.094,  0.6920,0,11000
264.75,111675,264,5,0.0,1.0,0.808,0.069,  0.6910,0,11000
265.0,111675,265,5,0.0,1.0,0.878,0.044,  0.6910,0,11000
265.25,111675,265,5,0.0,1.0,0.925,0.027,  0.6910,0,11000
265.5,111675,265,5,0.0,1.0,0.972,0.01,  0.6910,0,11000
265.75,111675,265,5,0.0,1.0,0.972,0.01,  0.6910,0,11000
266.0,111675,266,5,0.0,1.0,0.88,0.043,  0.6910,0,11000
266.25,111675,266,4,0.0,1.0,0.694,0.11,  0.6910,0,11000
266.5,111675,266,4,0.0,1.0,0.648,0.127,  0.6910,0,11000
266.75,111675,266,4,0.0,1.0,0.672,0.118,  0.6910,0,11000
267.0,111675,267,4,0.0,1.0,0.695,0.11,  0.6910,0,11000
267.25,111675,267,4,0.0,1.0,0.672,0.118,  0.6910,0,11000
267.5,111675,267,4,0.0,1.0,0.673,0.118,  0.6910,0,11000
