Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
290.0,154649,290,5,0.003,0.832,0.898,0.039,  0.5420,0,11000
290.25,154649,290,5,0.0,0.997,0.971,0.011,  0.5420,0,11000
290.5,154649,290,5,0.0,1.0,1.0,0.0,  0.5410,0,11000
290.75,154649,290,5,0.0,1.0,0.923,0.029,  0.5410,0,11000
291.0,154649,291,5,0.0,1.0,0.893,0.041,  0.5400,0,11000
291.25,154649,291,5,0.0,1.0,0.923,0.029,  0.5400,0,11000
291.5,154649,291,5,0.0,1.0,0.976,0.009,  0.5400,0,11000
291.75,154649,291,5,0.0,1.0,1.0,0.0,  0.5390,0,11000
292.0,154649,292,5,0.0,1.0,1.0,0.0,  0.5390,0,11000
292.25,154649,292,5,0.0,1.0,1.0,0.0,  0.5380,0,11000
292.5,154649,292,5,0.0,1.0,1.0,0.0,  0.5380,0,11000
292.75,154649,292,5,0.0,1.0,1.0,0.0,  0.5380,0,11000
293.0,154649,293,5,0.0,1.0,1.0,0.0,  0.5370,0,11000
293.25,154649,293,5,0.0,1.0,0.938,0.024,  0.5370,0,11000
293.5,154649,293,5,0.0,1.0,1.0,0.0,  0.5360,0,11000
293.75,154649,293,5,0.0,1.0,1.0,0.0,  0.5360,0,11000
294.0,154649,294,5,0.0,1.0,0.767,0.056,  0.5360,0,11000
294.25,154649,294,2,0.0,1.0,0.318,0.061,  0.5350,0,11000
294.5,154649,294,4,0.002,0.951,0.553,0.091,  0.5350,0,11000
294.75,154649,294,5,0.005,0.716,0.885,0.044,  0.5340,0,11000
295.0,154649,295,5,0.015,0.597,0.773,0.086,  0.5340,0,11000
295.25,154649,295,2,0.059,0.45,0.368,0.24,  0.5340,0,11000
295.5,154649,295,1,0.077,0.413,0.246,0.287,  0.5330,0,11000
295.75,154649,295,1,0.091,0.377,0.177,0.313,  0.5330,0,11000
296.0,154649,296,1,0.104,0.35,0.104,0.34,  0.5330,0,11000
296.25,154649,296,1,0.112,0.327,0.07,0.351,  0.5320,0,11000
296.5,154649,296,1,0.117,0.302,0.056,0.354,  0.5320,0,11000
296.75,154649,296,1,0.119,0.277,0.041,0.349,  0.5310,0,11000
297.0,154649,297,1,0.117,0.273,0.022,0.343,  0.5310,0,11000
297.25,154649,297,1,0.125,0.254,0.046,0.353,  0.5310,0,11000
297.5,154649,297,1,0.113,0.266,0.08,0.329,  0.5300,0,11000
297.75,154649,297,1,0.101,0.294,0.08,0.31,  0.5300,0,11000
298.0,154649,298,1,0.085,0.351,0.051,0.29,  0.5300,0,11000
298.25,154649,298,1,0.057,0.478,0.076,0.248,  0.5290,0,11000
298.5,154649,298,2,0.0,1.0,0.344,0.056,  0.5290,0,11000
298.75,154649,298,4,0.0,1.0,0.579,0.008,  0.5280,0,11000
299.0,154649,299,4,0.008,0.786,0.681,0.09,  0.5280,0,11000
299.25,154649,299,4,0.014,0.706,0.652,0.116,  0.5280,0,11000
299.5,154649,299,4,0.023,0.639,0.594,0.15,  0.5270,0,11000
299.75,154649,299,4,0.028,0.628,0.525,0.174,  0.5270,0,11000
300.0,154649,300,2,0.024,0.672,0.496,0.172,  0.5270,0,11000
300.25,154649,300,4,0.008,0.835,0.609,0.116,  0.5260,0,11000
300.5,154649,300,4,0.001,0.975,0.609,0.108,  0.5260,0,11000
300.75,154649,300,4,0.0,1.0,0.599,0.109,  0.5250,0,11000
301.0,154649,301,4,0.0,1.0,0.594,0.115,  0.5250,0,11000
301.25,154649,301,4,0.002,0.967,0.589,0.138,  0.5250,0,11000
301.5,154649,301,4,0.007,0.896,0.57,0.153,  0.5240,0,11000
301.75,154649,301,4,0.008,0.869,0.57,0.15,  0.5240,0,11000
302.0,154649,302,4,0.013,0.777,0.604,0.134,  0.5240,0,11000
302.25,154649,302,4,0.012,0.757,0.653,0.114,  0.5230,0,11000
302.5,154649,302,4,0.015,0.641,0.697,0.103,  0.5230,0,11000
302.75,154649,302,5,0.007,0.595,0.888,0.043,  0.5220,0,11000
303.0,154649,303,5,0.001,0.54,0.98,0.007,  0.5220,1,11000
303.25,154649,303,1,-1.111,0.361,0.0,0.365,  0.5220,0,11000
303.5,154649,303,1,-1.077,0.361,0.288,0.265,  0.5210,0,11000
303.75,154649,303,4,0.038,0.378,0.61,0.142,  0.5210,0,11000
304.0,154649,304,5,0.023,0.375,0.766,0.089,  0.5210,0,11000
304.25,154649,304,5,0.019,0.374,0.81,0.072,  0.5200,0,11000
304.5,154649,304,5,0.018,0.364,0.825,0.067,  0.5200,0,11000
304.75,154649,304,5,0.019,0.352,0.81,0.072,  0.5190,0,11000
305.0,154649,305,5,0.024,0.336,0.771,0.087,  0.5190,0,11000
305.25,154649,305,5,0.027,0.316,0.757,0.092,  0.5190,0,11000
305.5,154649,305,5,0.031,0.302,0.728,0.104,  0.5180,0,11000
305.75,154649,305,5,0.033,0.293,0.708,0.111,  0.5180,0,11000
306.0,154649,306,5,0.033,0.303,0.708,0.111,  0.5180,0,11000
306.25,154649,306,5,0.029,0.317,0.733,0.102,  0.5170,0,11000
306.5,154649,306,5,0.03,0.333,0.723,0.105,  0.5170,0,11000
306.75,154649,306,4,0.028,0.353,0.699,0.104,  0.5170,0,11000
307.0,154649,307,5,0.023,0.378,0.704,0.087,  0.5160,0,11000
307.25,154649,307,4,0.03,0.359,0.67,0.11,  0.5160,0,11000
307.5,154649,307,4,0.039,0.345,0.616,0.14,  0.5160,0,11000
307.75,154649,307,4,0.04,0.348,0.611,0.143,  0.5150,0,11000
308.0,154649,308,4,0.032,0.385,0.621,0.123,  0.5150,0,11000
308.25,154649,308,4,0.025,0.417,0.646,0.103,  0.5140,0,11000
308.5,154649,308,4,0.022,0.442,0.646,0.097,  0.5140,0,11000
308.75,154649,308,4,0.026,0.452,0.582,0.112,  0.5140,0,11000
309.0,154649,309,4,0.028,0.449,0.563,0.121,  0.5130,0,11000
309.25,154649,309,4,0.03,0.443,0.538,0.128,  0.5130,0,11000
309.5,154649,309,2,0.032,0.454,0.475,0.138,  0.5130,0,11000
309.75,154649,309,2,0.032,0.452,0.461,0.14,  0.5120,0,11000
310.0,154649,310,2,0.031,0.458,0.456,0.137,  0.5120,0,11000
