Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
185.0,115253,185,5,0.0,1.0,0.745,0.097,  0.8680,0,11000
185.25,115253,185,5,0.0,1.0,0.77,0.087,  0.8680,0,11000
185.5,115253,185,5,0.0,1.0,0.805,0.071,  0.8680,0,11000
185.75,115253,185,5,0.0,1.0,0.845,0.059,  0.8670,0,11000
186.0,115253,186,5,0.0,1.0,0.908,0.035,  0.8670,0,11000
186.25,115253,186,5,0.0,1.0,0.974,0.01,  0.8670,0,11000
186.5,115253,186,5,0.0,0.959,0.976,0.009,  0.8670,0,11000
186.75,115253,186,5,0.001,0.904,0.917,0.021,  0.8670,0,11000
187.0,115253,187,5,0.002,0.828,0.887,0.021,  0.8670,0,11000
187.25,115253,187,5,0.005,0.753,0.86,0.046,  0.8670,0,11000
187.5,115253,187,5,0.009,0.741,0.764,0.077,  0.8670,0,11000
187.75,115253,187,4,0.013,0.738,0.659,0.113,  0.8670,0,11000
188.0,115253,188,4,0.015,0.737,0.618,0.125,  0.8660,0,11000
188.25,115253,188,4,0.014,0.721,0.645,0.115,  0.8660,0,11000
188.5,115253,188,5,0.017,0.664,0.707,0.111,  0.8660,0,11000
188.75,115253,188,5,0.014,0.659,0.755,0.093,  0.8660,0,11000
189.0,115253,189,5,0.014,0.672,0.747,0.096,  0.8660,0,11000
189.25,115253,189,5,0.015,0.674,0.727,0.104,  0.8660,0,11000
189.5,115253,189,4,0.019,0.682,0.657,0.13,  0.8660,0,11000
189.75,115253,189,4,0.022,0.699,0.568,0.16,  0.8660,0,11000
190.0,115253,190,4,0.022,0.68,0.587,0.152,  0.8660,0,11000
190.25,115253,190,4,0.019,0.695,0.603,0.136,  0.8650,0,11000
190.5,115253,190,4,0.011,0.799,0.547,0.12,  0.8650,0,11000
190.75,115253,190,2,0.0,0.999,0.489,0.087,  0.8650,0,11000
191.0,115253,191,4,0.0,1.0,0.554,0.013,  0.8650,0,11000
191.25,115253,191,5,0.0,1.0,0.705,0.0,  0.8650,0,11000
191.5,115253,191,5,0.009,0.753,0.781,0.082,  0.8650,0,11000
191.75,115253,191,5,0.007,0.77,0.816,0.067,  0.8650,0,11000
192.0,115253,192,5,0.004,0.78,0.848,0.042,  0.8650,0,11000
192.25,115253,192,5,0.002,0.759,0.882,0.024,  0.8650,0,11000
192.5,115253,192,5,0.003,0.733,0.893,0.023,  0.8650,0,11000
192.75,115253,192,5,0.004,0.708,0.883,0.033,  0.8640,0,11000
193.0,115253,193,5,0.001,0.729,0.884,0.012,  0.8640,0,11000
193.25,115253,193,5,0.001,0.771,0.882,0.008,  0.8640,0,11000
193.5,115253,193,5,0.001,0.886,0.91,0.013,  0.8640,0,11000
193.75,115253,193,5,0.0,1.0,0.938,0.017,  0.8640,0,11000
194.0,115253,194,5,0.0,1.0,0.923,0.017,  0.8640,0,11000
194.25,115253,194,5,0.0,1.0,0.876,0.023,  0.8640,0,11000
194.5,115253,194,5,0.0,1.0,0.835,0.053,  0.8640,0,11000
194.75,115253,194,5,0.0,1.0,0.796,0.077,  0.8640,0,11000
195.0,115253,195,5,0.0,1.0,0.721,0.106,  0.8630,0,11000
195.25,115253,195,4,0.0,1.0,0.636,0.138,  0.8630,0,11000
195.5,115253,195,4,0.0,1.0,0.621,0.144,  0.8630,0,11000
195.75,115253,195,4,0.0,1.0,0.674,0.124,  0.8630,0,11000
196.0,115253,196,4,0.0,1.0,0.685,0.103,  0.8630,0,11000
196.25,115253,196,4,0.0,1.0,0.632,0.116,  0.8630,0,11000
