Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
533.2,109274,533,1,0.011,0.917,0.0,0.287,  0.8630,0,11000
533.45,109274,533,3,0.0,1.0,0.0,0.212,  0.8630,0,11000
533.7,109274,533,3,0.0,1.0,0.0,0.188,  0.8630,0,11000
533.95,109274,533,3,0.0,1.0,0.09,0.182,  0.8630,0,11000
534.2,109274,534,1,0.0,1.0,0.204,0.22,  0.8630,0,11000
534.45,109274,534,2,0.0,1.0,0.333,0.23,  0.8630,0,11000
534.7,109274,534,2,0.0,1.0,0.428,0.212,  0.8630,0,11000
534.95,109274,534,2,0.0,1.0,0.472,0.195,  0.8620,0,11000
535.2,109274,535,2,0.0,1.0,0.438,0.208,  0.8620,0,11000
535.45,109274,535,2,0.0,1.0,0.388,0.226,  0.8620,0,11000
535.7,109274,535,2,0.0,1.0,0.337,0.245,  0.8620,0,11000
535.95,109274,535,2,0.0,1.0,0.313,0.254,  0.8620,0,11000
536.2,109274,536,2,0.0,1.0,0.353,0.239,  0.8620,0,11000
536.45,109274,536,2,0.0,1.0,0.403,0.221,  0.8620,0,11000
536.7,109274,536,2,0.0,1.0,0.441,0.207,  0.8620,0,11000
536.95,109274,536,2,0.0,1.0,0.425,0.213,  0.8620,0,11000
537.2,109274,537,2,0.0,1.0,0.355,0.239,  0.8620,0,11000
537.45,109274,537,2,0.0,1.0,0.303,0.258,  0.8620,0,11000
537.7,109274,537,1,0.0,1.0,0.27,0.27,  0.8620,0,11000
537.95,109274,537,1,0.0,1.0,0.22,0.276,  0.8620,0,11000
538.2,109274,538,1,0.0,1.0,0.272,0.254,  0.8620,0,11000
538.45,109274,538,2,0.0,1.0,0.342,0.243,  0.8620,0,11000
538.7,109274,538,2,0.0,1.0,0.396,0.223,  0.8620,0,11000
538.95,109274,538,2,0.0,1.0,0.346,0.242,  0.8610,0,11000
539.2,109274,539,1,0.006,0.955,0.192,0.299,  0.8610,0,11000
539.45,109274,539,1,0.009,0.938,0.145,0.316,  0.8610,0,11000
539.7,109274,539,1,0.013,0.921,0.064,0.341,  0.8610,0,11000
539.95,109274,539,1,0.016,0.904,0.075,0.338,  0.8610,0,11000
540.2,109274,540,1,0.012,0.912,0.19,0.3,  0.8610,0,11000
540.45,109274,540,1,0.008,0.932,0.284,0.265,  0.8610,0,11000
540.7,109274,540,2,0.0,1.0,0.373,0.203,  0.8610,0,11000
540.95,109274,540,5,0.0,1.0,0.411,0.167,  0.8610,0,11000
541.2,109274,541,4,0.0,1.0,0.514,0.102,  0.8610,0,11000
541.45,109274,541,4,0.0,1.0,0.607,0.105,  0.8610,0,11000
541.7,109274,541,5,0.0,1.0,0.707,0.099,  0.8610,0,11000
541.95,109274,541,5,0.0,1.0,0.784,0.08,  0.8610,0,11000
542.2,109274,542,5,0.0,1.0,0.812,0.07,  0.8610,0,11000
542.45,109274,542,5,0.0,1.0,0.742,0.096,  0.8610,0,11000
542.7,109274,542,5,0.0,1.0,0.702,0.11,  0.8610,0,11000
542.95,109274,542,4,0.0,1.0,0.687,0.116,  0.8610,0,11000
543.2,109274,543,5,0.0,1.0,0.706,0.109,  0.8600,0,11000
543.45,109274,543,5,0.0,1.0,0.727,0.101,  0.8600,0,11000
543.7,109274,543,4,0.0,1.0,0.67,0.122,  0.8600,0,11000
543.95,109274,543,4,0.0,1.0,0.605,0.146,  0.8600,0,11000
544.2,109274,544,4,0.0,1.0,0.528,0.175,  0.8600,0,11000
544.45,109274,544,2,0.0,1.0,0.46,0.2,  0.8600,0,11000
544.7,109274,544,2,0.0,1.0,0.411,0.218,  0.8600,0,11000
544.95,109274,544,2,0.0,1.0,0.401,0.214,  0.8600,0,11000
545.2,109274,545,2,0.0,1.0,0.423,0.205,  0.8600,0,11000
545.45,109274,545,2,0.0,1.0,0.481,0.192,  0.8600,0,11000
545.7,109274,545,4,0.0,1.0,0.501,0.185,  0.8600,0,11000
545.95,109274,545,4,0.0,1.0,0.52,0.178,  0.8600,0,11000
546.2,109274,546,4,0.0,1.0,0.519,0.178,  0.8600,0,11000
546.45,109274,546,4,0.0,1.0,0.519,0.178,  0.8600,0,11000
546.7,109274,546,2,0.0,1.0,0.496,0.186,  0.8600,0,11000
546.95,109274,546,2,0.0,1.0,0.453,0.202,  0.8600,0,11000
547.2,109274,547,2,0.0,1.0,0.451,0.203,  0.8590,0,11000
547.45,109274,547,2,0.0,1.0,0.484,0.191,  0.8590,0,11000
547.7,109274,547,4,0.0,1.0,0.536,0.172,  0.8590,0,11000
547.95,109274,547,4,0.0,1.0,0.63,0.137,  0.8590,0,11000
548.2,109274,548,4,0.0,1.0,0.678,0.119,  0.8590,0,11000
548.45,109274,548,5,0.0,1.0,0.738,0.097,  0.8590,0,11000
548.7,109274,548,5,0.0,1.0,0.753,0.091,  0.8590,0,11000
548.95,109274,548,4,0.0,1.0,0.687,0.105,  0.8590,0,11000
549.2,109274,549,4,0.0,1.0,0.604,0.117,  0.8590,0,11000
549.45,109274,549,5,0.0,1.0,0.482,0.137,  0.8590,0,11000
549.7,109274,549,2,0.0,1.0,0.487,0.168,  0.8590,0,11000
549.95,109274,549,4,0.0,1.0,0.575,0.143,  0.8590,0,11000
550.2,109274,550,2,0.0,1.0,0.494,0.187,  0.8590,0,11000
550.45,109274,550,2,0.0,1.0,0.407,0.2,  0.8590,0,11000
550.7,109274,550,5,0.0,1.0,0.417,0.171,  0.8590,0,11000
550.95,109274,550,4,0.0,1.0,0.501,0.13,  0.8590,0,11000
551.2,109274,551,4,0.0,1.0,0.565,0.131,  0.8580,0,11000
551.45,109274,551,4,0.0,1.0,0.636,0.064,  0.8580,0,11000
551.7,109274,551,4,0.0,1.0,0.66,0.126,  0.8580,0,11000
551.95,109274,551,4,0.0,1.0,0.574,0.158,  0.8580,0,11000
552.2,109274,552,2,0.0,1.0,0.36,0.222,  0.8580,0,11000
552.45,109274,552,5,0.0,1.0,0.359,0.193,  0.8580,0,11000
552.7,109274,552,2,0.0,1.0,0.412,0.19,  0.8580,0,11000
552.95,109274,552,2,0.0,1.0,0.378,0.216,  0.8580,0,11000
553.2,109274,553,1,0.0,1.0,0.289,0.241,  0.8580,0,11000
553.45,109274,553,3,0.0,1.0,0.156,0.253,  0.8580,0,11000
553.7,109274,553,3,0.0,1.0,0.07,0.257,  0.8580,0,11000
553.95,109274,553,3,0.0,1.0,0.086,0.227,  0.8580,0,11000
554.2,109274,554,3,0.0,1.0,0.265,0.167,  0.8580,0,11000
554.45,109274,554,2,0.0,1.0,0.421,0.169,  0.8580,0,11000
554.7,109274,554,5,0.0,1.0,0.498,0.147,  0.8580,0,11000
554.95,109274,554,4,0.0,1.0,0.512,0.161,  0.8580,0,11000
555.2,109274,555,4,0.0,1.0,0.503,0.178,  0.8580,0,11000
555.45,109274,555,2,0.0,1.0,0.478,0.175,  0.8570,0,11000
555.7,109274,555,4,0.0,1.0,0.541,0.145,  0.8570,0,11000
555.95,109274,555,4,0.0,1.0,0.694,0.088,  0.8570,0,11000
556.2,109274,556,5,0.0,1.0,0.849,0.056,  0.8570,0,11000
556.45,109274,556,5,0.0,1.0,0.935,0.024,  0.8570,0,11000
556.7,109274,556,5,0.0,1.0,0.949,0.019,  0.8570,0,11000
556.95,109274,556,5,0.0,1.0,0.734,0.082,  0.8570,0,11000
557.2,109274,557,4,0.0,1.0,0.628,0.089,  0.8570,0,11000
557.45,109274,557,5,0.0,1.0,0.801,0.045,  0.8570,0,11000
557.7,109274,557,5,0.0,1.0,0.916,0.031,  0.8570,0,11000
557.95,109274,557,5,0.0,1.0,0.864,0.05,  0.8570,0,11000
558.2,109274,558,5,0.0,1.0,0.809,0.071,  0.8570,0,11000
558.45,109274,558,5,0.0,1.0,0.783,0.08,  0.8570,0,11000
558.7,109274,558,5,0.0,1.0,0.789,0.078,  0.8570,0,11000
558.95,109274,558,5,0.0,1.0,0.789,0.076,  0.8570,0,11000
559.2,109274,559,5,0.0,1.0,0.788,0.062,  0.8570,0,11000
559.45,109274,559,5,0.0,1.0,0.742,0.084,  0.8560,0,11000
559.7,109274,559,4,0.0,0.995,0.632,0.124,  0.8560,0,11000
559.95,109274,559,4,0.0,1.0,0.554,0.109,  0.8560,0,11000
560.2,109274,560,4,0.0,1.0,0.527,0.094,  0.8560,0,11000
560.45,109274,560,4,0.0,1.0,0.656,0.067,  0.8560,0,11000
560.7,109274,560,5,0.0,1.0,0.782,0.065,  0.8560,0,11000
560.95,109274,560,5,0.0,1.0,0.842,0.059,  0.8560,0,11000
561.2,109274,561,5,0.0,1.0,0.868,0.049,  0.8560,0,11000
561.45,109274,561,5,0.0,1.0,0.854,0.054,  0.8560,0,11000
561.7,109274,561,5,0.001,0.972,0.87,0.048,  0.8560,0,11000
561.95,109274,561,0,0.0,0.0,0.0,0.0,  0.0000,0,11000
562.2,109274,562,0,0.0,0.0,0.0,0.0,  0.0000,0,11000
562.45,109274,562,0,0.0,0.0,0.0,0.0,  0.0000,0,11000
562.7,109274,562,4,0.047,0.423,0.511,0.181,  0.4280,0,11000
562.95,109274,562,4,0.039,0.47,0.553,0.165,  0.4280,0,11000
563.2,109274,563,4,0.029,0.544,0.619,0.141,  0.4280,0,11000
563.45,109274,563,4,0.021,0.634,0.655,0.128,  0.4280,0,11000
563.7,109274,563,5,0.012,0.72,0.726,0.1,  0.4270,0,11000
563.95,109274,563,5,0.005,0.846,0.816,0.068,  0.4270,0,11000
564.2,109274,564,5,0.0,1.0,0.884,0.035,  0.4270,0,11000
564.45,109274,564,5,0.0,1.0,0.9,0.028,  0.4270,1,11000
564.7,109274,564,5,0.001,0.966,0.858,0.044,  0.4270,0,11000
564.95,109274,564,5,0.015,0.696,0.705,0.109,  0.4270,0,11000
565.2,109274,565,2,0.04,0.543,0.482,0.192,  0.4270,0,11000
565.45,109274,565,2,0.054,0.472,0.398,0.223,  0.4270,0,11000
565.7,109274,565,2,0.065,0.417,0.352,0.24,  0.4270,0,11000
565.95,109274,565,2,0.07,0.39,0.329,0.248,  0.4270,0,11000
566.2,109274,566,2,0.07,0.385,0.339,0.244,  0.4270,0,11000
566.45,109274,566,2,0.062,0.411,0.38,0.229,  0.4270,0,11000
566.7,109274,566,2,0.053,0.439,0.441,0.207,  0.4270,0,11000
566.95,109274,566,2,0.045,0.469,0.493,0.187,  0.4270,0,11000
567.2,109274,567,4,0.041,0.482,0.523,0.177,  0.4270,0,11000
567.45,109274,567,4,0.036,0.505,0.557,0.161,  0.4270,0,11000
567.7,109274,567,4,0.035,0.521,0.538,0.164,  0.4270,0,11000
567.95,109274,567,4,0.04,0.511,0.501,0.181,  0.4270,0,11000
568.2,109274,568,4,0.039,0.521,0.503,0.179,  0.4270,0,11000
568.45,109274,568,4,0.032,0.555,0.521,0.162,  0.4270,0,11000
568.7,109274,568,2,0.029,0.589,0.499,0.156,  0.4270,0,11000
568.95,109274,568,2,0.025,0.628,0.455,0.154,  0.4270,0,11000
569.2,109274,569,2,0.032,0.588,0.43,0.172,  0.4270,0,11000
569.45,109274,569,2,0.035,0.559,0.436,0.176,  0.4270,0,11000
569.7,109274,569,2,0.034,0.555,0.427,0.172,  0.4270,0,11000
569.95,109274,569,2,0.044,0.499,0.387,0.195,  0.4270,0,11000
570.2,109274,570,2,0.056,0.457,0.323,0.225,  0.4270,0,11000
570.45,109274,570,1,0.069,0.406,0.281,0.251,  0.4270,0,11000
570.7,109274,570,1,0.075,0.379,0.28,0.259,  0.4270,0,11000
570.95,109274,570,1,0.077,0.374,0.237,0.265,  0.4270,0,11000
571.2,109274,571,1,0.086,0.352,0.189,0.282,  0.4270,0,11000
571.45,109274,571,1,0.094,0.337,0.117,0.301,  0.4270,0,11000
571.7,109274,571,1,0.103,0.316,0.108,0.315,  0.4270,0,11000
571.95,109274,571,1,0.104,0.297,0.162,0.309,  0.4260,0,11000
572.2,109274,572,1,0.086,0.327,0.246,0.272,  0.4260,0,11000
572.45,109274,572,1,0.077,0.358,0.294,0.256,  0.4260,0,11000
572.7,109274,572,2,0.062,0.41,0.344,0.228,  0.4260,0,11000
572.95,109274,572,2,0.053,0.458,0.37,0.215,  0.4260,0,11000
573.2,109274,573,2,0.044,0.523,0.389,0.204,  0.4260,0,11000
573.45,109274,573,2,0.033,0.59,0.457,0.178,  0.4260,0,11000
573.7,109274,573,4,0.025,0.644,0.565,0.156,  0.4260,0,11000
573.95,109274,573,4,0.017,0.722,0.632,0.134,  0.4260,0,11000
574.2,109274,574,5,0.003,0.925,0.704,0.094,  0.4260,0,11000
574.45,109274,574,5,0.003,0.935,0.732,0.099,  0.4260,0,11000
574.7,109274,574,5,0.008,0.826,0.71,0.107,  0.4260,0,11000
574.95,109274,574,4,0.024,0.659,0.577,0.157,  0.4260,0,11000
575.2,109274,575,2,0.048,0.508,0.426,0.212,  0.4260,0,11000
575.45,109274,575,2,0.061,0.419,0.386,0.227,  0.4260,0,11000
575.7,109274,575,2,0.062,0.404,0.387,0.227,  0.4260,0,11000
575.95,109274,575,2,0.058,0.416,0.412,0.217,  0.4260,0,11000
576.2,109274,576,2,0.05,0.455,0.459,0.2,  0.4260,0,11000
576.45,109274,576,2,0.041,0.502,0.485,0.182,  0.4260,0,11000
576.7,109274,576,2,0.037,0.555,0.431,0.183,  0.4260,0,11000
576.95,109274,576,1,0.032,0.659,0.214,0.209,  0.4260,0,11000
577.2,109274,577,3,0.046,0.633,0.0,0.274,  0.4260,0,11000
577.45,109274,577,3,0.037,0.685,0.0,0.259,  0.4260,0,11000
577.7,109274,577,1,0.061,0.578,0.0,0.31,  0.4260,0,11000
577.95,109274,577,1,0.061,0.587,0.0,0.316,  0.4260,0,11000
578.2,109274,578,1,0.037,0.756,0.0,0.319,  0.6920,0,11000
578.45,109274,578,2,0.007,0.899,0.48,0.155,  0.6920,0,11000
578.7,109274,578,4,0.003,0.952,0.542,0.131,  0.6920,0,11000
578.95,109274,578,4,0.0,1.0,0.559,0.117,  0.6920,0,11000
579.2,109274,579,4,0.001,0.976,0.537,0.124,  0.6920,0,11000
579.45,109274,579,2,0.006,0.914,0.471,0.15,  0.6920,0,11000
579.7,109274,579,2,0.01,0.865,0.439,0.166,  0.6920,0,11000
579.95,109274,579,2,0.024,0.739,0.409,0.201,  0.6920,0,11000
580.2,109274,580,2,0.035,0.668,0.386,0.227,  0.6920,0,11000
580.45,109274,580,2,0.038,0.647,0.372,0.232,  0.6920,0,11000
580.7,109274,580,2,0.04,0.628,0.373,0.232,  0.6920,0,11000
580.95,109274,580,2,0.04,0.625,0.38,0.229,  0.6920,0,11000
581.2,109274,581,2,0.039,0.623,0.394,0.224,  0.6920,0,11000
581.45,109274,581,2,0.037,0.616,0.426,0.212,  0.6910,0,11000
581.7,109274,581,2,0.036,0.609,0.46,0.2,  0.6910,0,11000
581.95,109274,581,2,0.034,0.615,0.463,0.195,  0.6910,0,11000
582.2,109274,582,2,0.033,0.63,0.431,0.197,  0.6910,0,11000
582.45,109274,582,2,0.034,0.638,0.398,0.204,  0.6910,0,11000
582.7,109274,582,5,0.032,0.658,0.372,0.204,  0.6910,0,11000
582.95,109274,582,2,0.045,0.589,0.365,0.235,  0.6910,0,11000
583.2,109274,583,1,0.051,0.581,0.299,0.259,  0.6910,0,11000
583.45,109274,583,1,0.063,0.567,0.175,0.305,  0.6910,0,11000
583.7,109274,583,1,0.069,0.571,0.099,0.333,  0.6910,0,11000
583.95,109274,583,1,0.074,0.565,0.049,0.352,  0.6910,0,11000
584.2,109274,584,1,0.08,0.561,0.0,0.37,  0.6910,0,11000
