Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
375.0,111733,375,2,0.0,1.0,0.445,0.2,  0.8920,0,11000
375.25,111733,375,2,0.0,1.0,0.404,0.214,  0.8920,0,11000
375.5,111733,375,2,0.0,1.0,0.364,0.229,  0.8920,0,11000
375.75,111733,375,2,0.0,1.0,0.378,0.224,  0.8920,0,11000
376.0,111733,376,2,0.0,1.0,0.406,0.214,  0.8920,0,11000
376.25,111733,376,2,0.0,1.0,0.352,0.233,  0.8910,0,11000
376.5,111733,376,2,0.0,1.0,0.434,0.204,  0.8910,0,11000
376.75,111733,376,2,0.0,1.0,0.462,0.181,  0.8910,0,11000
377.0,111733,377,1,0.004,0.968,0.298,0.234,  0.8910,0,11000
377.25,111733,377,1,0.002,0.986,0.203,0.233,  0.8910,0,11000
377.5,111733,377,1,0.0,1.0,0.0,0.268,  0.8910,0,11000
377.75,111733,377,3,0.0,1.0,0.0,0.252,  0.8910,0,11000
378.0,111733,378,3,0.0,1.0,0.0,0.266,  0.8910,0,11000
378.25,111733,378,1,0.018,0.874,0.0,0.31,  0.8910,0,11000
378.5,111733,378,1,0.041,0.755,0.027,0.347,  0.8910,0,11000
378.75,111733,378,1,0.018,0.861,0.083,0.279,  0.8910,0,11000
379.0,111733,379,3,0.0,1.0,0.0,0.21,  0.8910,0,11000
379.25,111733,379,3,0.0,1.0,0.0,0.203,  0.8910,0,11000
379.5,111733,379,3,0.0,1.0,0.016,0.247,  0.8910,0,11000
379.75,111733,379,3,0.006,0.945,0.153,0.246,  0.8910,0,11000
380.0,111733,380,1,0.024,0.824,0.222,0.28,  0.8910,0,11000
380.25,111733,380,1,0.019,0.869,0.182,0.295,  0.8910,0,11000
380.5,111733,380,2,0.0,1.0,0.388,0.22,  0.8910,0,11000
380.75,111733,380,2,0.0,1.0,0.375,0.225,  0.8910,0,11000
381.0,111733,381,2,0.0,1.0,0.458,0.195,  0.8910,0,11000
381.25,111733,381,5,0.0,1.0,0.732,0.07,  0.8910,0,11000
381.5,111733,381,4,0.0,1.0,0.623,0.111,  0.8910,0,11000
381.75,111733,381,5,0.0,1.0,0.788,0.076,  0.8910,0,11000
382.0,111733,382,5,0.0,1.0,0.734,0.096,  0.8910,0,11000
382.25,111733,382,4,0.0,1.0,0.652,0.125,  0.8910,0,11000
382.5,111733,382,4,0.0,1.0,0.612,0.14,  0.8910,0,11000
382.75,111733,382,5,0.0,1.0,0.722,0.1,  0.8900,0,11000
383.0,111733,383,4,0.0,1.0,0.668,0.12,  0.8900,0,11000
383.25,111733,383,4,0.0,1.0,0.682,0.114,  0.8900,0,11000
383.5,111733,383,4,0.0,1.0,0.696,0.109,  0.8900,0,11000
383.75,111733,383,5,0.0,1.0,0.71,0.104,  0.8900,0,11000
384.0,111733,384,5,0.0,1.0,0.738,0.094,  0.8900,0,11000
384.25,111733,384,4,0.0,1.0,0.643,0.129,  0.8900,0,11000
384.5,111733,384,5,0.0,1.0,0.849,0.054,  0.8900,0,11000
384.75,111733,384,5,0.0,1.0,1.0,0.0,  0.8900,0,11000
385.0,111733,385,5,0.0,1.0,0.987,0.005,  0.8900,0,11000
385.25,111733,385,5,0.0,1.0,0.727,0.098,  0.8900,0,11000
385.5,111733,385,5,0.0,1.0,0.755,0.088,  0.8900,0,11000
385.75,111733,385,5,0.0,1.0,0.756,0.088,  0.8900,0,11000
386.0,111733,386,5,0.0,1.0,0.743,0.093,  0.8900,0,11000
386.25,111733,386,6,0.0,1.0,0.578,0.152,  0.8900,0,11000
386.5,111733,386,4,0.0,1.0,0.565,0.156,  0.8900,0,11000
386.75,111733,386,4,0.0,1.0,0.676,0.117,  0.8900,0,11000
387.0,111733,387,4,0.0,1.0,0.676,0.117,  0.8900,0,11000
387.25,111733,387,4,0.0,1.0,0.677,0.116,  0.8900,0,11000
387.5,111733,387,5,0.0,1.0,0.828,0.062,  0.8900,0,11000
387.75,111733,387,5,0.0,1.0,0.897,0.037,  0.8900,0,11000
388.0,111733,388,4,0.0,1.0,0.596,0.145,  0.8900,0,11000
388.25,111733,388,2,0.0,1.0,0.446,0.2,  0.8900,0,11000
388.5,111733,388,4,0.0,1.0,0.515,0.175,  0.8900,0,11000
388.75,111733,388,4,0.0,1.0,0.584,0.15,  0.8900,0,11000
389.0,111733,389,5,0.0,1.0,0.708,0.105,  0.8890,0,11000
389.25,111733,389,4,0.0,1.0,0.626,0.135,  0.8890,0,11000
389.5,111733,389,4,0.0,1.0,0.585,0.149,  0.8890,0,11000
389.75,111733,389,4,0.0,1.0,0.682,0.115,  0.8890,0,11000
390.0,111733,390,4,0.0,1.0,0.532,0.169,  0.8890,0,11000
390.25,111733,390,4,0.0,1.0,0.546,0.163,  0.8890,0,11000
390.5,111733,390,4,0.0,1.0,0.642,0.129,  0.8890,0,11000
390.75,111733,390,5,0.0,1.0,0.712,0.104,  0.8890,0,11000
391.0,111733,391,4,0.0,1.0,0.643,0.128,  0.8890,0,11000
