Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
389.0,107927,389,5,0.0,1.0,1.0,0.0,  0.6510,0,11000
389.25,107927,389,5,0.0,1.0,0.937,0.017,  0.6510,0,11000
389.5,107927,389,5,0.0,1.0,0.805,0.072,  0.6510,0,11000
389.75,107927,389,4,0.0,1.0,0.682,0.118,  0.6500,0,11000
390.0,107927,390,4,-1.0,1.0,0.58,0.155,  0.6500,0,11000
390.25,107927,390,4,-1.0,1.0,0.55,0.167,  0.6500,0,11000
390.5,107927,390,4,-1.0,1.0,0.529,0.174,  0.6500,0,11000
390.75,107927,390,4,-1.0,1.0,0.508,0.182,  0.6500,0,11000
391.0,107927,391,2,-1.0,1.0,0.498,0.186,  0.6500,0,11000
391.25,107927,391,2,-1.0,1.0,0.477,0.193,  0.6500,0,11000
391.5,107927,391,2,-1.0,0.997,0.457,0.201,  0.6500,0,11000
391.75,107927,391,2,-1.0,1.0,0.457,0.201,  0.6500,0,11000
392.0,107927,392,2,-1.0,1.0,0.487,0.19,  0.6500,0,11000
392.25,107927,392,2,-1.0,1.0,0.456,0.201,  0.6500,0,11000
392.5,107927,392,2,-1.0,1.0,0.415,0.216,  0.6500,0,11000
392.75,107927,392,2,-1.0,1.0,0.466,0.198,  0.6500,0,11000
393.0,107927,393,2,-1.0,1.0,0.486,0.19,  0.6500,0,11000
393.25,107927,393,2,-1.0,1.0,0.445,0.205,  0.6500,0,11000
393.5,107927,393,2,-1.0,1.0,0.414,0.217,  0.6500,0,11000
393.75,107927,393,2,-1.0,1.0,0.414,0.217,  0.6490,0,11000
394.0,107927,394,2,-1.0,1.0,0.444,0.206,  0.6490,0,11000
394.25,107927,394,2,-1.0,1.0,0.444,0.206,  0.6490,0,11000
394.5,107927,394,2,-1.0,1.0,0.443,0.206,  0.6490,0,11000
394.75,107927,394,2,-1.0,1.0,0.413,0.217,  0.6490,0,11000
395.0,107927,395,2,-1.0,1.0,0.402,0.221,  0.6490,0,11000
395.25,107927,395,2,-1.0,1.0,0.422,0.214,  0.6490,0,11000
395.5,107927,395,2,0.0,1.0,0.432,0.21,  0.6490,0,11000
395.75,107927,395,2,0.0,1.0,0.473,0.195,  0.6490,0,11000
396.0,107927,396,2,-1.0,1.0,0.483,0.191,  0.6490,0,11000
396.25,107927,396,2,-1.0,1.0,0.482,0.192,  0.6490,0,11000
396.5,107927,396,2,-1.0,1.0,0.452,0.203,  0.6490,0,11000
396.75,107927,396,2,0.0,1.0,0.472,0.196,  0.6490,0,11000
397.0,107927,397,2,0.0,1.0,0.482,0.192,  0.6490,0,11000
397.25,107927,397,2,0.0,1.0,0.481,0.192,  0.6490,0,11000
397.5,107927,397,2,0.0,1.0,0.461,0.2,  0.6490,0,11000
397.75,107927,397,2,0.0,1.0,0.44,0.207,  0.6480,0,11000
398.0,107927,398,2,0.0,1.0,0.46,0.2,  0.6480,0,11000
398.25,107927,398,4,0.0,1.0,0.511,0.181,  0.6480,0,11000
398.5,107927,398,4,0.0,1.0,0.531,0.174,  0.6480,0,11000
398.75,107927,398,4,0.0,1.0,0.531,0.174,  0.6480,0,11000
399.0,107927,399,4,0.0,1.0,0.52,0.178,  0.6480,0,11000
399.25,107927,399,2,0.0,1.0,0.469,0.196,  0.6480,0,11000
399.5,107927,399,2,0.0,1.0,0.428,0.212,  0.6480,0,11000
399.75,107927,399,2,0.0,1.0,0.428,0.212,  0.6480,0,11000
400.0,107927,400,2,0.0,1.0,0.438,0.208,  0.6480,0,11000
400.25,107927,400,2,0.0,1.0,0.448,0.204,  0.6480,0,11000
400.5,107927,400,2,0.0,1.0,0.458,0.201,  0.6480,0,11000
400.75,107927,400,2,0.0,1.0,0.447,0.205,  0.6480,0,11000
401.0,107927,401,2,0.0,1.0,0.427,0.212,  0.6480,0,11000
401.25,107927,401,2,0.0,1.0,0.396,0.224,  0.6480,0,11000
401.5,107927,401,2,0.0,1.0,0.365,0.235,  0.6480,0,11000
401.75,107927,401,2,0.0,1.0,0.365,0.235,  0.6470,0,11000
402.0,107927,402,2,0.0,1.0,0.395,0.224,  0.6470,0,11000
402.25,107927,402,2,0.0,1.0,0.435,0.209,  0.6470,0,11000
402.5,107927,402,4,0.0,1.0,0.516,0.179,  0.6470,0,11000
402.75,107927,402,4,0.0,1.0,0.557,0.162,  0.6470,0,11000
403.0,107927,403,4,0.0,1.0,0.608,0.119,  0.6470,0,11000
403.25,107927,403,4,0.0,1.0,0.658,0.103,  0.6470,0,11000
403.5,107927,403,4,0.0,1.0,0.698,0.082,  0.6470,0,11000
403.75,107927,403,5,0.0,1.0,0.729,0.069,  0.6470,0,11000
404.0,107927,404,5,0.0,1.0,0.749,0.056,  0.6470,0,11000
404.25,107927,404,5,0.0,1.0,0.759,0.055,  0.6470,0,11000
404.5,107927,404,5,0.0,1.0,0.779,0.071,  0.6470,0,11000
404.75,107927,404,5,0.0,1.0,0.779,0.082,  0.6470,0,11000
405.0,107927,405,5,0.0,1.0,0.799,0.075,  0.6470,0,11000
405.25,107927,405,5,0.0,1.0,0.819,0.067,  0.6470,0,11000
405.5,107927,405,5,0.0,1.0,0.849,0.041,  0.6470,0,11000
405.75,107927,405,5,0.0,1.0,0.889,0.025,  0.6470,0,11000
406.0,107927,406,5,0.0,1.0,0.909,0.026,  0.6460,0,11000
406.25,107927,406,5,0.0,1.0,0.95,0.018,  0.6460,0,11000
406.5,107927,406,5,0.0,1.0,0.98,0.007,  0.6460,0,11000
406.75,107927,406,5,0.0,1.0,1.0,0.0,  0.6460,0,11000
407.0,107927,407,5,0.0,1.0,0.847,0.056,  0.6460,0,11000
407.25,107927,407,5,0.0,1.0,0.745,0.094,  0.6460,0,11000
407.5,107927,407,5,0.0,1.0,0.765,0.087,  0.6460,0,11000
407.75,107927,407,5,0.0,1.0,0.765,0.087,  0.6460,0,11000
408.0,107927,408,5,0.0,1.0,0.704,0.097,  0.6460,0,11000
408.25,107927,408,4,0.0,1.0,0.541,0.165,  0.6460,0,11000
408.5,107927,408,2,0.0,1.0,0.439,0.201,  0.6460,0,11000
408.75,107927,408,2,-1.0,1.0,0.357,0.22,  0.6460,0,11000
409.0,107927,409,2,-1.009,0.922,0.327,0.241,  0.6460,0,11000
409.25,107927,409,1,-1.034,0.738,0.265,0.272,  0.6460,0,11000
409.5,107927,409,1,-1.042,0.671,0.255,0.27,  0.6460,0,11000
409.75,107927,409,1,-1.059,0.558,0.234,0.28,  0.6460,0,11000
410.0,107927,410,1,-1.071,0.477,0.224,0.284,  0.6450,0,11000
410.25,107927,410,1,-1.067,0.468,0.244,0.264,  0.6450,0,11000
410.5,107927,410,1,-1.066,0.463,0.234,0.261,  0.6450,0,11000
410.75,107927,410,1,-1.072,0.446,0.213,0.273,  0.6450,0,11000
411.0,107927,411,1,-1.078,0.437,0.213,0.289,  0.6450,0,11000
411.25,107927,411,1,-1.077,0.444,0.223,0.288,  0.6450,0,11000
411.5,107927,411,1,-1.075,0.453,0.233,0.284,  0.6450,0,11000
411.75,107927,411,1,-1.07,0.473,0.253,0.277,  0.6450,0,11000
412.0,107927,412,1,-1.065,0.5,0.273,0.269,  0.6450,0,11000
412.25,107927,412,1,-1.058,0.539,0.293,0.262,  0.6450,0,11000
412.5,107927,412,2,-1.051,0.582,0.313,0.254,  0.6450,0,11000
412.75,107927,412,2,-1.045,0.615,0.323,0.248,  0.6450,0,11000
413.0,107927,413,2,-1.046,0.615,0.323,0.251,  0.6450,0,11000
413.25,107927,413,2,-1.045,0.621,0.322,0.251,  0.6450,0,11000
413.5,107927,413,1,-1.049,0.61,0.292,0.262,  0.6450,0,11000
413.75,107927,413,1,-1.051,0.602,0.281,0.266,  0.6450,0,11000
414.0,107927,414,1,-1.053,0.594,0.271,0.27,  0.6440,0,11000
414.25,107927,414,1,-1.047,0.612,0.281,0.255,  0.6440,0,11000
414.5,107927,414,1,-1.046,0.616,0.28,0.253,  0.6440,0,11000
414.75,107927,414,1,-1.049,0.61,0.28,0.262,  0.6440,0,11000
415.0,107927,415,1,-1.049,0.62,0.28,0.266,  0.6440,0,11000
415.25,107927,415,1,-1.044,0.664,0.269,0.27,  0.6440,0,11000
415.5,107927,415,1,-1.038,0.715,0.249,0.278,  0.6440,0,11000
415.75,107927,415,1,-1.031,0.777,0.228,0.286,  0.6440,0,11000
416.0,107927,416,1,-1.043,0.703,0.187,0.301,  0.6440,0,11000
416.25,107927,416,1,-1.05,0.648,0.157,0.298,  0.6440,0,11000
416.5,107927,416,1,-1.054,0.583,0.095,0.277,  0.6440,0,11000
416.75,107927,416,3,0.0,1.0,0.054,0.11,  0.6440,0,11000
417.0,107927,417,3,0.0,1.0,0.085,0.089,  0.6440,0,11000
417.25,107927,417,1,-1.021,0.698,0.145,0.16,  0.6440,0,11000
417.5,107927,417,1,-1.02,0.731,0.186,0.171,  0.6440,0,11000
417.75,107927,417,1,-1.028,0.705,0.267,0.209,  0.6440,0,11000
418.0,107927,418,2,-1.021,0.792,0.328,0.214,  0.6440,0,11000
418.25,107927,418,2,-1.013,0.87,0.378,0.219,  0.6430,0,11000
418.5,107927,418,2,-1.009,0.912,0.398,0.223,  0.6430,0,11000
418.75,107927,418,2,-1.01,0.913,0.378,0.23,  0.6430,0,11000
419.0,107927,419,2,-1.009,0.911,0.398,0.223,  0.6430,0,11000
419.25,107927,419,2,-1.006,0.941,0.448,0.204,  0.6430,0,11000
419.5,107927,419,2,-1.0,1.0,0.489,0.189,  0.6430,0,11000
419.75,107927,419,4,0.0,1.0,0.509,0.182,  0.6430,0,11000
420.0,107927,420,2,0.0,1.0,0.488,0.189,  0.6430,0,11000
420.25,107927,420,2,0.0,1.0,0.457,0.201,  0.6430,0,11000
420.5,107927,420,2,0.0,1.0,0.447,0.205,  0.6430,0,11000
420.75,107927,420,2,0.0,1.0,0.447,0.205,  0.6430,0,11000
421.0,107927,421,2,0.0,1.0,0.467,0.141,  0.6430,0,11000
421.25,107927,421,2,0.0,1.0,0.477,0.153,  0.6430,0,11000
421.5,107927,421,4,0.0,1.0,0.507,0.162,  0.6430,0,11000
421.75,107927,421,4,0.0,1.0,0.547,0.167,  0.6430,0,11000
422.0,107927,422,4,0.0,1.0,0.598,0.132,  0.6430,0,11000
422.25,107927,422,4,0.0,1.0,0.608,0.132,  0.6420,0,11000
422.5,107927,422,2,0.0,1.0,0.496,0.186,  0.6420,0,11000
422.75,107927,422,2,0.0,1.0,0.485,0.19,  0.6420,0,11000
423.0,107927,423,2,0.0,1.0,0.495,0.187,  0.6420,0,11000
423.25,107927,423,4,0.0,1.0,0.505,0.181,  0.6420,0,11000
423.5,107927,423,2,0.0,1.0,0.485,0.191,  0.6420,0,11000
423.75,107927,423,2,0.0,1.0,0.464,0.193,  0.6420,0,11000
