Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
509.0,109314,509,1,0.0,1.0,0.204,0.266,  0.8310,0,11000
509.25,109314,509,3,0.0,1.0,0.108,0.245,  0.8310,0,11000
509.5,109314,509,3,0.0,1.0,0.049,0.248,  0.8310,0,11000
509.75,109314,509,3,0.0,1.0,0.013,0.261,  0.8310,0,11000
510.0,109314,510,2,0.007,0.923,0.335,0.211,  0.8300,0,11000
510.25,109314,510,4,0.007,0.9,0.573,0.158,  0.8300,0,11000
510.5,109314,510,4,0.0,0.991,0.68,0.118,  0.8300,0,11000
510.75,109314,510,4,0.0,1.0,0.656,0.127,  0.8300,0,11000
511.0,109314,511,4,0.0,1.0,0.585,0.154,  0.8300,0,11000
511.25,109314,511,4,0.0,1.0,0.537,0.171,  0.8300,0,11000
511.5,109314,511,4,0.0,1.0,0.525,0.176,  0.8300,0,11000
511.75,109314,511,4,0.0,1.0,0.561,0.162,  0.8300,0,11000
512.0,109314,512,4,0.0,1.0,0.597,0.149,  0.8300,0,11000
512.25,109314,512,4,0.0,1.0,0.621,0.14,  0.8300,0,11000
512.5,109314,512,4,0.0,1.0,0.609,0.145,  0.8300,0,11000
512.75,109314,512,4,0.0,1.0,0.585,0.153,  0.8300,0,11000
513.0,109314,513,4,0.0,1.0,0.585,0.153,  0.8300,0,11000
513.25,109314,513,4,0.0,1.0,0.621,0.14,  0.8290,0,11000
513.5,109314,513,4,0.0,1.0,0.657,0.127,  0.8290,0,11000
513.75,109314,513,4,0.0,1.0,0.681,0.118,  0.8290,0,11000
514.0,109314,514,4,0.0,1.0,0.633,0.136,  0.8290,0,11000
514.25,109314,514,4,0.0,1.0,0.561,0.162,  0.8290,0,11000
514.5,109314,514,2,0.0,1.0,0.454,0.196,  0.8290,0,11000
514.75,109314,514,2,0.0,1.0,0.478,0.176,  0.8290,0,11000
515.0,109314,515,4,0.002,0.977,0.55,0.167,  0.8290,0,11000
515.25,109314,515,4,0.004,0.946,0.526,0.175,  0.8290,0,11000
515.5,109314,515,4,0.005,0.931,0.514,0.18,  0.8290,0,11000
515.75,109314,515,2,0.009,0.898,0.443,0.206,  0.8290,0,11000
516.0,109314,516,2,0.007,0.925,0.395,0.207,  0.8290,0,11000
516.25,109314,516,2,0.003,0.966,0.419,0.185,  0.8290,0,11000
