Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
405.08,113055,405,4,0.0,1.0,0.682,0.121,  0.9470,0,11000
405.33,113055,405,4,0.0,1.0,0.619,0.145,  0.9470,0,11000
405.58,113055,405,4,0.0,1.0,0.557,0.168,  0.9470,0,11000
405.83,113055,405,2,0.0,1.0,0.494,0.192,  0.9470,0,11000
406.08,113055,406,2,0.0,1.0,0.406,0.226,  0.9470,0,11000
406.33,113055,406,2,0.0,1.0,0.369,0.24,  0.9460,0,11000
406.58,113055,406,1,0.008,0.939,0.294,0.268,  0.9460,0,11000
406.83,113055,406,1,0.022,0.844,0.231,0.292,  0.9460,0,11000
407.08,113055,407,1,0.037,0.757,0.18,0.312,  0.9460,0,11000
407.33,113055,407,1,0.051,0.689,0.117,0.332,  0.9460,0,11000
407.58,113055,407,1,0.037,0.732,0.092,0.292,  0.9450,0,11000
407.83,113055,407,4,0.012,0.882,0.065,0.222,  0.9450,0,11000
408.08,113055,408,4,0.027,0.733,0.087,0.226,  0.9450,0,11000
408.33,113055,408,1,0.034,0.675,0.182,0.228,  0.9450,0,11000
408.58,113055,408,2,0.036,0.661,0.314,0.227,  0.9450,0,11000
408.83,113055,408,2,0.034,0.679,0.42,0.22,  0.9450,0,11000
409.08,113055,409,4,0.02,0.774,0.516,0.184,  0.9440,0,11000
409.33,113055,409,4,0.01,0.859,0.599,0.153,  0.9440,0,11000
409.58,113055,409,4,0.002,0.966,0.645,0.135,  0.9440,0,11000
409.83,113055,409,4,0.0,1.0,0.643,0.136,  0.9440,0,11000
410.08,113055,410,4,0.0,1.0,0.629,0.141,  0.9440,0,11000
410.33,113055,410,4,0.0,1.0,0.651,0.133,  0.9430,0,11000
410.58,113055,410,4,0.0,1.0,0.684,0.12,  0.9430,0,11000
410.83,113055,410,4,0.001,0.989,0.695,0.116,  0.9430,0,11000
411.08,113055,411,5,0.0,0.994,0.705,0.112,  0.9430,0,11000
411.33,113055,411,5,0.001,0.981,0.703,0.113,  0.9430,0,11000
411.58,113055,411,5,0.001,0.982,0.7,0.114,  0.9420,0,11000
411.83,113055,411,4,0.002,0.97,0.699,0.114,  0.9420,0,11000
412.08,113055,412,4,0.002,0.971,0.697,0.115,  0.9420,0,11000
412.33,113055,412,4,0.002,0.972,0.695,0.116,  0.9420,0,11000
412.58,113055,412,4,0.002,0.96,0.693,0.117,  0.9420,0,11000
412.83,113055,412,4,0.003,0.949,0.69,0.118,  0.9410,0,11000
413.08,113055,413,5,0.003,0.94,0.7,0.114,  0.9410,0,11000
413.33,113055,413,4,0.004,0.928,0.699,0.114,  0.9410,0,11000
413.58,113055,413,4,0.005,0.911,0.672,0.125,  0.9410,0,11000
413.83,113055,413,4,0.003,0.947,0.658,0.13,  0.9410,0,11000
414.08,113055,414,4,0.0,1.0,0.632,0.14,  0.9400,0,11000
414.33,113055,414,4,0.0,1.0,0.605,0.15,  0.9400,0,11000
414.58,113055,414,4,0.0,1.0,0.591,0.155,  0.9400,0,11000
414.83,113055,414,4,0.0,1.0,0.59,0.156,  0.9400,0,11000
415.08,113055,415,4,0.0,1.0,0.575,0.161,  0.9400,0,11000
415.33,113055,415,4,0.0,1.0,0.561,0.167,  0.9390,0,11000
415.58,113055,415,4,0.0,1.0,0.547,0.172,  0.9390,0,11000
415.83,113055,415,4,0.0,1.0,0.545,0.173,  0.9390,0,11000
416.08,113055,416,4,0.0,1.0,0.555,0.169,  0.9390,0,11000
416.33,113055,416,4,0.0,1.0,0.553,0.17,  0.9390,0,11000
416.58,113055,416,4,0.0,1.0,0.551,0.171,  0.9380,0,11000
416.83,113055,416,4,0.0,1.0,0.537,0.176,  0.9380,0,11000
417.08,113055,417,2,0.0,1.0,0.486,0.195,  0.9380,0,11000
417.33,113055,417,2,0.0,1.0,0.46,0.205,  0.9380,0,11000
417.58,113055,417,2,0.0,1.0,0.446,0.21,  0.9380,0,11000
417.83,113055,417,2,0.005,0.95,0.431,0.216,  0.9370,0,11000
418.08,113055,418,2,0.006,0.935,0.454,0.208,  0.9370,0,11000
418.33,113055,418,2,0.003,0.968,0.489,0.194,  0.9370,0,11000
418.58,113055,418,4,0.0,1.0,0.571,0.163,  0.9370,0,11000
418.83,113055,418,4,0.0,1.0,0.641,0.136,  0.9370,0,11000
419.08,113055,419,4,0.0,1.0,0.64,0.137,  0.9370,0,11000
419.33,113055,419,4,0.0,1.0,0.637,0.138,  0.9360,0,11000
419.58,113055,419,4,0.0,1.0,0.648,0.134,  0.9360,0,11000
419.83,113055,419,4,0.0,1.0,0.658,0.13,  0.9360,0,11000
420.08,113055,420,4,0.0,1.0,0.668,0.126,  0.9360,0,11000
420.33,113055,420,4,0.0,1.0,0.69,0.118,  0.9360,0,11000
420.58,113055,420,5,0.0,1.0,0.712,0.109,  0.9350,0,11000
420.83,113055,420,5,0.0,1.0,0.868,0.05,  0.9350,0,11000
421.08,113055,421,5,0.0,1.0,0.938,0.023,  0.9350,0,11000
421.33,113055,421,5,0.0,1.0,0.851,0.057,  0.9350,0,11000
421.58,113055,421,5,0.0,1.0,0.789,0.08,  0.9350,0,11000
421.83,113055,421,5,0.0,1.0,0.75,0.095,  0.9340,0,11000
422.08,113055,422,5,0.0,1.0,0.748,0.096,  0.9340,0,11000
422.33,113055,422,5,0.0,1.0,0.746,0.096,  0.9340,0,11000
422.58,113055,422,5,0.0,1.0,0.756,0.093,  0.9340,0,11000
422.83,113055,422,5,0.0,1.0,0.766,0.089,  0.9340,0,11000
423.08,113055,423,5,0.0,1.0,0.776,0.085,  0.9330,0,11000
423.33,113055,423,5,0.0,1.0,0.81,0.072,  0.9330,0,11000
423.58,113055,423,5,0.0,1.0,0.832,0.064,  0.9330,1,11000
423.83,113055,423,5,0.0,1.0,0.819,0.069,  0.9330,0,11000
424.08,113055,424,5,0.0,1.0,0.756,0.093,  0.9330,0,11000
424.33,113055,424,5,0.0,1.0,0.729,0.103,  0.9320,0,11000
424.58,113055,424,5,0.0,1.0,0.776,0.085,  0.9320,0,11000
424.83,113055,424,5,0.0,1.0,0.847,0.058,  0.9320,0,11000
425.08,113055,425,5,0.0,1.0,0.893,0.041,  0.9320,0,11000
425.33,113055,425,5,0.0,1.0,0.867,0.05,  0.9320,0,11000
425.58,113055,425,5,0.0,1.0,0.792,0.079,  0.9310,0,11000
425.83,113055,425,4,0.0,1.0,0.693,0.117,  0.9310,0,11000
426.08,113055,426,4,0.0,1.0,0.637,0.138,  0.8730,0,11000
426.33,113055,426,4,0.0,1.0,0.559,0.167,  0.8730,0,11000
426.58,113055,426,4,0.0,1.0,0.543,0.174,  0.8730,0,11000
426.83,113055,426,4,0.0,1.0,0.534,0.177,  0.8720,0,11000
