Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
300.0,170632,300,5,0.0,0.983,0.884,0.044,  0.5880,0,11000
300.25,170632,300,5,0.001,0.95,0.884,0.044,  0.5880,0,11000
300.5,170632,300,5,0.001,0.887,0.919,0.031,  0.5880,0,11000
300.75,170632,300,5,0.001,0.824,0.942,0.022,  0.5880,0,11000
301.0,170632,301,5,0.004,0.747,0.885,0.044,  0.5880,0,11000
301.25,170632,301,5,0.009,0.671,0.816,0.07,  0.5880,0,11000
301.5,170632,301,5,0.017,0.561,0.746,0.096,  0.5880,0,11000
301.75,170632,301,4,0.025,0.557,0.643,0.136,  0.5880,0,11000
302.0,170632,302,4,0.03,0.548,0.585,0.158,  0.5880,0,11000
302.25,170632,302,4,0.032,0.56,0.551,0.171,  0.5870,0,11000
302.5,170632,302,4,0.031,0.576,0.539,0.175,  0.5870,0,11000
302.75,170632,302,4,0.029,0.582,0.563,0.166,  0.5870,0,11000
303.0,170632,303,4,0.025,0.622,0.586,0.157,  0.5870,0,11000
303.25,170632,303,4,0.018,0.632,0.679,0.122,  0.5870,0,11000
303.5,170632,303,5,0.015,0.627,0.736,0.1,  0.5870,0,11000
303.75,170632,303,5,0.013,0.622,0.771,0.087,  0.5870,0,11000
304.0,170632,304,5,0.014,0.603,0.771,0.087,  0.5870,0,11000
304.25,170632,304,5,0.016,0.577,0.749,0.096,  0.5870,0,11000
304.5,170632,304,5,0.02,0.555,0.714,0.109,  0.5870,0,11000
304.75,170632,304,5,0.021,0.531,0.703,0.113,  0.5870,0,11000
305.0,170632,305,5,0.019,0.526,0.738,0.1,  0.5870,0,11000
305.25,170632,305,5,0.016,0.528,0.772,0.086,  0.5870,0,11000
305.5,170632,305,5,0.014,0.533,0.796,0.078,  0.5860,0,11000
305.75,170632,305,5,0.015,0.564,0.773,0.086,  0.5860,0,11000
306.0,170632,306,5,0.014,0.56,0.796,0.078,  0.5860,0,11000
306.25,170632,306,5,0.012,0.556,0.819,0.069,  0.5860,0,11000
306.5,170632,306,5,0.016,0.547,0.762,0.091,  0.5860,0,11000
306.75,170632,306,5,0.021,0.53,0.704,0.112,  0.5860,0,11000
307.0,170632,307,4,0.026,0.53,0.647,0.134,  0.5860,0,11000
307.25,170632,307,4,0.026,0.521,0.658,0.13,  0.5860,0,11000
307.5,170632,307,5,0.015,0.506,0.797,0.077,  0.5860,0,11000
307.75,170632,307,5,0.015,0.552,0.786,0.081,  0.5860,0,11000
308.0,170632,308,5,0.015,0.603,0.751,0.094,  0.5860,0,11000
308.25,170632,308,5,0.005,0.811,0.832,0.064,  0.5860,0,11000
308.5,170632,308,5,0.002,0.896,0.879,0.046,  0.5860,0,11000
308.75,170632,308,5,0.0,0.994,0.902,0.037,  0.5850,0,11000
309.0,170632,309,5,0.0,1.0,0.902,0.037,  0.5850,0,11000
309.25,170632,309,5,0.0,1.0,0.879,0.046,  0.5850,0,11000
309.5,170632,309,5,0.0,1.0,0.822,0.068,  0.5850,0,11000
309.75,170632,309,5,0.0,1.0,0.764,0.09,  0.5850,0,11000
310.0,170632,310,5,0.0,1.0,0.718,0.107,  0.5850,0,11000
310.25,170632,310,4,0.0,1.0,0.695,0.116,  0.5850,0,11000
310.5,170632,310,4,0.0,1.0,0.696,0.116,  0.5850,0,11000
310.75,170632,310,5,0.0,1.0,0.754,0.094,  0.5850,0,11000
311.0,170632,311,5,0.0,1.0,0.754,0.094,  0.5850,0,11000
