Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
390.09,111732,390,2,0.0,1.0,0.388,0.22,  0.7500,0,11000
390.34,111732,390,1,0.008,0.942,0.225,0.279,  0.7500,0,11000
390.59,111732,390,1,0.017,0.884,0.142,0.309,  0.7500,0,11000
390.84,111732,390,1,0.022,0.862,0.105,0.322,  0.7500,0,11000
391.09,111732,391,1,0.027,0.838,0.048,0.343,  0.7500,0,11000
391.34,111732,391,1,0.027,0.841,0.026,0.351,  0.7500,0,11000
391.59,111732,391,1,0.028,0.84,0.0,0.36,  0.7500,0,11000
391.84,111732,391,1,0.026,0.848,0.019,0.353,  0.7490,0,11000
392.09,111732,392,1,0.023,0.856,0.088,0.328,  0.7490,0,11000
392.34,111732,392,1,0.029,0.829,0.029,0.349,  0.7490,0,11000
392.59,111732,392,1,0.036,0.798,0.0,0.36,  0.7490,0,11000
392.84,111732,392,1,0.043,0.755,0.0,0.36,  0.7490,0,11000
393.09,111732,393,1,0.039,0.764,0.0,0.345,  0.7490,0,11000
393.34,111732,393,3,0.015,0.89,0.0,0.292,  0.7490,0,11000
393.59,111732,393,3,0.026,0.826,0.0,0.319,  0.7490,0,11000
393.84,111732,393,1,0.044,0.752,0.001,0.36,  0.7490,0,11000
394.09,111732,394,1,0.041,0.768,0.0,0.36,  0.7480,0,11000
394.34,111732,394,1,0.035,0.799,0.0,0.36,  0.7480,0,11000
394.59,111732,394,1,0.03,0.827,0.024,0.352,  0.7480,0,11000
394.84,111732,394,1,0.024,0.854,0.064,0.337,  0.7480,0,11000
395.09,111732,395,1,0.018,0.879,0.131,0.313,  0.7480,0,11000
395.34,111732,395,1,0.013,0.901,0.262,0.266,  0.7480,0,11000
395.59,111732,395,2,0.005,0.95,0.42,0.209,  0.7480,0,11000
395.84,111732,395,2,0.003,0.962,0.463,0.193,  0.7480,0,11000
396.09,111732,396,2,0.01,0.91,0.329,0.242,  0.7480,0,11000
396.34,111732,396,1,0.019,0.869,0.173,0.298,  0.7480,0,11000
