Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
90.0,117706,90,5,0.0,1.0,0.844,0.051,  0.6110,0,11000
90.25,117706,90,5,0.0,1.0,0.892,0.041,  0.6110,0,11000
90.5,117706,90,5,0.0,1.0,0.973,0.01,  0.6110,0,11000
90.75,117706,90,5,0.0,1.0,0.982,0.003,  0.6100,0,11000
91.0,117706,91,5,0.0,1.0,1.0,0.0,  0.6100,0,11000
91.25,117706,91,5,0.0,1.0,1.0,0.0,  0.6090,0,11000
91.5,117706,91,5,0.0,1.0,1.0,0.0,  0.6090,0,11000
91.75,117706,91,5,0.0,1.0,1.0,0.0,  0.6080,0,11000
92.0,117706,92,5,0.0,1.0,1.0,0.0,  0.6080,0,11000
92.25,117706,92,5,0.0,1.0,1.0,0.0,  0.6070,0,11000
92.5,117706,92,5,0.0,1.0,1.0,0.0,  0.6070,0,11000
92.75,117706,92,5,0.0,1.0,1.0,0.0,  0.6060,0,11000
93.0,117706,93,5,0.0,1.0,1.0,0.0,  0.6060,0,11000
93.25,117706,93,5,0.0,1.0,1.0,0.0,  0.6060,0,11000
93.5,117706,93,5,0.0,1.0,1.0,0.0,  0.6050,0,11000
93.75,117706,93,5,0.0,1.0,1.0,0.0,  0.6050,0,11000
94.0,117706,94,5,0.0,1.0,1.0,0.0,  0.6040,0,11000
94.25,117706,94,5,0.0,1.0,1.0,0.0,  0.6040,0,11000
94.5,117706,94,5,0.0,1.0,1.0,0.0,  0.6030,0,11000
94.75,117706,94,5,0.0,1.0,1.0,0.0,  0.6030,0,11000
95.0,117706,95,5,0.0,1.0,1.0,0.0,  0.6020,0,11000
95.25,117706,95,5,0.0,1.0,1.0,0.0,  0.6020,0,11000
95.5,117706,95,5,0.0,1.0,1.0,0.0,  0.6020,0,11000
95.75,117706,95,5,0.0,1.0,1.0,0.0,  0.6010,0,11000
96.0,117706,96,5,0.0,1.0,1.0,0.0,  0.6010,0,11000
96.25,117706,96,5,0.0,1.0,1.0,0.0,  0.6000,0,11000
96.5,117706,96,5,0.0,1.0,1.0,0.0,  0.6000,0,11000
96.75,117706,96,5,0.0,1.0,1.0,0.0,  0.5990,0,11000
97.0,117706,97,5,0.0,1.0,1.0,0.0,  0.5990,0,11000
97.25,117706,97,5,0.0,1.0,1.0,0.0,  0.5990,0,11000
97.5,117706,97,5,0.0,1.0,1.0,0.0,  0.5980,0,11000
97.75,117706,97,5,0.0,1.0,1.0,0.0,  0.5980,0,11000
98.0,117706,98,5,0.0,1.0,1.0,0.0,  0.5970,0,11000
98.25,117706,98,5,0.0,1.0,1.0,0.0,  0.5970,0,11000
98.5,117706,98,5,0.0,1.0,1.0,0.0,  0.5960,0,11000
98.75,117706,98,5,0.0,1.0,1.0,0.0,  0.5960,0,11000
99.0,117706,99,5,0.0,1.0,1.0,0.0,  0.5950,0,11000
99.25,117706,99,5,0.0,1.0,1.0,0.0,  0.5950,0,11000
99.5,117706,99,5,0.0,1.0,0.883,0.0,  0.5950,0,11000
99.75,117706,99,5,0.0,1.0,0.799,0.0,  0.5940,0,11000
100.0,117706,100,5,0.0,1.0,0.825,0.0,  0.5940,0,11000
100.25,117706,100,5,0.0,1.0,0.993,0.0,  0.5930,0,11000
100.5,117706,100,5,0.0,1.0,1.0,0.0,  0.5930,0,11000
100.75,117706,100,5,0.0,1.0,1.0,0.0,  0.5920,0,11000
101.0,117706,101,5,0.0,1.0,1.0,0.0,  0.5920,0,11000
101.25,117706,101,5,0.0,1.0,1.0,0.0,  0.5920,0,11000
101.5,117706,101,5,0.0,1.0,1.0,0.0,  0.5910,0,11000
101.75,117706,101,5,0.0,1.0,1.0,0.0,  0.5910,0,11000
102.0,117706,102,5,0.0,1.0,1.0,0.0,  0.5900,0,11000
102.25,117706,102,5,0.0,1.0,1.0,0.0,  0.5900,0,11000
102.5,117706,102,5,0.0,1.0,1.0,0.0,  0.5900,0,11000
102.75,117706,102,5,0.0,1.0,1.0,0.0,  0.5890,0,11000
103.0,117706,103,5,0.0,1.0,1.0,0.0,  0.5890,0,11000
103.25,117706,103,5,0.0,1.0,0.997,0.0,  0.5880,0,11000
103.5,117706,103,5,0.0,1.0,0.916,0.032,  0.5880,0,11000
103.75,117706,103,5,0.0,1.0,0.837,0.062,  0.5870,0,11000
104.0,117706,104,5,0.0,1.0,0.735,0.101,  0.5870,0,11000
104.25,117706,104,4,0.0,1.0,0.692,0.117,  0.5870,0,11000
104.5,117706,104,5,0.0,1.0,0.774,0.086,  0.5860,0,11000
104.75,117706,104,5,0.0,1.0,0.807,0.073,  0.5860,0,11000
105.0,117706,105,5,0.0,1.0,0.799,0.076,  0.5850,0,11000
105.25,117706,105,5,0.0,1.0,0.838,0.061,  0.5850,0,11000
105.5,117706,105,5,0.0,1.0,0.929,0.027,  0.5840,0,11000
105.75,117706,105,5,0.0,1.0,0.922,0.03,  0.5840,0,11000
106.0,117706,106,5,0.0,1.0,0.78,0.083,  0.5840,0,11000
106.25,117706,106,5,0.0,1.0,0.793,0.079,  0.5830,0,11000
106.5,117706,106,5,0.0,1.0,0.767,0.084,  0.5830,0,11000
106.75,117706,106,5,0.0,1.0,0.858,0.054,  0.5820,0,11000
107.0,117706,107,5,0.0,1.0,0.885,0.044,  0.5820,0,11000
107.25,117706,107,5,0.0,1.0,0.733,0.097,  0.5820,0,11000
107.5,117706,107,5,0.0,1.0,0.716,0.081,  0.5810,0,11000
107.75,117706,107,5,0.0,1.0,0.715,0.061,  0.5810,0,11000
108.0,117706,108,4,0.0,1.0,0.695,0.0,  0.5800,0,11000
108.25,117706,108,4,0.0,1.0,0.641,0.009,  0.5800,0,11000
108.5,117706,108,5,0.0,1.0,0.721,0.057,  0.5800,0,11000
108.75,117706,108,5,0.0,1.0,0.969,0.012,  0.5790,0,11000
109.0,117706,109,5,0.0,1.0,1.0,0.0,  0.5790,0,11000
109.25,117706,109,5,0.0,1.0,1.0,0.0,  0.5780,0,11000
109.5,117706,109,5,0.0,1.0,1.0,0.0,  0.5780,0,11000
109.75,117706,109,5,0.0,1.0,1.0,0.0,  0.5780,0,11000
110.0,117706,110,5,0.0,1.0,1.0,0.0,  0.5770,0,11000
110.25,117706,110,5,0.0,1.0,1.0,0.0,  0.5770,0,11000
110.5,117706,110,5,0.0,1.0,1.0,0.0,  0.5760,0,11000
