Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
295.0,154240,295,4,0.014,0.763,0.628,0.134,  0.7810,0,11000
295.25,154240,295,4,0.011,0.809,0.638,0.127,  0.7810,0,11000
295.5,154240,295,4,0.005,0.894,0.693,0.102,  0.7810,0,11000
295.75,154240,295,5,0.0,0.994,0.767,0.074,  0.7800,0,11000
296.0,154240,296,5,0.0,1.0,0.814,0.058,  0.7800,0,11000
296.25,154240,296,5,0.0,1.0,0.832,0.051,  0.7800,0,11000
296.5,154240,296,5,0.0,1.0,0.842,0.042,  0.7800,0,11000
296.75,154240,296,5,0.0,1.0,0.871,0.027,  0.7790,0,11000
297.0,154240,297,5,0.0,0.959,0.898,0.021,  0.7790,0,11000
297.25,154240,297,5,0.002,0.862,0.844,0.032,  0.7790,0,11000
297.5,154240,297,5,0.004,0.785,0.763,0.047,  0.7790,0,11000
297.75,154240,297,4,0.005,0.796,0.672,0.057,  0.7780,0,11000
298.0,154240,298,4,0.01,0.694,0.645,0.076,  0.7780,0,11000
298.25,154240,298,4,0.02,0.649,0.564,0.125,  0.7780,0,11000
298.5,154240,298,4,0.022,0.637,0.565,0.134,  0.7780,0,11000
298.75,154240,298,4,0.02,0.639,0.593,0.125,  0.7770,0,11000
299.0,154240,299,4,0.018,0.656,0.602,0.119,  0.7770,0,11000
299.25,154240,299,4,0.016,0.68,0.612,0.109,  0.7770,0,11000
299.5,154240,299,4,0.009,0.764,0.595,0.085,  0.7770,0,11000
299.75,154240,299,4,0.009,0.77,0.595,0.087,  0.7760,0,11000
300.0,154240,300,4,0.01,0.734,0.624,0.088,  0.7760,0,11000
300.25,154240,300,4,0.012,0.709,0.633,0.093,  0.7760,0,11000
300.5,154240,300,4,0.013,0.696,0.643,0.094,  0.7760,0,11000
300.75,154240,300,4,0.011,0.68,0.689,0.081,  0.7750,0,11000
301.0,154240,301,5,0.01,0.672,0.718,0.073,  0.7750,0,11000
301.25,154240,301,5,0.008,0.681,0.746,0.055,  0.7750,0,11000
301.5,154240,301,5,0.006,0.692,0.756,0.044,  0.7750,0,11000
301.75,154240,301,5,0.005,0.683,0.738,0.037,  0.7740,0,11000
302.0,154240,302,5,0.005,0.705,0.702,0.037,  0.7740,0,11000
302.25,154240,302,4,0.004,0.726,0.676,0.032,  0.7740,0,11000
302.5,154240,302,4,0.003,0.731,0.676,0.027,  0.7740,0,11000
302.75,154240,302,4,0.006,0.713,0.677,0.049,  0.7730,0,11000
303.0,154240,303,4,0.006,0.729,0.687,0.055,  0.7730,0,11000
303.25,154240,303,4,0.007,0.746,0.687,0.059,  0.7730,0,11000
303.5,154240,303,4,0.003,0.863,0.697,0.057,  0.7730,0,11000
303.75,154240,303,5,0.001,0.935,0.734,0.048,  0.7720,0,11000
304.0,154240,304,5,0.0,1.0,0.836,0.021,  0.7720,0,11000
304.25,154240,304,5,0.0,1.0,0.827,0.034,  0.7720,0,11000
304.5,154240,304,5,0.0,1.0,0.746,0.095,  0.7720,0,11000
304.75,154240,304,4,0.0,1.0,0.646,0.135,  0.7710,0,11000
305.0,154240,305,2,0.002,0.979,0.482,0.197,  0.7710,0,11000
305.25,154240,305,2,0.009,0.921,0.391,0.231,  0.7710,0,11000
305.5,154240,305,2,0.013,0.89,0.301,0.26,  0.7710,0,11000
305.75,154240,305,1,0.019,0.855,0.246,0.273,  0.7700,0,11000
306.0,154240,306,1,0.021,0.834,0.229,0.27,  0.7700,0,11000
306.25,154240,306,1,0.027,0.781,0.266,0.258,  0.7700,0,11000
306.5,154240,306,2,0.026,0.769,0.313,0.241,  0.7700,0,11000
306.75,154240,306,2,0.026,0.76,0.35,0.228,  0.7690,0,11000
307.0,154240,307,2,0.024,0.759,0.396,0.213,  0.7690,0,11000
307.25,154240,307,2,0.023,0.758,0.433,0.204,  0.7690,0,11000
307.5,154240,307,2,0.018,0.789,0.489,0.188,  0.7690,0,11000
307.75,154240,307,4,0.012,0.85,0.545,0.169,  0.7680,0,11000
308.0,154240,308,4,0.006,0.917,0.554,0.169,  0.7680,0,11000
308.25,154240,308,4,0.0,0.997,0.582,0.159,  0.7680,0,11000
308.5,154240,308,4,0.0,1.0,0.592,0.155,  0.7680,0,11000
308.75,154240,308,4,0.0,1.0,0.602,0.129,  0.7670,0,11000
309.0,154240,309,4,0.0,1.0,0.63,0.116,  0.7670,0,11000
309.25,154240,309,4,0.0,1.0,0.64,0.106,  0.7670,0,11000
309.5,154240,309,4,0.0,1.0,0.586,0.119,  0.7670,0,11000
309.75,154240,309,4,0.0,1.0,0.523,0.149,  0.7660,0,11000
310.0,154240,310,4,0.006,0.926,0.551,0.171,  0.7660,0,11000
310.25,154240,310,4,0.0,1.0,0.67,0.125,  0.7660,0,11000
310.5,154240,310,5,0.0,1.0,0.771,0.083,  0.7660,0,11000
310.75,154240,310,5,0.0,1.0,0.799,0.028,  0.7650,0,11000
