Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
443.0,106475,443,4,0.0,1.0,0.54,0.17,  0.6470,0,11000
443.25,106475,443,4,0.0,1.0,0.508,0.182,  0.6470,0,11000
443.5,106475,443,4,0.0,1.0,0.531,0.174,  0.6470,0,11000
443.75,106475,443,4,0.0,1.0,0.543,0.169,  0.6470,0,11000
444.0,106475,444,4,0.0,1.0,0.513,0.18,  0.6470,0,11000
444.25,106475,444,2,0.0,1.0,0.486,0.19,  0.6470,0,11000
444.5,106475,444,2,0.0,1.0,0.486,0.172,  0.6470,0,11000
444.75,106475,444,4,0.0,1.0,0.502,0.169,  0.6470,0,11000
445.0,106475,445,4,0.0,1.0,0.526,0.175,  0.6470,0,11000
445.25,106475,445,4,0.0,1.0,0.554,0.165,  0.6470,0,11000
445.5,106475,445,4,0.0,1.0,0.581,0.148,  0.6470,0,11000
445.75,106475,445,4,0.0,1.0,0.606,0.146,  0.6470,0,11000
446.0,106475,446,4,0.0,1.0,0.631,0.137,  0.6470,0,11000
446.25,106475,446,4,0.0,1.0,0.668,0.123,  0.6470,0,11000
446.5,106475,446,4,0.0,1.0,0.698,0.108,  0.6470,0,11000
446.75,106475,446,4,0.0,1.0,0.633,0.128,  0.6470,0,11000
447.0,106475,447,4,0.0,1.0,0.628,0.132,  0.6470,0,11000
447.25,106475,447,4,0.0,1.0,0.634,0.131,  0.6460,0,11000
447.5,106475,447,4,0.0,1.0,0.64,0.127,  0.6460,0,11000
447.75,106475,447,4,0.0,1.0,0.638,0.126,  0.6460,0,11000
448.0,106475,448,4,0.0,1.0,0.638,0.126,  0.6460,0,11000
448.25,106475,448,4,0.0,1.0,0.651,0.129,  0.6460,0,11000
448.5,106475,448,5,0.0,1.0,0.72,0.097,  0.6460,0,11000
448.75,106475,448,5,0.0,1.0,0.824,0.041,  0.6460,0,11000
449.0,106475,449,5,0.0,1.0,0.923,0.001,  0.6460,0,11000
449.25,106475,449,5,0.0,1.0,1.0,0.0,  0.6460,0,11000
449.5,106475,449,5,0.0,1.0,0.888,0.041,  0.6460,0,11000
449.75,106475,449,5,0.0,1.0,0.786,0.079,  0.6460,0,11000
450.0,106475,450,5,0.0,1.0,0.715,0.105,  0.6460,0,11000
450.25,106475,450,4,0.0,1.0,0.623,0.139,  0.6460,0,11000
450.5,106475,450,2,0.0,1.0,0.497,0.186,  0.6460,0,11000
450.75,106475,450,4,0.0,1.0,0.545,0.168,  0.6460,0,11000
451.0,106475,451,4,0.0,1.0,0.514,0.172,  0.6460,0,11000
451.25,106475,451,2,0.0,1.0,0.463,0.199,  0.6460,0,11000
451.5,106475,451,2,0.0,1.0,0.411,0.218,  0.6460,0,11000
451.75,106475,451,2,0.0,1.0,0.367,0.234,  0.6450,0,11000
452.0,106475,452,2,0.0,1.0,0.405,0.213,  0.6450,0,11000
452.25,106475,452,2,0.0,1.0,0.457,0.201,  0.6450,0,11000
452.5,106475,452,2,0.0,1.0,0.493,0.188,  0.6450,0,11000
452.75,106475,452,4,0.0,1.0,0.525,0.176,  0.6450,0,11000
453.0,106475,453,4,0.0,1.0,0.556,0.164,  0.6450,0,11000
453.25,106475,453,4,0.0,1.0,0.583,0.154,  0.6450,0,11000
453.5,106475,453,4,0.0,1.0,0.586,0.153,  0.6450,0,11000
