DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.0,114.762,5.282,0.275,0.497,120299,0,6000,0,0.0011180633,0.0
50.25,112.228,5.483,0.275,0.507,120299,0,6000,0,0.0011126498,0.0
50.5,108.441,5.691,0.27,0.519,120299,0,6000,0,0.0011782494,0.0
50.75,106.535,5.906,0.267,0.506,120299,0,6000,0,0.0010597875,0.0
51.0,108.391,6.013,0.26,0.471,120299,0,6000,0,0.00136915,0.0
51.25,108.36,6.238,0.249,0.443,120299,0,6000,0,0.0013676917,0.0
51.5,105.82,6.352,0.258,0.456,120299,0,6000,0,0.0014365311,0.0
51.75,105.181,6.344,0.262,0.482,120299,0,6000,0,0.0014426111,0.0
52.0,104.523,6.337,0.262,0.521,120299,0,6000,0,0.001410996,0.0
52.25,105.739,6.211,0.262,0.527,120299,0,6000,0,0.0013934658,0.0
52.5,106.981,6.201,0.262,0.501,120299,0,6000,0,0.0013725106,0.0
52.75,108.831,6.317,0.262,0.486,120299,0,6000,0,0.0013557354,0.0
53.0,111.321,6.31,0.259,0.465,120299,0,6000,0,0.0013081764,0.0
53.25,113.177,6.183,0.251,0.458,120299,0,6000,0,0.001304872,0.0
53.5,111.271,5.946,0.255,0.478,120299,0,6000,0,0.0013329484,0.0
53.75,108.104,5.717,0.263,0.504,120299,0,6000,0,0.0013476472,0.0
54.0,105.571,5.604,0.261,0.525,120299,0,6000,0,0.0016642959,0.0
54.25,102.417,6.158,0.246,0.514,120299,0,6000,0,0.0016834448,0.0
54.5,99.884,7.301,0.239,0.44,120299,0,6000,0,0.0016898972,0.0
54.75,101.113,7.433,0.244,0.44,120299,0,6000,0,0.0016944556,0.0
55.0,106.725,7.425,0.246,0.463,120299,0,6000,0,0.0009808419,0.0
55.25,109.836,6.874,0.246,0.484,120299,0,6000,0,0.0009771418,0.0
55.5,94.761,6.735,0.251,0.504,120299,0,6000,0,0.0009722947,0.0
55.75,58.992,11.467,0.248,0.463,120299,0,6000,0,0.00097050297,0.0
56.0,38.895,19.15,0.269,0.413,120299,0,6000,0,0.0008472456,0.0
56.25,33.226,24.038,0.3,0.413,120299,0,6000,0,0.0008180657,0.0
56.5,30.059,35.137,0.335,0.419,120299,0,6000,0,0.00072668283,0.0
56.75,30.035,44.094,0.317,0.378,120299,0,6000,0,0.00060440804,0.0
57.0,32.524,44.047,0.295,0.341,120299,0,6000,0,0.0006173195,0.0
57.25,38.143,40.017,0.278,0.345,120299,0,6000,0,0.00061024766,0.0
57.5,42.501,30.046,0.267,0.324,120299,0,6000,0,0.0006095161,0.0
57.75,44.985,24.812,0.267,0.319,120299,0,6000,0,0.00062074355,0.0
58.0,47.474,26.242,0.272,0.329,120299,0,6000,0,0.0006210053,0.0
