DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
198.12,84.923,4.817,0.264,113244,0,6000,0,0.0037005858,0.0
198.37,84.153,4.472,0.279,113244,0,6000,0,0.0037970613,0.0
198.62,84.015,4.223,0.282,113244,0,6000,0,0.0037756378,0.0
198.87,82.896,4.064,0.279,113244,0,6000,0,0.0036640395,0.0
199.12,81.585,4.002,0.275,113244,0,6000,0,0.0038414358,0.0
199.37,83.341,4.005,0.272,113244,0,6000,0,0.003919209,0.0
199.62,84.42,4.007,0.276,113244,0,6000,0,0.004283518,0.0
199.87,81.655,4.01,0.284,113244,0,6000,0,0.004713009,0.0
200.12,80.407,4.012,0.277,113244,0,6000,0,0.0029425358,0.0
200.37,79.792,4.014,0.271,113244,0,6000,0,0.0032972342,0.0
200.62,79.179,4.031,0.268,113244,0,6000,0,0.0032601615,0.0
200.87,77.612,4.139,0.263,113244,0,6000,0,0.002959547,0.0
201.12,74.723,4.397,0.261,113244,0,6000,0,0.0029430941,0.0
201.37,67.133,4.789,0.269,113244,0,6000,0,0.0027365726,0.0
201.62,54.786,5.569,0.265,113244,0,6000,0,0.00259233,0.0
201.87,35.905,6.926,0.271,113244,0,6000,0,0.0024088682,0.0
202.12,15.692,9.245,0.284,113244,0,6000,0,0.0015629721,0.0
202.37,6.858,13.664,0.273,113244,0,6000,0,0.0015432384,0.0
202.62,9.523,17.306,0.27,113244,0,6000,0,0.0015421427,0.0
202.87,19.19,19.787,0.276,113244,0,6000,0,0.001538763,0.0
203.12,27.139,19.119,0.285,113244,0,6000,0,0.0017152048,0.0
203.37,35.15,15.543,0.288,113244,0,6000,0,0.0017458759,0.0
203.62,42.91,11.768,0.28,113244,0,6000,0,0.0017166785,0.0
203.87,48.329,8.76,0.266,113244,0,6000,0,0.0016039306,0.0
204.12,49.934,7.303,0.267,113244,0,6000,0,0.0011629986,0.0
204.37,48.943,6.898,0.275,113244,0,6000,0,0.0010926349,0.0
204.62,45.285,6.917,0.281,113244,0,6000,0,0.0010627669,0.0
204.87,41.12,7.243,0.289,113244,0,6000,0,0.0010124226,0.0
205.12,37.084,7.825,0.297,113244,0,6000,0,0.0011042521,0.0
205.37,32.076,8.762,0.306,113244,0,6000,0,0.0011334065,0.0
205.62,31.044,9.667,0.313,113244,0,6000,0,0.0012352979,0.0
205.87,30.3,10.309,0.314,113244,0,6000,0,0.0013137702,0.0
206.12,27.658,10.77,0.32,113244,0,6000,0,0.0010245158,0.0
206.37,28.187,10.777,0.325,113244,0,6000,0,0.0010588656,0.0
206.62,32.839,10.288,0.326,113244,0,6000,0,0.0010802406,0.0
206.87,39.133,9.378,0.322,113244,0,6000,0,0.0010254512,0.0
207.12,42.593,8.716,0.32,113244,0,6000,0,0.0010319807,0.0
207.37,42.869,7.997,0.318,113244,0,6000,0,0.0009851936,0.0
207.62,42.193,7.547,0.315,113244,0,6000,0,0.0009809498,0.0
207.87,41.959,7.341,0.309,113244,0,6000,0,0.00099409,0.0
208.12,41.852,7.396,0.299,113244,0,6000,0,0.0011136084,0.0
208.37,38.739,7.851,0.283,113244,0,6000,0,0.00115737,0.0
208.62,33.214,8.216,0.265,113244,0,6000,0,0.0011857457,0.0
208.87,35.264,8.339,0.273,113244,0,6000,0,0.0012100477,0.0
209.12,39.406,8.195,0.278,113244,0,6000,0,0.0012975711,0.0
209.37,44.501,7.91,0.286,113244,0,6000,0,0.0013507586,0.0
209.62,48.774,7.497,0.299,113244,0,6000,0,0.0013626589,0.0
209.87,49.76,6.64,0.31,113244,0,6000,0,0.0013751534,0.0
210.12,49.52,5.615,0.308,113244,0,6000,0,0.0014887708,0.0
210.37,48.017,5.304,0.304,113244,0,6000,0,0.0014887927,0.0
210.62,46.705,5.631,0.301,113244,0,6000,0,0.001460413,0.0
210.87,44.316,6.33,0.297,113244,0,6000,0,0.0014454349,0.0
211.12,40.279,7.229,0.29,113244,0,6000,0,0.0014501234,0.0
211.37,34.616,8.218,0.276,113244,0,6000,0,0.001442017,0.0
211.62,34.11,8.73,0.274,113244,0,6000,0,0.0014283423,0.0
211.87,34.131,9.115,0.271,113244,0,6000,0,0.001392038,0.0
212.12,33.582,9.57,0.277,113244,0,6000,0,0.0013707823,0.0
212.37,31.955,9.963,0.285,113244,0,6000,0,0.0013196171,0.0
212.62,30.138,10.222,0.295,113244,0,6000,0,0.0013274116,0.0
212.87,31.103,10.2,0.311,113244,0,6000,0,0.0013198841,0.0
213.12,34.56,9.41,0.307,113244,0,6000,0,0.0012869468,0.0
213.37,39.148,8.572,0.3,113244,0,6000,0,0.0012449103,0.0
213.62,43.546,7.855,0.292,113244,0,6000,0,0.0012223813,0.0
213.87,46.486,6.909,0.299,113244,0,6000,0,0.0011771825,0.0
214.12,48.285,6.018,0.315,113244,0,6000,0,0.0011247311,0.0
214.37,50.475,5.629,0.308,113244,0,6000,0,0.0011128602,0.0
214.62,48.648,5.935,0.297,113244,0,6000,0,0.0011156321,0.0
214.87,45.371,6.374,0.309,113244,0,6000,0,0.0010970922,0.0
215.12,44.19,6.602,0.307,113244,0,6000,0,0.0010665574,0.0
215.37,44.846,6.582,0.303,113244,0,6000,0,0.0010556792,0.0
215.62,47.275,6.341,0.304,113244,0,6000,0,0.001044462,0.0
215.87,52.303,5.814,0.316,113244,0,6000,0,0.0010499511,0.0
216.12,55.761,5.209,0.326,113244,0,6000,0,0.0011119875,0.0
216.37,56.797,4.676,0.316,113244,0,6000,0,0.001160088,0.0
216.62,57.831,4.367,0.311,113244,0,6000,0,0.0011912914,0.0
216.87,60.01,4.127,0.306,113244,0,6000,0,0.0012146612,0.0
217.12,62.824,3.901,0.299,113244,0,6000,0,0.001208579,0.0
217.37,64.749,3.706,0.29,113244,0,6000,0,0.0012211739,0.0
217.62,67.942,3.79,0.288,113244,0,6000,0,0.0012282232,0.0
217.87,69.486,3.712,0.291,113244,0,6000,0,0.0012700496,0.0
218.12,68.94,3.674,0.291,113244,0,6000,0,0.0013456931,0.0
218.37,67.44,3.65,0.289,113244,0,6000,0,0.0013611673,0.0
218.62,65.494,3.626,0.289,113244,0,6000,0,0.0014119275,0.0
218.87,62.826,3.603,0.291,113244,0,6000,0,0.0014618998,0.0
219.12,62.053,3.605,0.301,113244,0,6000,0,0.001473447,0.0
219.37,62.328,3.633,0.298,113244,0,6000,0,0.001514581,0.0
219.62,62.033,3.661,0.284,113244,0,6000,0,0.0015397298,0.0
219.87,61.421,3.703,0.269,113244,0,6000,0,0.0015342379,0.0
220.12,60.872,3.765,0.264,113244,0,6000,0,0.0015141058,0.0
220.37,60.259,3.872,0.288,113244,0,6000,0,0.0014409807,0.0
220.62,57.11,3.991,0.302,113244,0,6000,0,0.0013546176,0.0
220.87,54.848,4.168,0.294,113244,0,6000,0,0.0012872448,0.0
221.12,54.109,4.307,0.299,113244,0,6000,0,0.0012135041,0.0
221.37,52.991,4.372,0.303,113244,0,6000,0,0.0012012648,0.0
221.62,51.556,4.359,0.306,113244,0,6000,0,0.0011928731,0.0
221.87,52.203,4.227,0.324,113244,0,6000,0,0.0011862908,0.0
222.12,54.072,3.9,0.34,113244,0,6000,0,0.0011618261,0.0
222.37,58.914,3.552,0.342,113244,0,6000,0,0.001145514,0.0
222.62,63.946,3.255,0.328,113244,0,6000,0,0.0011138534,0.0
222.87,68.662,2.921,0.317,113244,0,6000,0,0.0011073785,0.0
223.12,72.047,2.598,0.312,113244,0,6000,0,0.0010823354,0.0
223.37,72.21,2.375,0.304,113244,0,6000,0,0.0010731269,0.0
223.62,70.382,2.395,0.306,113244,0,6000,0,0.0010514456,0.0
223.87,69.389,2.448,0.294,113244,0,6000,0,0.0010542831,0.0
224.12,69.155,2.476,0.294,113244,0,6000,0,0.0010559985,0.0
224.37,69.557,2.495,0.297,113244,0,6000,0,0.0010484299,0.0
224.62,70.087,2.519,0.3,113244,0,6000,0,0.001051663,0.0
224.87,69.593,2.564,0.296,113244,0,6000,0,0.0010456484,0.0
225.12,68.296,2.604,0.284,113244,0,6000,0,0.0010197496,0.0
225.37,68.823,2.606,0.279,113244,0,6000,0,0.0010296686,0.0
225.62,68.209,2.607,0.273,113244,0,6000,0,0.0010112459,0.0
225.87,67.723,2.599,0.268,113244,0,6000,0,0.0010143087,0.0
226.12,68.696,2.587,0.27,113244,0,6000,0,0.0010342816,0.0
226.37,72.741,2.611,0.295,113244,0,6000,0,0.0010672443,0.0
226.62,73.818,2.733,0.321,113244,0,6000,0,0.00104955,0.0
226.87,75.362,2.833,0.32,113244,0,6000,0,0.0010491863,0.0
227.12,74.625,2.938,0.307,113244,0,6000,0,0.0010122601,0.0
227.37,73.506,3.036,0.293,113244,0,6000,0,0.001042388,0.0
227.62,72.891,3.126,0.281,113244,0,6000,0,0.0010689049,0.0
227.87,71.921,3.219,0.28,113244,0,6000,0,0.0010834401,0.0
228.12,68.244,3.221,0.282,113244,0,6000,0,0.0011444946,0.0
228.37,66.236,3.223,0.28,113244,0,6000,0,0.0012454363,0.0
228.62,66.509,3.19,0.283,113244,0,6000,0,0.0013251525,0.0
228.87,67.418,3.158,0.295,113244,0,6000,0,0.0014959567,0.0
229.12,67.948,3.137,0.31,113244,0,6000,0,0.0016114424,0.0
229.37,67.296,3.121,0.308,113244,0,6000,0,0.0017329776,0.0
229.62,65.209,3.147,0.297,113244,0,6000,0,0.0018006706,0.0
229.87,62.942,3.286,0.294,113244,0,6000,0,0.0017816749,0.0
230.12,59.538,3.63,0.298,113244,0,6000,0,0.0016789985,0.0
230.37,54.612,4.221,0.298,113244,0,6000,0,0.0016771157,0.0
230.62,47.783,5.177,0.292,113244,0,6000,0,0.0016572989,0.0
230.87,37.035,7.146,0.287,113244,0,6000,0,0.0016745451,0.0
231.12,28.865,9.559,0.276,113244,0,6000,0,0.0016368572,0.0
231.37,23.563,17.432,0.245,113244,0,6000,0,0.0015589285,0.0
231.62,22.252,24.23,0.242,113244,0,6000,0,0.0014663711,0.0
231.87,22.144,25.102,0.281,113244,0,6000,0,0.0014291547,0.0
232.12,21.72,23.481,0.341,113244,0,6000,0,0.001293408,0.0
232.37,20.626,22.201,0.36,113244,0,6000,0,0.0012527687,0.0
232.62,20.122,22.214,0.363,113244,0,6000,0,0.0011595937,0.0
232.87,19.89,22.07,0.356,113244,0,6000,0,0.0010513474,0.0
233.12,20.226,21.572,0.352,113244,0,6000,0,0.000967062,0.0
233.37,21.897,21.052,0.353,113244,0,6000,0,0.00089072605,0.0
233.62,23.949,20.693,0.355,113244,0,6000,0,0.00085311965,0.0
233.87,23.457,20.708,0.353,113244,0,6000,0,0.0008415238,0.0
