DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,99.0,3.249,0.257,112419,0,6000,0,0.0040117865,0.0
250.25,92.068,3.619,0.25,112419,0,6000,0,0.004146919,0.0
250.5,84.969,4.126,0.24,112419,0,6000,0,0.0042666863,0.0
250.75,79.984,5.203,0.237,112419,0,6000,0,0.0041547325,0.0
251.0,78.529,7.554,0.245,112419,0,6000,0,0.004110289,0.0
251.25,79.777,12.926,0.258,112419,0,6000,0,0.0040574446,0.0
251.5,79.821,21.504,0.268,112419,0,6000,0,0.0040516914,0.0
251.75,72.684,31.849,0.29,112419,0,6000,0,0.003981105,0.0
252.0,64.829,34.439,0.311,112419,0,6000,0,0.002309727,0.0
252.25,58.054,34.474,0.327,112419,0,6000,0,0.0022112727,0.0
252.5,53.914,37.992,0.338,112419,0,6000,0,0.002178605,0.0
252.75,53.975,48.257,0.349,112419,0,6000,0,0.0020450845,0.0
253.0,55.261,57.896,0.355,112419,0,6000,0,0.0020006448,0.0
253.25,55.06,61.022,0.347,112419,0,6000,0,0.0019406158,0.0
253.5,53.789,64.329,0.348,112419,0,6000,0,0.0018756667,0.0
253.75,53.112,68.321,0.352,112419,0,6000,0,0.0016809553,0.0
254.0,53.567,72.77,0.355,112419,0,6000,0,0.0011756934,0.0
254.25,54.427,76.888,0.357,112419,0,6000,0,0.0011676492,0.0
254.5,53.729,80.64,0.356,112419,0,6000,0,0.0011931777,0.0
254.75,53.763,86.255,0.352,112419,0,6000,0,0.0011900093,0.0
255.0,54.704,90.326,0.352,112419,0,6000,0,0.0012217591,0.0
255.25,54.868,93.508,0.354,112419,0,6000,0,0.0012173993,0.0
255.5,54.492,97.108,0.355,112419,0,6000,0,0.0012312675,0.0
255.75,55.69,104.477,0.348,112419,0,6000,0,0.0012339385,0.0
256.0,55.485,111.314,0.341,112419,0,6000,0,0.0010955684,0.0
256.25,54.084,108.992,0.34,112419,0,6000,0,0.0010934846,0.0
256.5,52.514,108.5,0.338,112419,0,6000,0,0.001112247,0.0
256.75,51.602,114.562,0.339,112419,0,6000,0,0.001107599,0.0
257.0,51.643,125.213,0.346,112419,0,6000,0,0.0011368688,0.0
257.25,52.608,122.614,0.357,112419,0,6000,0,0.0011458991,0.0
257.5,53.649,106.988,0.369,112419,0,6000,0,0.0011972358,0.0
257.75,53.687,92.816,0.367,112419,0,6000,0,0.0012486737,0.0
258.0,53.732,88.911,0.36,112419,0,6000,0,0.00094977394,0.0
258.25,53.892,89.976,0.355,112419,0,6000,0,0.00095209066,0.0
258.5,54.407,93.317,0.354,112419,0,6000,0,0.00096399966,0.0
258.75,56.502,95.98,0.35,112419,0,6000,0,0.000960373,0.0
259.0,60.782,94.609,0.337,112419,0,6000,0,0.00096825685,0.0
259.25,63.939,92.646,0.336,112419,0,6000,0,0.00096805574,0.0
259.5,62.248,91.206,0.339,112419,0,6000,0,0.00097088126,0.0
259.75,60.851,89.283,0.34,112419,0,6000,0,0.0009776886,0.0
260.0,61.068,87.106,0.332,112419,0,6000,0,0.0010207051,0.0
260.25,59.858,85.653,0.316,112419,0,6000,0,0.0010190334,0.0
260.5,57.157,84.43,0.306,112419,0,6000,0,0.0010288609,0.0
260.75,57.195,80.835,0.322,112419,0,6000,0,0.0010274603,0.0
261.0,57.596,76.517,0.34,112419,0,6000,0,0.0010322905,0.0
261.25,59.193,73.849,0.353,112419,0,6000,0,0.0010383141,0.0
261.5,60.312,73.106,0.357,112419,0,6000,0,0.001039617,0.0
261.75,56.527,73.212,0.35,112419,0,6000,0,0.001025443,0.0
