DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,100.719,3.08,0.244,0.493,154013,0,6000,0,0.0013324794,0.0
225.25,100.399,3.078,0.244,0.502,154013,0,6000,0,0.0013287505,0.0
225.5,100.079,3.105,0.243,0.507,154013,0,6000,0,0.0013361502,0.0
225.75,99.151,3.103,0.243,0.489,154013,0,6000,0,0.0013288156,0.0
226.0,98.232,3.13,0.242,0.473,154013,0,6000,0,0.001409859,0.0
226.25,96.409,3.398,0.249,0.466,154013,0,6000,0,0.0014115283,0.0
226.5,93.383,4.084,0.257,0.472,154013,0,6000,0,0.0014290082,0.0
226.75,90.355,4.476,0.253,0.458,154013,0,6000,0,0.0014367925,0.0
227.0,87.332,5.581,0.256,0.443,154013,0,6000,0,0.0014559971,0.0
227.25,81.299,7.774,0.286,0.432,154013,0,6000,0,0.0014587771,0.0
227.5,70.755,9.693,0.304,0.426,154013,0,6000,0,0.0014988747,0.0
227.75,60.514,11.021,0.33,0.421,154013,0,6000,0,0.0014614599,0.0
228.0,55.68,11.642,0.343,0.422,154013,0,6000,0,0.0014120977,0.0
228.25,55.658,11.742,0.346,0.426,154013,0,6000,0,0.0014602225,0.0
228.5,56.242,11.521,0.345,0.427,154013,0,6000,0,0.0015225355,0.0
228.75,57.423,11.096,0.337,0.427,154013,0,6000,0,0.001556204,0.0
229.0,58.005,10.787,0.33,0.43,154013,0,6000,0,0.0015504219,0.0
229.25,57.384,10.583,0.328,0.434,154013,0,6000,0,0.0015592487,0.0
229.5,57.666,10.674,0.321,0.435,154013,0,6000,0,0.001639031,0.0
229.75,56.747,10.968,0.313,0.429,154013,0,6000,0,0.0016354122,0.0
230.0,55.823,10.661,0.304,0.422,154013,0,6000,0,0.0009843248,0.0
230.25,56.403,9.626,0.291,0.425,154013,0,6000,0,0.0009843131,0.0
230.5,55.484,9.445,0.285,0.427,154013,0,6000,0,0.0009860069,0.0
230.75,53.059,9.704,0.322,0.424,154013,0,6000,0,0.00096630445,0.0
231.0,50.933,10.833,0.338,0.422,154013,0,6000,0,0.00068991596,0.0
231.25,50.31,12.092,0.341,0.425,154013,0,6000,0,0.0006867298,0.0
231.5,50.591,13.252,0.342,0.436,154013,0,6000,0,0.00068076904,0.0
231.75,51.777,14.126,0.344,0.438,154013,0,6000,0,0.0006789135,0.0
232.0,53.557,14.248,0.345,0.424,154013,0,6000,0,0.0007339554,0.0
232.25,53.239,14.373,0.348,0.414,154013,0,6000,0,0.0007267323,0.0
232.5,52.318,14.363,0.35,0.412,154013,0,6000,0,0.00072548096,0.0
232.75,53.2,14.488,0.354,0.417,154013,0,6000,0,0.0007132497,0.0
233.0,51.375,14.478,0.355,0.416,154013,0,6000,0,0.00071553065,0.0
233.25,49.248,13.945,0.343,0.413,154013,0,6000,0,0.0007082273,0.0
233.5,49.227,12.708,0.315,0.412,154013,0,6000,0,0.0007089029,0.0
233.75,48.611,11.476,0.301,0.413,154013,0,6000,0,0.00068485277,0.0
234.0,50.395,9.987,0.298,0.402,154013,0,6000,0,0.0006616019,0.0
234.25,64.807,8.611,0.262,0.406,154013,0,6000,0,0.000681091,0.0
234.5,91.544,7.564,0.232,0.431,154013,0,6000,0,0.0006767194,0.0
234.75,100.845,6.522,0.212,0.454,154013,0,6000,0,0.000684112,0.0
235.0,106.533,5.521,0.195,0.46,154013,0,6000,0,0.0007346499,0.0
235.25,105.617,4.94,0.175,0.464,154013,0,6000,0,0.0007469605,0.0
235.5,100.486,4.46,0.166,0.464,154013,0,6000,0,0.0007989279,0.0
235.75,92.044,4.141,0.191,0.467,154013,0,6000,0,0.0007989142,0.0
236.0,94.432,3.739,0.236,0.473,154013,0,6000,0,0.00074620143,0.0
236.25,92.309,3.503,0.249,0.481,154013,0,6000,0,0.00073323987,0.0
236.5,90.781,3.282,0.247,0.486,154013,0,6000,0,0.00070751965,0.0
236.75,91.962,2.963,0.254,0.494,154013,0,6000,0,0.0006925048,0.0
237.0,91.642,2.751,0.262,0.499,154013,0,6000,0,0.00066906546,0.0
237.25,91.327,2.674,0.268,0.513,154013,0,6000,0,0.00065390655,0.0
237.5,91.305,2.697,0.274,0.511,154013,0,6000,0,0.00066171505,0.0
237.75,91.584,2.822,0.274,0.502,154013,0,6000,0,0.000665247,0.0
238.0,91.565,2.982,0.28,0.493,154013,0,6000,0,0.000696684,0.0
238.25,90.946,3.857,0.29,0.485,154013,0,6000,0,0.00069063564,0.0
238.5,88.82,4.9,0.297,0.472,154013,0,6000,0,0.00071123475,0.0
238.75,86.093,6.281,0.304,0.457,154013,0,6000,0,0.000708313,0.0
239.0,82.167,8.126,0.316,0.438,154013,0,6000,0,0.0007141825,0.0
239.25,77.937,8.426,0.316,0.431,154013,0,6000,0,0.0007229956,0.0
239.5,78.218,7.968,0.291,0.432,154013,0,6000,0,0.0007377136,0.0
239.75,82.408,6.15,0.265,0.433,154013,0,6000,0,0.0007371813,0.0
240.0,87.198,5.503,0.254,0.431,154013,0,6000,0,0.0007369084,0.0
240.25,92.591,4.969,0.261,0.44,154013,0,6000,0,0.0007564109,0.0
240.5,95.876,4.92,0.286,0.453,154013,0,6000,0,0.00079283264,0.0
240.75,88.341,5.149,0.294,0.459,154013,0,6000,0,0.0008146407,0.0
241.0,80.803,5.964,0.281,0.459,154013,0,6000,0,0.0008130633,0.0
241.25,76.276,7.168,0.26,0.466,154013,0,6000,0,0.0008280697,0.0
241.5,70.542,8.614,0.241,0.467,154013,0,6000,0,0.00089437066,0.0
241.75,67.812,10.643,0.231,0.462,154013,0,6000,0,0.00086791854,0.0
242.0,68.998,12.791,0.238,0.447,154013,0,6000,0,0.0009512297,0.0
242.25,65.07,17.169,0.316,0.438,154013,0,6000,0,0.0009155715,0.0
242.5,62.641,20.446,0.323,0.441,154013,0,6000,0,0.0008910902,0.0
242.75,64.13,23.899,0.337,0.425,154013,0,6000,0,0.0008550851,0.0
243.0,64.409,25.711,0.338,0.42,154013,0,6000,0,0.0008804007,0.0
243.25,60.481,26.42,0.334,0.408,154013,0,6000,0,0.0008566738,0.0
243.5,57.155,26.402,0.324,0.401,154013,0,6000,0,0.0008575644,0.0
243.75,54.427,26.386,0.317,0.397,154013,0,6000,0,0.0008401853,0.0
244.0,53.499,26.861,0.32,0.396,154013,0,6000,0,0.00084080524,0.0
244.25,53.787,27.851,0.332,0.4,154013,0,6000,0,0.0008360661,0.0
244.5,55.572,28.617,0.339,0.408,154013,0,6000,0,0.00082252856,0.0
244.75,56.752,28.86,0.345,0.412,154013,0,6000,0,0.0008025553,0.0
245.0,55.531,28.318,0.352,0.407,154013,0,6000,0,0.00081076345,0.0
245.25,54.006,27.276,0.355,0.403,154013,0,6000,0,0.0008285598,0.0
245.5,54.888,26.513,0.351,0.408,154013,0,6000,0,0.0008368348,0.0
245.75,55.771,26.497,0.35,0.423,154013,0,6000,0,0.0008198626,0.0
246.0,56.355,28.242,0.351,0.418,154013,0,6000,0,0.0007681674,0.0
246.25,57.235,29.019,0.354,0.414,154013,0,6000,0,0.0007863206,0.0
246.5,57.512,29.272,0.354,0.425,154013,0,6000,0,0.0007796966,0.0
246.75,56.896,28.984,0.355,0.427,154013,0,6000,0,0.0007918141,0.0
247.0,55.07,28.171,0.355,0.414,154013,0,6000,0,0.0007936755,0.0
247.25,55.051,27.39,0.351,0.418,154013,0,6000,0,0.00081013684,0.0
247.5,55.032,25.657,0.343,0.425,154013,0,6000,0,0.0008420592,0.0
247.75,54.411,24.489,0.339,0.427,154013,0,6000,0,0.00084443716,0.0
248.0,53.187,23.372,0.341,0.427,154013,0,6000,0,0.00084011734,0.0
248.25,50.457,22.51,0.339,0.424,154013,0,6000,0,0.0008127418,0.0
248.5,50.743,20.898,0.344,0.418,154013,0,6000,0,0.0007959628,0.0
248.75,53.126,17.529,0.344,0.409,154013,0,6000,0,0.0008053424,0.0
249.0,56.416,13.407,0.317,0.394,154013,0,6000,0,0.00090590783,0.0
249.25,62.71,11.141,0.213,0.398,154013,0,6000,0,0.00093365763,0.0
249.5,72.011,10.931,0.243,0.399,154013,0,6000,0,0.00094170484,0.0
249.75,69.286,13.505,0.288,0.393,154013,0,6000,0,0.0009503818,0.0
250.0,59.343,16.381,0.307,0.387,154013,0,6000,0,0.001000126,0.0
250.25,54.213,18.973,0.319,0.381,154013,0,6000,0,0.0010023658,0.0
250.5,49.08,20.224,0.323,0.389,154013,0,6000,0,0.0010301293,0.0
250.75,46.052,18.432,0.326,0.393,154013,0,6000,0,0.0010469591,0.0
251.0,44.828,16.952,0.324,0.385,154013,0,6000,0,0.00097165524,0.0
251.25,50.525,16.177,0.308,0.383,154013,0,6000,0,0.0009716743,0.0
251.5,52.911,15.44,0.279,0.367,154013,0,6000,0,0.0009334815,0.0
251.75,45.672,14.07,0.242,0.336,154013,0,6000,0,0.00094783574,0.0
252.0,47.759,12.474,0.178,0.347,154013,0,6000,0,0.0009335122,0.0
252.25,57.36,11.16,0.236,0.364,154013,0,6000,0,0.0009957147,0.0
252.5,63.654,10.95,0.258,0.385,154013,0,6000,0,0.0009868883,0.0
252.75,61.829,11.353,0.275,0.388,154013,0,6000,0,0.0009855701,0.0
253.0,51.888,13.395,0.303,0.386,154013,0,6000,0,0.0009708998,0.0
