DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,19.293,3.34,0.487,122341,0,6000,0,0.014438738,0.0
0.25,10.931,3.34,0.487,122341,0,6000,0,0.011084734,0.0
0.5,2.581,4.592,0.482,122341,0,6000,0,0.010248118,0.0
0.75,2.623,4.594,0.467,122341,0,6000,0,0.006357309,0.0
1.0,3.166,4.604,0.453,122341,0,6000,0,0.0066766334,0.0
1.25,4.704,4.607,0.456,122341,0,6000,0,0.0017686664,0.0
1.5,9.696,4.607,0.348,122341,0,6000,0,0.0017326626,0.0
1.75,15.671,4.617,0.189,122341,0,6000,0,0.001726727,0.0
2.0,19.192,4.617,-0.028,122341,0,6000,0,0.005666817,0.0
2.25,23.684,4.573,-0.169,122341,0,6000,0,0.0126506295,0.0
2.5,31.643,4.518,-0.198,122341,0,6000,0,0.009864875,0.0
2.75,25.27,4.524,-0.203,122341,0,6000,0,0.0049383906,0.0
3.0,16.908,4.534,-0.086,122341,0,6000,0,0.0015297595,0.0
3.25,11.524,4.536,-0.091,122341,0,6000,0,0.0014813917,0.0
3.5,13.55,4.536,-0.093,122341,0,6000,0,0.0023988516,0.0
3.75,13.592,4.607,-0.092,122341,0,6000,0,0.0021910875,0.0
4.0,14.135,4.607,-0.105,122341,0,6000,0,0.0025484134,0.0
4.25,18.633,4.677,-0.102,122341,0,6000,0,0.0028216452,0.0
4.5,15.221,4.861,-0.098,122341,0,6000,0,0.0021675043,0.0
4.75,15.775,4.861,-0.11,122341,0,6000,0,0.0022547545,0.0
5.0,19.285,4.933,-0.104,122341,0,6000,0,0.0022832844,0.0
5.25,20.816,5.003,-0.109,122341,0,6000,0,0.0025443728,0.0
5.5,24.325,4.947,-0.071,122341,0,6000,0,0.0022356287,0.0
5.75,20.907,4.889,-0.076,122341,0,6000,0,0.0020801874,0.0
6.0,19.967,4.774,-0.081,122341,0,6000,0,0.0024483034,0.0
6.25,18.538,4.72,-0.081,122341,0,6000,0,0.0024108468,0.0
6.5,17.604,4.72,-0.068,122341,0,6000,0,0.002173037,0.0
6.75,16.651,4.615,-0.061,122341,0,6000,0,0.0022399526,0.0
7.0,15.717,4.506,-0.073,122341,0,6000,0,0.00216951,0.0
7.25,11.81,4.506,-0.068,122341,0,6000,0,0.0017260211,0.0
7.5,18.285,4.459,-0.079,122341,0,6000,0,0.0019263605,0.0
7.75,23.278,4.409,-0.075,122341,0,6000,0,0.0024772084,0.0
8.0,27.782,4.359,-0.089,122341,0,6000,0,0.0028257915,0.0
8.25,24.858,4.31,-0.096,122341,0,6000,0,0.0029794076,0.0
8.5,25.401,4.315,-0.091,122341,0,6000,0,0.002988916,0.0
8.75,20.011,4.267,-0.096,122341,0,6000,0,0.002367189,0.0
9.0,14.627,4.326,-0.068,122341,0,6000,0,0.0016419621,0.0
9.25,18.63,4.387,-0.073,122341,0,6000,0,0.0023042052,0.0
9.5,20.162,4.447,-0.088,122341,0,6000,0,0.0031325745,0.0
9.75,13.289,4.452,-0.088,122341,0,6000,0,0.0023337943,0.0
10.0,13.343,4.402,-0.1,122341,0,6000,0,0.001999125,0.0
10.25,15.857,4.354,-0.106,122341,0,6000,0,0.0023235327,0.0
10.5,20.856,6.523,0.013,122341,0,6000,0,0.011575732,0.0
10.75,29.803,20.829,0.123,122341,0,6000,0,0.031416193,0.0
11.0,35.785,24.567,0.282,122341,0,6000,0,0.02669264,0.0
11.25,33.855,23.392,0.314,122341,0,6000,0,0.09653145,0.0
11.5,37.853,19.14,0.322,122341,0,6000,0,0.09276336,0.0
11.75,33.946,61.118,0.376,122341,0,6000,0,0.40653855,0.0
12.0,12.247,153.602,0.354,122341,0,6000,0,0.29514357,0.0
12.25,15.268,159.765,0.339,122341,0,6000,0,0.12324466,0.0
