DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
160.0,56.929,18.649,0.315,0.507,118209,0,6000,0,0.0011007908,0.0
160.25,52.117,22.63,0.368,0.473,118209,0,6000,0,0.0010580125,0.0
160.5,54.471,870.867,0.387,0.417,118209,0,6000,0,0.00042804275,0.0
160.75,68.749,152.499,0.27,0.447,118209,0,6000,0,0.0010072172,0.0
161.0,83.615,89.333,0.194,0.572,118209,0,6000,0,0.00096653233,0.0
161.25,83.58,54.297,0.27,0.566,118209,0,6000,0,0.0016400622,0.0
161.5,79.667,6.222,0.256,0.463,118209,0,6000,0,0.0012161796,0.0
161.75,78.142,4.506,0.156,0.412,118209,0,6000,0,0.0012722537,0.0
162.0,78.409,24.34,0.199,0.387,118209,0,6000,0,0.0011816415,0.0
162.25,81.052,808.229,0.227,0.396,118209,0,6000,0,0.00041804262,0.0
162.5,84.895,212.319,0.218,0.392,118209,0,6000,0,0.00069103326,0.0
162.75,89.927,23.45,0.214,0.418,118209,0,6000,0,0.001055374,0.0
163.0,88.099,17.457,0.214,0.436,118209,0,6000,0,0.0013591445,0.0
163.25,83.896,21.379,0.207,0.428,118209,0,6000,0,0.0011248223,0.0
163.5,74.32,20.986,0.189,0.413,118209,0,6000,0,0.0013697965,0.0
163.75,65.038,18.785,0.167,0.396,118209,0,6000,0,0.0014439643,0.0
164.0,75.741,17.61,0.088,0.322,118209,0,6000,0,0.0012973023,0.0
164.25,88.823,17.285,0.069,0.28,118209,0,6000,0,0.0012684,0.0
164.5,100.708,15.332,0.172,0.28,118209,0,6000,0,0.0012236807,0.0
164.75,99.481,12.287,0.211,0.34,118209,0,6000,0,0.001186908,0.0
165.0,82.753,9.404,0.215,0.416,118209,0,6000,0,0.000648423,0.0
165.25,67.511,9.062,0.221,0.449,118209,0,6000,0,0.0006420686,0.0
165.5,66.582,9.845,0.224,0.426,118209,0,6000,0,0.00081410364,0.0
165.75,67.743,11.303,0.236,0.412,118209,0,6000,0,0.0007293202,0.0
166.0,74.562,12.977,0.226,0.394,118209,0,6000,0,0.0005306398,0.0
166.25,79.892,17.916,0.2,0.39,118209,0,6000,0,0.0005286469,0.0
166.5,83.735,17.425,0.175,0.39,118209,0,6000,0,0.00039930578,0.0
166.75,93.535,15.889,0.169,0.393,118209,0,6000,0,0.00047164198,0.0
167.0,96.182,13.335,0.189,0.404,118209,0,6000,0,0.0005333473,0.0
167.25,94.359,11.294,0.205,0.41,118209,0,6000,0,0.00062611926,0.0
167.5,89.854,9.925,0.201,0.414,118209,0,6000,0,0.00053417665,0.0
167.75,84.45,9.565,0.18,0.432,118209,0,6000,0,0.00055005663,0.0
168.0,86.501,9.564,0.152,0.414,118209,0,6000,0,0.000578221,0.0
168.25,94.219,9.216,0.173,0.389,118209,0,6000,0,0.00046892065,0.0
168.5,103.422,8.8,0.204,0.407,118209,0,6000,0,0.0005596219,0.0
168.75,101.897,8.48,0.218,0.455,118209,0,6000,0,0.0006398274,0.0
169.0,93.216,8.798,0.198,0.474,118209,0,6000,0,0.00069489336,0.0
169.25,81.856,9.735,0.177,0.47,118209,0,6000,0,0.00069471647,0.0
169.5,74.958,17.886,0.181,0.437,118209,0,6000,0,0.0007248855,0.0
169.75,72.245,26.583,0.189,0.397,118209,0,6000,0,0.0007028667,0.0
170.0,71.908,32.857,0.164,0.369,118209,0,6000,0,0.00069528056,0.0
170.25,70.685,35.042,0.139,0.355,118209,0,6000,0,0.0006743438,0.0
170.5,64.686,39.864,0.108,0.334,118209,0,6000,0,0.0008707535,0.0
170.75,60.181,44.113,0.086,0.315,118209,0,6000,0,0.0007369814,0.0
171.0,59.545,45.343,0.047,0.297,118209,0,6000,0,0.0006732338,0.0
171.25,60.111,46.181,0.062,0.28,118209,0,6000,0,0.0006632206,0.0
171.5,63.652,48.802,0.081,0.294,118209,0,6000,0,0.00039336237,0.0
171.75,71.361,49.703,0.087,0.284,118209,0,6000,0,0.0005480607,0.0
172.0,70.73,44.085,0.12,0.316,118209,0,6000,0,0.0005682409,0.0
172.25,68.613,38.387,0.149,0.332,118209,0,6000,0,0.0006335857,0.0
172.5,65.594,33.424,0.186,0.335,118209,0,6000,0,0.00065618585,0.0
172.75,65.563,33.42,0.148,0.332,118209,0,6000,0,0.0005558639,0.0
173.0,70.296,33.109,0.097,0.274,118209,0,6000,0,0.00061988895,0.0
173.25,80.985,29.097,0.034,0.239,118209,0,6000,0,0.00049411034,0.0
173.5,87.813,24.645,0.088,0.272,118209,0,6000,0,0.00056618673,0.0
173.75,93.739,20.683,0.178,0.394,118209,0,6000,0,0.0006617236,0.0
174.0,99.958,16.576,0.222,0.392,118209,0,6000,0,0.0005860081,0.0
174.25,99.927,13.042,0.2,0.408,118209,0,6000,0,0.0006536283,0.0
174.5,99.296,10.845,0.177,0.44,118209,0,6000,0,0.00057210994,0.0
174.75,98.954,10.45,0.189,0.436,118209,0,6000,0,0.000616101,0.0
175.0,98.928,10.449,0.195,0.427,118209,0,6000,0,0.0007042523,0.0
175.25,100.979,10.352,0.201,0.42,118209,0,6000,0,0.0007228257,0.0
175.5,104.222,10.351,0.207,0.418,118209,0,6000,0,0.0007444361,0.0
175.75,94.647,10.938,0.203,0.421,118209,0,6000,0,0.000703561,0.0
176.0,86.267,12.104,0.175,0.44,118209,0,6000,0,0.0006841084,0.0
176.25,74.899,13.769,0.109,0.445,118209,0,6000,0,0.00068385486,0.0
176.5,78.44,15.096,0.065,0.425,118209,0,6000,0,0.000684275,0.0
176.75,81.39,15.806,0.094,0.392,118209,0,6000,0,0.00066564674,0.0
177.0,79.562,15.804,0.189,0.389,118209,0,6000,0,0.0006721145,0.0
177.25,86.684,15.803,0.217,0.402,118209,0,6000,0,0.0006351153,0.0
177.5,92.009,15.947,0.222,0.392,118209,0,6000,0,0.00059527566,0.0
177.75,94.362,16.092,0.207,0.387,118209,0,6000,0,0.0006179629,0.0
178.0,96.716,16.541,0.2,0.389,118209,0,6000,0,0.00069491524,0.0
178.25,98.767,16.693,0.207,0.388,118209,0,6000,0,0.00072692387,0.0
178.5,97.531,17.001,0.21,0.402,118209,0,6000,0,0.0006582581,0.0
178.75,92.136,16.843,0.209,0.421,118209,0,6000,0,0.00076882326,0.0
179.0,81.666,17.963,0.205,0.434,118209,0,6000,0,0.0007694594,0.0
179.25,66.433,19.878,0.149,0.366,118209,0,6000,0,0.00069462514,0.0
179.5,58.645,24.12,0.039,0.295,118209,0,6000,0,0.00075828953,0.0
179.75,62.484,34.551,0.158,0.218,118209,0,6000,0,0.0007425005,0.0
180.0,75.268,34.229,0.005,0.151,118209,0,6000,0,0.0006860328,0.0
180.25,86.856,32.683,0.006,0.158,118209,0,6000,0,0.00063916954,0.0
180.5,98.746,30.077,0.063,0.204,118209,0,6000,0,0.00066639803,0.0
180.75,103.777,24.78,0.162,0.321,118209,0,6000,0,0.00070577674,0.0
181.0,98.378,19.677,0.133,0.399,118209,0,6000,0,0.00070585887,0.0
181.25,90.884,13.607,0.093,0.373,118209,0,6000,0,0.0007211057,0.0
181.5,94.131,15.058,0.136,0.351,118209,0,6000,0,0.0007594365,0.0
181.75,99.461,21.97,0.159,0.382,118209,0,6000,0,0.00076069456,0.0
182.0,105.092,19.849,0.184,0.404,118209,0,6000,0,0.0007917409,0.0
182.25,106.245,16.505,0.205,0.406,118209,0,6000,0,0.00079863024,0.0
182.5,105.916,14.24,0.203,0.407,118209,0,6000,0,0.00078257325,0.0
182.75,104.979,13.723,0.208,0.418,118209,0,6000,0,0.00076555705,0.0
183.0,98.988,14.236,0.175,0.451,118209,0,6000,0,0.00077101914,0.0
183.25,86.432,14.499,0.094,0.421,118209,0,6000,0,0.000767408,0.0
183.5,89.675,15.181,0.042,0.389,118209,0,6000,0,0.00077765057,0.0
183.75,101.267,15.749,0.162,0.362,118209,0,6000,0,0.00078991754,0.0
184.0,108.086,15.893,0.217,0.417,118209,0,6000,0,0.0009368513,0.0
184.25,109.239,15.745,0.22,0.432,118209,0,6000,0,0.0009013179,0.0
