DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
115.0,51.625,7.46,0.289,114872,0,6000,0,0.0052423463,0.0
115.3,50.449,7.323,0.281,114872,0,6000,0,0.005127968,0.0
115.6,52.309,7.053,0.258,114872,0,6000,0,0.004985365,0.0
115.9,52.959,7.057,0.259,114872,0,6000,0,0.004976852,0.0
116.2,48.751,7.064,0.27,114872,0,6000,0,0.004945437,0.0
116.5,46.971,7.486,0.287,114872,0,6000,0,0.004821057,0.0
116.8,49.453,7.635,0.261,114872,0,6000,0,0.0046791346,0.0
117.1,51.927,7.79,0.277,114872,0,6000,0,0.0045249853,0.0
117.4,53.189,7.648,0.292,114872,0,6000,0,0.0018093557,0.0
117.7,55.048,7.507,0.258,114872,0,6000,0,0.0018541059,0.0
118.0,56.294,7.369,0.229,114872,0,6000,0,0.0018671581,0.0
118.3,56.335,7.098,0.258,114872,0,6000,0,0.0017765859,0.0
118.6,60.019,6.581,0.267,114872,0,6000,0,0.0017243753,0.0
118.9,64.311,6.218,0.27,114872,0,6000,0,0.0017447028,0.0
119.2,65.577,5.874,0.236,114872,0,6000,0,0.0017453084,0.0
119.5,66.223,5.445,0.238,114872,0,6000,0,0.0017667144,0.0
119.8,69.299,4.952,0.235,114872,0,6000,0,0.0014198674,0.0
120.1,69.341,4.504,0.239,114872,0,6000,0,0.0014798808,0.0
120.4,71.808,4.337,0.258,114872,0,6000,0,0.0015774785,0.0
120.7,76.718,4.098,0.27,114872,0,6000,0,0.0015422887,0.0
121.0,78.579,3.799,0.272,114872,0,6000,0,0.0014542976,0.0
121.3,76.193,3.59,0.268,114872,0,6000,0,0.0014916125,0.0
121.6,76.848,3.524,0.281,114872,0,6000,0,0.0015483807,0.0
121.9,77.488,3.394,0.265,114872,0,6000,0,0.0017065924,0.0
122.2,75.706,3.269,0.255,114872,0,6000,0,0.0016055976,0.0
122.5,71.5,3.335,0.274,114872,0,6000,0,0.0014583556,0.0
122.8,65.475,3.602,0.262,114872,0,6000,0,0.0014285927,0.0
123.1,68.549,3.536,0.279,114872,0,6000,0,0.0015164382,0.0
123.4,77.093,3.278,0.302,114872,0,6000,0,0.0015409978,0.0
123.7,77.133,3.098,0.308,114872,0,6000,0,0.0015195842,0.0
124.0,72.923,3.16,0.307,114872,0,6000,0,0.0015105732,0.0
124.3,63.249,3.349,0.253,114872,0,6000,0,0.0015114661,0.0
124.6,69.972,3.416,0.239,114872,0,6000,0,0.0011462632,0.0
124.9,80.948,3.167,0.263,114872,0,6000,0,0.0010988929,0.0
125.2,84.024,2.825,0.357,114872,0,6000,0,0.0010329103,0.0
125.5,81.637,2.426,0.366,114872,0,6000,0,0.0010283692,0.0
125.8,79.86,2.336,0.365,114872,0,6000,0,0.0010219514,0.0
126.1,79.294,2.25,0.314,114872,0,6000,0,0.0010170214,0.0
126.4,78.731,2.252,0.343,114872,0,6000,0,0.0009840857,0.0
126.7,78.776,2.297,0.35,114872,0,6000,0,0.0009286923,0.0
127.0,81.243,2.435,0.36,114872,0,6000,0,0.00096108794,0.0
127.3,83.718,2.58,0.36,114872,0,6000,0,0.0010346954,0.0
127.6,84.971,2.735,0.319,114872,0,6000,0,0.0010532301,0.0
127.9,84.407,2.789,0.295,114872,0,6000,0,0.0010207518,0.0
128.2,84.45,2.845,0.298,114872,0,6000,0,0.0009853786,0.0
128.5,84.499,2.902,0.27,114872,0,6000,0,0.0010082297,0.0
128.8,84.536,2.961,0.268,114872,0,6000,0,0.0010495076,0.0
129.1,83.976,3.02,0.285,114872,0,6000,0,0.0010554035,0.0
