DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
105.0,102.543,5.308,0.288,114438,0,6000,0,0.0035347708,0.0
105.3,105.716,4.916,0.299,114438,0,6000,0,0.0031095718,0.0
105.6,108.889,4.64,0.309,114438,0,6000,0,0.0030735838,0.0
105.9,109.529,4.465,0.307,114438,0,6000,0,0.0031187332,0.0
106.2,107.638,4.914,0.321,114438,0,6000,0,0.003186333,0.0
106.5,94.986,5.305,0.333,114438,0,6000,0,0.0034288217,0.0
106.8,51.952,5.008,0.349,114438,0,6000,0,0.0038219392,0.0
107.1,52.593,4.295,0.352,114438,0,6000,0,0.0035987764,0.0
107.4,100.073,3.613,0.347,114438,0,6000,0,0.0014619032,0.0
107.7,118.438,3.04,0.337,114438,0,6000,0,0.0014699531,0.0
108.0,122.244,2.709,0.319,114438,0,6000,0,0.0015350722,0.0
108.3,119.72,2.557,0.317,114438,0,6000,0,0.0015861065,0.0
108.6,113.397,2.657,0.33,114438,0,6000,0,0.0015491836,0.0
108.9,105.81,2.708,0.315,114438,0,6000,0,0.0014929504,0.0
109.2,101.389,2.76,0.32,114438,0,6000,0,0.00143006,0.0
109.5,110.889,2.76,0.32,114438,0,6000,0,0.001437071,0.0
109.8,118.494,2.759,0.309,114438,0,6000,0,0.0012565672,0.0
110.1,115.971,2.706,0.318,114438,0,6000,0,0.0013725033,0.0
110.4,112.181,2.655,0.325,114438,0,6000,0,0.001334687,0.0
110.7,110.923,2.706,0.317,114438,0,6000,0,0.0013293353,0.0
111.0,112.197,2.758,0.322,114438,0,6000,0,0.0012683724,0.0
111.3,114.736,2.865,0.324,114438,0,6000,0,0.001253239,0.0
111.6,115.376,2.921,0.324,114438,0,6000,0,0.0011822563,0.0
111.9,112.854,2.977,0.311,114438,0,6000,0,0.0011609759,0.0
112.2,109.697,3.034,0.296,114438,0,6000,0,0.00118931,0.0
112.5,109.071,3.092,0.313,114438,0,6000,0,0.0011617158,0.0
112.8,112.244,3.152,0.324,114438,0,6000,0,0.0011447661,0.0
113.1,111.62,3.275,0.293,114438,0,6000,0,0.0011149071,0.0
113.4,109.728,3.338,0.284,114438,0,6000,0,0.0010397413,0.0
113.7,109.735,3.402,0.284,114438,0,6000,0,0.0010367375,0.0
114.0,111.644,3.468,0.289,114438,0,6000,0,0.0010641777,0.0
114.3,113.551,3.535,0.296,114438,0,6000,0,0.001100113,0.0
114.6,114.191,3.602,0.285,114438,0,6000,0,0.00093516265,0.0
114.9,112.933,3.534,0.28,114438,0,6000,0,0.00091876904,0.0
115.2,111.042,3.533,0.277,114438,0,6000,0,0.0009140718,0.0
115.5,113.583,3.4,0.275,114438,0,6000,0,0.00091328967,0.0
115.8,117.389,3.4,0.284,114438,0,6000,0,0.00084269576,0.0
116.1,118.661,3.399,0.292,114438,0,6000,0,0.00082274224,0.0
116.4,114.239,3.399,0.29,114438,0,6000,0,0.0008837938,0.0
116.7,112.98,3.6,0.285,114438,0,6000,0,0.0010453992,0.0
117.0,113.621,3.812,0.291,114438,0,6000,0,0.0013567319,0.0
117.3,117.427,4.038,0.302,114438,0,6000,0,0.0014317348,0.0
117.6,116.17,4.195,0.307,114438,0,6000,0,0.0013681424,0.0
117.9,114.911,4.359,0.314,114438,0,6000,0,0.0014698859,0.0
118.2,115.553,4.617,0.294,114438,0,6000,0,0.0015399079,0.0
118.5,116.825,4.984,0.273,114438,0,6000,0,0.0015226195,0.0
118.8,109.87,5.923,0.287,114438,0,6000,0,0.0012431791,0.0
119.1,94.688,8.207,0.305,114438,0,6000,0,0.001125778,0.0
119.4,76.34,10.734,0.32,114438,0,6000,0,0.001090127,0.0
119.7,70.65,12.513,0.334,114438,0,6000,0,0.0011540074,0.0
120.0,74.456,13.001,0.345,114438,0,6000,0,0.0012509294,0.0
120.3,73.199,13.251,0.328,114438,0,6000,0,0.0014728772,0.0
120.6,69.41,13.506,0.338,114438,0,6000,0,0.0014860795,0.0
120.9,70.682,12.75,0.361,114438,0,6000,0,0.0015405915,0.0
121.2,81.451,10.522,0.366,114438,0,6000,0,0.0012950149,0.0
121.5,92.22,9.744,0.357,114438,0,6000,0,0.001135602,0.0
121.8,98.556,10.124,0.352,114438,0,6000,0,0.001015959,0.0
122.1,98.565,14.026,0.356,114438,0,6000,0,0.00097376184,0.0
122.4,85.914,18.702,0.37,114438,0,6000,0,0.0008801583,0.0
122.7,70.098,22.655,0.377,114438,0,6000,0,0.0008623111,0.0
123.0,63.777,21.8,0.367,114438,0,6000,0,0.0007773197,0.0
123.3,61.251,19.803,0.362,114438,0,6000,0,0.00084955397,0.0
123.6,72.02,19.055,0.376,114438,0,6000,0,0.0009808687,0.0
123.9,75.192,19.421,0.382,114438,0,6000,0,0.0010793606,0.0
124.2,70.137,19.796,0.375,114438,0,6000,0,0.0014182688,0.0
124.5,68.246,22.637,0.307,114438,0,6000,0,0.0013521055,0.0
124.8,73.951,23.977,0.312,114438,0,6000,0,0.0010824404,0.0
125.1,75.226,25.887,0.378,114438,0,6000,0,0.00091150665,0.0
125.4,72.068,28.49,0.386,114438,0,6000,0,0.0007539637,0.0
125.7,65.746,29.039,0.386,114438,0,6000,0,0.0007872589,0.0
126.0,65.121,29.598,0.377,114438,0,6000,0,0.0008715782,0.0
126.3,61.966,29.031,0.363,114438,0,6000,0,0.00089857867,0.0
126.6,59.441,28.476,0.366,114438,0,6000,0,0.0011210777,0.0
126.9,59.448,28.472,0.359,114438,0,6000,0,0.001108436,0.0
127.2,60.725,28.47,0.361,114438,0,6000,0,0.0010746629,0.0
127.5,59.466,28.465,0.383,114438,0,6000,0,0.0010109923,0.0
127.8,57.573,28.463,0.389,114438,0,6000,0,0.00089336006,0.0
128.1,56.949,27.388,0.381,114438,0,6000,0,0.00089458324,0.0
128.4,58.857,26.863,0.379,114438,0,6000,0,0.0008698613,0.0
128.7,58.864,26.351,0.386,114438,0,6000,0,0.00086260535,0.0
129.0,58.24,24.4,0.391,114438,0,6000,0,0.0009838935,0.0
129.3,57.616,21.744,0.392,114438,0,6000,0,0.0010026582,0.0
129.6,57.623,18.648,0.392,114438,0,6000,0,0.0009921717,0.0
129.9,60.795,14.53,0.391,114438,0,6000,0,0.0009882174,0.0
130.2,62.703,11.105,0.376,114438,0,6000,0,0.0010063555,0.0
130.5,65.241,9.897,0.332,114438,0,6000,0,0.0011309491,0.0
130.8,71.579,8.99,0.335,114438,0,6000,0,0.0011651942,0.0
131.1,74.119,8.651,0.349,114438,0,6000,0,0.0011270682,0.0
131.4,73.494,8.817,0.353,114438,0,6000,0,0.0011284126,0.0
131.7,71.602,9.519,0.34,114438,0,6000,0,0.0010751873,0.0
132.0,81.104,11.097,0.329,114438,0,6000,0,0.0010474125,0.0
132.3,83.646,12.937,0.328,114438,0,6000,0,0.0010529156,0.0
132.6,79.222,14.238,0.347,114438,0,6000,0,0.0011273185,0.0
132.9,51.378,14.793,0.372,114438,0,6000,0,0.0012023385,0.0
133.2,47.592,14.235,0.384,114438,0,6000,0,0.0012408167,0.0
133.5,48.863,13.181,0.387,114438,0,6000,0,0.0012272865,0.0
133.8,52.036,12.684,0.387,114438,0,6000,0,0.0011604063,0.0
134.1,62.171,14.229,0.384,114438,0,6000,0,0.0010968016,0.0
134.4,79.903,16.588,0.38,114438,0,6000,0,0.0011193315,0.0
134.7,78.644,19.338,0.379,114438,0,6000,0,0.0011131847,0.0
135.0,65.992,21.282,0.38,114438,0,6000,0,0.0011032489,0.0
135.3,62.204,20.089,0.379,114438,0,6000,0,0.0010002805,0.0
135.6,63.478,17.903,0.368,114438,0,6000,0,0.0010135213,0.0
135.9,67.283,15.651,0.353,114438,0,6000,0,0.0010270983,0.0
136.2,72.988,14.217,0.34,114438,0,6000,0,0.001018758,0.0
136.5,77.426,14.216,0.333,114438,0,6000,0,0.0010164881,0.0
136.8,75.539,14.77,0.331,114438,0,6000,0,0.0010211073,0.0
137.1,73.646,15.946,0.335,114438,0,6000,0,0.0009898207,0.0
137.4,73.653,16.889,0.344,114438,0,6000,0,0.0009366825,0.0
137.7,74.927,17.887,0.345,114438,0,6000,0,0.00091940915,0.0
138.0,71.77,18.232,0.358,114438,0,6000,0,0.00094553264,0.0
138.3,71.145,17.21,0.364,114438,0,6000,0,0.00096160866,0.0
138.6,73.684,15.337,0.365,114438,0,6000,0,0.0009978096,0.0
138.9,81.921,12.181,0.364,114438,0,6000,0,0.0010139917,0.0
139.2,92.056,8.96,0.349,114438,0,6000,0,0.001026367,0.0
139.5,101.559,7.395,0.285,114438,0,6000,0,0.0010209832,0.0
139.8,111.062,7.984,0.263,114438,0,6000,0,0.0010470573,0.0
140.1,114.235,9.307,0.272,114438,0,6000,0,0.0010545453,0.0
140.4,108.547,10.243,0.297,114438,0,6000,0,0.0010522833,0.0
140.7,107.922,11.273,0.292,114438,0,6000,0,0.0010721168,0.0
141.0,109.197,12.17,0.283,114438,0,6000,0,0.0010946154,0.0
141.3,107.303,12.17,0.31,114438,0,6000,0,0.0010591273,0.0
141.6,102.249,12.168,0.322,114438,0,6000,0,0.0010648151,0.0
141.9,101.624,12.402,0.288,114438,0,6000,0,0.0010942911,0.0
142.2,105.43,12.401,0.277,114438,0,6000,0,0.0011471283,0.0
142.5,107.335,12.639,0.286,114438,0,6000,0,0.0011739295,0.0
142.8,104.178,12.397,0.285,114438,0,6000,0,0.0011355247,0.0
143.1,93.425,11.262,0.286,114438,0,6000,0,0.001105118,0.0
143.4,92.168,10.631,0.292,114438,0,6000,0,0.0010261593,0.0
143.7,113.063,9.657,0.302,114438,0,6000,0,0.0010276022,0.0
144.0,118.769,9.843,0.284,114438,0,6000,0,0.0010741021,0.0
144.3,109.283,10.226,0.272,114438,0,6000,0,0.0010489168,0.0
144.6,105.492,10.424,0.279,114438,0,6000,0,0.0010014285,0.0
144.9,104.236,10.225,0.261,114438,0,6000,0,0.0010231711,0.0
145.2,104.243,9.112,0.256,114438,0,6000,0,0.00097604253,0.0
145.5,108.047,7.52,0.259,114438,0,6000,0,0.0009079563,0.0
145.8,121.348,6.206,0.281,114438,0,6000,0,0.00084532076,0.0
146.1,120.09,5.972,0.307,114438,0,6000,0,0.0008489176,0.0
146.4,116.302,6.087,0.338,114438,0,6000,0,0.0008964369,0.0
146.7,123.271,6.324,0.356,114438,0,6000,0,0.0009094831,0.0
147.0,132.774,6.323,0.342,114438,0,6000,0,0.0009953742,0.0
147.3,120.755,5.856,0.274,114438,0,6000,0,0.001071376,0.0
147.6,118.231,4.651,0.245,114438,0,6000,0,0.001115773,0.0
147.9,126.467,4.225,0.254,114438,0,6000,0,0.00115947,0.0
148.2,134.072,4.144,0.262,114438,0,6000,0,0.0019479007,0.0
148.5,135.347,4.306,0.267,114438,0,6000,0,0.0018022517,0.0
148.8,134.088,5.741,0.292,114438,0,6000,0,0.001707699,0.0
149.1,131.563,9.636,0.316,114438,0,6000,0,0.001672802,0.0
149.4,117.646,10.811,0.309,114438,0,6000,0,0.0012978795,0.0
149.7,108.159,10.402,0.292,114438,0,6000,0,0.0014171787,0.0
150.0,105.635,9.449,0.294,114438,0,6000,0,0.0017498245,0.0
150.3,105.011,8.92,0.323,114438,0,6000,0,0.0021441376,0.0
150.6,108.818,7.949,0.342,114438,0,6000,0,0.014078677,0.0
150.9,113.256,7.361,0.329,114438,0,6000,0,0.014365452,0.0
151.2,118.96,7.22,0.295,114438,0,6000,0,0.014977882,0.0
151.5,124.032,7.946,0.303,114438,0,6000,0,0.013661647,0.0
151.8,124.672,9.264,0.325,114438,0,6000,0,0.002579612,0.0
152.1,114.553,15.549,0.349,114438,0,6000,0,0.0024076665,0.0
152.4,94.939,16.469,0.382,114438,0,6000,0,0.0018269549,0.0
152.7,80.388,16.785,0.406,114438,0,6000,0,0.0018054122,0.0
153.0,63.307,16.465,0.409,114438,0,6000,0,0.004178084,0.0
153.3,67.114,14.956,0.399,114438,0,6000,0,0.0046725594,0.0
153.6,70.286,14.391,0.394,114438,0,6000,0,0.0065889573,0.0
153.9,71.559,14.117,0.405,114438,0,6000,0,0.0070336713,0.0
154.201,73.466,14.115,0.404,114438,0,6000,0,0.0027630131,0.0
154.501,71.577,14.113,0.395,114438,0,6000,0,0.002268591,0.0
154.801,69.05,14.111,0.388,114438,0,6000,0,0.0012794884,0.0
155.101,69.693,14.109,0.387,114438,0,6000,0,0.0010656919,0.0
155.401,70.333,14.108,0.383,114438,0,6000,0,0.00074374146,0.0
155.701,69.076,13.575,0.377,114438,0,6000,0,0.000807406,0.0
156.001,68.451,13.316,0.388,114438,0,6000,0,0.00092028646,0.0
156.301,69.094,13.061,0.393,114438,0,6000,0,0.0009591628,0.0
156.601,69.731,13.059,0.392,114438,0,6000,0,0.0010081851,0.0
156.901,71.006,12.093,0.388,114438,0,6000,0,0.0009399801,0.0
157.201,76.711,11.415,0.403,114438,0,6000,0,0.00091123226,0.0
157.501,81.149,11.635,0.379,114438,0,6000,0,0.0008469259,0.0
157.801,79.258,12.323,0.355,114438,0,6000,0,0.0006937787,0.0
158.101,73.569,13.051,0.374,114438,0,6000,0,0.00071497756,0.0
158.401,69.781,13.303,0.381,114438,0,6000,0,0.0007157639,0.0
158.701,67.257,13.301,0.381,114438,0,6000,0,0.00074541674,0.0
