DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
85.0,85.425,33.578,0.339,144283,0,6000,0,0.002838423,0.0
85.25,84.199,32.933,0.338,144283,0,6000,0,0.003015596,0.0
85.5,87.275,33.554,0.343,144283,0,6000,0,0.0030649477,0.0
85.75,96.496,39.8,0.349,144283,0,6000,0,0.0029657867,0.0
86.0,112.478,57.078,0.352,144283,0,6000,0,0.0030147303,0.0
86.25,106.336,68.995,0.327,144283,0,6000,0,0.0032444878,0.0
86.5,105.725,77.293,0.118,144283,0,6000,0,0.0033285872,0.0
86.75,119.863,77.261,0.041,144283,0,6000,0,0.003341404,0.0
87.0,127.241,77.243,0.145,144283,0,6000,0,0.0014900124,0.0
87.25,113.723,71.563,0.178,144283,0,6000,0,0.0014941976,0.0
87.5,111.268,67.588,0.298,144283,0,6000,0,0.0014239502,0.0
87.75,124.792,59.155,0.322,144283,0,6000,0,0.0014840673,0.0
88.0,121.108,47.986,0.327,144283,0,6000,0,0.0016620891,0.0
88.25,110.048,39.669,0.317,144283,0,6000,0,0.0016660899,0.0
88.5,109.437,36.063,0.321,144283,0,6000,0,0.0017092892,0.0
88.75,105.138,34.054,0.327,144283,0,6000,0,0.0017093378,0.0
89.0,102.683,25.122,0.318,144283,0,6000,0,0.0013239433,0.0
89.25,103.916,13.676,0.29,144283,0,6000,0,0.0013062479,0.0
89.5,112.523,10.479,0.275,144283,0,6000,0,0.0012955675,0.0
89.75,105.765,9.895,0.291,144283,0,6000,0,0.0013280223,0.0
90.0,93.477,13.923,0.306,144283,0,6000,0,0.0013618803,0.0
90.25,100.855,15.6,0.321,144283,0,6000,0,0.0013268921,0.0
90.5,95.942,18.503,0.321,144283,0,6000,0,0.0012832182,0.0
90.75,108.237,23.677,0.317,144283,0,6000,0,0.0012778894,0.0
91.0,115.614,25.538,0.323,144283,0,6000,0,0.0012939735,0.0
91.25,119.92,27.024,0.324,144283,0,6000,0,0.0013342433,0.0
91.5,127.297,27.018,0.322,144283,0,6000,0,0.0015936089,0.0
91.75,112.551,26.497,0.316,144283,0,6000,0,0.001586592,0.0
92.0,104.565,25.992,0.309,144283,0,6000,0,0.0013489985,0.0
92.25,107.641,23.626,0.317,144283,0,6000,0,0.0013994857,0.0
92.5,118.706,22.313,0.339,144283,0,6000,0,0.0013781225,0.0
92.75,121.168,20.285,0.331,144283,0,6000,0,0.0013430966,0.0
93.0,121.171,16.771,0.255,144283,0,6000,0,0.0010218575,0.0
93.25,109.497,14.96,0.266,144283,0,6000,0,0.0010141076,0.0
93.5,90.449,13.342,0.288,144283,0,6000,0,0.0011983066,0.0
93.75,89.838,13.088,0.306,144283,0,6000,0,0.0012838764,0.0
94.0,93.528,13.334,0.312,144283,0,6000,0,0.0010734373,0.0
94.25,94.76,14.113,0.316,144283,0,6000,0,0.0011608403,0.0
94.5,108.899,13.327,0.298,144283,0,6000,0,0.0012606712,0.0
94.75,120.578,12.346,0.296,144283,0,6000,0,0.0011988928,0.0
95.0,126.727,11.884,0.298,144283,0,6000,0,0.0012544709,0.0
95.25,125.501,12.338,0.298,144283,0,6000,0,0.0011116888,0.0
95.5,106.453,13.309,0.31,144283,0,6000,0,0.0011126392,0.0
95.75,84.331,15.783,0.306,144283,0,6000,0,0.0010579767,0.0
96.0,97.856,17.683,0.296,144283,0,6000,0,0.00093556644,0.0
96.25,89.255,17.676,0.29,144283,0,6000,0,0.00088662014,0.0
96.5,91.102,16.693,0.277,144283,0,6000,0,0.0009408941,0.0
96.75,99.094,14.61,0.264,144283,0,6000,0,0.001040228,0.0
97.0,99.712,9.99,0.274,144283,0,6000,0,0.0012989461,0.0
97.25,102.173,8.743,0.303,144283,0,6000,0,0.0011365478,0.0
97.5,96.03,7.799,0.312,144283,0,6000,0,0.0010240078,0.0
97.75,102.794,5.753,0.307,144283,0,6000,0,0.00095774874,0.0
98.0,124.307,5.33,0.264,144283,0,6000,0,0.0009200348,0.0
98.25,135.987,4.939,0.205,144283,0,6000,0,0.0009448923,0.0
98.5,129.23,4.405,0.144,144283,0,6000,0,0.0009651714,0.0
98.75,116.941,4.24,0.189,144283,0,6000,0,0.0009446614,0.0
99.0,102.195,4.08,0.31,144283,0,6000,0,0.0009475351,0.0
99.25,112.646,4.002,0.335,144283,0,6000,0,0.0010026745,0.0
99.5,114.493,3.925,0.326,144283,0,6000,0,0.0010259022,0.0
99.75,118.183,3.925,0.315,144283,0,6000,0,0.0010082533,0.0
100.0,121.874,3.849,0.326,144283,0,6000,0,0.0009908397,0.0
100.25,118.189,3.848,0.327,144283,0,6000,0,0.0011975955,0.0
100.5,115.734,3.847,0.309,144283,0,6000,0,0.0011928157,0.0
100.75,118.196,3.919,0.311,144283,0,6000,0,0.0011265122,0.0
101.0,120.043,3.993,0.321,144283,0,6000,0,0.0009839039,0.0
101.25,108.984,4.068,0.318,144283,0,6000,0,0.001052189,0.0
101.5,100.998,4.305,0.304,144283,0,6000,0,0.0011229274,0.0
101.75,102.229,4.47,0.193,144283,0,6000,0,0.0010525545,0.0
102.0,113.295,4.642,0.146,144283,0,6000,0,0.0010267881,0.0
102.25,102.85,4.64,0.29,144283,0,6000,0,0.0010571465,0.0
102.5,101.625,4.639,0.312,144283,0,6000,0,0.001045128,0.0
102.75,104.701,4.464,0.317,144283,0,6000,0,0.0011199974,0.0
103.0,110.849,4.38,0.306,144283,0,6000,0,0.0011562785,0.0
103.25,112.082,4.378,0.297,144283,0,6000,0,0.001137416,0.0
103.5,105.325,4.546,0.3,144283,0,6000,0,0.0011770166,0.0
103.75,109.63,4.811,0.305,144283,0,6000,0,0.0010679968,0.0
104.0,109.633,5.091,0.306,144283,0,6000,0,0.0010332273,0.0
104.25,107.792,5.491,0.305,144283,0,6000,0,0.001032202,0.0
104.5,108.41,5.812,0.299,144283,0,6000,0,0.0010097789,0.0
104.75,99.809,6.511,0.294,144283,0,6000,0,0.00097359344,0.0
105.0,99.812,7.295,0.29,144283,0,6000,0,0.0010680147,0.0
