DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
70.0,106.605,6.228,0.274,154995,0,6000,0,0.0026040038,0.0
70.25,109.713,6.732,0.269,154995,0,6000,0,0.0013773856,0.0
70.5,109.705,7.561,0.283,154995,0,6000,0,0.0013999576,0.0
70.75,106.578,9.52,0.302,154995,0,6000,0,0.0016749438,0.0
71.0,97.84,10.485,0.319,154995,0,6000,0,0.001893607,0.0
71.25,77.878,12.249,0.285,154995,0,6000,0,0.0019488446,0.0
71.5,60.412,13.252,0.302,154995,0,6000,0,0.0018794521,0.0
71.75,59.155,13.553,0.331,154995,0,6000,0,0.0016544431,0.0
72.0,66.627,13.091,0.346,154995,0,6000,0,0.0018689772,0.0
72.25,70.981,12.192,0.351,154995,0,6000,0,0.0013809786,0.0
72.5,77.205,11.144,0.327,154995,0,6000,0,0.0013752242,0.0
72.75,87.794,10.378,0.324,154995,0,6000,0,0.0014116558,0.0
73.0,89.029,9.684,0.335,154995,0,6000,0,0.001376463,0.0
73.25,90.263,9.702,0.338,154995,0,6000,0,0.0013542275,0.0
73.5,89.632,9.922,0.333,154995,0,6000,0,0.0013532207,0.0
73.75,87.752,9.603,0.333,154995,0,6000,0,0.0014139931,0.0
74.0,82.755,8.935,0.344,154995,0,6000,0,0.0014353996,0.0
74.25,78.381,8.478,0.377,154995,0,6000,0,0.0013899098,0.0
74.5,73.384,8.053,0.392,154995,0,6000,0,0.0014011713,0.0
74.75,77.735,7.778,0.403,154995,0,6000,0,0.0013442105,0.0
75.0,80.219,7.388,0.38,154995,0,6000,0,0.0013348673,0.0
75.25,83.327,7.143,0.349,154995,0,6000,0,0.0013785746,0.0
75.5,88.304,7.444,0.349,154995,0,6000,0,0.0013424634,0.0
75.75,95.776,8.511,0.382,154995,0,6000,0,0.0012905735,0.0
76.0,80.803,10.313,0.398,154995,0,6000,0,0.001274106,0.0
76.25,67.078,11.802,0.394,154995,0,6000,0,0.0013725457,0.0
76.5,51.477,15.428,0.358,154995,0,6000,0,0.0016546755,0.0
76.75,48.976,16.675,0.34,154995,0,6000,0,0.0019576252,0.0
77.0,45.223,16.738,0.338,154995,0,6000,0,0.0023471364,0.0
77.25,45.213,15.588,0.349,154995,0,6000,0,0.0019584864,0.0
77.5,48.323,13.997,0.356,154995,0,6000,0,0.0016104818,0.0
77.75,56.418,12.544,0.347,154995,0,6000,0,0.0016081502,0.0
78.0,73.864,10.44,0.334,154995,0,6000,0,0.0014678017,0.0
78.25,78.219,9.714,0.327,154995,0,6000,0,0.0013720546,0.0
78.5,88.181,8.714,0.323,154995,0,6000,0,0.0013281299,0.0
78.75,96.9,7.537,0.318,154995,0,6000,0,0.001360268,0.0
79.0,101.254,6.761,0.31,154995,0,6000,0,0.0013587815,0.0
79.25,99.997,6.409,0.303,154995,0,6000,0,0.0014321561,0.0
79.5,93.129,6.314,0.323,154995,0,6000,0,0.0015090356,0.0
79.75,86.885,6.338,0.336,154995,0,6000,0,0.0016730265,0.0
80.0,80.641,7.53,0.35,154995,0,6000,0,0.0016622713,0.0
80.25,73.771,10.6,0.357,154995,0,6000,0,0.0020327826,0.0
