DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,83.751,11.974,0.282,0.459,114842,0,6000,0,0.0014489995,0.0
100.3,70.054,10.117,0.32,0.448,114842,0,6000,0,0.0014870897,0.0
100.6,64.478,9.562,0.337,0.403,114842,0,6000,0,0.0014875734,0.0
100.9,63.293,11.097,0.346,0.401,114842,0,6000,0,0.0014727224,0.0
101.2,68.961,13.12,0.357,0.422,114842,0,6000,0,0.0014392972,0.0
101.5,71.51,13.614,0.339,0.424,114842,0,6000,0,0.0014442736,0.0
101.8,77.182,13.356,0.309,0.399,114842,0,6000,0,0.0014347982,0.0
102.1,93.483,11.713,0.284,0.401,114842,0,6000,0,0.0014535894,0.0
102.4,95.41,10.468,0.284,0.432,114842,0,6000,0,0.0014493833,0.0
102.7,81.091,8.52,0.292,0.436,114842,0,6000,0,0.0014603885,0.0
103.0,78.019,8.205,0.318,0.41,114842,0,6000,0,0.0014650166,0.0
103.3,79.316,8.837,0.324,0.408,114842,0,6000,0,0.0014734414,0.0
103.6,76.866,9.879,0.328,0.426,114842,0,6000,0,0.0014409841,0.0
103.9,78.794,11.681,0.341,0.434,114842,0,6000,0,0.0014377115,0.0
104.2,75.093,13.059,0.35,0.432,114842,0,6000,0,0.0014240355,0.0
104.5,67.643,14.329,0.346,0.41,114842,0,6000,0,0.0014082802,0.0
104.8,67.698,14.593,0.354,0.391,114842,0,6000,0,0.0015019738,0.0
105.1,78.994,14.315,0.349,0.391,114842,0,6000,0,0.0015178822,0.0
105.4,84.672,13.784,0.326,0.402,114842,0,6000,0,0.0014952552,0.0
105.7,81.608,13.274,0.333,0.421,114842,0,6000,0,0.0014469224,0.0
106.0,87.897,13.023,0.337,0.426,114842,0,6000,0,0.0008684877,0.0
106.3,99.826,12.538,0.323,0.442,114842,0,6000,0,0.000868232,0.0
106.6,102.999,12.073,0.275,0.451,114842,0,6000,0,0.00086537184,0.0
106.9,98.678,11.2,0.239,0.437,114842,0,6000,0,0.00081897515,0.0
107.2,89.978,9.641,0.25,0.409,114842,0,6000,0,0.0006001044,0.0
107.5,81.28,8.944,0.29,0.411,114842,0,6000,0,0.00060074567,0.0
107.8,77.583,8.611,0.305,0.407,114842,0,6000,0,0.0005921137,0.0
108.1,86.384,9.45,0.299,0.395,114842,0,6000,0,0.0005845967,0.0
108.4,97.681,9.805,0.268,0.392,114842,0,6000,0,0.0006171781,0.0
108.7,106.489,9.266,0.257,0.409,114842,0,6000,0,0.0006240488,0.0
109.0,111.538,8.437,0.24,0.461,114842,0,6000,0,0.00062718184,0.0
109.3,115.959,7.129,0.201,0.479,114842,0,6000,0,0.00066095596,0.0
109.6,116.012,5.912,0.202,0.497,114842,0,6000,0,0.00058414775,0.0
109.9,115.438,5.089,0.209,0.483,114842,0,6000,0,0.0005676167,0.0
110.2,116.118,4.901,0.204,0.464,114842,0,6000,0,0.00054761244,0.0
110.5,111.796,4.99,0.181,0.447,114842,0,6000,0,0.000552256,0.0
110.8,111.219,5.275,0.16,0.423,114842,0,6000,0,0.0006680845,0.0
111.1,116.899,5.372,0.177,0.437,114842,0,6000,0,0.00067139586,0.0
111.4,118.826,5.27,0.25,0.494,114842,0,6000,0,0.0006522745,0.0
111.7,117.004,4.889,0.25,0.509,114842,0,6000,0,0.0006313479,0.0
112.0,121.424,4.288,0.25,0.499,114842,0,6000,0,0.00071358995,0.0
112.3,120.853,3.761,0.263,0.519,114842,0,6000,0,0.0007452371,0.0
112.6,112.774,3.36,0.294,0.505,114842,0,6000,0,0.0007887168,0.0
112.9,89.698,3.688,0.33,0.408,114842,0,6000,0,0.00079282885,0.0
113.2,81.629,5.663,0.379,0.273,114842,0,6000,0,0.0007800286,0.0
113.5,86.05,10.879,0.397,0.266,114842,0,6000,0,0.0007858352,0.0
113.8,92.974,15.795,0.384,0.295,114842,0,6000,0,0.0007434843,0.0
114.1,90.524,15.494,0.367,0.322,114842,0,6000,0,0.0006878633,0.0
114.4,96.206,14.374,0.35,0.356,114842,0,6000,0,0.00065454753,0.0
114.7,101.251,10.857,0.312,0.38,114842,0,6000,0,0.0006589919,0.0
115.0,105.061,9.703,0.264,0.402,114842,0,6000,0,0.000687511,0.0
115.3,108.231,8.51,0.249,0.429,114842,0,6000,0,0.0006801002,0.0
115.6,105.787,7.894,0.25,0.445,114842,0,6000,0,0.0007105549,0.0
115.9,98.334,7.601,0.257,0.454,114842,0,6000,0,0.0007285293,0.0
116.2,94.013,7.886,0.273,0.429,114842,0,6000,0,0.0007517278,0.0
116.5,93.436,8.655,0.327,0.374,114842,0,6000,0,0.0008052,0.0
116.8,103.492,13.043,0.37,0.314,114842,0,6000,0,0.0009410877,0.0
117.1,120.415,20.028,0.461,0.207,114842,0,6000,0,0.00092036487,0.0
117.4,116.092,29.629,0.486,0.18,114842,0,6000,0,0.0008752942,0.0
117.7,103.012,37.748,0.491,0.178,114842,0,6000,0,0.0008454141,0.0
118.0,80.563,36.348,0.46,0.192,114842,0,6000,0,0.00097230123,0.0
118.3,59.99,26.949,0.399,0.291,114842,0,6000,0,0.00092336757,0.0
118.6,64.423,17.533,0.345,0.362,114842,0,6000,0,0.0009651815,0.0
118.9,71.348,12.292,0.304,0.404,114842,0,6000,0,0.00095947454,0.0
119.2,77.648,10.006,0.271,0.416,114842,0,6000,0,0.00091000274,0.0
119.5,76.453,8.454,0.276,0.402,114842,0,6000,0,0.0008382485,0.0
119.8,68.381,8.771,0.38,0.354,114842,0,6000,0,0.0009533746,0.0
120.1,63.44,9.991,0.409,0.332,114842,0,6000,0,0.001052144,0.0
120.4,62.226,11.595,0.415,0.332,114842,0,6000,0,0.0010065339,0.0
120.7,61.037,13.457,0.429,0.316,114842,0,6000,0,0.0009608668,0.0
121.0,59.199,13.962,0.427,0.318,114842,0,6000,0,0.0008798983,0.0
121.3,54.876,12.475,0.437,0.373,114842,0,6000,0,0.00082482747,0.0
121.6,47.433,13.689,0.413,0.43,114842,0,6000,0,0.00088110054,0.0
121.9,46.23,16.187,0.295,0.431,114842,0,6000,0,0.0008535295,0.0
122.2,40.654,21.014,0.178,0.298,114842,0,6000,0,0.0008014496,0.0
122.5,43.835,21.802,0.144,0.297,114842,0,6000,0,0.0007889825,0.0
122.8,45.767,19.482,0.276,0.393,114842,0,6000,0,0.00068887515,0.0
123.1,46.432,15.565,0.394,0.499,114842,0,6000,0,0.00073152187,0.0
123.4,50.864,13.152,0.394,0.477,114842,0,6000,0,0.00074099173,0.0
123.7,55.288,13.145,0.379,0.454,114842,0,6000,0,0.00078288326,0.0
124.0,55.335,12.658,0.379,0.482,114842,0,6000,0,0.0007951175,0.0
124.3,51.01,11.962,0.381,0.467,114842,0,6000,0,0.00070557906,0.0
124.6,46.689,13.626,0.354,0.371,114842,0,6000,0,0.0007373485,0.0
124.9,46.112,14.952,0.254,0.328,114842,0,6000,0,0.0007614289,0.0
125.2,55.539,13.613,0.307,0.446,114842,0,6000,0,0.0008113567,0.0
125.5,55.6,12.394,0.359,0.468,114842,0,6000,0,0.0007953342,0.0
125.8,52.516,13.101,0.381,0.469,114842,0,6000,0,0.0007896124,0.0
126.1,49.456,14.376,0.384,0.448,114842,0,6000,0,0.000784608,0.0
126.4,50.753,14.37,0.382,0.437,114842,0,6000,0,0.0008210717,0.0
126.7,53.299,13.083,0.374,0.424,114842,0,6000,0,0.00079417025,0.0
127.0,54.603,11.911,0.362,0.405,114842,0,6000,0,0.0008092931,0.0
127.3,52.78,11.686,0.351,0.413,114842,0,6000,0,0.0008402378,0.0
127.6,51.583,11.898,0.363,0.454,114842,0,6000,0,0.0008348218,0.0
127.9,52.252,12.344,0.368,0.45,114842,0,6000,0,0.0008215956,0.0
128.2,53.55,12.811,0.388,0.436,114842,0,6000,0,0.000791756,0.0
128.5,54.226,13.543,0.398,0.409,114842,0,6000,0,0.0007726215,0.0
128.8,52.403,14.585,0.393,0.393,114842,0,6000,0,0.00079003157,0.0
129.1,50.581,14.853,0.379,0.392,114842,0,6000,0,0.00077956327,0.0
129.4,51.254,14.037,0.373,0.409,114842,0,6000,0,0.00076925196,0.0
129.7,57.557,12.085,0.368,0.432,114842,0,6000,0,0.00079148065,0.0
130.0,66.986,8.96,0.352,0.456,114842,0,6000,0,0.00078226125,0.0
130.3,72.661,6.896,0.305,0.477,114842,0,6000,0,0.0007621654,0.0
130.6,77.717,4.926,0.287,0.484,114842,0,6000,0,0.0007782495,0.0
130.9,81.514,4.569,0.326,0.467,114842,0,6000,0,0.0008450884,0.0
131.2,80.941,6.042,0.328,0.425,114842,0,6000,0,0.000860043,0.0
131.5,84.115,7.557,0.336,0.409,114842,0,6000,0,0.0008883025,0.0
131.8,84.786,8.935,0.342,0.428,114842,0,6000,0,0.00091558933,0.0
132.1,72.965,9.989,0.328,0.425,114842,0,6000,0,0.0008880397,0.0
132.4,64.271,10.757,0.335,0.399,114842,0,6000,0,0.0010394715,0.0
132.7,59.94,11.587,0.353,0.419,114842,0,6000,0,0.0010118035,0.0
133.0,56.873,12.478,0.35,0.436,114842,0,6000,0,0.0010394601,0.0
133.3,56.918,12.708,0.355,0.443,114842,0,6000,0,0.0010207673,0.0
133.6,54.467,12.467,0.357,0.436,114842,0,6000,0,0.0009673178,0.0
133.9,58.899,11.783,0.355,0.42,114842,0,6000,0,0.0009841209,0.0
134.2,58.961,10.93,0.359,0.439,114842,0,6000,0,0.001012784,0.0
134.5,57.124,10.329,0.351,0.457,114842,0,6000,0,0.0010252055,0.0
134.8,52.8,10.519,0.343,0.439,114842,0,6000,0,0.0011243616,0.0
135.1,49.732,11.541,0.364,0.418,114842,0,6000,0,0.0011160844,0.0
135.4,49.151,11.976,0.36,0.428,114842,0,6000,0,0.001101491,0.0
135.7,51.078,12.426,0.356,0.426,114842,0,6000,0,0.001092254,0.0
136.0,57.376,12.191,0.354,0.441,114842,0,6000,0,0.0010870191,0.0
136.3,61.181,11.307,0.34,0.432,114842,0,6000,0,0.0010961889,0.0
136.6,64.985,10.105,0.325,0.421,114842,0,6000,0,0.0011019728,0.0
136.9,68.158,9.373,0.316,0.408,114842,0,6000,0,0.0011451747,0.0
137.2,66.959,9.37,0.331,0.421,114842,0,6000,0,0.0010867583,0.0
137.5,62.632,10.091,0.34,0.447,114842,0,6000,0,0.0011056605,0.0
137.8,65.184,10.086,0.33,0.469,114842,0,6000,0,0.001161557,0.0
138.1,65.237,9.712,0.325,0.457,114842,0,6000,0,0.0011991931,0.0
138.4,62.785,9.352,0.333,0.439,114842,0,6000,0,0.0011283611,0.0
138.7,64.093,9.523,0.34,0.436,114842,0,6000,0,0.0010802216,0.0
139.0,66.015,10.067,0.333,0.438,114842,0,6000,0,0.0011184074,0.0
139.3,61.069,10.444,0.285,0.441,114842,0,6000,0,0.0011184519,0.0
139.6,61.12,10.836,0.288,0.435,114842,0,6000,0,0.0011487402,0.0
139.9,58.042,11.456,0.366,0.424,114842,0,6000,0,0.00112517,0.0
140.2,53.727,12.109,0.368,0.427,114842,0,6000,0,0.0011149797,0.0
140.5,54.408,12.104,0.367,0.437,114842,0,6000,0,0.0010787526,0.0
140.8,57.569,11.875,0.365,0.452,114842,0,6000,0,0.001132578,0.0
141.1,58.243,11.433,0.357,0.452,114842,0,6000,0,0.0011313182,0.0
141.4,55.169,11.428,0.345,0.444,114842,0,6000,0,0.0011346077,0.0
141.7,53.978,11.423,0.336,0.432,114842,0,6000,0,0.001102757,0.0
142.0,52.778,11.852,0.341,0.446,114842,0,6000,0,0.0010985144,0.0
142.3,52.2,12.529,0.373,0.452,114842,0,6000,0,0.0011323069,0.0
142.6,52.881,12.999,0.376,0.45,114842,0,6000,0,0.0011440613,0.0
142.9,54.806,12.994,0.366,0.46,114842,0,6000,0,0.001137483,0.0
143.2,54.234,12.512,0.363,0.468,114842,0,6000,0,0.0010757728,0.0
143.5,50.534,12.505,0.344,0.419,114842,0,6000,0,0.0010708374,0.0
143.8,49.954,13.468,0.264,0.319,114842,0,6000,0,0.0011005888,0.0
144.1,52.506,15.63,0.265,0.34,114842,0,6000,0,0.0011260766,0.0
144.4,49.431,16.835,0.284,0.379,114842,0,6000,0,0.0011228416,0.0
144.7,48.238,17.142,0.217,0.323,114842,0,6000,0,0.0010973932,0.0
145.0,52.66,16.819,0.247,0.358,114842,0,6000,0,0.0010488054,0.0
145.3,53.958,15.313,0.323,0.42,114842,0,6000,0,0.0010682263,0.0
145.6,51.518,13.684,0.38,0.429,114842,0,6000,0,0.0010171288,0.0
145.9,54.688,12.932,0.378,0.444,114842,0,6000,0,0.0010391473,0.0
146.2,59.739,12.688,0.364,0.455,114842,0,6000,0,0.0010279053,0.0
146.5,64.789,12.682,0.352,0.449,114842,0,6000,0,0.0009764383,0.0
146.8,62.338,13.657,0.354,0.444,114842,0,6000,0,0.0010945778,0.0
147.1,50.518,14.985,0.323,0.405,114842,0,6000,0,0.0010487036,0.0
147.4,49.949,15.841,0.306,0.402,114842,0,6000,0,0.0010470573,0.0
147.7,49.995,15.253,0.362,0.425,114842,0,6000,0,0.0010076056,0.0
148.0,51.295,14.15,0.377,0.457,114842,0,6000,0,0.0009278039,0.0
148.3,55.097,12.411,0.376,0.449,114842,0,6000,0,0.0009294221,0.0
148.6,57.647,10.886,0.364,0.428,114842,0,6000,0,0.0009438148,0.0
148.9,56.447,11.084,0.38,0.416,114842,0,6000,0,0.00094638346,0.0
149.201,59.628,10.875,0.375,0.423,114842,0,6000,0,0.0009958423,0.0
149.501,65.297,9.901,0.356,0.481,114842,0,6000,0,0.0010289326,0.0
149.801,65.351,8.848,0.344,0.479,114842,0,6000,0,0.0010318019,0.0
150.101,58.534,9.01,0.358,0.449,114842,0,6000,0,0.0009941397,0.0
150.401,58.581,9.175,0.352,0.428,114842,0,6000,0,0.0010492392,0.0
150.701,61.13,8.673,0.333,0.417,114842,0,6000,0,0.0011077198,0.0
151.001,66.806,7.328,0.302,0.452,114842,0,6000,0,0.0010786158,0.0
151.301,71.854,6.308,0.303,0.475,114842,0,6000,0,0.0010554469,0.0
151.601,63.785,5.961,0.319,0.457,114842,0,6000,0,0.0009905325,0.0
