DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
68.0,63.309,31.338,0.429,116458,0,6000,0,0.0024704072,0.0
68.3,63.904,30.796,0.427,116458,0,6000,0,0.0013650735,0.0
68.6,66.346,27.542,0.392,116458,0,6000,0,0.0016268092,0.0
68.9,70.016,24.167,0.459,116458,0,6000,0,0.0014081286,0.0
69.2,66.924,21.611,0.5,116458,0,6000,0,0.0013855821,0.0
69.5,69.364,24.232,0.539,116458,0,6000,0,0.0012670447,0.0
69.8,73.648,24.259,0.5,116458,0,6000,0,0.001233657,0.0
70.1,76.703,23.831,0.323,116458,0,6000,0,0.0016583304,0.0
70.4,72.383,22.977,0.341,116458,0,6000,0,0.001665449,0.0
70.7,71.75,23.446,0.346,116458,0,6000,0,0.0015106595,0.0
71.0,72.96,24.373,0.326,116458,0,6000,0,0.0015717258,0.0
71.3,70.481,27.84,0.308,116458,0,6000,0,0.0017779082,0.0
71.6,68.619,28.4,0.131,116458,0,6000,0,0.003303476,0.0
71.9,71.062,24.923,0.154,116458,0,6000,0,0.0032277254,0.0
72.2,80.875,17.784,0.247,116458,0,6000,0,0.001534403,0.0
72.5,88.235,9.748,0.284,116458,0,6000,0,0.0014282069,0.0
72.8,97.437,6.329,0.246,116458,0,6000,0,0.0014803663,0.0
73.1,105.408,4.779,0.247,116458,0,6000,0,0.0015453376,0.0
73.4,105.389,4.273,0.267,116458,0,6000,0,0.0015263023,0.0
73.7,107.216,3.969,0.257,116458,0,6000,0,0.0015540231,0.0
74.0,104.124,4.127,0.257,116458,0,6000,0,0.0015653521,0.0
74.3,97.341,4.539,0.268,116458,0,6000,0,0.0015802847,0.0
74.6,99.167,4.899,0.287,116458,0,6000,0,0.0015087856,0.0
74.9,97.305,5.81,0.304,116458,0,6000,0,0.0014760752,0.0
75.2,92.985,6.155,0.311,116458,0,6000,0,0.0014314839,0.0
75.5,93.58,6.164,0.292,116458,0,6000,0,0.0014643199,0.0
75.8,96.02,6.054,0.272,116458,0,6000,0,0.0015109818,0.0
76.1,94.771,5.948,0.293,116458,0,6000,0,0.0013971912,0.0
76.4,94.755,5.737,0.283,116458,0,6000,0,0.0014077949,0.0
76.7,99.041,5.53,0.286,116458,0,6000,0,0.0013917941,0.0
77.0,107.626,5.137,0.276,116458,0,6000,0,0.0014130991,0.0
77.3,111.295,4.77,0.281,116458,0,6000,0,0.0014077345,0.0
77.6,107.589,4.429,0.274,116458,0,6000,0,0.0014404448,0.0
77.9,105.723,4.192,0.29,116458,0,6000,0,0.0014890558,0.0
78.2,107.552,4.041,0.284,116458,0,6000,0,0.0015567563,0.0
78.5,105.074,4.045,0.271,116458,0,6000,0,0.0016271764,0.0
78.8,100.137,3.974,0.277,116458,0,6000,0,0.0015440999,0.0
79.1,97.66,4.133,0.291,116458,0,6000,0,0.0015669672,0.0
79.4,97.03,4.215,0.298,116458,0,6000,0,0.0015356636,0.0
79.7,94.552,4.221,0.308,116458,0,6000,0,0.0014380115,0.0
80.0,91.457,4.147,0.305,116458,0,6000,0,0.0014313748,0.0
80.3,90.212,3.999,0.324,116458,0,6000,0,0.0013843925,0.0
80.6,86.506,3.784,0.314,116458,0,6000,0,0.0013889215,0.0
80.9,83.412,3.649,0.318,116458,0,6000,0,0.0013582705,0.0
81.2,84.01,3.866,0.337,116458,0,6000,0,0.0013258328,0.0
81.5,81.533,4.414,0.308,116458,0,6000,0,0.0013712392,0.0
81.8,77.213,6.086,0.317,116458,0,6000,0,0.0013720648,0.0
82.1,71.047,9.219,0.288,116458,0,6000,0,0.0016094086,0.0
82.4,65.496,12.474,0.304,116458,0,6000,0,0.0016929093,0.0
82.7,61.789,15.951,0.318,116458,0,6000,0,0.001566454,0.0
83.0,64.23,18.567,0.334,116458,0,6000,0,0.0015591721,0.0
83.3,66.671,18.244,0.348,116458,0,6000,0,0.0014663057,0.0
83.6,69.108,17.591,0.355,116458,0,6000,0,0.0014080348,0.0
83.9,69.707,16.644,0.357,116458,0,6000,0,0.0014239033,0.0
84.2,69.688,16.047,0.348,116458,0,6000,0,0.0014333315,0.0
84.5,66.594,16.072,0.358,116458,0,6000,0,0.0014469981,0.0
84.8,63.505,16.088,0.359,116458,0,6000,0,0.0014724616,0.0
85.1,62.255,16.106,0.367,116458,0,6000,0,0.0014371119,0.0
85.4,62.85,16.438,0.36,116458,0,6000,0,0.0014489774,0.0
85.7,62.218,16.458,0.357,116458,0,6000,0,0.0014819114,0.0
86.0,61.584,16.474,0.345,116458,0,6000,0,0.0015481898,0.0
86.3,59.723,16.188,0.342,116458,0,6000,0,0.0015951254,0.0
86.6,60.321,15.608,0.35,116458,0,6000,0,0.0015399064,0.0
86.9,63.989,14.766,0.337,116458,0,6000,0,0.001506305,0.0
87.2,63.97,14.508,0.331,116458,0,6000,0,0.0015284395,0.0
87.5,64.567,15.083,0.323,116458,0,6000,0,0.001617252,0.0
87.8,66.389,15.979,0.309,116458,0,6000,0,0.0017056981,0.0
88.1,65.146,15.118,0.319,116458,0,6000,0,0.0014342538,0.0
88.4,63.896,15.138,0.291,116458,0,6000,0,0.0015262166,0.0
