DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
172.0,100.831,14.526,0.322,0.405,116481,0,6000,0,0.0010241107,0.0
172.3,97.753,12.74,0.185,0.349,116481,0,6000,0,0.001041984,0.0
172.6,101.518,12.051,0.123,0.318,116481,0,6000,0,0.001048352,0.0
172.9,107.15,11.844,0.113,0.333,116481,0,6000,0,0.0010698008,0.0
173.2,105.317,11.857,0.141,0.405,116481,0,6000,0,0.0011199686,0.0
173.5,101.615,11.876,0.106,0.338,116481,0,6000,0,0.0011005129,0.0
173.8,103.518,11.673,0.168,0.316,116481,0,6000,0,0.0010648186,0.0
174.1,108.528,11.469,0.225,0.34,116481,0,6000,0,0.0010344994,0.0
174.4,108.561,11.057,0.211,0.346,116481,0,6000,0,0.0009912802,0.0
174.7,109.222,10.46,0.19,0.344,116481,0,6000,0,0.0010070244,0.0
175.0,112.988,10.089,0.21,0.36,116481,0,6000,0,0.0010166832,0.0
175.3,111.156,10.491,0.173,0.387,116481,0,6000,0,0.0010078831,0.0
175.6,105.587,10.913,0.18,0.371,116481,0,6000,0,0.0009850233,0.0
175.9,104.372,10.932,0.192,0.368,116481,0,6000,0,0.0009839507,0.0
176.2,105.03,10.74,0.193,0.424,116481,0,6000,0,0.0009995722,0.0
176.5,107.55,10.552,0.222,0.398,116481,0,6000,0,0.0010170456,0.0
176.8,101.984,11.622,0.219,0.372,116481,0,6000,0,0.0011800814,0.0
177.1,94.548,13.291,0.132,0.304,116481,0,6000,0,0.0011708217,0.0
177.4,97.073,13.826,0.116,0.283,116481,0,6000,0,0.0011511084,0.0
177.7,105.194,14.109,0.223,0.329,116481,0,6000,0,0.0011208587,0.0
178.0,104.606,13.866,0.193,0.331,116481,0,6000,0,0.000695766,0.0
178.3,109.624,13.371,0.19,0.349,116481,0,6000,0,0.00071126624,0.0
178.6,113.389,12.411,0.193,0.37,116481,0,6000,0,0.00070552994,0.0
178.9,118.4,11.091,0.173,0.386,116481,0,6000,0,0.00070348085,0.0
179.2,120.302,11.318,0.168,0.311,116481,0,6000,0,0.00057304505,0.0
179.5,119.088,12.947,0.087,0.261,116481,0,6000,0,0.0005875774,0.0
179.8,112.896,14.809,0.133,0.267,116481,0,6000,0,0.00060713175,1.53e-322
180.1,107.956,15.697,0.184,0.316,116481,0,6000,0,0.0006122523,2.797913684e-314
180.4,104.872,16.644,0.207,0.348,116481,0,6000,0,0.0005608503,4.406996017324467e-306
180.7,105.53,16.352,0.207,0.327,116481,0,6000,0,0.00057008065,5.406016706387744e-298
181.0,107.428,16.073,0.205,0.343,116481,0,6000,0,0.0005415342,5.164621376339952e-290
181.3,101.864,17.698,0.218,0.393,116481,0,6000,0,0.0005068516,3.8426070299320055e-282
181.6,93.184,20.624,0.09,0.251,116481,0,6000,0,0.0004402351,2.22658786065823e-274
181.9,90.725,22.288,0.012,0.199,116481,0,6000,0,0.0004488983,1.0048010506696861e-266
182.2,105.073,20.686,0.091,0.27,116481,0,6000,0,0.00045796466,3.5313982997617356e-259
182.5,113.822,17.8,0.203,0.329,116481,0,6000,0,0.00045206348,9.66584232023681e-252
182.8,116.344,14.746,0.18,0.348,116481,0,6000,0,0.0004428285,2.0604358055374734e-244
183.1,115.135,14.218,0.169,0.346,116481,0,6000,0,0.0004441318,3.4206201517410614e-237
183.4,109.565,14.239,0.187,0.349,116481,0,6000,0,0.00045884357,4.42259317219641e-230
183.7,106.486,14.258,0.195,0.357,116481,0,6000,0,0.00046866774,4.4532339547348795e-223
184.0,113.366,14.833,0.191,0.335,116481,0,6000,0,0.00055599347,3.492210485603406e-216
184.3,117.134,15.143,0.189,0.335,116481,0,6000,0,0.0005428262,2.1328076594933976e-209
184.6,110.319,15.455,0.175,0.346,116481,0,6000,0,0.00051802216,1.0144469739569405e-202
184.9,104.755,15.18,0.121,0.308,116481,0,6000,0,0.000511655,3.7577976439402955e-196
185.2,111.632,14.364,0.051,0.303,116481,0,6000,0,0.00047213316,1.0840861801495252e-189
185.5,112.91,12.359,0.121,0.351,116481,0,6000,0,0.00049107644,2.4356821081969537e-183
185.8,116.053,10.632,0.161,0.408,116481,0,6000,0,0.00050370727,4.261905181081703e-177
186.1,123.559,8.809,0.183,0.43,116481,0,6000,0,0.0005200253,5.807822570778485e-171
186.4,125.457,8.176,0.191,0.372,116481,0,6000,0,0.0005735188,6.163810475479851e-165
186.7,123.624,7.589,0.184,0.371,116481,0,6000,0,0.00056194316,5.094617610879112e-159
187.0,114.32,8.356,0.192,0.406,116481,0,6000,0,0.0006107996,3.279444518881991e-153
187.3,91.328,11.78,0.18,0.279,116481,0,6000,0,0.0006024836,1.644051292706452e-147
187.6,85.136,13.727,0.053,0.228,116481,0,6000,0,0.0006819321,6.4188439482431805e-142
187.9,103.839,15.405,0.082,0.235,116481,0,6000,0,0.0006767217,1.951752082786945e-136
188.2,110.102,15.142,0.198,0.321,116481,0,6000,0,0.0006893579,4.621882123556388e-131
188.5,107.641,13.278,0.191,0.385,116481,0,6000,0,0.0006759984,8.523921826575864e-126
188.8,114.52,10.79,0.198,0.381,116481,0,6000,0,0.0007247875,1.2242960004062546e-120
189.1,116.424,8.938,0.187,0.387,116481,0,6000,0,0.0007262062,1.3694928930802508e-115
189.4,118.322,7.988,0.182,0.374,116481,0,6000,0,0.00074016553,1.1930523883987617e-110
189.7,116.489,7.556,0.176,0.377,116481,0,6000,0,0.000702058,8.094417959704418e-106
190.0,120.88,7.426,0.175,0.374,116481,0,6000,0,0.00082469,4.276988833278698e-101
190.3,122.157,7.578,0.183,0.344,116481,0,6000,0,0.0007797977,1.7600175021324408e-96
190.6,120.327,8.19,0.177,0.389,116481,0,6000,0,0.0007884992,5.640560169536953e-92
190.9,109.775,9.367,0.13,0.315,116481,0,6000,0,0.0007738166,1.4078418323507393e-87
191.2,108.564,9.743,0.04,0.253,116481,0,6000,0,0.00074673566,2.7366034768740755e-83
191.5,121.669,9.394,0.112,0.314,116481,0,6000,0,0.00074645143,4.1428218937727e-79
191.8,119.215,9.41,0.178,0.368,116481,0,6000,0,0.0007156753,4.884352853763435e-75
192.1,119.87,10.559,0.164,0.377,116481,0,6000,0,0.0006956616,4.484811333617514e-71
192.4,116.793,12.541,0.157,0.299,116481,0,6000,0,0.00069930457,3.207064576339393e-67
192.7,113.711,14.901,0.089,0.299,116481,0,6000,0,0.0007507946,1.7860664442512382e-63
193.0,115.611,16.724,0.075,0.307,116481,0,6000,0,0.0007214813,7.746649331914302e-60
193.3,118.759,17.393,0.139,0.322,116481,0,6000,0,0.0007330065,2.6167158356193535e-56
193.6,120.656,17.09,0.149,0.323,116481,0,6000,0,0.0009219179,6.883758212700897e-53
193.9,121.94,14.988,0.201,0.363,116481,0,6000,0,0.0009378931,1.4103309352103258e-49
194.2,120.726,13.653,0.179,0.328,116481,0,6000,0,0.000969648,2.2503125185216796e-46
194.5,117.647,13.412,0.172,0.308,116481,0,6000,0,0.0009611969,2.7963467264418762e-43
194.8,115.813,13.435,0.163,0.304,116481,0,6000,0,0.0033847222,2.7062354754838007e-40
195.1,115.847,13.452,0.176,0.313,116481,0,6000,0,0.0034390646,2.039701078036737e-37
