DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
192.024,50.141,13.676,0.239,115494,0,6000,0,0.0035889104,0.0
192.274,58.74,7.842,0.262,115494,0,6000,0,0.003535572,0.0
192.524,63.375,5.777,0.301,115494,0,6000,0,0.003468063,0.0
192.774,76.43,4.884,0.237,115494,0,6000,0,0.0033999132,0.0
193.024,93.137,3.983,0.23,115494,0,6000,0,0.0033876207,0.0
193.274,96.348,3.594,0.235,115494,0,6000,0,0.003653747,0.0
193.524,96.155,3.459,0.226,115494,0,6000,0,0.003745079,0.0
193.774,95.095,3.38,0.234,115494,0,6000,0,0.003907195,0.0
194.024,91.869,3.325,0.234,115494,0,6000,0,0.0016217415,0.0
194.274,91.863,3.28,0.248,115494,0,6000,0,0.0015806991,0.0
194.524,93.836,3.281,0.259,115494,0,6000,0,0.0015847613,0.0
194.774,97.543,3.374,0.255,115494,0,6000,0,0.0017329463,0.0
195.024,97.598,3.45,0.237,115494,0,6000,0,0.0018836565,0.0
195.274,92.019,3.501,0.218,115494,0,6000,0,0.0020975799,0.0
195.524,93.559,3.544,0.215,115494,0,6000,0,0.0022990918,0.0
195.774,87.362,3.579,0.22,115494,0,6000,0,0.0024356123,0.0
196.024,87.354,3.662,0.238,115494,0,6000,0,0.0020001784,0.0
196.274,90.751,3.812,0.248,115494,0,6000,0,0.0020093054,0.0
196.524,85.793,3.985,0.291,115494,0,6000,0,0.0018890371,0.0
196.774,79.904,4.224,0.294,115494,0,6000,0,0.0018218567,0.0
197.024,77.729,4.682,0.267,115494,0,6000,0,0.001635472,0.0
197.274,68.623,5.515,0.267,115494,0,6000,0,0.0013511716,0.0
197.524,59.887,6.811,0.294,115494,0,6000,0,0.0013128945,0.0
197.774,54.123,9.126,0.306,115494,0,6000,0,0.0012888084,0.0
198.024,48.296,10.846,0.305,115494,0,6000,0,0.0014971587,0.0
198.274,47.794,10.384,0.301,115494,0,6000,0,0.0017008398,0.0
198.524,52.801,7.578,0.294,115494,0,6000,0,0.0017373997,0.0
198.774,58.549,6.498,0.274,115494,0,6000,0,0.0017494047,0.0
199.024,62.319,5.549,0.253,115494,0,6000,0,0.0015929351,0.0
199.274,79.522,5.355,0.236,115494,0,6000,0,0.0014552327,0.0
199.524,84.715,5.325,0.239,115494,0,6000,0,0.0013598443,0.0
199.774,82.85,5.499,0.261,115494,0,6000,0,0.0012920802,0.0
200.024,69.41,6.193,0.258,115494,0,6000,0,0.0010330915,0.0
200.274,62.035,7.4,0.208,115494,0,6000,0,0.0010736688,0.0
200.524,57.819,9.316,0.263,115494,0,6000,0,0.0011240445,0.0
200.774,54.716,9.742,0.284,115494,0,6000,0,0.0011810964,0.0
201.024,57.062,9.964,0.276,115494,0,6000,0,0.0011990891,0.0
201.274,59.343,10.521,0.264,115494,0,6000,0,0.001404649,0.0
201.524,59.769,10.914,0.301,115494,0,6000,0,0.0015353813,0.0
201.774,58.03,11.697,0.309,115494,0,6000,0,0.0014098677,0.0
202.024,50.347,13.67,0.313,115494,0,6000,0,0.0012702039,0.0
202.274,48.049,16.147,0.326,115494,0,6000,0,0.001200974,0.0
202.524,47.733,17.232,0.338,115494,0,6000,0,0.0011511013,0.0
202.774,48.838,17.886,0.347,115494,0,6000,0,0.0011213842,0.0
203.024,49.699,18.279,0.34,115494,0,6000,0,0.0011403239,0.0
203.274,48.639,18.591,0.334,115494,0,6000,0,0.0012612237,0.0
203.524,46.714,18.895,0.334,115494,0,6000,0,0.00133879,0.0
203.774,49.305,19.206,0.335,115494,0,6000,0,0.0012278174,0.0
204.024,50.475,19.323,0.334,115494,0,6000,0,0.0011602124,0.0
204.274,49.601,19.317,0.337,115494,0,6000,0,0.0011270114,0.0
204.524,48.108,19.36,0.338,115494,0,6000,0,0.0011323434,0.0
204.774,51.256,19.338,0.342,115494,0,6000,0,0.0011682382,0.0
205.024,51.931,19.171,0.345,115494,0,6000,0,0.0011405711,0.0
205.274,48.024,19.075,0.34,115494,0,6000,0,0.0011099508,0.0
205.524,45.231,19.02,0.341,115494,0,6000,0,0.0011093403,0.0
205.774,50.609,18.974,0.343,115494,0,6000,0,0.001113794,0.0
206.024,51.531,19.262,0.34,115494,0,6000,0,0.0011660436,0.0
206.274,51.029,19.354,0.334,115494,0,6000,0,0.0011737262,0.0
206.524,47.988,19.315,0.334,115494,0,6000,0,0.0011517089,0.0
206.774,45.133,19.163,0.342,115494,0,6000,0,0.0011993587,0.0
207.024,46.673,18.831,0.34,115494,0,6000,0,0.0011883938,0.0
207.274,47.409,18.558,0.339,115494,0,6000,0,0.0011219854,0.0
207.524,45.731,18.503,0.347,115494,0,6000,0,0.0010808983,0.0
207.774,45.66,18.538,0.35,115494,0,6000,0,0.00114722,0.0
208.024,48.315,18.556,0.344,115494,0,6000,0,0.0011916585,0.0
208.274,49.237,18.462,0.34,115494,0,6000,0,0.0011673338,0.0
208.524,51.025,18.342,0.344,115494,0,6000,0,0.0011165023,0.0
208.774,47.922,18.255,0.341,115494,0,6000,0,0.0011024919,0.0
209.024,47.111,18.192,0.325,115494,0,6000,0,0.0011067953,0.0
209.274,49.765,18.056,0.313,115494,0,6000,0,0.0011465198,0.0
209.524,49.635,18.099,0.321,115494,0,6000,0,0.0011559939,0.0
209.774,46.532,18.118,0.323,115494,0,6000,0,0.0011407933,0.0
210.024,46.276,18.088,0.323,115494,0,6000,0,0.0011496772,0.0
210.274,48.746,17.936,0.335,115494,0,6000,0,0.0010939889,0.0
210.524,49.728,17.613,0.334,115494,0,6000,0,0.0010572427,0.0
210.774,49.165,17.257,0.328,115494,0,6000,0,0.0010310876,0.0
211.024,48.909,16.771,0.334,115494,0,6000,0,0.0010371405,0.0
211.274,48.469,16.22,0.337,115494,0,6000,0,0.0011155504,0.0
211.524,47.286,15.791,0.324,115494,0,6000,0,0.0011744353,0.0
211.774,47.092,15.598,0.296,115494,0,6000,0,0.0010857071,0.0
212.024,48.881,15.544,0.263,115494,0,6000,0,0.0010509948,0.0
212.274,55.002,15.538,0.316,115494,0,6000,0,0.0010558708,0.0
212.524,62.237,15.801,0.342,115494,0,6000,0,0.0011370757,0.0
212.774,67.492,16.227,0.347,115494,0,6000,0,0.0011598543,0.0
213.024,65.813,16.872,0.338,115494,0,6000,0,0.0011853194,0.0
213.274,55.715,16.826,0.35,115494,0,6000,0,0.0011521999,0.0
213.524,50.571,15.966,0.352,115494,0,6000,0,0.0011599642,0.0
