DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,112.099,3.185,0.293,0.534,179349,0,6000,0,0.0014273322,0.0
150.25,112.64,3.613,0.29,0.516,179349,0,6000,0,0.001375608,0.0
150.5,110.247,4.49,0.285,0.521,179349,0,6000,0,0.0013391464,0.0
150.75,105.507,5.285,0.29,0.531,179349,0,6000,0,0.0013562972,0.0
151.0,101.952,6.449,0.329,0.511,179349,0,6000,0,0.0014587527,0.0
151.25,96.038,8.161,0.364,0.498,179349,0,6000,0,0.0014423714,0.0
151.5,83.658,8.451,0.382,0.487,179349,0,6000,0,0.001482169,0.0
151.75,81.265,8.439,0.371,0.452,179349,0,6000,0,0.0015295962,0.0
152.0,77.698,8.434,0.344,0.422,179349,0,6000,0,0.0015040762,0.0
152.25,74.707,8.272,0.33,0.431,179349,0,6000,0,0.0015116812,0.0
152.5,74.074,7.543,0.325,0.447,179349,0,6000,0,0.0015227377,0.0
152.75,75.201,7.005,0.288,0.449,179349,0,6000,0,0.0015290298,0.0
153.0,76.927,6.271,0.258,0.445,179349,0,6000,0,0.0016024543,0.0
153.25,83.336,5.932,0.217,0.461,179349,0,6000,0,0.0015941308,0.0
153.5,89.745,5.507,0.262,0.482,179349,0,6000,0,0.0015858866,0.0
153.75,93.231,5.304,0.288,0.471,179349,0,6000,0,0.001586858,0.0
154.0,96.694,5.204,0.303,0.448,179349,0,6000,0,0.0015753215,0.0
154.25,97.246,5.01,0.292,0.44,179349,0,6000,0,0.0015811455,0.0
154.5,97.787,5.19,0.279,0.447,179349,0,6000,0,0.0015853378,0.0
154.75,99.502,5.377,0.275,0.48,179349,0,6000,0,0.0015833345,0.0
155.0,99.456,5.987,0.31,0.491,179349,0,6000,0,0.0009474137,0.0
155.25,94.129,6.205,0.33,0.465,179349,0,6000,0,0.00093058514,0.0
155.5,88.215,6.666,0.298,0.468,179349,0,6000,0,0.00092077587,0.0
155.75,84.637,7.159,0.289,0.472,179349,0,6000,0,0.0009153317,0.0
156.0,81.082,7.416,0.284,0.465,179349,0,6000,0,0.00078776886,0.0
156.25,75.731,7.679,0.277,0.462,179349,0,6000,0,0.0007602384,0.0
156.5,77.446,7.536,0.267,0.468,179349,0,6000,0,0.000717071,0.0
156.75,87.387,6.274,0.195,0.468,179349,0,6000,0,0.0007170679,0.0
157.0,89.101,5.037,0.159,0.468,179349,0,6000,0,0.0007271803,0.0
157.25,91.414,4.349,0.17,0.475,179349,0,6000,0,0.0007080562,0.0
157.5,94.888,3.894,0.229,0.488,179349,0,6000,0,0.00071782555,0.0
157.75,98.95,3.751,0.289,0.504,179349,0,6000,0,0.00072348013,0.0
158.0,105.946,3.746,0.314,0.515,179349,0,6000,0,0.0007528491,0.0
158.25,106.498,3.952,0.356,0.517,179349,0,6000,0,0.00074884924,0.0
158.5,103.495,4.401,0.35,0.507,179349,0,6000,0,0.0007481966,0.0
158.75,104.634,4.56,0.315,0.49,179349,0,6000,0,0.0007525091,0.0
159.0,105.186,4.722,0.295,0.467,179349,0,6000,0,0.00075434777,0.0
159.25,105.727,4.892,0.268,0.457,179349,0,6000,0,0.00076254527,0.0
159.5,104.508,4.976,0.247,0.481,179349,0,6000,0,0.0007748123,0.0
159.75,104.462,4.97,0.233,0.495,179349,0,6000,0,0.000783456,0.0
160.0,107.338,4.962,0.233,0.503,179349,0,6000,0,0.00089147786,0.0
160.25,104.957,4.87,0.239,0.502,179349,0,6000,0,0.0009112344,0.0
160.5,103.725,4.864,0.248,0.513,179349,0,6000,0,0.00091724924,0.0
160.75,104.853,4.855,0.264,0.515,179349,0,6000,0,0.00091634825,0.0
161.0,105.992,4.852,0.277,0.509,179349,0,6000,0,0.0008111607,0.0
161.25,91.852,4.848,0.272,0.494,179349,0,6000,0,0.00079190993,0.0
161.5,86.525,4.666,0.199,0.457,179349,0,6000,0,0.0007866927,0.0
161.75,89.999,4.664,0.138,0.448,179349,0,6000,0,0.00079128495,0.0
162.0,107.569,4.491,0.132,0.444,179349,0,6000,0,0.0007175988,0.0
162.25,110.457,4.324,0.172,0.491,179349,0,6000,0,0.00070517365,0.0
162.5,108.65,4.243,0.233,0.5,179349,0,6000,0,0.000711744,0.0
162.75,107.431,4.16,0.256,0.511,179349,0,6000,0,0.0007234684,0.0
163.0,106.211,4.309,0.275,0.498,179349,0,6000,0,0.0007859984,0.0
163.25,103.807,4.89,0.302,0.489,179349,0,6000,0,0.0007695482,0.0
163.5,100.838,6.187,0.31,0.489,179349,0,6000,0,0.0007451377,0.0
163.75,97.858,6.893,0.258,0.496,179349,0,6000,0,0.0007330186,0.0
164.0,87.239,7.14,0.247,0.501,179349,0,6000,0,0.0007409267,0.0
164.25,86.019,7.131,0.25,0.49,179349,0,6000,0,0.00073094247,0.0
164.5,88.309,6.868,0.286,0.479,179349,0,6000,0,0.00073459384,0.0
164.75,89.425,6.615,0.312,0.47,179349,0,6000,0,0.00073851406,0.0
165.0,90.575,6.255,0.305,0.466,179349,0,6000,0,0.0007400231,0.0
165.25,91.703,5.914,0.301,0.463,179349,0,6000,0,0.00076303555,0.0
165.5,91.657,5.595,0.297,0.475,179349,0,6000,0,0.00077030715,0.0
165.75,89.839,5.795,0.268,0.49,179349,0,6000,0,0.00078384683,0.0
166.0,88.62,6.458,0.272,0.479,179349,0,6000,0,0.00077022274,0.0
166.25,87.4,6.936,0.306,0.467,179349,0,6000,0,0.0007771431,0.0
166.5,87.941,6.93,0.381,0.463,179349,0,6000,0,0.0007688049,0.0
166.75,90.242,6.554,0.397,0.459,179349,0,6000,0,0.0007691259,0.0
167.0,91.393,6.084,0.417,0.47,179349,0,6000,0,0.0007761125,0.0
167.25,96.041,5.446,0.306,0.477,179349,0,6000,0,0.00076816883,0.0
167.5,101.276,5.249,0.264,0.492,179349,0,6000,0,0.0007837483,0.0
167.75,104.153,4.871,0.278,0.506,179349,0,6000,0,0.000796787,0.0
168.0,100.597,4.694,0.3,0.5,179349,0,6000,0,0.00080264645,0.0
168.25,95.27,5.043,0.288,0.511,179349,0,6000,0,0.00078481477,0.0
168.5,88.77,5.517,0.284,0.523,179349,0,6000,0,0.00077470747,0.0
168.75,76.977,6.146,0.291,0.508,179349,0,6000,0,0.0007809277,0.0
169.0,66.955,7.104,0.28,0.471,179349,0,6000,0,0.0007951281,0.0
169.25,64.539,8.358,0.257,0.457,179349,0,6000,0,0.00074638135,0.0
169.5,65.103,8.499,0.25,0.458,179349,0,6000,0,0.0007437876,0.0
169.75,67.979,8.338,0.258,0.476,179349,0,6000,0,0.00074907346,0.0
170.0,70.292,7.743,0.277,0.474,179349,0,6000,0,0.0007655126,0.0
170.25,72.582,7.061,0.295,0.473,179349,0,6000,0,0.0007713822,0.0
170.5,75.47,6.437,0.312,0.467,179349,0,6000,0,0.00075296283,0.0
170.75,78.369,5.87,0.304,0.465,179349,0,6000,0,0.00076516025,0.0
171.0,84.191,5.453,0.291,0.47,179349,0,6000,0,0.00072278024,0.0
171.25,88.851,4.881,0.283,0.474,179349,0,6000,0,0.0007455571,0.0
171.5,90.542,4.618,0.292,0.476,179349,0,6000,0,0.0007636721,0.0
171.75,89.323,4.287,0.298,0.482,179349,0,6000,0,0.0007742669,0.0
172.0,89.3,4.205,0.304,0.494,179349,0,6000,0,0.0007633189,0.0
172.25,92.188,4.435,0.327,0.517,179349,0,6000,0,0.0007819456,0.0
172.5,93.304,4.596,0.4,0.517,179349,0,6000,0,0.0007827716,0.0
172.75,93.269,4.937,0.394,0.505,179349,0,6000,0,0.00076786225,0.0
173.0,92.625,4.841,0.387,0.5,179349,0,6000,0,0.0007268608,0.0
173.25,91.417,4.749,0.392,0.499,179349,0,6000,0,0.0007151422,0.0
173.5,91.348,4.574,0.408,0.513,179349,0,6000,0,0.00072088646,0.0
173.75,91.9,4.405,0.426,0.551,179349,0,6000,0,0.0007242309,0.0
174.0,91.854,4.241,0.404,0.561,179349,0,6000,0,0.00079806196,0.0
174.25,85.365,4.315,0.393,0.538,179349,0,6000,0,0.0007859243,0.0
