DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
75.0,40.719,36.203,1.0334864009790334,-1.2979131695445272,117233,0,6000,-1.7084317801569329,1.008809254195409,0,0.11453558,0.0
75.25,38.408,45.194,0.3349710421027923,-1.2084581985748493,117233,0,6000,-1.8144039166793067,1.3200907567986466,0,0.011271477,0.0
75.5,37.851,61.87,-0.3512896613545677,-1.2420038126884785,117233,0,6000,-1.8399454485023106,1.7608241787509358,0,0.0020114647,0.0
75.75,37.307,65.447,-0.19197914090910903,-1.2084581985748493,117233,0,6000,-1.8648908583976678,1.8396965514743437,0,0.0012291711,0.0
76.0,37.349,64.35,0.028604656630756443,-1.1860944558324298,117233,0,6000,-1.862964926016041,1.815975694792353,0,0.0012462178,0.0
76.25,37.417,63.208,0.3594803529405552,-1.3761862691429954,117233,0,6000,-1.8598467497791213,1.7908482654223812,0,0.000726248,0.0
76.5,38.085,59.902,0.5923188058993024,-1.4544593687414635,117233,0,6000,-1.829215253804675,1.715462040093759,0,0.00028697963,0.0
76.75,39.337,58.854,0.49428156254825095,-0.8953658001809773,117233,0,6000,-1.7718041266190359,1.6906938059000722,0,0.00012879742,0.0
77.0,40.588,56.77,-0.16746983007134617,-0.31390848887807093,117233,0,6000,-1.714438854966293,1.6401026260532927,0,6.318664e-05,0.0
77.25,42.438,52.807,-0.8169665672720615,-0.5710915304158949,117233,0,6000,-1.6296061191089195,1.5385544399973812,0,0.00010613223,0.0
77.5,44.275,50.033,-0.9517677768797573,-1.1972763272036395,117233,0,6000,-1.5453695051791922,1.4628314437312533,0,0.00015455985,0.0
77.75,47.349,49.145,-0.510600181800026,-1.1637307130900103,117233,0,6000,-1.4044095970572643,1.4377017462482384,0,0.000103488834,0.0
78.0,50.995,46.575,0.15115121081957078,-0.4145453312189586,117233,0,6000,-1.2372203241188937,1.362329257523355,0,6.883347e-05,0.0
78.25,54.028,44.937,0.2736977650083851,-0.06790731871145732,117233,0,6000,-1.098140492845697,1.3120880273071551,0,2.171164e-05,0.0
78.5,58.272,43.356,0.4084989746160809,0.12218449459910823,117233,0,6000,-0.9035296112355917,1.261827152431191,0,1.6668007e-05,0.0
