DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
96.0,97.158,7.135,0.232,0.507,117248,0,6000,0,0.0014344103,0.0
96.25,111.958,7.154,0.204,0.504,117248,0,6000,0,0.0014027896,0.0
96.5,118.781,7.174,0.197,0.51,117248,0,6000,0,0.0013854932,0.0
96.75,120.686,7.194,0.193,0.509,117248,0,6000,0,0.001388661,0.0
97.0,119.506,7.082,0.191,0.511,117248,0,6000,0,0.0014506074,0.0
97.25,120.17,6.722,0.186,0.513,117248,0,6000,0,0.0014534986,0.0
97.5,122.666,6.26,0.177,0.517,117248,0,6000,0,0.0014612692,0.0
97.75,122.715,6.041,0.18,0.536,117248,0,6000,0,0.0014701183,0.0
98.0,122.764,5.625,0.18,0.557,117248,0,6000,0,0.0014204829,0.0
98.25,118.511,5.052,0.185,0.569,117248,0,6000,0,0.0014209896,0.0
98.5,117.332,4.701,0.195,0.584,117248,0,6000,0,0.0014099214,0.0
98.75,114.922,4.378,0.236,0.587,117248,0,6000,0,0.0014217909,0.0
99.0,113.14,4.076,0.255,0.565,117248,0,6000,0,0.0014385744,0.0
99.25,112.575,3.726,0.278,0.562,117248,0,6000,0,0.0014431209,0.0
99.5,112.612,3.537,0.278,0.567,117248,0,6000,0,0.0014545511,0.0
99.75,110.83,3.418,0.271,0.575,117248,0,6000,0,0.0014471035,0.0
100.0,108.421,3.363,0.26,0.575,117248,0,6000,0,0.0014552944,0.0
100.25,106.626,3.249,0.233,0.568,117248,0,6000,0,0.0014712835,0.0
100.5,103.615,3.319,0.207,0.552,117248,0,6000,0,0.0014773387,0.0
100.75,101.82,3.521,0.188,0.525,117248,0,6000,0,0.0014800295,0.0
101.0,99.399,3.666,0.18,0.529,117248,0,6000,0,0.00085607765,0.0
101.25,98.231,3.676,0.208,0.542,117248,0,6000,0,0.0008457937,0.0
101.5,100.124,3.614,0.232,0.548,117248,0,6000,0,0.00084188354,0.0
101.75,102.62,3.56,0.263,0.567,117248,0,6000,0,0.0008363488,0.0
102.0,105.754,3.44,0.281,0.582,117248,0,6000,0,0.00069494825,0.0
102.25,107.033,3.384,0.268,0.588,117248,0,6000,0,0.00069175113,0.0
102.5,107.095,3.272,0.266,0.574,117248,0,6000,0,0.00068100943,0.0
102.75,105.89,3.279,0.272,0.576,117248,0,6000,0,0.000681249,0.0
103.0,103.481,3.478,0.275,0.58,117248,0,6000,0,0.00072354864,0.0
103.25,101.686,3.687,0.262,0.588,117248,0,6000,0,0.0007393721,0.0
103.5,101.121,3.836,0.257,0.6,117248,0,6000,0,0.0007468577,0.0
103.75,103.039,3.919,0.259,0.612,117248,0,6000,0,0.0007468065,0.0
104.0,103.088,3.932,0.265,0.616,117248,0,6000,0,0.0007427789,0.0
104.25,103.138,3.943,0.264,0.615,117248,0,6000,0,0.00073960534,0.0
104.5,102.572,3.951,0.248,0.608,117248,0,6000,0,0.00074923574,0.0
104.75,101.392,3.965,0.226,0.59,117248,0,6000,0,0.0007486245,0.0
105.0,98.983,3.973,0.237,0.561,117248,0,6000,0,0.0007510032,0.0
105.25,99.647,3.914,0.248,0.562,117248,0,6000,0,0.0007536419,0.0
105.5,101.54,3.922,0.255,0.566,117248,0,6000,0,0.0007550742,0.0
105.75,102.204,3.933,0.261,0.556,117248,0,6000,0,0.00074964506,0.0
106.0,102.856,4.02,0.257,0.546,117248,0,6000,0,0.00081854925,0.0
106.25,104.159,4.183,0.242,0.523,117248,0,6000,0,0.0008225525,0.0
106.5,104.196,4.517,0.234,0.498,117248,0,6000,0,0.0008449366,0.0
106.75,104.86,5.156,0.224,0.489,117248,0,6000,0,0.00084036955,0.0
107.0,103.68,6.111,0.208,0.478,117248,0,6000,0,0.00079187483,0.0
107.25,98.812,6.848,0.182,0.47,117248,0,6000,0,0.00077402196,0.0
107.5,91.487,7.254,0.163,0.466,117248,0,6000,0,0.00075451896,0.0
107.75,87.221,7.42,0.143,0.478,117248,0,6000,0,0.0007385464,0.0
108.0,81.124,7.58,0.145,0.494,117248,0,6000,0,0.00067872944,0.0
108.25,76.281,7.742,0.161,0.485,117248,0,6000,0,0.0006450831,0.0
108.5,79.379,7.909,0.182,0.468,117248,0,6000,0,0.0006342149,0.0
108.75,88.058,8.235,0.229,0.468,117248,0,6000,0,0.0006535349,0.0
109.0,89.951,8.247,0.261,0.469,117248,0,6000,0,0.00066869217,0.0
109.25,88.783,8.587,0.252,0.469,117248,0,6000,0,0.0006719064,0.0
109.5,88.808,8.766,0.243,0.468,117248,0,6000,0,0.00068697624,0.0
109.75,88.243,8.954,0.228,0.48,117248,0,6000,0,0.0006993488,0.0
110.0,88.304,8.494,0.226,0.48,117248,0,6000,0,0.0007095518,0.0
110.25,87.727,8.057,0.243,0.48,117248,0,6000,0,0.00070786936,0.0
110.5,85.932,7.376,0.253,0.482,117248,0,6000,0,0.0006987899,0.0
110.75,82.306,6.992,0.249,0.483,117248,0,6000,0,0.0006975905,0.0
111.0,82.97,6.757,0.239,0.492,117248,0,6000,0,0.0007152724,0.0
111.25,88.551,6.646,0.239,0.488,117248,0,6000,0,0.0007403377,0.0
111.5,93.517,6.552,0.235,0.482,117248,0,6000,0,0.0007636041,0.0
111.75,94.796,6.565,0.229,0.482,117248,0,6000,0,0.0007687906,0.0
112.0,94.23,7.222,0.223,0.486,117248,0,6000,0,0.0007281902,0.0
112.25,91.207,7.65,0.22,0.49,117248,0,6000,0,0.0007492158,0.0
112.5,85.11,8.744,0.237,0.474,117248,0,6000,0,0.000761492,0.0
112.75,79.628,9.611,0.234,0.453,117248,0,6000,0,0.00076295127,0.0
113.0,75.375,10.769,0.226,0.437,117248,0,6000,0,0.00080534857,0.0
113.25,71.736,12.067,0.214,0.421,117248,0,6000,0,0.00078022067,0.0
113.5,66.869,13.057,0.202,0.407,117248,0,6000,0,0.00076685456,0.0
